ArgName,ArgBasicWeight
A907, 0.93
A908, 0.19
A905, 0.03
A906, 0.54
A903, 0.88
A904, 0.4
A901, 0.54
A902, 0.61
A900, 0.37
A0, 0.38
A1, 0.77
A2, 0.31
A3, 0.8
A4, 0.13
A5, 0.46
A6, 0.75
A7, 0.46
A8, 0.83
A9, 0.28
A918, 0.48
A919, 0.22
A916, 0.01
A917, 0.57
A914, 0.66
A915, 0.35
A912, 0.1
A913, 0.98
A910, 0.46
A911, 0.87
A909, 0.81
A929, 0.45
A927, 0.84
A928, 0.7
A925, 0.01
A926, 0.42
A923, 0.68
A924, 0.46
A921, 0.11
A922, 0.52
A920, 0.66
A938, 0.93
A939, 0.74
A936, 0.79
A937, 0.58
A934, 0.21
A935, 0.04
A932, 0.82
A933, 0.39
A930, 0.25
A931, 0.22
A709, 0.08
A707, 0.14
A949, 0.75
A708, 0.11
A705, 0.73
A947, 0.76
A706, 0.99
A948, 0.52
A703, 0.76
A945, 0.27
A704, 0.21
A946, 0.22
A701, 0.68
A943, 0.48
A702, 0.11
A944, 0.8
A941, 0.52
A700, 0.06
A942, 0.9
A940, 0.69
A718, 0.79
A719, 0.12
A716, 0.08
A958, 0.14
A717, 0.62
A959, 0.34
A714, 0.07
A956, 0.71
A715, 0.9
A957, 0.63
A712, 0.03
A954, 0.79
A713, 0.94
A955, 0.77
A710, 0.14
A952, 0.64
A711, 0.68
A953, 0.17
A950, 0.66
A951, 0.31
A729, 0.65
A727, 0.59
A969, 0.83
A728, 0.86
A725, 0.77
A967, 0.39
A726, 0.42
A968, 0.68
A723, 0.13
A965, 0.33
A724, 0.36
A966, 0.73
A721, 0.18
A963, 0.88
A722, 0.87
A964, 0.81
A961, 0.9
A720, 0.12
A962, 0.49
A960, 0.97
A738, 0.24
A739, 0.23
A736, 0.83
A978, 0.68
A737, 0.14
A979, 0.55
A734, 0.96
A976, 0.44
A735, 0.13
A977, 0.44
A732, 0.21
A974, 0.68
A733, 0.84
A975, 0.2
A730, 0.24
A972, 0.18
A731, 0.25
A973, 0.67
A970, 0.46
A971, 0.75
A509, 0.36
A507, 0.22
A749, 0.87
A508, 0.1
A505, 0.83
A747, 0.22
A989, 0.16
A506, 0.96
A748, 0.77
A503, 0.09
A745, 0.27
A987, 0.53
A504, 0.24
A746, 0.82
A988, 0.27
A501, 0.28
A743, 0.81
A985, 0.88
A502, 0.65
A744, 0.77
A986, 0.65
A741, 0.98
A983, 0.43
A500, 0.41
A742, 0.78
A984, 0.59
A981, 0.29
A740, 0.97
A982, 0.98
A980, 0.94
A518, 0.36
A519, 0.06
A516, 0.47
A758, 0.92
A517, 0.56
A759, 0.4
A514, 0.22
A756, 0.39
A998, 0.92
A515, 0.25
A757, 0.66
A999, 0.78
A512, 0.58
A754, 0.63
A996, 0.18
A513, 0.67
A755, 0.03
A997, 0.67
A510, 0.74
A752, 0.93
A994, 0.07
A511, 0.2
A753, 0.98
A995, 0.31
A750, 0.5
A992, 0.08
