ArgName,ArgBasicWeight
A1319, 0.53
A1318, 0.53
A1317, 0.6
A1312, 0.74
A1796, 0.64
A1311, 0.37
A1795, 0.12
A1310, 0.67
A1794, 0.67
A1793, 0.15
A1316, 0.57
A1315, 0.58
A1799, 0.54
A1314, 0.95
A1798, 0.95
A1313, 0.17
A1797, 0.86
A1309, 0.59
A1308, 0.82
A1307, 0.34
A1306, 0.68
A1301, 0.57
A1785, 0.93
A1300, 0.19
A1784, 0.26
A1783, 0.85
A1782, 0.22
A1305, 0.23
A1789, 0.4
A1304, 0.52
A1788, 0.75
A1303, 0.22
A1787, 0.96
A1302, 0.28
A1786, 0.85
A1792, 0.58
A1791, 0.08
A1790, 0.4
A1339, 0.73
A1334, 0.37
A1333, 0.55
A1332, 0.93
A1331, 0.51
A1338, 0.59
A1337, 0.54
A1336, 0.02
A1335, 0.84
A1341, 0.33
A1340, 0.06
A1329, 0.96
A1328, 0.28
A1323, 0.15
A1322, 0.44
A1321, 0.13
A1320, 0.29
A1327, 0.51
A1326, 0.37
A1325, 0.87
A1324, 0.13
A1330, 0.04
A1759, 0.26
A1758, 0.72
A1757, 0.38
A1752, 0.26
A1751, 0.27
A1750, 0.32
A1756, 0.38
A1755, 0.63
A1754, 0.38
A1753, 1
A709, 0.35
A1749, 0.62
A1748, 0.86
A707, 0.41
A1747, 0.76
A708, 0.44
A1746, 0.73
A705, 0.51
A706, 0.94
A703, 0.9
A704, 0.45
A701, 0.41
A1741, 0.54
A702, 0.12
A1740, 0.87
A700, 0.92
A1745, 0.33
A1744, 0.89
A1743, 0.58
A1742, 0.67
A718, 0.17
A719, 0.78
A1779, 0.65
A716, 0.13
A717, 0.04
A714, 0.62
A715, 0.96
A712, 0.6
A1774, 0.49
A713, 0.79
A1773, 0.21
A710, 0.77
A1772, 0.21
A711, 0.09
A1771, 0.97
A1778, 0.16
A1777, 0.03
A1776, 0.98
A1775, 0.87
A1781, 0.62
A1780, 0.61
A729, 0.68
A1769, 0.63
A1768, 0.03
A727, 0.61
A728, 0.9
A725, 0.47
A726, 0.46
A723, 0.64
A1763, 0.88
A724, 0.89
A1762, 0.75
A721, 0.03
A1761, 0.29
A722, 0.9
A1760, 0.44
A1767, 0.39
A720, 0.78
A1766, 0.8
A1765, 0.39
A1764, 0.3
A1770, 0.3
A1716, 0.73
A1715, 0.38
A1714, 0.83
A1713, 0.45
A738, 0.52
A739, 0.17
A1719, 0.59
A736, 0.85
A1718, 0.04
A737, 0.98
A1717, 0.46
A734, 0.81
A735, 0.52
A732, 0.65
A733, 0.21
A730, 0.84
A1712, 0.91
A731, 0.11
A1711, 0.68
A1710, 0.82
A1705, 0.57
A1704, 0.52
A1703, 0.66
A1702, 0.28
A749, 0.02
A1709, 0.75
A1708, 0.03
A747, 0.46
A1707, 0.95
A748, 0.02
A1706, 0.13
A745, 0.44
A746, 1
A743, 0.3
A744, 0.09
A741, 0.82
A1701, 0.25
A742, 0.36
A1700, 0.94
A740, 0.51
A1738, 0.8
A1737, 0.72
A1736, 0.75
A1735, 0
A758, 0.55
A759, 0.79
A1739, 0.31
A756, 0.62
A1730, 0.54
A757, 0.73
A754, 0.4
A755, 0.46
A752, 0.64
A1734, 0.17
A753, 0.51
A1733, 0.51
A750, 0.01
A1732, 0.75
A751, 0.81
A1731, 0.04
A1727, 0.54
A1726, 0.32
A1725, 0.17
A1724, 0.25
A769, 0.89
A1729, 0.39
A1728, 0.54
A767, 0.93
A768, 1
A765, 0.01
A766, 0.36
A763, 0.43
A1723, 0.38
A764, 0.23
A1722, 0.43
A761, 0.01
A1721, 0.64
A762, 0.05
A1720, 0.16
A760, 0.73
A778, 0.4
A779, 0.74
A776, 0.28
A777, 0.72
A774, 0.5
A775, 0.72
A772, 0.58
A773, 0.32
A770, 0.74
A771, 0.61
A309, 0.87
A307, 0.87
A308, 0.75
A305, 0.17
A789, 0.02
A306, 0.82
A303, 0.14
A787, 0.93
A304, 0.42
A788, 0
A301, 0.44
A785, 0.91
A302, 0.88
A786, 0.78
A783, 0.45
A300, 0.06
A784, 0.19
A781, 0.88
A782, 0.14
A780, 0.78
A318, 0.54
A319, 0.43
A316, 0.79
A317, 0.98
A314, 0.79
A798, 0.81
A315, 0.85
A799, 0.75
A312, 0.32
A796, 0.62
A313, 0.56
A797, 0.58
A310, 0.69
A794, 0.08
A311, 0.15
A795, 0.29
A792, 0.04
A793, 0.39
A790, 0.5
A791, 0.02
A329, 0.2
