ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.38
A2649, 0.82
A1317, 0.02
A2648, 0.63
A1312, 0.86
A1796, 0.31
A2643, 0.04
A1311, 0.54
A1795, 0.43
A2642, 0.41
A1310, 0.83
A1794, 0.27
A2641, 0.75
A1793, 0.43
A2640, 0.43
A1316, 0.18
A2647, 0.07
A1315, 0.64
A1799, 0.49
A2646, 0.84
A1314, 0.52
A1798, 0.55
A2645, 0.59
A1313, 0.48
A1797, 0.79
A2644, 0.14
A2650, 0.78
A1309, 0.83
A1308, 0.86
A2639, 0.96
A1307, 0.53
A2638, 0.13
A1306, 0.42
A2637, 0.08
A1301, 0.79
A1785, 0.02
A2632, 0.04
A1300, 0.18
A1784, 0.09
A2631, 0.49
A1783, 1
A2630, 0.76
A1782, 0.97
A1305, 0.01
A1789, 0.6
A2636, 0.55
A1304, 0.43
A1788, 0.4
A2635, 0.54
A1303, 0.34
A1787, 0.9
A2634, 0.1
A1302, 0.01
A1786, 0.95
A2633, 0.53
A1792, 0.44
A1791, 0.96
A1790, 0.04
A1339, 0.93
A1334, 0.5
A2665, 0.87
A1333, 0.57
A2664, 0.17
A1332, 0.22
A2663, 0.3
A1331, 0.24
A2662, 0.29
A1338, 0.06
A2669, 0.23
A1337, 0.31
A2668, 0.24
A1336, 0.79
A2667, 0.82
A1335, 0.29
A2666, 0.85
A1341, 0.44
A2672, 0.53
A1340, 0.18
A2671, 0.63
A2670, 0.79
A1329, 0.63
A1328, 0.82
A2659, 0.76
A1323, 0.71
A2654, 0.52
A1322, 0.99
A2653, 0.39
A1321, 0.35
A2652, 0.83
A1320, 0.21
A2651, 0.94
A1327, 0.73
A2658, 0.59
A1326, 0.62
A2657, 0.82
A1325, 0.94
A2656, 0.45
A1324, 0.74
A2655, 0.53
A1330, 0.38
A2661, 0.53
A2660, 0.1
A2607, 0.63
A1759, 0.01
A2606, 0.65
A1758, 0.05
A2605, 0.62
A1757, 0.36
A2604, 0.59
A2609, 0.03
A2608, 0.53
A1752, 0.59
A1751, 0.97
A1750, 0.46
A1756, 0.09
A2603, 0.04
A1755, 0.87
A2602, 0.25
A1754, 0.1
A2601, 0.12
A1753, 0.9
A2600, 0.12
A709, 0.09
A1749, 0.83
A1748, 0.4
A707, 0.45
A1747, 0.83
A708, 0.01
A1746, 0.11
A705, 0.4
A706, 0.66
A703, 0.1
A704, 0.93
A701, 0.56
A1741, 0.28
A702, 0.33
A1740, 0.83
A700, 0.6
A1745, 0.94
A1744, 0.58
A1743, 0.29
A1742, 0.44
A2629, 0.12
A2628, 0.7
A718, 0.98
A2627, 0.79
A719, 0.42
A1779, 0.7
A2626, 0.05
A716, 0.26
A717, 0.07
A714, 0.96
A715, 0.59
A712, 0.05
A1774, 0.16
A2621, 0.78
A713, 0.01
A1773, 0.19
A2620, 0.54
A710, 0.67
A1772, 0.87
A711, 0
A1771, 0.99
A1778, 0.46
A2625, 0.43
A1777, 0.82
A2624, 0.83
A1776, 0.11
A2623, 0.36
A1775, 0.69
A2622, 0.75
A1781, 0.31
A1780, 0.66
A2618, 0.83
A2617, 0.9
