ArgName,ArgBasicWeight
A1319, 0.66
A1318, 1
A2649, 0.93
A1317, 0.88
A2648, 0.53
A1312, 0.91
A1796, 0.83
A2643, 0.24
A1311, 0.28
A1795, 0.72
A2642, 0.33
A1310, 0.57
A1794, 0.64
A2641, 0.94
A1793, 0.09
A2640, 0.44
A1316, 0.48
A2647, 0.6
A1315, 0.24
A1799, 0.43
A2646, 0.25
A1314, 0.27
A1798, 0.22
A2645, 0.76
A1313, 0.68
A1797, 0.09
A2644, 0.92
A2650, 1
A1309, 0.07
A1308, 0.48
A2639, 0.03
A1307, 0.7
A2638, 0.01
A1306, 0.97
A2637, 0.76
A1301, 0.52
A1785, 0.85
A2632, 0.3
A1300, 0.39
A1784, 0.14
A2631, 0.6
A1783, 0.41
A2630, 0.71
A1782, 0.05
A1305, 0.41
A1789, 0.57
A2636, 0.56
A1304, 0.5
A1788, 0.35
A2635, 0.33
A1303, 0.44
A1787, 0.58
A2634, 0.49
A1302, 1
A1786, 0.22
A2633, 0.77
A1792, 0.62
A1791, 0.71
A1790, 0.41
A1339, 0.26
A1334, 0.89
A2665, 0.99
A1333, 0.87
A2664, 0.85
A1332, 0.04
A2663, 0.46
A1331, 0.64
A2662, 0.8
A1338, 0.35
A2669, 0.8
A1337, 0.24
A2668, 0.02
A1336, 0.77
A2667, 0.04
A1335, 0.81
A2666, 0.48
A1341, 0.63
A2672, 0.78
A1340, 0.32
A2671, 0.73
A2670, 0.01
A1329, 0.35
A1328, 0.14
A2659, 0.99
A1323, 0.47
A2654, 0.39
A1322, 0.77
A2653, 0.62
A1321, 0.75
A2652, 0.14
A1320, 0.54
A2651, 0.45
A1327, 0.95
A2658, 0.39
A1326, 0.24
A2657, 0.54
A1325, 0.38
A2656, 0.75
A1324, 0.47
A2655, 0.96
A1330, 0.64
A2661, 0.12
A2660, 0.79
A2607, 0.75
A1759, 0.72
A2606, 0.46
A1758, 0.07
A2605, 0.78
A1757, 0.46
A2604, 0.32
A2609, 0.11
A2608, 0.78
A1752, 0.97
A1751, 0.67
A1750, 0.92
A1756, 0.76
A2603, 0.65
A1755, 0.16
A2602, 0.35
A1754, 0.25
A2601, 0.89
A1753, 0.54
A2600, 0.63
A709, 0.64
A1749, 0.44
A1748, 0.97
A707, 0.33
A1747, 0.45
A708, 0.86
A1746, 0.36
A705, 0.64
A706, 0.77
A703, 0.89
A704, 0.49
A701, 0.53
A1741, 0.24
A702, 0.35
A1740, 0.73
A700, 0.9
A1745, 0.96
A1744, 0.61
A1743, 0.83
A1742, 0.49
A2629, 0.69
A2628, 0.68
A718, 0.48
A2627, 0.81
A719, 0.73
A1779, 0.74
A2626, 0.91
A716, 0.95
A717, 0.58
A714, 0.11
A715, 0.88
A712, 0.8
A1774, 0.18
A2621, 0.48
A713, 0.46
A1773, 0.21
A2620, 0.17
A710, 0.41
A1772, 0.43
A711, 0.57
A1771, 0.21
A1778, 0.3
A2625, 0.51
A1777, 0
A2624, 0.07
A1776, 0.6
A2623, 0.88
A1775, 0.21
A2622, 0.7
A1781, 0.05
A1780, 0.38
A2618, 0.98
A2617, 0.97
A729, 0.6
A1769, 0.02
A2616, 0.85
A1768, 0.71
A2615, 0.57
A727, 0.67
A728, 0.17
A725, 1
A726, 0.16
A2619, 0.85
A723, 0.84
A1763, 0.7
A2610, 0.38
A724, 0.92
A1762, 0.72
A721, 0.43
A1761, 0.83
A722, 0.81
A1760, 0.54
A1767, 0.44
A2614, 0.64
A720, 0.8
A1766, 0.98
A2613, 0.8
A1765, 0.63
A2612, 0.48
A1764, 0.93
A2611, 0.43
A1770, 0.41
A1716, 0.55
A1715, 0.71
A1714, 0.61
A1713, 0.53
A738, 0.31
A739, 0
A1719, 0.86
A736, 0.08
A1718, 0.19
A737, 0.29
A1717, 0.12
A734, 0.33
A735, 0.91
A732, 0.56
A733, 0.27
A730, 0.21
A1712, 0.18
A731, 0.5
A1711, 0.83
A1710, 0.97
A1705, 0.44
A1704, 0.12
A1703, 0.85
A1702, 0.39
A749, 0.26
A1709, 0.65
A1708, 0.11
A747, 0.8
A1707, 0.59
A748, 0.54
A1706, 0.69
A745, 0.28
A746, 0.68
A743, 0.01
A744, 0.29
A741, 0.83
A1701, 0.54
A742, 0.66
A1700, 0.03
A740, 0.13
A1738, 0.91
A1737, 0.48
A1736, 0.72
A1735, 0.38
A758, 0.14
A759, 0.6
A1739, 0.7
A756, 0.69
A1730, 0.75
A757, 0.56
A754, 0.22
A755, 0.53
A752, 0.76
A1734, 0.86
A753, 0.86
A1733, 0.61
A750, 0.14
A1732, 0.92
A751, 0.41
A1731, 0.77
A1727, 0.45
A1726, 0.28
A1725, 0.81
A1724, 0.92
A769, 0.83
A1729, 0.28
A1728, 0.08
A767, 1
A768, 0.23
A765, 0.45
A766, 0.07
A763, 0.26
A1723, 0.15
A764, 0.51
A1722, 0.47
A761, 0.87
A1721, 0.21
A762, 0.07
A1720, 0.2
A760, 0.85
A778, 0.01
A779, 0.5
A776, 0.2
A777, 0.93
A774, 0.78
A775, 0.41
A772, 0.71
A773, 0.33
A770, 0.26
A771, 0.24
A309, 0.39
A307, 0.53
A308, 0.37
A305, 0.46
A789, 0.09
A306, 0.9
A303, 0.91
A787, 0.85
A304, 0.9
A788, 0.42
A301, 0.62
A785, 0.52
A302, 0.9
A786, 0.64
A783, 0.88
A300, 0.51
A784, 0.05
A781, 0.39
A782, 0.19
A780, 0.32
A318, 0.91
A319, 0.42
A316, 0.85
A317, 0.24
A314, 0.31
A798, 0.57
A315, 0.59
A799, 0.63
A312, 0.37
A796, 0.72
A313, 0.53
A797, 0.7
A310, 0.84
A794, 0.52
A311, 0.77
A795, 0.29
A792, 0.62
A793, 0.25
A790, 0.9
A791, 0.38
A329, 0.97
A327, 0.01
A328, 0.88
A325, 0.53
A326, 0.97
A323, 0.62
A324, 0.79
A321, 0.02
A322, 0.22
A320, 0.12
A338, 0.04
A339, 0.07
A336, 0.01
A337, 0.53
A334, 0.14
A335, 0.41
A332, 0.24
A333, 0.79
A330, 0.42
A331, 0.06
A349, 0.02
A347, 0.4
A348, 0.7
A345, 0.04
A346, 0.64
A343, 0.9
A344, 0.64
A341, 0.8
A342, 0.05
A340, 0.64
A358, 0.25
A359, 0.59
A356, 0.04
A357, 0.07
A354, 0.31
A355, 0.44
A352, 0.1
A353, 0.15
A350, 0.45
A351, 0.6
A369, 0.4
A367, 0.63
A368, 0.78
A365, 0.72
A366, 0.58
A363, 0.65
A364, 0.44
A361, 0.6
A362, 0.58
A360, 0.15
A2169, 0.4
A2168, 0.14
A2167, 0.49
A378, 0.62
A379, 0.76
A376, 0.68
A377, 0.46
A374, 0.52
A2173, 0.75
A375, 0.72
A2172, 0.26
A372, 0.49
A2171, 0.92
A373, 0.55
A2170, 0.85
A370, 0.29
A2177, 0.43
A371, 0.06
A2176, 0.15
A2175, 0.25
A2174, 0.11
A2159, 0.55
A2158, 0.24
A2157, 0.79
A2156, 0.85
A389, 0.63
A387, 0.36
A388, 0.42
A385, 0.05
A2162, 0.77
A386, 0
A2161, 0.91
A383, 0.92
A2160, 0.44
A384, 0.45
A381, 0.13
A2166, 0.98
A382, 0.37
A2165, 0.76
A2164, 0.5
A380, 0.86
A2163, 0.66
A2189, 0.12
A398, 0.53
A399, 0.24
A396, 0.22
A2195, 0.84
A397, 0.88
A2194, 0.14
A394, 0.64
A2193, 0.1
A395, 0.9
A2192, 0.62
A392, 0.34
A2199, 0.36
A393, 0.55
A2198, 0.4
A390, 0.85
A2197, 0.81
A391, 0.37
A2196, 0.57
A2191, 0.44
A2190, 0.77
A2179, 0.2
A2178, 0.13
A2184, 0.62
A2183, 0.14
A2182, 0.3
A2181, 0.24
A2188, 0.37
A2187, 0.53
A2186, 0.88
A2185, 0.8
A2180, 0.62
A1279, 0.17
A2126, 0.46
A1278, 0.97
A2125, 0.29
A1277, 0.46
A2124, 0.4
A1276, 0.86
A2123, 0.4
A2129, 0.34
A2128, 0.03
A2127, 0.16
A1282, 0.6
A1281, 0.85
A1280, 0.66
A1286, 0.05
A2133, 0.73
A1285, 0.8
A2132, 0.43
A1284, 0.57
A2131, 0.23
A1283, 0.09
A2130, 0.41
A1268, 0.71
A2115, 0.9
A2599, 0.27
A1267, 0.91
A2114, 0.76
A2598, 0.15
A1266, 0.17
A2113, 0.05
A2597, 0.99
A1265, 0.58
A2112, 0.75
A2596, 0.11
A2119, 0.73
A2118, 0.78
A2117, 0.87
A1269, 0.79
A2116, 0.43
A1271, 0.25
A1270, 0.24
A1275, 0.99
A2122, 0.01
A1274, 0.41
A2121, 0.77
A1273, 0.43
A2120, 0.43
A1272, 0.13
A2148, 0.79
A2147, 0.26
A1299, 0.51
A2146, 0.02
A1298, 0.89
A2145, 0.34
A2149, 0.02
A2151, 0.94
A2150, 0.14
A2155, 0.52
A2154, 0.71
A2153, 0.68
A2152, 0.41
A2137, 0.39
A1289, 0.04
A2136, 0.87
A1288, 0.11
A2135, 0.16
A1287, 0.36
A2134, 0.44
A2139, 0.65
A2138, 0.97
A1293, 1
A2140, 0.61
A1292, 0.78
A1291, 0.42
A1290, 0.34
A1297, 0.4
A2144, 0.04
A1296, 0.76
A2143, 0.11
A1295, 0.65
A2142, 0.81
A1294, 0.41
A2141, 0.41
A1235, 0.3
A2566, 0.18
A1234, 0.78
A2565, 0.97
A1233, 0.7
A2564, 0.67
A1232, 0
A2563, 0.09
A1239, 0.61
A1238, 0.28
A2569, 0.47
A1237, 0.79
A2568, 0.96
A1236, 0.33
A2567, 0.34
A1242, 0.03
A2573, 0.06
A1241, 0.7
A2572, 0.28
A1240, 0.44
A2571, 0.71
A2570, 0.52
A1229, 0.96
A1224, 0.97
A2555, 0.01
A1223, 0.21
A2554, 0.75
A1222, 0.03
A2553, 0.9
A1221, 0.79
A2552, 0.73
A1228, 0.22
A2559, 0.49
A1227, 0.87
A2558, 0.44
A1226, 0.31
A2557, 0.95
A1225, 0.48
A2556, 0.87
A1231, 0.63
A2562, 0.46
A1230, 0.78
A2561, 0.25
A2560, 0.31
A2109, 0.5
A1257, 0.28
A2104, 0.72
A2588, 0.73
A1256, 0.95
A2103, 0.1
A2587, 0.58
A1255, 0.24
A2102, 0.46
A2586, 0.66
A1254, 0.67
A2101, 0.6
A2585, 0.09
A2108, 0.15
A2107, 0.15
A1259, 0.13
A2106, 0.74
A1258, 0.53
A2105, 0.18
A2589, 0.18
A1260, 0.08
A2591, 0.87
A2590, 0.02
A1264, 0.31
A2111, 0.6
A2595, 0.81
A1263, 0.26
A2110, 0.32
A2594, 0.74
A1262, 0.15
A2593, 0.51
A1261, 0.22
A2592, 0.98
A1246, 0.35
A2577, 0.44
A1245, 0.9
A2576, 0.13
A1244, 0.63
A2575, 0.05
