ArgName,ArgBasicWeight
A1319, 0.75
A1318, 0.56
A1317, 0.91
A1312, 0.16
A1796, 0.75
A1311, 0.3
A1795, 0.64
A1310, 0.23
A1794, 0.91
A1793, 0.98
A1316, 0.64
A1315, 0.62
A1799, 0.13
A1314, 0.58
A1798, 0.76
A1313, 0.53
A1797, 0.42
A1309, 0.19
A1308, 0.97
A1307, 0.77
A1306, 0.47
A1301, 0.29
A1785, 0.99
A1300, 0.73
A1784, 0.3
A1783, 0.12
A1782, 0.23
A1305, 0.52
A1789, 0.31
A1304, 0.43
A1788, 0.25
A1303, 0.73
A1787, 0.55
A1302, 0.6
A1786, 0.29
A1792, 0.56
A1791, 0.87
A1790, 0.6
A1339, 0.31
A1334, 0.52
A1333, 0.09
A1332, 0.05
A1331, 0.61
A1338, 0.7
A1337, 0.03
A1336, 0.48
A1335, 0.25
A1341, 0.76
A1340, 0.98
A1329, 0.1
A1328, 0.99
A1323, 0.06
A1322, 0.54
A1321, 0.26
A1320, 0.54
A1327, 0.49
A1326, 0.53
A1325, 0.2
A1324, 0.52
A1330, 0.98
A1759, 0.94
A1758, 0.6
A1757, 0.25
A1752, 0.44
A1751, 0.09
A1750, 0
A1756, 0.79
A1755, 0.13
A1754, 0.15
A1753, 0.65
A709, 0.51
A1749, 0.61
A1748, 0.51
A707, 0.9
A1747, 0.15
A708, 0.95
A1746, 0.24
A705, 0.34
A706, 0.58
A703, 0.17
A704, 0.3
A701, 0.52
A1741, 0.19
A702, 0.15
A1740, 0.31
A700, 0.04
A1745, 0.28
A1744, 0.84
A1743, 0.57
A1742, 0.06
A718, 0.88
A719, 0.91
A1779, 0.57
A716, 0.11
A717, 0.62
A714, 0.39
A715, 0.58
A712, 0.55
A1774, 0.16
A713, 0.79
A1773, 0.09
A710, 0.36
A1772, 0.58
A711, 0.89
A1771, 0.35
A1778, 0.54
A1777, 0.5
A1776, 0.28
A1775, 0.98
A1781, 0.02
A1780, 0.14
A729, 0.13
A1769, 0.62
A1768, 0.31
A727, 0.46
A728, 0.44
A725, 0.91
A726, 0.5
A723, 0.48
A1763, 0.57
