ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.31
A2649, 0.97
A1317, 0.27
A2648, 0.99
A1312, 0.59
A1796, 0.37
A2643, 0.18
A1311, 0.18
A1795, 0.02
A2642, 0.08
A1310, 0.83
A1794, 0.57
A2641, 0.01
A1793, 0.29
A2640, 0.66
A1316, 0.4
A2647, 0.36
A1315, 0.21
A1799, 0
A2646, 0.69
A1314, 0.75
A1798, 0.88
A2645, 0.24
A1313, 0.03
A1797, 0.09
A2644, 0.8
A2650, 0.82
A1309, 0.93
A1308, 0.8
A2639, 0.82
A1307, 0.64
A2638, 0.86
A1306, 0.71
A2637, 0.94
A1301, 0.35
A1785, 0.91
A2632, 0.8
A1300, 0.01
A1784, 0.22
A2631, 0.92
A1783, 0.83
A2630, 0.21
A1782, 0.7
A1305, 0.03
A1789, 0.99
A2636, 0.26
A1304, 0.16
A1788, 0.81
A2635, 0.03
A1303, 0.86
A1787, 0.49
A2634, 0.41
A1302, 0.73
A1786, 0.72
A2633, 0.01
A1792, 0.06
A1791, 0.28
A1790, 0.46
A1339, 0.36
A1334, 0.82
A2665, 0.88
A1333, 0.85
A2664, 0.08
A1332, 0.99
A2663, 0.53
A1331, 0.92
A2662, 0.23
A1338, 0.6
A2669, 0.27
A1337, 0.11
A2668, 0.83
A1336, 0.82
A2667, 0.84
A1335, 0.5
A2666, 0.21
A1341, 0.9
A2672, 0.58
A1340, 0.21
A2671, 0.77
A2670, 0.22
A1329, 0.08
A1328, 0.58
A2659, 0.41
A1323, 0.66
A2654, 0.54
A1322, 0.91
A2653, 0.04
A1321, 0.19
A2652, 0.92
A1320, 0.12
A2651, 0.86
A1327, 0.3
A2658, 0.04
A1326, 0.47
A2657, 0.29
A1325, 0.96
A2656, 0.06
A1324, 0.34
A2655, 0.41
A1330, 0.34
A2661, 0.45
A2660, 0.07
A2607, 0.4
A1759, 0.79
A2606, 0.92
A1758, 0.21
A2605, 0.95
A1757, 0.83
A2604, 0.9
A2609, 0.57
A2608, 0.46
A1752, 0.52
A1751, 0.28
A1750, 0.57
A1756, 0.98
A2603, 0.1
A1755, 0.11
A2602, 0.69
A1754, 0.43
A2601, 0.04
A1753, 0.1
A2600, 0.82
A709, 0.56
A1749, 0.42
A1748, 0.92
A707, 0.45
A1747, 0.36
A708, 0.59
A1746, 0.67
A705, 0.16
A706, 0.96
A703, 0.02
A704, 0.78
A701, 0.38
A1741, 0.97
A702, 0.6
A1740, 0.34
A700, 0.96
A1745, 0.12
A1744, 0.97
A1743, 0.43
A1742, 0.85
A2629, 0.18
A2628, 0.1
A718, 0.96
A2627, 0.36
A719, 0.19
A1779, 0.18
A2626, 0.34
A716, 0.63
A717, 0.26
A714, 0.89
A715, 0.24
A712, 0.18
A1774, 0.76
A2621, 0.36
A713, 0.96
A1773, 0.08
A2620, 0.18
A710, 0.71
A1772, 0.75
