ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.19
A2649, 0.34
A1317, 0.26
A2648, 0.26
A1312, 0.1
A1796, 0.1
A2643, 1
A1311, 0.86
A1795, 0.91
A2642, 0.44
A1310, 0.48
A1794, 0.5
A2641, 0.76
A1793, 0.85
A2640, 0.8
A1316, 0.51
A2647, 0.66
A1315, 0.28
A1799, 0.59
A2646, 0.54
A1314, 0.04
A1798, 0.55
A2645, 0.33
A1313, 0.36
A1797, 0.18
A2644, 0.02
A2650, 0.15
A1309, 0.55
A1308, 0.99
A2639, 0.43
A1307, 0.07
A2638, 0.99
A1306, 0.63
A2637, 0.54
A1301, 0.43
A1785, 0.39
A2632, 0.09
A1300, 0.56
A1784, 0.86
A2631, 0.49
A1783, 0.18
A2630, 0.89
A1782, 0.14
A1305, 0.11
A1789, 0.82
A2636, 0.99
A1304, 0.19
A1788, 0.49
A2635, 0.54
A1303, 0.97
A1787, 0.36
A2634, 0.53
A1302, 0.29
A1786, 0.22
A2633, 0.87
A1792, 0.46
A1791, 0.65
A1790, 0.21
A1339, 0.1
A1334, 0.84
A2665, 0.27
A1333, 0.57
A2664, 0.27
A1332, 0.59
A2663, 0.35
A1331, 0.5
A2662, 0.01
A1338, 0.19
A2669, 0.5
A1337, 0.09
A2668, 0.55
A1336, 0.32
A2667, 0.93
A1335, 0.04
A2666, 0.6
A1341, 0.42
A2672, 0.04
A1340, 0.74
A2671, 0.48
A2670, 0.68
A1329, 0.04
A1328, 0.1
A2659, 0.6
A1323, 0.28
A2654, 0.89
A1322, 0.59
A2653, 0.82
A1321, 0.63
A2652, 0.37
A1320, 0.39
A2651, 0.7
A1327, 0.63
A2658, 0.04
A1326, 0.59
A2657, 0.35
A1325, 0.37
A2656, 0.82
A1324, 0.65
A2655, 0.21
A1330, 0.55
A2661, 0.15
A2660, 0.38
A2607, 0.88
A1759, 0.53
A2606, 0.03
A1758, 0.83
A2605, 0.08
A1757, 0.88
A2604, 0.68
A2609, 0.89
A2608, 0.04
A1752, 0.11
A1751, 0.35
A1750, 0.06
A1756, 0.64
A2603, 0.78
A1755, 0.72
A2602, 0.67
A1754, 0.85
A2601, 0.85
A1753, 0.8
A2600, 0.21
A709, 0.41
A1749, 0.35
A1748, 0.06
A707, 0.53
A1747, 0.42
A708, 0.87
A1746, 0.58
A705, 0.57
A706, 0.19
A703, 0.75
A704, 0.83
A701, 0.53
A1741, 0.85
A702, 0.69
A1740, 0.47
A700, 0.21
A1745, 0.47
A1744, 0.3
A1743, 0.39
A1742, 0.18
A2629, 0.13
A2628, 0.11
A718, 1
A2627, 0.69
A719, 0.08
A1779, 0.63
