ArgName,ArgBasicWeight
A1319, 0.33
A1318, 0.44
A1317, 0.91
A1312, 0.2
A1796, 0.61
A1311, 0.87
A1795, 0.96
A1310, 0.95
A1794, 0.81
A1793, 0.75
A1316, 0.17
A1315, 0.71
A1799, 0.75
A1314, 0.77
A1798, 0.04
A1313, 0.73
A1797, 0.97
A1309, 0.95
A1308, 1
A1307, 0.73
A1306, 0.51
A1301, 0.86
A1785, 0.05
A1300, 0.02
A1784, 0.5
A1783, 0.56
A1782, 0.29
A1305, 0.52
A1789, 0.78
A1304, 0.14
A1788, 0.72
A1303, 0.35
A1787, 0.67
A1302, 0.91
A1786, 0.57
A1792, 0.39
A1791, 0.51
A1790, 0.08
A1339, 0.35
A1334, 0.17
A1333, 0.26
A1332, 0.08
A1331, 0.04
A1338, 0.42
A1337, 0.7
A1336, 0.65
A1335, 0.21
A1341, 0.22
A1340, 0.28
A1329, 0.65
A1328, 0.65
A1323, 0.23
A1322, 0.51
A1321, 0.34
A1320, 0.81
A1327, 0.21
A1326, 0.52
A1325, 0.65
A1324, 0.09
A1330, 0.03
A1759, 0.37
A1758, 0.73
A1757, 0.18
A1752, 0.49
A1751, 0.17
A1750, 0.05
A1756, 0.55
A1755, 0.98
A1754, 0.24
A1753, 0.68
A709, 0.94
A1749, 0.26
A1748, 0
A707, 0.69
A1747, 0.27
A708, 0.34
A1746, 0.54
A705, 0.26
A706, 0.2
A703, 0.3
A704, 0.76
A701, 0.03
A1741, 0.73
A702, 0.5
A1740, 0.66
A700, 0.25
A1745, 0.86
A1744, 0.9
A1743, 0.9
A1742, 0.16
A718, 0.56
A719, 0.83
A1779, 0.8
A716, 0.11
A717, 0.5
A714, 0.94
A715, 0.38
A712, 0.77
A1774, 0.5
A713, 0.02
A1773, 0.85
A710, 0.14
A1772, 0.69
A711, 0.03
A1771, 0.92
A1778, 0.73
A1777, 0.59
A1776, 0.29
A1775, 0.43
A1781, 0.05
A1780, 0.84
A729, 0.69
A1769, 0.72
A1768, 0.99
A727, 0.33
A728, 0.22
A725, 0.44
A726, 0.54
A723, 0.73
A1763, 0.78
A724, 0.03
A1762, 0.56
A721, 0.06
A1761, 0.28
A722, 0.82
A1760, 0.46
A1767, 0.51
A720, 0.7
A1766, 0.28
A1765, 0.05
A1764, 0.21
A1770, 0.27
A1716, 0.55
A1715, 0.95
A1714, 0.69
A1713, 0.72
A738, 0.07
A739, 0.07
A1719, 0.59
A736, 0.14
A1718, 0.28
A737, 0.61
A1717, 0.65
A734, 0.5
A735, 0.51
A732, 0.02
A733, 0.07
A730, 0.11
A1712, 1
A731, 0.46
A1711, 0.9
A1710, 0.33
A1705, 0.33
A1704, 0.38
A1703, 0.72
A1702, 0.19
A749, 0.28
A1709, 0.81
A1708, 0.16
A747, 0.34
A1707, 0.62
A748, 0.79
A1706, 0.12
A745, 0.8
A746, 0.08
A743, 0.56
