ArgName,ArgBasicWeight
A1319, 0.69
A1318, 0
A1317, 0.41
A1312, 0.33
A1311, 0.85
A1310, 0.32
A1316, 0.57
A1315, 0.76
A1314, 0.38
A1313, 0.11
A1309, 0.63
A1308, 0.75
A1307, 0.94
A1306, 0.72
A1301, 0.3
A1300, 0.48
A1305, 0.31
A1304, 0.13
A1303, 0.11
A1302, 0.73
A1339, 0.28
A1334, 0.81
A1333, 0.76
A1332, 0.26
A1331, 0.69
A1338, 0.91
A1337, 0.77
A1336, 0.24
A1335, 0.27
A1341, 0.55
A1340, 0.59
A1329, 0.64
A1328, 0.62
A1323, 0.04
A1322, 0.73
A1321, 0.73
A1320, 0.99
A1327, 0.76
A1326, 0.64
A1325, 0.43
A1324, 0.79
A1330, 0.62
A709, 0.55
A707, 0.27
A708, 0.27
A705, 0.57
A706, 0.45
A703, 0
A704, 0.39
A701, 0.04
A702, 0.26
A700, 0.66
A718, 0.36
A719, 0.22
A716, 0.14
A717, 0.58
A714, 0.68
A715, 0.07
A712, 0.34
A713, 0.18
A710, 0.68
A711, 0.43
A729, 0.87
A727, 0.42
A728, 0.59
A725, 0.99
A726, 0.49
A723, 0.05
A724, 0.6
A721, 0.76
A722, 0.73
A720, 0.48
A738, 0.55
A739, 0.66
A736, 0.34
A737, 0.4
A734, 0.98
A735, 0.89
A732, 0.57
A733, 0.68
A730, 0.79
A731, 0.25
A749, 0.4
A747, 0.5
A748, 0.6
A745, 0.23
A746, 0.68
A743, 0.3
A744, 0.41
A741, 0.33
A742, 0.39
A740, 0.2
A758, 0.33
A759, 0.67
A756, 0.65
A757, 0.39
A754, 0.52
A755, 0.25
A752, 0.89
A753, 0.32
A750, 0.89
A751, 0.14
A769, 0.65
A767, 0.72
A768, 0.01
A765, 0.45
A766, 0.92
A763, 0.98
A764, 0.04
A761, 0.09
A762, 0.62
A760, 0.27
A778, 0.57
A779, 0.98
A776, 0.5
A777, 0.04
A774, 0.2
A775, 0.61
A772, 0.72
A773, 0.73
A770, 0.49
A771, 0.47
A309, 0.78
A307, 0.85
A308, 0.2
A305, 0.06
A789, 0.63
A306, 0.89
A303, 0.97
A787, 0.97
A304, 0.65
A788, 0.26
