ArgName,ArgBasicWeight
A0, 0.29
A1, 0.77
A2, 0.64
A3, 0.65
A4, 0.34
A5, 0.34
A6, 0.04
A7, 0.77
A8, 0.56
A9, 0.73
A709, 0.34
A707, 0.91
A708, 0.97
A705, 0.91
A706, 0.98
A703, 0.21
A704, 0.73
A701, 0.12
A702, 0.38
A700, 0.09
A718, 0.41
A719, 0.62
A716, 0.73
A717, 0.43
A714, 0.8
A715, 0.93
A712, 0.51
A713, 0.41
A710, 0.41
A711, 0.51
A729, 0.4
A727, 0.77
A728, 0.33
A725, 0
A726, 0.34
A723, 0.8
A724, 0.53
A721, 0.29
A722, 0.07
A720, 0.11
A738, 0.44
A739, 0.01
A736, 0.89
A737, 0.06
A734, 0.78
A735, 0.26
A732, 0.88
A733, 0.24
A730, 0.66
A731, 0.17
A509, 0.31
A507, 0.44
A749, 0.53
A508, 0.04
A505, 0.23
A747, 0.38
A506, 0.62
A748, 0.84
A503, 0.65
A745, 0.84
A504, 0.94
A746, 0.02
A501, 0.47
A743, 0.96
A502, 0.54
A744, 0.13
A741, 0.99
A500, 0.5
A742, 0.97
A740, 0.02
A518, 0.84
A519, 0.49
A516, 0.65
A758, 0.05
A517, 0.08
A759, 0.19
A514, 0.47
A756, 0.2
A515, 0.99
A757, 0.83
A512, 0.4
A754, 0.32
A513, 0.81
A755, 0.73
A510, 0.76
A752, 0.83
A511, 0.04
A753, 0.7
A750, 0.95
A751, 0.78
A529, 0.9
A527, 0.7
A769, 1
A528, 0.73
A525, 0.17
A767, 0.64
A526, 0.16
A768, 0.13
A523, 0.37
A765, 0.43
A524, 0.51
A766, 0.08
A521, 0.06
A763, 0.85
A522, 0.8
A764, 0.93
A761, 0.13
A520, 1
A762, 0.83
A760, 0.7
A538, 0.73
A539, 0.7
A536, 0.22
A778, 0.65
A537, 0.59
A779, 0.85
A534, 0.42
A776, 0.55
A535, 0.73
A777, 0.1
A532, 0.48
A774, 0.05
A533, 0.93
A775, 0.13
A530, 0.59
A772, 0.81
A531, 0.79
A773, 0.48
A770, 0.47
A771, 0.26
A309, 0.54
A307, 0.13
A549, 0.9
A308, 0.63
A305, 0.28
A547, 0.32
A789, 0.08
A306, 0.47
A548, 1
A303, 0.99
A545, 0.66
A787, 0.81
A304, 0.28
A546, 0.84
A788, 0.81
A301, 0.54
A543, 0.34
A785, 0.94
A302, 0.94
A544, 0.52
A786, 0.79
A541, 0.1
A783, 0.38
A300, 0
A542, 0.02
A784, 0.24
A781, 0.54
A540, 0.96
A782, 0.33
A780, 0.11
A318, 0.97
A319, 0.14
A316, 0.47
A558, 0.24
A317, 0.51
A559, 0.19
A314, 0.14
A556, 0.68
A798, 0.88
A315, 0.01
A557, 0.51
A799, 0.62
A312, 0.78
A554, 0.35
A796, 0.33
A313, 0.55
A555, 0.85
A797, 0.82
A310, 0.83
A552, 0.11
A794, 0.45
A311, 0.19
A553, 0.83
A795, 0.37
A550, 0.7
A792, 0.57
A551, 0.29
A793, 0.03
A790, 0.43
A791, 0.43
A329, 0.98
A327, 0.35
A569, 0.27
A328, 0.12
A325, 0.19
A567, 0.49
A326, 0.29
A568, 0.19
A323, 0.75
A565, 0.81
A324, 0.38
A566, 0.58
A321, 0.46
A563, 0.33
A322, 0.3
A564, 0.36
A561, 0.06
A320, 0.73
A562, 0.48
A560, 0.73
A338, 0.43
A339, 0.42
A336, 0.33
A578, 0.57
A337, 0.99
A579, 0.56
A334, 0.61
A576, 0.22
A335, 0.55
A577, 0.61
A332, 0.35
A574, 0.66
A333, 0.56
A575, 0.66
A330, 0.97
A572, 0.12
A331, 0.35
A573, 0.63
A570, 0.8
A571, 0.54
A109, 0.49
A107, 0.53
A349, 0.56
A108, 0.28
A105, 1
A347, 0.01
A589, 0.63
A106, 0.01
A348, 0.32
A103, 0.37
A345, 0.27
A587, 0.85
A104, 0.53
A346, 0.62
A588, 0.62
A101, 0.93
A343, 0.94
A585, 0.33
A102, 0.38
A344, 0.99
A586, 0.21
A341, 0.7
A583, 0.85
A100, 0.5
A342, 0.34
A584, 0.22
A581, 0.75
A340, 0.29
A582, 0.87
A580, 0.69
A10, 0.14
A11, 0.98
A12, 0.27
A13, 0.5
A14, 0.27
A15, 0.05
A16, 0.6
A17, 0.26
A18, 0.89
A19, 0.7
A118, 0.31
A119, 0.91
A116, 0.95
A358, 0.94
A117, 0.84
A359, 0.39
A114, 0.81
A356, 0.14
A598, 0.09
