ArgName,ArgBasicWeight
A109, 0.61
A107, 0.85
A108, 0.53
A105, 0.26
A106, 0.86
A103, 0.82
A104, 0.66
A0, 0.35
A101, 0.01
A1, 0.44
A102, 0.07
A2, 0.46
A3, 0.47
A100, 0.61
A4, 0.4
A5, 0.78
A6, 0.46
A7, 0.01
A8, 0.34
A9, 0.79
A10, 1
A11, 0.5
A12, 0.51
A13, 0.41
A14, 0.97
A15, 0.68
A16, 0.5
A17, 0.01
A18, 0.55
A19, 0.29
A118, 0.63
A119, 0.25
A116, 0.79
A117, 0.52
A114, 0.24
A115, 0.78
A112, 0.65
A113, 0.51
A110, 0.76
A111, 0.56
A20, 0.78
A21, 0.33
A22, 0.97
A23, 0.91
A24, 0.08
A25, 0.38
A26, 0.04
A27, 0.8
A28, 0.39
A29, 0.34
A129, 0.77
A127, 0.56
A128, 0.11
A125, 0.92
A126, 0.47
A123, 0.5
A124, 0.53
A121, 0.94
A122, 0.93
A120, 0.74
A30, 0.46
A31, 0.91
A32, 0.86
A33, 0.94
A34, 0.8
A35, 0.59
A36, 0.38
A37, 0.89
A38, 0.93
A39, 0.08
A138, 0.77
A139, 0.22
A136, 0.79
A137, 0.02
A134, 0.47
A135, 0.51
A132, 0.33
A133, 0.63
A130, 0.68
A131, 0.88
A40, 0.36
A41, 0.84
A42, 0.03
A43, 0.41
A44, 0.23
A45, 0.73
A46, 0.28
A47, 0.18
A48, 0.08
A49, 0.53
A149, 0.09
A147, 0.04
A148, 0.64
A145, 0.16
A146, 0.17
A143, 0.94
A144, 0.94
A141, 0.9
A142, 0.19
A140, 0.57
A50, 0.75
A51, 0.47
A52, 0.13
A53, 0.97
A54, 0.88
A55, 0.77
A56, 0.99
A57, 0.94
A58, 0.48
A59, 0.97
A158, 0.28
A159, 0.71
A156, 0.74
A157, 0.89
A154, 0.99
A155, 0.19
A152, 0.98
A153, 0.96
A150, 0.78
A151, 0.65
A60, 0.55
A61, 0.99
A62, 0.67
A63, 0.51
A64, 0.21
A65, 0.99
A66, 0.22
A67, 0.29
A68, 0.08
A69, 0.3
A169, 0.12
A167, 0.76
A168, 0.43
A165, 0.15
A166, 0.17
A163, 0.36
A164, 0.15
A161, 0.67
A162, 0.66
A160, 0.76
A70, 0.77
A71, 0.03
A72, 0.67
A73, 0.87
A74, 0.59
A75, 0.07
A76, 0.6
A77, 0.5
A78, 0.72
A79, 0.35
A178, 0.77
A179, 0.61
A176, 0.66
A177, 0.59
A174, 0.79
A175, 0.13
A172, 0.07
A173, 0.22
A170, 0.79
A171, 0.33
A80, 0.48
A81, 0.88
A82, 0.19
A83, 0.73
A84, 0.21
A85, 0.65
A86, 0.24
A87, 0.03
A88, 0.83
A89, 0.13
A189, 0.04
A187, 0.33
A188, 0.68
A185, 0.46
A186, 0.34
A183, 0.21
A184, 0.28
A181, 0.57
A90, 0.56
A182, 0.17
A91, 0.52
A92, 0.58
A180, 0.5
A93, 0.86
A94, 0.51
A95, 0.77
A96, 0.98
A97, 1
A98, 0.24
A99, 0.88
A198, 0.12
A199, 0.48
A196, 0.2
A197, 0.9
A194, 0.88
A195, 0.49
A192, 0.58
A193, 0.87
A190, 0.31
A191, 0.41
