ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.64
A1317, 0.61
A1312, 0.91
A1311, 0.34
A1310, 0.62
A1316, 0.89
A1315, 0.75
A1314, 0.92
A1313, 0.03
A1309, 0.17
A1308, 0.51
A1307, 0.51
A1306, 0.15
A1301, 0.44
A1300, 0.69
A1305, 0.01
A1304, 0.62
A1303, 0.35
A1302, 0.68
A1339, 0.21
A1334, 0.22
A1333, 0.12
A1332, 0.06
A1331, 0.79
A1338, 0.3
A1337, 0.18
A1336, 0.21
A1335, 0.27
A1341, 0.48
A1340, 0.03
A1329, 0.91
A1328, 0.02
A1323, 0.04
A1322, 0.08
A1321, 0.94
A1320, 0.6
A1327, 0.11
A1326, 0.36
A1325, 0.55
A1324, 0.66
A1330, 0.76
A709, 0.87
A707, 0.87
A708, 0.97
A705, 0.84
A706, 0.44
A703, 0.27
A704, 0.82
A701, 0.47
A702, 0.49
A700, 0.61
A718, 0.06
A719, 0.49
A716, 0.18
A717, 0.59
A714, 0.91
A715, 0.41
A712, 0.34
A713, 0.2
A710, 0.19
A711, 0.89
A729, 0.36
A727, 0.22
A728, 0.76
A725, 0.89
A726, 0.29
A723, 0.36
A724, 0.74
A721, 0.43
A722, 0.58
A720, 0.74
A738, 0.16
A739, 0.28
A736, 0.95
A737, 0.84
A734, 0.35
A735, 0.46
A732, 0.45
A733, 0.45
A730, 0.25
A731, 0.56
A749, 0.14
A747, 0.26
A748, 0.72
A745, 0.46
A746, 0.87
A743, 0.51
A744, 0.97
A741, 0.98
A742, 0.29
A740, 0.77
A758, 0.19
A759, 0.13
A756, 0.03
A757, 0.82
A754, 0.19
A755, 0.27
A752, 0.45
A753, 0.01
A750, 0.8
A751, 0.07
A769, 0.58
A767, 0.37
A768, 0.42
A765, 0.8
A766, 0.9
A763, 0.37
A764, 0.98
A761, 0.04
A762, 1
A760, 0.9
A778, 0.5
A779, 0.55
A776, 0.22
A777, 0.84
A774, 0.1
A775, 0.22
A772, 0.01
A773, 0.46
A770, 0.77
A771, 0.72
A309, 0.04
A307, 0.51
A308, 0.86
A305, 0.07
A789, 0.61
A306, 0.98
A303, 0.95
A787, 0.66
A304, 0.89
A788, 0.98
A301, 0.07
A785, 0.38
A302, 0.44
A786, 0.31
A783, 0.14
A300, 0.07
A784, 0.3
A781, 0.89
A782, 0.43
A780, 0.01
A318, 0.81
A319, 0.93
A316, 0.11
A317, 0.22
A314, 0.63
A798, 0.33
A315, 0.52
A799, 0.24
A312, 0.03
A796, 0.31
A313, 0.08
A797, 0.97
A310, 0.25
A794, 0.78
A311, 0.97
A795, 0.56
A792, 0.73
A793, 0.12
A790, 0.03
A791, 0.81
A329, 0.11
A327, 0.04
A328, 0.54
A325, 0.96
A326, 0.98
A323, 0.1
A324, 0.32
A321, 0.15
A322, 0.3
A320, 0.14
A338, 0.82
A339, 1
A336, 0.19
A337, 0
A334, 0.7
A335, 0.59
A332, 0.25
A333, 0.15
A330, 0.12
A331, 0
A349, 0.29
A347, 0.67
A348, 0.04
A345, 0.13
A346, 0.7
A343, 0.14
A344, 0.13
A341, 0.62
A342, 0.25
A340, 0.55
A358, 0.83
A359, 0.59
A356, 0.75
A357, 0.71
A354, 0.86
A355, 0.27
A352, 0.25
A353, 0.03
A350, 0.82
A351, 0.35
A369, 0.97
A367, 0.85
A368, 0.89
A365, 0.41
A366, 0.19
A363, 0.48
A364, 0.58
A361, 0.34
A362, 0.72
A360, 0.36
A378, 0.85
A379, 0.54
A376, 0.67
A377, 0.03
A374, 0.59
A375, 0.7
A372, 0.37
A373, 0.21
A370, 0.73
A371, 0.17
A389, 0.84
A387, 0.2
A388, 0.05
A385, 0.35
A386, 0.01
A383, 0.24
A384, 0.59
A381, 0.45
A382, 0.23
A380, 0.6
A398, 0.75
A399, 0.75
A396, 0.01
A397, 0.28
A394, 0.9
A395, 0.21
A392, 0.12
A393, 0.62
A390, 0.81
A391, 0.37
A1279, 0.39
A1278, 0.85
A1277, 0.59
A1276, 0.2
A1282, 0.52
A1281, 0.62
A1280, 0.37
A1286, 0.01
A1285, 0.91
A1284, 0.28
A1283, 0.27
A1268, 0.61
A1267, 0.74
A1266, 0.08
A1265, 0.84
A1269, 0.06
A1271, 0.43
A1270, 0.67
A1275, 0.37
A1274, 0.79
A1273, 0.37
A1272, 0.71
A1299, 0.21
A1298, 0.47
A1289, 0.87
A1288, 0.48
A1287, 0.92
A1293, 0.35
A1292, 0.67
A1291, 0.59
A1290, 0.61
A1297, 0.22
A1296, 0.73
A1295, 0.24
A1294, 0.9
A1235, 0.22
A1234, 0.76
A1233, 0.28
A1232, 0.36
A1239, 0.13
A1238, 0.2
A1237, 0.32
A1236, 0.5
A1242, 0.25
A1241, 0.96
A1240, 0.37
A1229, 0.33
A1224, 0.27
A1223, 0.53
A1222, 0.59
A1221, 0.14
A1228, 0.61
A1227, 0.02
A1226, 0.09
A1225, 0.43
A1231, 0.73
A1230, 0.51
A1257, 0.48
A1256, 0.38
A1255, 0.54
A1254, 0.53
A1259, 0.17
A1258, 0.36
A1260, 0.63
A1264, 0.87
A1263, 0.46
A1262, 0.4
A1261, 0.87
A1246, 0.28
A1245, 0.23
A1244, 0.26
A1243, 0.87
A1249, 0.96
A1248, 0.43
A1247, 0.86
A1253, 0.81
A1252, 0.44
A1251, 0.25
A1250, 0.35
A1439, 0.39
A1438, 0.42
A1433, 0.33
A1432, 0.32
A1431, 0.06
A1430, 0.45
A1437, 0.69
A1436, 0.34
A1435, 0.03
A1434, 0.36
A1440, 0.21
A1429, 0.63
A1428, 0.07
A1427, 0.36
A1422, 0.74
A1421, 0.56
A1420, 0.72
A1426, 0.08
A1425, 0.53
A1424, 0.05
A1423, 0.45
A1455, 0.83
A1454, 0.9
A1453, 0.31
A1452, 0.59
A1459, 0.83
A1458, 0.62
A1457, 0.25
A1456, 0.28
A1462, 1
A1461, 0.45
A1460, 0.17
A808, 0.51
A809, 0.36
A806, 0.4
A807, 0.05
A1449, 0.79
A804, 0.13
A805, 0.58
A802, 0.9
A803, 0.1
A800, 0.28
A1444, 0.81
A801, 0.17
A1443, 0.24
A1442, 0.3
A1441, 0.16
A1448, 0.12
A1447, 0.61
A1446, 0.07
A1445, 0.31
A1451, 0.09
A1450, 0.15
A819, 0.38
A817, 0.94
A818, 0.36
A815, 0.36
A816, 0.56
A813, 0.56
A814, 0.58
A811, 0.28
A812, 0.17
A810, 0.2
A828, 0.56
A829, 0.45
A826, 0.41
A827, 0.94
A824, 0.07
A825, 0.85
A822, 0.92
A823, 0.08
A820, 0.29
A821, 0.55
A1419, 0.66
A1418, 0.65
A839, 0.86
A1417, 0.29
A1416, 0.32
A837, 0.65
A838, 0.26
A835, 0.91
A836, 0.56
A833, 0.44
A1411, 0.75
A834, 0.42
A1410, 0.93
A831, 0.55
A832, 0.12
A1415, 0.13
A830, 0.62
A1414, 0.75
A1413, 0.13
A1412, 0.42
A1408, 0
A1407, 0.77
A1406, 0.56
A1405, 0.05
A848, 0.17
A849, 0.29
A846, 0.87
A847, 0.12
A1409, 0.64
A844, 0.22
A1400, 0.64
A845, 0.07
A842, 0.06
A843, 0.1
A840, 0.15
A1404, 0.42
A841, 0.72
A1403, 0.95
A1402, 0.24
A1401, 0.24
A859, 0.72
A857, 0.77
A858, 0.49
A855, 0.73
A856, 0.67
A853, 0.24
A854, 0.93
A851, 0.9
A852, 0.47
A850, 0.65
A868, 0.17
A869, 0.98
A866, 0.53
A867, 0.6
A864, 0.16
A865, 0.23
A862, 0.77
A863, 0.33
A860, 0.49
A861, 0.37
A879, 0.45
A877, 0.7
A878, 0.83
A875, 0.1
A876, 0.39
A873, 0.84
A874, 0.82
A871, 0.92
A872, 0.22
A870, 0.13
A408, 0.05
A409, 0.45
A406, 0.64
A407, 0.3
A404, 0.14
A888, 0.73
A405, 0.88
A889, 0.88
A402, 0.54
A886, 0.72
A403, 0.97
A887, 0.73
A400, 0.09
A884, 0.97
A401, 0.56
A885, 0.17
A882, 0.16
A883, 0.37
A880, 0.46
A881, 0.07
A419, 0.6
A417, 0.08
A418, 0.53
A415, 0.11
A899, 0.32
A416, 0.15
A413, 0.1
A897, 0.75
A414, 0.65
A898, 0.24
A411, 0.48
A895, 0.63
A412, 0.93
A896, 0.57
A893, 0.26
A410, 0.6
A894, 0.34
A891, 0.87
A892, 0.44
A890, 0.97
A428, 0.22
A429, 0.72
A426, 0.72
A427, 0.99
A424, 0.48
A425, 0
A422, 0.43
A423, 0.2
A420, 0.18
A421, 0.66
A439, 0.72
A437, 0.36
A438, 0.43
A435, 0.11
A436, 0.79
A433, 0.38
A434, 0.44
A431, 0.3
A432, 0.13
A430, 0.52
A448, 0.98
A449, 0.87
A446, 0.92
A447, 0.1
A444, 0.53
A445, 0.48
A442, 0.23
A443, 0.34
A440, 0.57
A441, 0.1
A459, 0.02
A457, 0.35
A458, 0.75
A455, 0.32
A456, 0.71
A453, 0.59
A454, 0.14
A451, 0.18
A452, 0.71
A450, 0.94
A468, 0.16
A469, 0.25
A466, 0.61
A467, 0.93
A464, 0.03
A465, 0.64
A462, 0.6
A463, 0.06
A460, 0.71
A461, 0.13
A479, 0.21
A477, 0.24
A478, 0.37
A475, 0.6
A476, 0.93
A473, 0.65
A474, 0.09
A471, 0.82
A472, 0.71
A470, 0.13
A488, 0.63
A489, 0.93
A486, 0.48
A487, 0.98
A484, 0.31
A485, 0.07
A482, 0.73
A483, 0.15
A480, 0.24
A481, 0.22
A499, 0.42
A497, 0.02
A498, 0.92
A495, 0.11
A496, 0.2
A493, 0.61
A494, 0.93
A491, 0.63
A492, 0.04
A490, 0.04
A1399, 0.78
A1398, 0.6
A1397, 0.15
A1389, 0.05
A1388, 0.17
A1387, 0.76
A1386, 0.1
A1392, 0.03
A1391, 0.91
A1390, 0.83
A1396, 0.45
A1395, 0.66
A1394, 0.4
A1393, 0.16
A1356, 0.25
A1355, 0.68
A1354, 0.32
A1353, 0.19
A1359, 0.06
A1358, 0.2
A1357, 0.38
A1363, 0.99
A1362, 0.23
A1361, 0.02
A1360, 0.85
A1345, 0.31
A1344, 0.61
A1343, 0.21
A1342, 0.83
A1349, 0.12
A1348, 0.76
A1347, 0.37
A1346, 0.58
A1352, 1
A1351, 0.75
A1350, 0.39
A1378, 0.48
A1377, 0.04
A1376, 0.04
A1375, 0.2
A1379, 0.46
A1381, 0.58
A1380, 0.67
A1385, 0.78
A1384, 0.03
A1383, 0.88
A1382, 0.7
A1367, 0.77
A1366, 0.3
A1365, 0.09
A1364, 0.74
A1369, 0.94
A1368, 0.83
