ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.98
A1317, 0.02
A1312, 0.84
A1796, 0.9
A1311, 0.75
A1795, 0.51
A1310, 0.91
A1794, 0.67
A1793, 0.75
A1316, 0.13
A1315, 0.76
A1799, 0.56
A1314, 0.34
A1798, 0.13
A1313, 0.2
A1797, 0.28
A1309, 0.8
A1308, 0.33
A1307, 0.26
A1306, 0.68
A1301, 0.73
A1785, 0.56
A1300, 0.58
A1784, 0.35
A1783, 0.43
A1782, 0.87
A1305, 0.19
A1789, 0.19
A1304, 0.21
A1788, 0.63
A1303, 0.65
A1787, 0.8
A1302, 0.94
A1786, 0.43
A1792, 0.85
A1791, 0.62
A1790, 0.03
A1339, 0.89
A1334, 0.65
A1333, 0.18
A1332, 0.36
A1331, 0.05
A1338, 0.42
A1337, 0.55
A1336, 0.71
A1335, 0.12
A1341, 0.82
A1340, 0.04
A1329, 0.18
A1328, 0.94
A1323, 0.36
A1322, 0.52
A1321, 0.36
A1320, 0.83
A1327, 0.31
A1326, 0.6
A1325, 0.64
A1324, 0.99
A1330, 0.94
A1759, 0.6
A1758, 0.12
A1757, 0.6
A1752, 0.63
A1751, 0.15
A1750, 0.05
A1756, 0.73
A1755, 0.98
A1754, 0.72
A1753, 0.57
A709, 0.07
A1749, 0.95
A1748, 0.32
A707, 0.65
A1747, 0.23
A708, 0.19
A1746, 0.94
A705, 0.61
A706, 0.9
A703, 0.69
A704, 0.01
A701, 0.96
A1741, 0.68
A702, 0.38
A1740, 0.4
A700, 0.57
A1745, 0.13
A1744, 0.66
A1743, 0.93
A1742, 0.18
A718, 0.61
A719, 0.88
A1779, 1
A716, 1
A717, 0.38
A714, 0.49
A715, 0.05
A712, 0.19
A1774, 0.17
A713, 0.37
A1773, 0.83
A710, 0.68
A1772, 0.64
A711, 0.66
A1771, 0.99
A1778, 0.01
A1777, 0.21
A1776, 0.13
A1775, 0.22
A1781, 0.35
A1780, 0.26
A729, 0.64
A1769, 0.54
A1768, 0.74
A727, 0.73
A728, 0.62
A725, 0.43
A726, 0.54
A723, 0.96
A1763, 0.09
A724, 0.32
A1762, 0.49
A721, 0.7
A1761, 0.45
A722, 0.83
A1760, 0.72
A1767, 0.24
A720, 0.41
A1766, 0.29
A1765, 0.8
A1764, 0.24
A1770, 0.92
A1716, 0.18
A1715, 0.51
A1714, 0.18
A1713, 0.32
A738, 0.7
A739, 0.63
A1719, 0.41
A736, 0.3
A1718, 0.54
A737, 0.88
A1717, 0.11
A734, 0.82
A735, 0.5
A732, 0.74
A733, 0.36
A730, 0.2
A1712, 0.52
A731, 0.48
A1711, 0.15
A1710, 0.39
A1705, 0.23
A1704, 0.99
A1703, 0.12
A1702, 0.31
A749, 0.65
A1709, 0.88
A1708, 0.48
A747, 0.3
A1707, 0.6
A748, 0.32
A1706, 0.83
A745, 0.68
A746, 0.84
A743, 0.23
A744, 0.17
A741, 0.97
A1701, 0.95
A742, 0.58
A1700, 0.32
A740, 0.3
A1738, 0.69
A1737, 0.69
A1736, 0.68
A1735, 0.56
A758, 0.59
A759, 0.56
A1739, 0.48
A756, 0.12
A1730, 0.54
A757, 0.44
A754, 0.51
A755, 0.47
A752, 0.71
A1734, 0.6
A753, 0.1
A1733, 0.93
A750, 0.54
A1732, 0.45
A751, 0.01
A1731, 0.27
A1727, 0.39
A1726, 0.21
A1725, 0.83
A1724, 0.12
A769, 0.27
A1729, 0.73
A1728, 0.58
A767, 0.9
A768, 0.66
A765, 0.95
A766, 0.81
A763, 0.44
A1723, 0.97
A764, 0.34
A1722, 0.81
A761, 0.6
A1721, 0.15
A762, 0.74
A1720, 0.25
A760, 0.48
A778, 0.28
A779, 0.98
A776, 0.21
A777, 0.29
A774, 0.55
A775, 0.69
A772, 0.77
A773, 0.11
A770, 0.76
A771, 0.32
A309, 0.88
A307, 0.43
A308, 0.64
A305, 0.38
A789, 0.79
A306, 0.23
A303, 0.03
A787, 0.23
A304, 0.4
A788, 0.81
A301, 0.32
A785, 0.42
A302, 0.14
A786, 0.95
A783, 0.27
A300, 0.34
A784, 0.46
A781, 0.76
A782, 0.67
A780, 0.78
A318, 0.53
A319, 0.34
A316, 0.99
A317, 0.86
A314, 0.28
A798, 0.71
A315, 0.37
A799, 0.91
A312, 0.23
A796, 0.49
A313, 0.27
A797, 0.19
A310, 0.06
A794, 0.46
