ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.68
A1317, 0.79
A1312, 0.1
A1796, 0.44
A1311, 0.43
A1795, 0.95
A1310, 0.35
A1794, 0.64
A1793, 0.46
A1316, 0.79
A1315, 0.79
A1799, 0.19
A1314, 0.18
A1798, 0.48
A1313, 0.54
A1797, 0.32
A1309, 0.17
A1308, 0.42
A1307, 0.4
A1306, 0.84
A1301, 0.79
A1785, 0.5
A1300, 0.62
A1784, 0.24
A1783, 0.52
A1782, 0.13
A1305, 0.23
A1789, 0.05
A1304, 0.72
A1788, 0.52
A1303, 0.26
A1787, 0.74
A1302, 0.03
A1786, 0.11
A1792, 0.09
A1791, 0.9
A1790, 0.94
A1339, 0.4
A1334, 0.63
A1333, 0.82
A1332, 0.92
A1331, 0.9
A1338, 0.06
A1337, 0
A1336, 0.88
A1335, 0.76
A1341, 0.37
A1340, 0.93
A1329, 0.05
A1328, 0.56
A1323, 0.83
A1322, 0.74
A1321, 0.95
A1320, 0.34
A1327, 0.7
A1326, 0.29
A1325, 0.34
A1324, 0.86
A1330, 0.08
A1759, 0.21
A1758, 0.51
A1757, 0.33
A1752, 0.24
A1751, 0.3
A1750, 0.53
A1756, 0.4
A1755, 0.64
A1754, 0.69
A1753, 0.8
A709, 0.06
A1749, 0.23
A1748, 0.47
A707, 0.14
A1747, 0.42
A708, 0.66
A1746, 0.63
A705, 0.9
A706, 0.87
A703, 0.52
A704, 0.45
A701, 0.43
A1741, 0.06
A702, 0.06
A1740, 0.87
A700, 0.49
A1745, 0.88
A1744, 0.69
A1743, 0.34
A1742, 0.2
A718, 0.32
A719, 0.09
A1779, 0.41
A716, 0.34
A717, 0.99
A714, 0.24
A715, 0.32
A712, 0.44
A1774, 0.33
A713, 0.18
A1773, 0.53
A710, 0.55
A1772, 0.54
A711, 0.28
A1771, 0.62
A1778, 0.07
A1777, 0.99
A1776, 0.81
A1775, 0.06
A1781, 0.28
A1780, 0.64
A729, 0.24
A1769, 0.35
A1768, 0.65
A727, 0.3
A728, 0.03
A725, 0.66
A726, 0.45
A723, 0.89
A1763, 0.5
A724, 1
A1762, 0.41
A721, 0.42
A1761, 0.91
A722, 0.35
A1760, 0.74
A1767, 0.2
A720, 0.43
A1766, 0.9
A1765, 0.71
A1764, 0.39
A1770, 0.33
A1716, 0.07
A1715, 0.91
A1714, 0.35
A1713, 0.15
A738, 0.52
A739, 0.9
A1719, 0.49
A736, 0.49
A1718, 0.58
A737, 0.77
A1717, 0.54
A734, 0.82
A735, 0.39
A732, 0.62
A733, 0.64
A730, 0.96
A1712, 0.79
A731, 0.37
A1711, 0.5
A1710, 0.99
A1705, 0.4
A1704, 0.16
A1703, 0.09
A1702, 0.53
A749, 0.04
A1709, 0.84
A1708, 0.4
A747, 0.22
A1707, 0.13
A748, 0.57
A1706, 0.03
A745, 0.74
A746, 0.77
A743, 0.24
A744, 0.81
A741, 0.21
A1701, 0.96
A742, 0.37
A1700, 0.51
A740, 0.84
A1738, 0.5
A1737, 0.38
A1736, 0.07
A1735, 0.89
A758, 0.83
A759, 0.23
A1739, 0.5
A756, 0.59
A1730, 0.25
A757, 0.39
A754, 0.88
A755, 0.6
A752, 0.21
A1734, 0.78
A753, 0.86
A1733, 0.85
A750, 0.18
A1732, 0.36
A751, 0.77
A1731, 0.64
A1727, 0.93
A1726, 0.89
A1725, 0.14
A1724, 0.38
A769, 0.79
A1729, 0.19
A1728, 0.62
A767, 0.5
A768, 0.1
A765, 0.58
A766, 0.28
A763, 0.3
A1723, 0.18
A764, 0.72
A1722, 0.42
A761, 0.3
A1721, 0.07
A762, 0.63
A1720, 0.81
A760, 0.03
A778, 0.19
A779, 0.77
A776, 0.41
A777, 0.73
A774, 0.21
A775, 0.25
A772, 0.4
A773, 0.54
A770, 0.19
A771, 0.89
A309, 0.7
A307, 0.46
A308, 0.89
A305, 0.46
A789, 0.68
A306, 0.58
A303, 0.42
A787, 0.33
