ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.39
A2649, 0.05
A1317, 0.43
A2648, 0.9
A1312, 0.35
A1796, 0.82
A2643, 0.92
A1311, 0.82
A1795, 0.72
A2642, 0.23
A1310, 0.17
A1794, 0.99
A2641, 0.44
A1793, 0.94
A2640, 0.51
A1316, 0.28
A2647, 0.56
A1315, 0.55
A1799, 0.42
A2646, 0.81
A1314, 0.85
A1798, 0.69
A2645, 0.54
A1313, 0.6
A1797, 0.83
A2644, 0.12
A2650, 0.74
A1309, 0.79
A1308, 0.25
A2639, 0.94
A1307, 0.7
A2638, 0.89
A1306, 0.07
A2637, 0.67
A1301, 0.97
A1785, 0.33
A2632, 0.4
A1300, 0.11
A1784, 0.84
A2631, 0.04
A1783, 0.26
A2630, 0.74
A1782, 0.32
A1305, 0.12
A1789, 0.32
A2636, 0.18
A1304, 0.31
A1788, 0.31
A2635, 0.24
A1303, 0.07
A1787, 0.1
A2634, 0.97
A1302, 0.72
A1786, 0.02
A2633, 0.25
A1792, 0
A1791, 0.45
A1790, 0.62
A1339, 0.34
A1334, 0.26
A2665, 0.11
A1333, 0.14
A2664, 0.18
A1332, 0.09
A2663, 0.99
A1331, 0.88
A2662, 0.89
A1338, 0.61
A2669, 0.54
A1337, 0.07
A2668, 0.59
A1336, 0.18
A2667, 0.4
A1335, 0.49
A2666, 0.56
A1341, 0.59
A2672, 0.27
A1340, 0.99
A2671, 0.51
A2670, 0.49
A1329, 0.93
A1328, 0.65
A2659, 0.75
A1323, 0.69
A2654, 0
A1322, 0.88
A2653, 0.31
A1321, 0.91
A2652, 0.39
A1320, 0.78
A2651, 0.58
A1327, 0.53
A2658, 0.29
A1326, 0.52
A2657, 0.39
A1325, 0.25
A2656, 0.87
A1324, 0.11
A2655, 0.77
A1330, 0.67
A2661, 0.9
A2660, 0.03
A2607, 0.17
A1759, 0.8
A2606, 0.61
A1758, 0.7
A2605, 0.3
A1757, 0.18
A2604, 0.54
A2609, 1
A2608, 0.24
A1752, 0.73
A1751, 0.87
A1750, 0.3
A1756, 0.92
A2603, 0.34
A1755, 0.56
A2602, 0.34
A1754, 0.07
A2601, 0.2
A1753, 0.1
A2600, 0.98
A709, 0.79
A1749, 0.17
A1748, 0.62
A707, 0.75
A1747, 0.24
A708, 0.52
A1746, 0.52
A705, 0.83
A706, 0.96
A703, 0.56
A704, 0.81
A701, 0.97
A1741, 0.79
A702, 0.1
A1740, 0.34
A700, 0.78
A1745, 0.92
A1744, 0.41
A1743, 0.16
A1742, 0.97
A2629, 0.07
A2628, 0.48
A718, 0.11
A2627, 0.36
A719, 0.24
A1779, 0.4
A2626, 0.48
A716, 0.63
A717, 0.42
A714, 0.76
A715, 0.95
A712, 0.73
A1774, 0.04
A2621, 0.4
A713, 0.87
A1773, 0.5
A2620, 0.94
A710, 0.58
A1772, 0.1
A711, 0.81
A1771, 0.82
A1778, 0.88
A2625, 0.07
A1777, 0.74
A2624, 0.28
A1776, 0.16
A2623, 0.62
A1775, 0.17
A2622, 0.04
A1781, 0.89
A1780, 0.39
A2618, 0.73
A2617, 0.95
A729, 0.57
A1769, 0.09
A2616, 0.86
A1768, 0.36
A2615, 0.08
A727, 0.06
A728, 0.53
A725, 0.21
A726, 0.25
A2619, 0.33
A723, 0.97
A1763, 0.59
A2610, 0.39
A724, 0.59
A1762, 0.57
A721, 0.42
A1761, 0.63
A722, 0.01
A1760, 0.71
A1767, 0.3
A2614, 0.93
A720, 0.74
A1766, 0.07
A2613, 0.02
A1765, 0.37
A2612, 0.65
A1764, 0.67
A2611, 0.55
A1770, 0.94
A1716, 0.1
A1715, 0.27
A1714, 0.52
A1713, 0.87
A738, 0.52
A739, 0.8
A1719, 0.16
A736, 0.83
A1718, 0.41
A737, 0.06
A1717, 0.12
A734, 0.03
A735, 0.99
A732, 0.22
A733, 0.57
A730, 0.34
A1712, 0.23
A731, 0.23
A1711, 0.62
A1710, 0.94
A1705, 0.18
A1704, 0.31
A1703, 0.06
A1702, 0.32
A749, 0.7
A1709, 0.8
A1708, 0.87
A747, 0.94
A1707, 0.94
A748, 0.95
A1706, 0.6
A745, 0.69
A746, 0.21
A743, 0.72
A744, 0.6
A741, 0.47
A1701, 0.83
A742, 0.28
A1700, 0.05
A740, 0.27
A1738, 0.48
A1737, 0.7
A1736, 0.4
A1735, 0.67
A758, 0.44
A759, 0.22
A1739, 0.61
A756, 0.31
A1730, 0.59
A757, 1
A754, 0.23
A755, 0.63
A752, 0.37
A1734, 0.01
A753, 0.77
A1733, 0.53
A750, 0.19
A1732, 0.7
A751, 0.58
A1731, 0.41
A1727, 0.38
A1726, 0.29
A1725, 0.26
A1724, 0.05
A769, 0.31
A1729, 0.28
A1728, 0.85
A767, 0.24
A768, 0.04
A765, 0.18
A766, 0.19
A763, 0.34
A1723, 0.76
A764, 0.72
A1722, 0.61
A761, 0.42
A1721, 0.27
A762, 0.04
A1720, 0.34
A760, 0.04
A778, 0.67
A779, 0.6
A776, 0.8
A777, 0.05
A774, 0.78
A775, 0.97
A772, 0.7
A773, 0.57
A770, 0.74
A771, 0.82
A309, 0.14
A307, 0.63
A308, 0.25
A305, 0.98
A789, 0.34
A306, 0.34
A303, 0.68
A787, 0.41
A304, 0.99
A788, 0.6
A301, 0.84
A785, 0.43
A302, 0.3
A786, 0.41
A783, 0.01
A300, 0.36
A784, 0.81
A781, 0.6
A782, 1
A780, 0.81
A318, 0.58
A319, 0.56
A316, 0.73
A317, 0.88
A314, 0.84
A798, 0.49
A315, 0.8
A799, 0.87
A312, 0.32
A796, 0.49
A313, 0.84
A797, 0.26
A310, 0.19
A794, 0.85
A311, 0.65
A795, 0.9
A792, 0.86
A793, 0.07
A790, 0.16
A791, 0.19
A329, 0.14
A327, 0.67
A328, 0.84
A325, 0.81
A326, 0.54
A323, 0.14
A324, 0.05
A321, 0.94
A322, 0.73
A320, 0.7
A338, 0.41
A339, 0.03
A336, 0.28
A337, 0.77
A334, 0.13
A335, 0.98
A332, 0.31
A333, 1
A330, 0.55
A331, 0.55
A349, 0.83
A347, 0.02
A348, 0.28
A345, 0.34
A346, 0.85
A343, 0.21
A344, 0.84
A341, 0.08
A342, 0.76
A340, 0.27
A358, 0.32
A359, 0.4
A356, 0.52
A357, 0.55
A354, 0.3
A355, 0.21
A352, 0.76
A353, 0.59
A350, 0.27
A351, 0.82
A369, 0.12
A367, 0.78
A368, 0.01
A365, 0.75
A366, 0.2
A363, 0.84
A364, 0.35
A361, 0.01
A362, 0.45
A360, 0.73
A2169, 0.43
A2168, 0.89
A2167, 0.24
A378, 0.21
A379, 0.19
A376, 0.16
A377, 0
A374, 0.17
A2173, 0.94
A375, 0.77
A2172, 0.38
A372, 0.57
A2171, 0.96
A373, 0.35
A2170, 0.47
A370, 0.25
A2177, 0.11
A371, 0.38
A2176, 0.14
A2175, 0.78
A2174, 0.34
A2159, 0.23
A2158, 0.78
A2157, 0.93
A2156, 0.21
A389, 0.37
A387, 0.65
A388, 0.09
A385, 0.94
A2162, 0.96
A386, 0.14
A2161, 0.89
A383, 0.36
A2160, 0
A384, 0.09
A381, 0.34
A2166, 0.67
A382, 0.75
A2165, 0.42
A2164, 0.71
A380, 0.75
A2163, 0.63
A2189, 0.82
A398, 0.21
A399, 0.25
A396, 0.37
A2195, 0.86
A397, 0.05
A2194, 0.12
A394, 0.75
A2193, 0.29
A395, 0.61
A2192, 0.26
A392, 0.54
A2199, 0.66
A393, 0.21
A2198, 0.98
A390, 0.8
A2197, 0.94
A391, 0.68
A2196, 0.53
A2191, 0.82
A2190, 0.56
A2179, 0.23
A2178, 0.97
A2184, 0.41
A2183, 0.58
A2182, 0.86
A2181, 0.1
