ArgName,ArgBasicWeight
A907, 0.58
A908, 0.33
A905, 0.42
A906, 0.01
A903, 0.26
A904, 0.79
A901, 0.66
A902, 0.08
A900, 0.52
A0, 0.4
A1, 0.2
A2, 0.65
A3, 0.45
A4, 0.78
A5, 0.83
A6, 0.98
A7, 0.1
A8, 0.85
A9, 0.88
A918, 0.28
A919, 0.09
A916, 0.91
A917, 0.06
A914, 0.63
A915, 0.3
A912, 0.31
A913, 0.15
A910, 0.47
A911, 0.33
A909, 0.37
A929, 0.85
A927, 0.74
A928, 0.68
A925, 0.54
A926, 0.35
A923, 0.26
A924, 0.53
A921, 0.48
A922, 0.92
A920, 0.48
A938, 0.95
A939, 0.5
A936, 0.78
A937, 0.63
A934, 0.31
A935, 0.43
A932, 0.13
A933, 0.88
A930, 0.28
A931, 0.67
A709, 0.33
A707, 0.78
A949, 0.83
A708, 0.69
A705, 0.8
A947, 0.53
A706, 0.64
A948, 0.48
A703, 0.55
A945, 0.93
A704, 0.74
A946, 0.79
A701, 0.19
A943, 0.98
A702, 1
A944, 0.56
A941, 0.77
A700, 0.02
A942, 0.54
A940, 0.4
A718, 0.81
A719, 0.28
A716, 0.42
A958, 0.95
A717, 0.97
A959, 0.65
A714, 0.87
A956, 0.67
A715, 0.6
A957, 0.55
A712, 0.5
A954, 0.96
A713, 0.36
A955, 0.7
A710, 0.5
A952, 0.48
A711, 0.76
A953, 0.55
A950, 0.68
A951, 0.22
A729, 0.58
A727, 0.9
A969, 0.71
A728, 0.89
A725, 0.9
A967, 0.12
A726, 0.88
A968, 0.84
A723, 0.3
A965, 0.75
A724, 0.64
A966, 0.23
A721, 0.2
A963, 0.01
A722, 0.22
A964, 0.24
A961, 0.36
A720, 0.98
A962, 0.78
A960, 0.13
A738, 0.92
A739, 0.48
A736, 0.96
A978, 0.14
A737, 0.79
A979, 0.65
A734, 0.27
A976, 0.31
A735, 0.97
A977, 0.64
A732, 0.31
A974, 0.59
A733, 0.24
A975, 0.41
A730, 0.98
A972, 0.32
A731, 0.34
A973, 0.87
A970, 0.99
A971, 0.14
A509, 0.16
A507, 0.01
A749, 0.68
A508, 0.86
A505, 0.39
A747, 0.61
A989, 0.79
A506, 0.32
A748, 0.34
A503, 0.96
A745, 0.87
A987, 0.32
A504, 0.15
A746, 0.5
A988, 0.13
A501, 0.92
A743, 0.39
A985, 0.88
A502, 0.67
A744, 0.78
A986, 0.66
A741, 0.12
A983, 0.08
A500, 0.45
A742, 0.08
A984, 0.12
A981, 0.33
A740, 0.3
A982, 0.73
A980, 0.42
A518, 0.32
A519, 0.41
A516, 0.57
A758, 0.97
A517, 0.85
A759, 0.46
A514, 0.33
A756, 0.05
A998, 0.76
A515, 0.46
A757, 0.84
A999, 0.4
A512, 0.86
A754, 0.39
A996, 0.92
A513, 0.42
A755, 0.32
A997, 0.17
A510, 0.68
A752, 0.53
A994, 0.12
A511, 0.47
A753, 0.23
A995, 0.03
A750, 0.79
A992, 0.6
A751, 0.4
A993, 0.03
A990, 0.54
A991, 0.02
A529, 0.8
A527, 0.07
A769, 0.79
A528, 0.75
A525, 0.26
A767, 0.64
A526, 0.75
A768, 0.76
A523, 0.68
A765, 0.43
A524, 0.31
A766, 0.57
A521, 0.16
A763, 0.14
A522, 0.54
A764, 0.57
A761, 0.2
A520, 0.61
A762, 0.96
A760, 0.67
A538, 0.04
A539, 0
A536, 0.74
A778, 0.17
A537, 0.01
A779, 0.01
A534, 0.36
A776, 0.05
A535, 0.87
A777, 0.26
A532, 0.53
A774, 0.23
A533, 0.12
A775, 0.25
A530, 0.84
A772, 0.72
A531, 0.06
A773, 0.7
A770, 0.08
A771, 0.55
A309, 0.16
A307, 0.57
A549, 0.65
A308, 0.01
A305, 0.84
A547, 0.89
A789, 0.6
A306, 0.93
A548, 0.29
A303, 0.18
A545, 0.09
A787, 0.81
A304, 0.51
A546, 0.62
A788, 0.4
A301, 0.79
A543, 0.44
A785, 0.18
A302, 0.87
A544, 0.38
A786, 0.57
A541, 0.5
A783, 0.78
A300, 0.06
A542, 0.34
A784, 0.55
A781, 0.37
A540, 0.31
A782, 0.85
A780, 0.98
A318, 0.43
A319, 0.24
A316, 0.42
A558, 0.74
A317, 0.36
A559, 0.34
A314, 0.01
A556, 0.7
A798, 0.22
A315, 0.63
A557, 0.89
A799, 0.93
A312, 0.97
A554, 0.85
A796, 0.35
A313, 0.88
A555, 0.47
A797, 0.56
A310, 0.02
A552, 0.72
A794, 0.54
A311, 0.43
A553, 0.98
A795, 0.47
A550, 0.75
A792, 0.6
A551, 0.75
A793, 0.23
A790, 0.32
A791, 0.32
A329, 0.75
A327, 0.23
A569, 0.93
A328, 0.83
A325, 0.9
A567, 0.88
A326, 0.12
A568, 0.28
A323, 0.78
A565, 0.06
A324, 0.73
A566, 0.49
A321, 0.25
A563, 0.2
A322, 0.38
A564, 1
A561, 0.94
A320, 0.67
A562, 0.44
A560, 0.37
A338, 0.96
A339, 0.03
A336, 0.76
A578, 0.1
