ArgName,ArgBasicWeight
A1319, 0.72
A1318, 0.06
A2649, 0.52
A1317, 0.41
A2648, 0
A1312, 0.99
A1796, 0.62
A2643, 0.68
A1311, 0.17
A1795, 0.13
A2642, 0.7
A1310, 0.73
A1794, 0.66
A2641, 0.8
A1793, 0.11
A2640, 0.1
A1316, 0.81
A2647, 0.88
A1315, 0.49
A1799, 0.15
A2646, 0.66
A1314, 0.79
A1798, 0.75
A2645, 0.97
A1313, 0.72
A1797, 0.27
A2644, 0.7
A2650, 0.14
A1309, 0.19
A1308, 0.38
A2639, 0.46
A1307, 0.43
A2638, 0.22
A1306, 0.91
A2637, 0.76
A1301, 0.31
A1785, 0.48
A2632, 0.68
A1300, 0.27
A1784, 0.47
A2631, 0.2
A1783, 0.18
A2630, 0.09
A1782, 0.75
A1305, 0.95
A1789, 0.15
A2636, 0.33
A1304, 0.06
A1788, 0.94
A2635, 0.89
A1303, 0.08
A1787, 0.34
A2634, 0.4
A1302, 0.69
A1786, 0.03
A2633, 0.66
A1792, 0.36
A1791, 0.46
A1790, 0.04
A1339, 0.61
A1334, 0.87
A2665, 0.63
A1333, 0.31
A2664, 0.61
A1332, 0.6
A2663, 0.33
A1331, 0.4
A2662, 0.12
A1338, 0.91
A2669, 0.44
A1337, 0.78
A2668, 0.3
A1336, 0.58
A2667, 0.57
A1335, 0.95
A2666, 0.97
A1341, 0.5
A2672, 0.85
A1340, 0.32
A2671, 0.01
A2670, 0.72
A1329, 0.76
A1328, 0.78
A2659, 0.87
A1323, 0.73
A2654, 0.9
A1322, 0.31
A2653, 0.43
A1321, 0.72
A2652, 0.22
A1320, 0.58
A2651, 0.02
A1327, 0.74
A2658, 0.53
A1326, 0.07
A2657, 0.69
A1325, 0.29
A2656, 0.56
A1324, 0.8
A2655, 0.69
A1330, 0.96
A2661, 0.91
A2660, 0.72
A2607, 0.15
A1759, 0.83
A2606, 0.2
A1758, 0.82
A2605, 0.42
A1757, 0.33
A2604, 0.22
A2609, 0.78
A2608, 0.05
A1752, 0.63
A1751, 0.54
A1750, 0.86
A1756, 0.01
A2603, 0.6
A1755, 0.42
A2602, 0.47
A1754, 0.7
A2601, 0.51
A1753, 0.76
A2600, 0.52
A709, 0.08
A1749, 0.97
A1748, 0.86
A707, 0.32
A1747, 0.37
A708, 0.27
A1746, 0.2
A705, 0.19
A706, 0.26
A703, 0.45
A704, 0.27
A701, 0.2
A1741, 0.82
A702, 0.95
A1740, 0.54
A700, 0.72
A1745, 0.55
A1744, 0.06
A1743, 0.83
A1742, 0.19
A2629, 0.05
A2628, 0.2
A718, 0.33
A2627, 0.62
A719, 0.52
A1779, 0.09
A2626, 0.03
A716, 0.32
A717, 0.35
A714, 0.93
A715, 0.29
A712, 0.33
A1774, 0.12
A2621, 0.84
A713, 0.76
A1773, 0.07
A2620, 0.84
A710, 0.36
A1772, 0.21
A711, 0.39
A1771, 0.83
A1778, 0.43
A2625, 0.5
A1777, 0.52
A2624, 0.1
A1776, 0.03
A2623, 0.73
A1775, 0.11
A2622, 0.34
A1781, 0.72
A1780, 0.86
A2618, 0.31
A2617, 0.64
A729, 0.48
A1769, 0.43
A2616, 0.87
A1768, 0.53
A2615, 0.99
A727, 0.35
A728, 0.49
A725, 0.54
A726, 0.88
A2619, 0.2
A723, 0.54
A1763, 0.7
A2610, 0.65
A724, 0.93
A1762, 0.06
A721, 0.2
A1761, 0.62
A722, 0.8
A1760, 0.96
A1767, 0.74
A2614, 0.67
A720, 0.46
A1766, 0.55
A2613, 0.69
A1765, 0.93
A2612, 0.13
A1764, 0.18
A2611, 0.68
A1770, 0.43
A1716, 0.09
A1715, 0.72
A1714, 0.55
A1713, 0.35
A738, 0.48
A739, 0.49
A1719, 0.03
A736, 0.76
A1718, 0.05
A737, 0.69
A1717, 0.11
A734, 0.54
A735, 0.99
A732, 0.39
A733, 0.31
A730, 0.3
A1712, 0.85
A731, 0.34
A1711, 0.92
A1710, 0.25
A1705, 0.82
A1704, 0.43
A1703, 0.35
A1702, 0.22
A749, 0.91
A1709, 0.99
A1708, 0.18
A747, 0.29
A1707, 0.87
A748, 0.03
A1706, 0.21
A745, 0.11
A746, 0.88
A743, 0.04
A744, 1
A741, 0.15
A1701, 0.55
A742, 0.14
A1700, 0.5
A740, 0.32
A1738, 0.1
A1737, 0.67
A1736, 0.22
A1735, 0.1
A758, 0.08
A759, 0.14
A1739, 0.28
A756, 0.03
A1730, 0.17
A757, 0.82
A754, 0.26
A755, 0.07
A752, 0.63
A1734, 0.71
A753, 0.32
A1733, 0.89
A750, 0.2
A1732, 0.93
A751, 0.42
A1731, 0.18
A1727, 0.47
A1726, 0.54
A1725, 0.19
A1724, 0.19
A769, 0.79
A1729, 0.13
A1728, 0.66
A767, 0.73
A768, 0.52
A765, 0.39
A766, 0.41
A763, 0.05
A1723, 0.56
A764, 0.95
A1722, 0.58
A761, 0.78
A1721, 0.85
A762, 0.8
A1720, 0.13
A760, 0.88
A778, 0.6
A779, 0.11
A776, 0.27
A777, 0.89
A774, 0.52
A775, 0.73
A772, 0.15
A773, 0.44
A770, 0.2
A771, 0.75
A309, 0.26
A307, 0.28
A308, 0.17
A305, 0.52
A789, 0.51
A306, 0.62
A303, 0.87
A787, 0.32
A304, 0.11
A788, 0.66
A301, 0.3
A785, 0.8
A302, 0.46
A786, 0.32
A783, 0.68
A300, 0.71
A784, 0.11
A781, 0.09
A782, 0.69
A780, 0.7
A318, 0.13
A319, 0.15
A316, 0.34
A317, 0.26
A314, 0.87
A798, 0.44
A315, 0.51
A799, 0.17
A312, 0.66
A796, 0.74
A313, 0.98
A797, 0.68
A310, 0.15
A794, 0.87
A311, 0.32
A795, 0.7
A792, 0.03
A793, 0.83
A790, 0.62
A791, 0.35
A329, 0.48
A327, 0.01
A328, 0.31
A325, 0.19
A326, 0.22
A323, 0.22
A324, 0.21
A321, 0.41
A322, 0.92
A320, 0.53
A338, 0.25
A339, 0.47
A336, 0.87
A337, 0.74
A334, 0.4
A335, 0.79
A332, 0.23
A333, 0.6
A330, 0.87
A331, 0.97
A349, 0.89
A347, 0.53
A348, 0.09
A345, 0.48
A346, 0.37
A343, 0.32
A344, 0.87
A341, 0.57
A342, 0.08
A340, 0.16
A358, 0.3
A359, 0.64
A356, 0.25
A357, 0.67
A354, 0.51
A355, 0.43
A352, 0.26
A353, 0.66
A350, 0.21
A351, 0
A369, 0.83
A367, 0.77
A368, 0.14
A365, 0.3
A366, 0.88
A363, 0.46
A364, 0.15
A361, 0.21
A362, 0.51
A360, 0
A2169, 0.93
A2168, 0.05
A2167, 0.28
A378, 0.13
A379, 0.29
A376, 0.79
A377, 0.91
A374, 0.97
A2173, 0.17
A375, 0.39
A2172, 0.96
A372, 0.98
A2171, 0.18
A373, 0.49
A2170, 0.36
A370, 0.13
A2177, 0.2
A371, 0.86
A2176, 0.19
A2175, 0.36
A2174, 0.54
A2159, 0.5
A2158, 0.53
A2157, 0.46
A2156, 0.61
A389, 0.61
A387, 0.81
A388, 0.3
A385, 0.34
A2162, 0.98
A386, 0.08
A2161, 0.9
A383, 0.05
A2160, 0.03
A384, 0.89
A381, 0.76
A2166, 0.37
A382, 0.78
A2165, 0.49
A2164, 0.31
A380, 0.44
A2163, 0.68
A2189, 0.69
A398, 0.09
A399, 0.27
A396, 0.45
A2195, 0.94
A397, 0.21
A2194, 0.39
A394, 0.31
A2193, 0.06
A395, 0.83
A2192, 0.56
A392, 0.54
A2199, 0.52
A393, 0.25
A2198, 0.5
A390, 0.52
A2197, 0.99
A391, 0.48
