ArgName,ArgBasicWeight
A219, 0.85
A217, 0.32
A218, 0.03
A215, 0.49
A216, 0.37
A213, 0.44
A214, 0.79
A211, 0.09
A212, 0.48
A210, 0.63
A109, 0.33
A107, 0.25
A228, 0.25
A108, 0.39
A229, 0.9
A105, 0.83
A226, 0.8
A106, 0.41
A227, 0.05
A103, 0.03
A224, 0.82
A104, 0.69
A225, 0.94
A0, 0.67
A101, 0.53
A222, 0.9
A1, 0.82
A102, 1
A223, 0.82
A2, 0.68
A220, 0.32
A3, 0.98
A100, 0.65
A221, 0.41
A4, 0.78
A5, 0.5
A6, 0.78
A7, 0.44
A8, 0.57
A9, 0.17
A10, 0.4
A11, 0.09
A12, 0.26
A13, 0.12
A14, 0.44
A15, 0.61
A16, 0.17
A17, 0.51
A18, 0.36
A19, 0.19
A118, 0.86
A239, 0.92
A119, 0.09
A116, 0.62
A237, 0.99
A117, 0.12
A238, 0.42
A114, 0.95
A235, 0.18
A115, 1
A236, 0.05
A112, 0.13
A233, 0.53
A113, 0.25
A234, 0.82
A110, 0.48
A231, 0.59
A111, 0.69
A232, 0.29
A230, 0.32
A20, 0.32
A21, 0.63
A22, 0.62
A23, 0.45
A24, 0.97
A25, 0.93
A26, 0.85
A27, 0.41
A28, 0.91
A29, 0.14
A129, 0.97
A127, 0.51
A248, 0.08
A128, 0.98
A249, 0.72
A125, 0.83
A246, 0.49
A126, 0.52
A247, 0.29
A123, 0.21
A244, 0.79
A124, 0.5
A245, 0.02
A121, 0.14
A242, 0.08
A122, 0.74
A243, 0.92
A240, 0.65
A120, 0.07
A241, 0.14
A30, 0.24
A31, 0.1
A32, 0.03
A33, 0.69
A34, 0.62
A35, 0.16
A36, 0.8
A37, 0.43
A38, 0.91
A39, 0.31
A138, 0.49
A259, 0.6
A139, 0.13
A136, 0.47
A257, 0.71
A137, 0.66
A258, 0.83
A134, 0.88
A255, 0.18
A135, 0.95
A256, 0.07
A132, 0.16
A253, 0.42
A133, 0.4
A254, 0.63
A130, 0.61
A251, 0.98
A131, 0.26
A252, 0.43
A250, 0.9
A40, 0.22
A41, 0.07
A42, 0.75
A43, 0.19
A44, 0.01
A45, 0.75
A46, 0.68
A47, 0.11
A48, 0.37
A49, 0.04
A149, 0.52
A147, 0.81
A268, 0.96
A148, 0.63
A269, 0.06
A145, 0.1
A266, 0.43
A146, 0.25
A267, 0.33
A143, 0.42
A264, 0.7
A144, 0.91
A265, 0.65
A141, 0.7
A262, 0.48
A142, 0.71
A263, 0.04
A260, 0.69
A140, 0.22
A261, 0.12
A50, 0.67
A51, 0.95
A52, 0.97
A53, 0.59
A54, 0.86
A55, 0.29
A56, 0.65
A57, 0.42
A58, 0.79
A59, 0.24
A158, 0.09
A279, 0.68
A159, 0.42
A156, 0.92
A277, 0.61
A157, 0.84
A278, 0.62
A154, 0.32
A275, 0.24
A155, 0.4
A276, 0.79
A152, 0.48
A273, 0.24
A153, 0.7
A274, 0.35
A150, 0.91
A271, 0.98
A151, 0.7
A272, 0.22
A270, 0.58
A60, 0.27
A61, 0.5
A62, 0.06
A63, 0.18
A64, 0.8
A65, 0.91
A66, 0.9
A67, 0.78
A68, 0.41
A69, 0.21
A169, 0.99
A167, 0.68
A288, 0.19
A168, 0.33
A289, 0.26
A165, 0.33
A286, 0.66
A166, 0.49
A287, 0.56
A163, 0.46
A284, 0.15
A164, 0.1
A285, 0.91
A161, 0.51
A282, 0.4
A162, 0.84
A283, 0.63
A280, 0.58
A160, 0.44
A281, 0.15
A70, 0.18
A71, 0.2
A72, 0.21
A73, 0.24
A74, 0.39
A75, 0.46
A76, 0.96
A77, 0.71
A78, 0.05
A79, 0.25
A178, 0.5
A299, 0.76
A179, 0.81
A176, 0.42
A297, 0.3
A177, 0.4
A298, 0.72
A174, 0.13
A295, 0.19
A175, 0.4
A296, 0.25
A172, 0.79
A293, 0.5
A173, 0.08
A294, 0.06
A170, 0.8
A291, 0.82
A171, 0.4
A292, 0.68
A80, 0.87
A81, 0.3
A290, 0.65
A82, 0.89
A83, 0.15
A84, 0.93
A85, 0.9
A86, 0.93
A87, 0.77
A88, 0.72
A89, 0.91
A189, 0.65
A187, 0.01
A188, 0.51
A185, 0.5
A186, 0.97
A183, 0.18
A184, 0.64
A181, 0.9
A90, 0.93
A182, 0.23
A91, 0.38
A92, 0.39
A180, 0.28
A93, 0.11
A94, 0.05
A95, 0.21
A96, 0.85
A97, 0.83
A98, 0.59
A99, 0.4
A198, 0.94
A199, 0
A196, 0.41
A197, 0.6
A194, 0.49
A195, 0.32
A192, 0.76
A193, 0.93
A190, 0.22
A191, 0.45
A208, 0.78
A209, 0.3
A206, 0.94
A207, 0.36
A204, 0.9
A205, 0.57
A202, 0.24
A203, 0.74
A200, 0.65
A201, 0.49
