ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.95
A1317, 0.97
A1312, 0.54
A1311, 0.38
A1310, 0.92
A1316, 0.71
A1315, 0.79
A1314, 0.9
A1313, 0.37
A1309, 0.04
A1308, 0.28
A1307, 0.17
A1306, 0.4
A1301, 0.31
A1300, 0.92
A1305, 0.04
A1304, 0.33
A1303, 0.86
A1302, 0.52
A1339, 0.34
A1334, 0.74
A1333, 0.18
A1332, 0.14
A1331, 0.62
A1338, 0.43
A1337, 0.14
A1336, 0.42
A1335, 0.24
A1341, 0
A1340, 0.83
A1329, 0.1
A1328, 0.69
A1323, 0.69
A1322, 0.35
A1321, 0.05
A1320, 0.08
A1327, 0.51
A1326, 0.88
A1325, 0.66
A1324, 0.46
A1330, 0.04
A709, 0.79
A707, 0.6
A708, 0.36
A705, 0.86
A706, 0.74
A703, 0.86
A704, 0.8
A701, 0.93
A702, 0.96
A700, 0.92
A718, 0.94
A719, 0.53
A716, 0.96
A717, 0.5
A714, 0.05
A715, 0.87
A712, 0.31
A713, 0.96
A710, 0.84
A711, 0.41
A729, 0.81
A727, 0.5
A728, 0.38
A725, 0.92
A726, 0.81
A723, 0.34
A724, 0.21
A721, 0.46
A722, 0.53
A720, 0.68
A738, 0.5
A739, 0.68
A736, 0.74
A737, 0.72
A734, 0.1
A735, 0.17
A732, 0.54
A733, 0.35
A730, 0.84
A731, 0.09
A749, 0.18
A747, 0.75
A748, 0.51
A745, 0.48
A746, 0.26
A743, 0.56
A744, 0.61
A741, 0.93
A742, 0.65
A740, 0.59
A758, 0.76
A759, 0.98
A756, 0.11
A757, 0.52
A754, 0.47
A755, 0.15
A752, 0.51
A753, 0.26
A750, 0.02
A751, 0.84
A769, 0.37
A767, 0.95
A768, 0.3
A765, 0.63
A766, 0.27
A763, 0.39
A764, 0.58
A761, 0.54
A762, 0.33
A760, 0.67
A778, 0.39
A779, 0.61
A776, 0.08
A777, 0.16
A774, 0.04
A775, 0.45
A772, 0.08
A773, 0.75
A770, 0.66
A771, 0.06
A309, 0.57
A307, 0.35
A308, 0.87
A305, 0.04
A789, 0.5
A306, 0.49
A303, 0.72
A787, 0.51
A304, 0.72
A788, 0.14
A301, 0.42
A785, 0.07
A302, 0.13
A786, 0.99
A783, 0.27
A300, 0.26
A784, 0.6
A781, 0.45
A782, 0.68
A780, 0.52
A318, 0.17
A319, 0.1
A316, 0.34
A317, 0.32
A314, 0.28
A798, 0.82
A315, 0.82
A799, 0.41
A312, 0.86
A796, 0.89
A313, 0.2
A797, 0.81
A310, 0.36
A794, 0.58
A311, 0.35
A795, 0.82
A792, 0.36
A793, 0.35
A790, 0.95
A791, 0.95
A329, 0.76
A327, 0.53
A328, 0.96
A325, 0.71
A326, 0.83
A323, 0.2
A324, 0.39
A321, 0.84
A322, 0.38
A320, 0.81
A338, 0.65
A339, 0.18
A336, 0.18
A337, 0.65
A334, 0.91
A335, 0.01
A332, 0.12
A333, 0.41
A330, 0.28
A331, 0.43
A349, 0.38
A347, 0.59
A348, 0.74
A345, 0.55
A346, 0.02
A343, 0.03
A344, 0.28
A341, 0.3
A342, 0.34
A340, 0.83
A358, 0.61
A359, 0.05
A356, 0.28
A357, 0.93
A354, 0.17
A355, 0.56
A352, 0.25
A353, 0.85
A350, 0.07
A351, 0.06
A369, 0.28
A367, 0.76
A368, 0.4
A365, 0.52
A366, 0.28
A363, 0.01
A364, 0.69
A361, 0.77
A362, 0.56
A360, 0.12
A378, 0.55
A379, 0.7
A376, 0.42
A377, 0.86
A374, 0.06
A375, 0.42
A372, 0.44
A373, 0.43
A370, 0.9
A371, 0.15
A389, 0.75
A387, 0.62
A388, 0.35
A385, 0.46
A386, 0.62
A383, 0.44
A384, 0.02
A381, 0.55
A382, 0.26
A380, 0.29
A398, 0.8
A399, 0.24
A396, 0.24
A397, 0.29
A394, 0.75
A395, 0.79
A392, 0.4
A393, 0.69
A390, 0.53
A391, 0.23
A1279, 0.04
A1278, 0.68
A1277, 0.72
A1276, 0.85
A1282, 0.5
A1281, 0.41
A1280, 0.39
A1286, 0.86
A1285, 0.45
A1284, 0.14
A1283, 0.85
A1268, 0.31
A1267, 0.55
A1266, 0.86
A1265, 0.27
A1269, 0.41
A1271, 0.74
A1270, 0.98
A1275, 0.99
A1274, 0.08
A1273, 0.51
A1272, 0.88
A1299, 0.32
A1298, 0.52
A1289, 0.47
A1288, 0.14
A1287, 0.45
A1293, 0.24
A1292, 0.7
A1291, 0.84
A1290, 0.27
A1297, 0.7
A1296, 0.57
A1295, 0.75
A1294, 0.76
A1235, 0.16
A1234, 0.87
A1233, 0.17
A1232, 0.96
A1239, 0.31
A1238, 0.67
A1237, 0.31
A1236, 0.6
A1242, 0.95
A1241, 0.47
A1240, 0.58
A1229, 0.57
A1224, 0.36
A1223, 0.87
A1222, 0.27
A1221, 0.54
A1228, 0.58
A1227, 0.81
A1226, 0.72
A1225, 0.29
A1231, 0.31
A1230, 0.07
A1257, 0.6
A1256, 0.32
A1255, 0.52
A1254, 0.14
A1259, 0.25
A1258, 0.38
A1260, 0.68
A1264, 0.16
A1263, 0.59
A1262, 0.98
A1261, 0.26
A1246, 0.02
A1245, 0.23
A1244, 0.7
A1243, 0.78
A1249, 0.48
A1248, 0.8
A1247, 0.48
A1253, 0.41
A1252, 0.63
A1251, 0.56
A1250, 0.82
A1439, 0.57
A1438, 0.23
A1433, 0.51
A1432, 0.63
A1431, 0.01
A1430, 0.83
A1437, 0.88
A1436, 0.83
A1435, 0.58
A1434, 0.42
A1440, 0.8
A1429, 0.21
A1428, 0.65
A1427, 0.86
A1422, 0.44
A1421, 0.62
A1420, 0.35
A1426, 0.68
A1425, 0.83
A1424, 0.86
A1423, 0.25
A1455, 0.31
A1454, 0.03
A1453, 0.81
A1452, 0.7
A1459, 0.38
A1458, 0.48
