ArgName,ArgBasicWeight
A1319, 0.68
A1318, 0.23
A2649, 0.69
A1317, 0.04
A2648, 0.11
A1312, 0.93
A1796, 0.65
A2643, 0.58
A1311, 0.88
A1795, 0.74
A2642, 0.54
A1310, 0.19
A1794, 0.59
A2641, 0.9
A1793, 0.07
A2640, 0.17
A1316, 0.13
A2647, 0.77
A1315, 0.51
A1799, 0.88
A2646, 0.09
A1314, 0.58
A1798, 0.39
A2645, 0.56
A1313, 0.05
A1797, 0.03
A2644, 0.81
A2650, 0.25
A1309, 0.15
A1308, 0.54
A2639, 0.2
A1307, 0.54
A2638, 0.93
A1306, 0.62
A2637, 0.71
A1301, 0.85
A1785, 0.25
A2632, 0.15
A1300, 0.88
A1784, 0.92
A2631, 0.01
A1783, 0.08
A2630, 0.9
A1782, 0.79
A1305, 0.7
A1789, 0.91
A2636, 0.2
A1304, 0.11
A1788, 0.6
A2635, 0.15
A1303, 0.69
A1787, 0.32
A2634, 0.93
A1302, 0.97
A1786, 0.56
A2633, 0.68
A1792, 0.41
A1791, 0.19
A1790, 0.83
A1339, 0.05
A1334, 0.29
A2665, 0.69
A1333, 0.47
A2664, 0.04
A1332, 0.92
A2663, 0.28
A1331, 0.87
A2662, 0.33
A1338, 0.15
A2669, 0.42
A1337, 0.7
A2668, 0.01
A1336, 0.8
A2667, 0.48
A1335, 0.78
A2666, 0.1
A1341, 0.41
A2672, 0.71
A1340, 0.87
A2671, 0.23
A2670, 0.01
A1329, 0.83
A1328, 0.75
A2659, 0.24
A1323, 0.29
A2654, 0.86
A1322, 0.77
A2653, 0.41
A1321, 0.81
A2652, 0.9
A1320, 0.94
A2651, 0.33
A1327, 0.4
A2658, 0.24
A1326, 0.67
A2657, 0.72
A1325, 0.52
A2656, 0.39
A1324, 0.08
A2655, 0.44
A1330, 0.79
A2661, 0.29
A2660, 0.05
A2607, 0.58
A1759, 0.39
A2606, 0.52
A1758, 0.97
A2605, 0.38
A1757, 0.15
A2604, 0.5
A2609, 0.3
A2608, 0.31
A1752, 0.11
A1751, 0.22
A1750, 1
A1756, 0.54
A2603, 0.95
A1755, 0.33
A2602, 0.81
A1754, 0.17
A2601, 0.67
A1753, 0.09
A2600, 0.12
A709, 0.99
A1749, 0.35
A1748, 0.03
A707, 0.42
A1747, 0.09
A708, 0.84
A1746, 0.11
A705, 0.66
A706, 0.19
A703, 0.83
A704, 0.39
A701, 0.65
A1741, 0.27
A702, 0.31
A1740, 0.69
A700, 0.8
A1745, 0.27
A1744, 0.78
A1743, 0.17
A1742, 0.29
A2629, 0.29
A2628, 0.29
A718, 0.01
A2627, 0.29
A719, 0
A1779, 0.32
A2626, 0.13
A716, 0.54
A717, 0.58
A714, 0.75
A715, 0.52
A712, 0.32
A1774, 0.68
A2621, 0.34
A713, 0.39
A1773, 0.62
A2620, 0.38
A710, 0.36
A1772, 0.1
A711, 0.09
A1771, 0.66
A1778, 0.05
A2625, 0.66
A1777, 0.7
A2624, 0.04
A1776, 0.13
A2623, 0.64
A1775, 0.59
A2622, 0.22
A1781, 0.14
A1780, 0.16
A2618, 0.43
A2617, 0.64
A729, 0.87
A1769, 0.08
A2616, 0.1
A1768, 0.29
A2615, 0.71
A727, 0.76
A728, 0.96
A725, 0.67
A726, 0.81
A2619, 0.64
A723, 0.16
A1763, 1
A2610, 0.95
A724, 0.79
A1762, 0.26
A721, 0.27
A1761, 0.52
A722, 0.22
A1760, 0.05
A1767, 0.8
A2614, 0.46
A720, 0.4
A1766, 0.79
A2613, 0.1
A1765, 0.64
A2612, 0.48
A1764, 0.47
A2611, 0.79
A1770, 0.89
A1716, 0.45
A1715, 0.04
A1714, 0.4
A1713, 0.36
A738, 0.08
A739, 0.11
A1719, 0.46
A736, 0.04
A1718, 0.92
A737, 0.22
A1717, 0.66
A734, 0.83
A735, 0.97
A732, 0.14
A733, 0.68
A730, 0.08
A1712, 0.3
A731, 0.27
A1711, 0.87
A1710, 0.1
A1705, 0.74
A1704, 0.53
A1703, 0.27
A1702, 0.92
A749, 0.66
A1709, 0.17
A1708, 0.7
A747, 0.03
A1707, 0.22
A748, 0.59
A1706, 0.7
A745, 0.59
A746, 0.13
A743, 0.47
A744, 0.5
A741, 0.72
A1701, 0.69
A742, 0.26
A1700, 0.62
A740, 0.32
A1738, 0.2
A1737, 0.12
A1736, 0.25
A1735, 0.81
A758, 0.84
A759, 0.09
A1739, 0.62
A756, 0.46
A1730, 0.62
A757, 0.17
A754, 0.09
A755, 0.37
A752, 0.25
A1734, 0.23
A753, 0.17
A1733, 0.92
A750, 0.25
A1732, 0.7
A751, 0.34
A1731, 0.18
A1727, 0.55
A1726, 0.19
A1725, 0.54
A1724, 0.45
A769, 0.22
A1729, 0.05
A1728, 0.49
A767, 0.69
A768, 0.86
A765, 0.46
A766, 0.71
A763, 0.19
A1723, 0.86
A764, 0.18
A1722, 0.23
A761, 0.18
A1721, 0.41
A762, 0.46
A1720, 0.07
A760, 0.75
A778, 0.9
A779, 0.77
A776, 0.72
A777, 0.84
A774, 0.22
A775, 0.11
A772, 0.15
A773, 0.6
A770, 0.86
A771, 0.98
A309, 0.56
A307, 0.78
A308, 0.81
A305, 0.25
A789, 0.85
A306, 0.16
A303, 0.39
A787, 0.19
A304, 0.66
A788, 0.2
A301, 0.96
A785, 0.79
A302, 0.38
A786, 0.68
A783, 0.37
A300, 0.43
A784, 0.36
A781, 0.63
A782, 0.97
A780, 0.19
A318, 0.45
A319, 0.54
A316, 0.36
A317, 0.96
A314, 0.74
A798, 0.59
A315, 0.61
A799, 0.64
A312, 0.31
A796, 0.8
A313, 0.64
A797, 0.93
A310, 0.84
A794, 0.07
A311, 0.86
A795, 0.35
A792, 0.01
A793, 0.24
A790, 0.72
A791, 0.31
A329, 0.81
A327, 0.8
A328, 0.71
A325, 0.47
A326, 0.35
A323, 0.77
A324, 0.65
A321, 0.36
A322, 0.64
A320, 0.18
A338, 0.73
A339, 0.49
A336, 0.56
A337, 0.9
A334, 0.03
A335, 0.81
A332, 0.22
A333, 0.47
A330, 0.51
A331, 0.03
A349, 0.39
A347, 0.14
A348, 0.58
A345, 0.23
A346, 0.02
A343, 0.48
A344, 0.75
A341, 0.53
A342, 0.1
A340, 0.85
A358, 0.01
A359, 0.19
A356, 0.66
A357, 0.03
A354, 0.96
A355, 0.1
A352, 0.7
A353, 0.79
A350, 0.74
A351, 0.17
A369, 0.65
A367, 0.77
A368, 0.64
A365, 0.82
A366, 0.54
A363, 0.69
A364, 0.28
A361, 0.33
A362, 0.28
A360, 0.7
A2169, 0.92
A2168, 0.96
A2167, 0.08
A378, 0.04
A379, 0.15
A376, 0.98
A377, 0.4
A374, 0.32
A2173, 0.42
A375, 0.99
A2172, 0.46
A372, 0.77
A2171, 0.86
A373, 0.19
A2170, 0.35
A370, 0.9
A2177, 0.36
A371, 0.22
A2176, 0.23
A2175, 0.89
A2174, 0.91
A2159, 0.29
A2158, 0.43
