ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.97
A1317, 0.48
A1312, 0.73
A1311, 0.23
A1310, 0.33
A1316, 0.73
A1315, 0.11
A1314, 0.26
A1313, 0.36
A907, 0.67
A1309, 0.58
A908, 0.77
A1308, 0.87
A905, 0
A1307, 0.49
A906, 0.05
A1306, 0.7
A903, 0.27
A904, 0.18
A901, 0.38
A902, 0
A1301, 0.52
A900, 0.72
A1300, 0.18
A1305, 0
A1304, 0.65
A0, 0.45
A1303, 0.13
A1, 0.26
A1302, 0.06
A2, 0.43
A3, 0.93
A4, 0.39
A5, 0.94
A6, 0.61
A7, 0.95
A8, 0.26
A9, 0.94
A918, 0.75
A919, 0.03
A916, 0.91
A917, 0.47
A1339, 0.16
A914, 0.83
A915, 0.82
A912, 0.39
A913, 0.23
A910, 0.3
A1334, 0.16
A911, 0.46
A1333, 0.15
A1332, 0.28
A1331, 1
A1338, 0.76
A1337, 0.52
A1336, 0.96
A1335, 0.41
A1341, 0.38
A1340, 0.47
A909, 0.69
A929, 0.28
A927, 0.62
A1329, 0.26
A928, 0.98
A1328, 0.72
A925, 0.1
A926, 0.11
A923, 0.93
A924, 0.17
A921, 0.55
A1323, 0.89
A922, 0.57
A1322, 0.31
A1321, 0.46
A920, 0.99
A1320, 0.14
A1327, 0.23
A1326, 0.04
A1325, 0.75
A1324, 0.31
A1330, 0.71
A938, 0.02
A939, 0.21
A936, 0.04
A937, 0.35
A934, 0.01
A935, 0.83
A932, 0.98
A933, 0.51
A930, 0.16
A931, 0.17
A709, 0.61
A707, 0.47
A949, 0.98
A708, 0.08
A705, 0.36
A947, 0.09
A706, 0.42
A948, 0.16
A703, 0.76
A945, 0.16
A704, 0.92
A946, 0.11
A701, 0.41
A943, 0.34
A702, 0.36
A944, 0.5
A941, 0.24
A700, 0.77
A942, 0.58
A940, 0.46
A718, 0.91
A719, 0.64
A716, 0.47
A958, 0.01
A717, 0.92
A959, 0.34
A714, 0.05
A956, 0.02
A715, 0.54
A957, 0.72
A712, 0.04
A954, 0.65
A713, 0.88
A955, 0.36
A710, 0.42
A952, 0.75
A711, 0.33
A953, 0.91
A950, 0.36
A951, 0.95
A729, 0.05
A727, 0.52
A969, 0.75
A728, 0.06
A725, 0.86
A967, 0.84
A726, 0.44
A968, 0.08
A723, 0.41
A965, 0.76
A724, 0.55
A966, 0.32
A721, 0.29
A963, 0.83
A722, 0.11
A964, 0.01
A961, 0.86
A720, 0.09
A962, 0.43
A960, 0.69
A738, 0.02
A739, 0.25
A736, 0.73
A978, 0.73
A737, 0.24
A979, 0.82
A734, 0.28
A976, 0.13
A735, 0.74
A977, 0.26
A732, 0.04
A974, 0.31
A733, 0.05
A975, 0.35
A730, 0.84
A972, 0.85
A731, 0.85
A973, 0.2
A970, 0.93
A971, 0.84
A509, 0.61
A507, 0.67
A749, 0
A508, 0.53
A505, 0.62
A747, 0.95
A989, 0.88
A506, 0.24
A748, 0.53
A503, 0.82
A745, 0.79
A987, 0.68
A504, 0.3
A746, 0.56
A988, 0.38
A501, 0.96
A743, 0.25
A985, 0.14
A502, 0.04
A744, 0.4
A986, 0.87
A741, 0.27
A983, 0.22
A500, 0.77
A742, 0.88
A984, 0.42
A981, 0.58
A740, 0.4
A982, 0.55
A980, 0.63
A518, 0.76
A519, 0.29
A516, 0.74
A758, 0.28
A517, 0.92
A759, 0.55
A514, 0.44
A756, 0.26
A998, 0.54
A515, 0.11
A757, 0.3
A999, 0.14
A512, 0.09
A754, 0.07
A996, 0.75
A513, 0.22
A755, 0.78
A997, 0.07
A510, 0.16
A752, 0.22
A994, 0.14
A511, 0.09
A753, 0.56
A995, 0.15
A750, 0.66
A992, 0.09
A751, 0.12
A993, 0.63
A990, 0.11
A991, 0.86
A529, 0.54
A527, 0.72
A769, 0.81
A528, 0.39
A525, 0.87
A767, 0.1
A526, 0.18
A768, 0.13
A523, 0.92
A765, 0.03
A524, 0.76
A766, 0.69
A521, 0.47
A763, 0.17
A522, 0.62
A764, 0.73
A761, 0.51
A520, 0.17
A762, 0.18
A760, 0.41
A538, 0.15
A539, 0.97
A536, 0.71
A778, 0.77
A537, 0.66
A779, 0.97
A534, 0.87
A776, 0.78
A535, 0.15
A777, 0.65
A532, 0.65
A774, 0.43
A533, 0.66
A775, 0.95
A530, 0.76
A772, 0.94
A531, 0.38
A773, 0.73
A770, 0.37
A771, 0.12
A309, 0.12
A307, 0.39
A549, 0.11
A308, 0.99
A305, 0.52
A547, 0.87
A789, 0.34
A306, 0.55
A548, 0.19
A303, 0.65
A545, 0.74
A787, 0.84
A304, 0.46
A546, 0.21
A788, 0.27
A301, 0.54
A543, 0.39
A785, 0.09
A302, 0.77
A544, 0.07
A786, 0.18
A541, 1
A783, 0.85
A300, 0.68
A542, 0.78
A784, 0.98
A781, 0.75
A540, 0.73
A782, 0.16
A780, 0.91
A318, 0.45
A319, 0.84
A316, 0.96
A558, 0.89
A317, 0.06
A559, 0.64
A314, 0.41
A556, 0.33
A798, 0.98
A315, 0.52
A557, 0.1
A799, 0.67
A312, 0.28
A554, 0.85
A796, 0.35
A313, 0.26
A555, 0.87
A797, 0.87
A310, 0.58
A552, 0.15
A794, 0.15
A311, 0.07
A553, 0.23
A795, 0.96
A550, 0.35
A792, 0.58
A551, 0.29
A793, 0.21
A790, 0.42
A791, 0.1
A329, 0.7
A327, 0.65
A569, 0.6
A328, 0.49
A325, 0.45
A567, 0.59
A326, 0.99
A568, 0.92
A323, 0.24
A565, 0.38
A324, 0.84
A566, 0.35
A321, 0.41
A563, 0.88
A322, 0.89
A564, 0.21
A561, 0.56
A320, 0.49
A562, 0.79
A560, 0.31
A338, 0.93
A339, 0.07
A336, 0.27
A578, 0.89
A337, 0.63
A579, 0.08
A334, 0.72
A576, 0.83
A335, 0.84
A577, 0.67
A332, 0.5
A574, 0.91
A333, 0.52
A575, 0.37
A330, 0.3
A572, 0.67
A331, 0.29
A573, 0.19
A570, 0.7
A571, 0.21
A109, 0.56
A107, 0.57
A349, 0.87
A108, 0.14
A105, 0.45
A347, 0.66
A589, 0.72
A106, 0.68
A348, 0.76
A103, 0.93
A345, 0.91
A587, 0.1
A104, 0.49
A346, 0.48
A588, 0.64
A101, 0.64
A343, 0.98
A585, 0.12
A102, 0.54
A344, 0.54
A586, 0.94
A341, 0.2
A583, 0.56
A100, 0.92
A342, 0.25
A584, 0.92
A581, 0.64
A340, 0.37
A582, 0.94
A580, 0.95
A10, 0.91
A11, 0.67
A12, 0.37
A13, 0.43
A14, 0.2
A15, 0.49
A16, 0.8
A17, 0.47
A18, 0.67
A19, 0.88
A118, 0.19
A119, 0.7
A116, 0.29
A358, 0.88
A117, 0.12
A359, 0.7
A114, 0.02
A356, 0.77
A598, 0
A115, 0.77
A357, 0.62
A599, 0.53
A112, 0.93
A354, 0.85
A596, 0.44
A113, 0.36
A355, 0.83
A597, 0.08
A110, 0.57
A352, 0.29
A594, 0.67
A111, 0.03
A353, 0.11
A595, 0.76
A350, 0.4
A592, 0.73
A351, 0.09
A593, 0.76
A590, 0.15
A591, 0.03
A20, 0.28
A21, 0.33
A22, 0.36
A23, 0.27
A24, 0.98
A25, 0.02
A26, 0.43
A27, 0.78
A28, 0.32
A29, 0.58
A129, 0.52
A127, 0.84
A369, 0.93
A128, 0.68
A125, 0.84
A367, 0.01
A126, 0.1
A368, 0.83
A123, 0.47
A365, 0.64
A124, 0.91
A366, 0.49
A121, 0.19
A363, 0.9
A122, 0.84
A364, 0.34
A361, 0.45
A120, 0.5
A362, 0.44
A360, 0.88
A30, 0.06
A31, 0.43
A32, 0.31
A33, 0.04
A34, 0.22
A35, 0.65
A36, 0.96
A37, 0.38
A38, 0.75
A39, 0.5
A138, 0.77
A1078, 0.05
A139, 0.28
A1079, 0.17
A136, 0.45
A378, 0.69
A137, 0.46
A379, 0.95
A134, 0.25
A376, 0.46
A135, 0.03
A377, 0.17
A132, 0.24
A374, 0.61
A1083, 0.36
A133, 0.72
A375, 0.87
A1084, 0.52
A130, 0.86
A372, 0.25
A1081, 0.53
A131, 0.75
A373, 0.42
A1082, 0.95
A370, 0.59
A1087, 0.87
A371, 0.44
A1088, 0.05
A1085, 0.92
A1086, 0.54
A40, 0.82
A41, 0.53
A1080, 0.05
A42, 0.99
A43, 0.89
A44, 0.67
A45, 0.27
A46, 0.41
A47, 0.71
A48, 0.88
A49, 0.62
A1069, 0.86
A149, 0.53
A1067, 0.67
A1068, 0
A147, 1
A389, 0.92
A148, 0.87
A145, 0.39
A387, 0.13
A146, 0.36
A388, 0.85
A143, 0.66
A385, 0.68
A1072, 0.61
A144, 0.41
A386, 0.02
A1073, 0.53
A141, 0.79
A383, 0.37
A1070, 0.46
A142, 0.11
A384, 0.32
A1071, 0.73
A381, 0.92
A1076, 0.42
A140, 0.82
A382, 0.69
A1077, 0.46
A1074, 0.31
A380, 0.99
A1075, 0.83
A50, 0.15
A51, 0.24
A52, 0.78
A53, 0.02
A54, 0.8
A55, 0.59
A56, 0.16
A57, 0.79
A58, 0.37
A59, 0.65
A158, 0.36
A159, 0.3
A156, 0.65
A398, 0.78
A157, 0.37
A399, 0.95
A154, 0.16
A396, 0.75
A155, 0.68
A397, 0.21
A152, 0.24
A394, 0.47
A153, 0.92
A395, 0.39
A150, 0.86
A392, 0.12
A151, 0.18
A393, 0.49
A390, 0.03
A391, 0.17
A60, 0.54
A61, 0.4
A62, 0.25
A63, 0.6
A64, 0.52
A65, 0.55
A66, 0.96
A67, 0.03
A68, 0.56
A69, 0.24
A1089, 0.77
A169, 0.46
A167, 0.31
A168, 0.85
A165, 0.46
A1094, 0.66
A166, 0.93
A1095, 0.47
A163, 0.81
A1092, 0.69
A164, 0.88
A1093, 0.65
A161, 0.92
A1098, 0.24
A162, 0.34
A1099, 0.7
A1096, 0.75
A160, 0.42
A1097, 0.12
A70, 0.54
A71, 1
A72, 0.62
A73, 0.38
A1090, 0.02
A74, 0.78
A1091, 0.91
A75, 0.85
A76, 0.16
A77, 0.08
A78, 0.79
A79, 0.35
A1036, 0.8
A1279, 0.64
A1037, 0.48
A1278, 0.53
A1034, 0.31
A1277, 0.66
A1035, 0.93
A1276, 0.43
A178, 0.78
A1038, 0.02
A179, 0.13
A1039, 0.09
A176, 0.62
A1282, 0.17
A177, 0.8
A1040, 0.22
A1281, 0.04
A174, 0.45
A1280, 0.51
A175, 0.76
A172, 0.9
A1043, 0.81
A1286, 0.65
A173, 0.32
A1044, 0.2
A1285, 0.67
A170, 0.4
A1041, 0.55
A1284, 0.7
A171, 0.61
A1042, 0.83
A1283, 0.21
A80, 0.56
A81, 0.23
A82, 0.27
A83, 0.36
A84, 0.51
A85, 0.49
A86, 0.28
A87, 0.14
A88, 0.63
A89, 0.81
A1025, 0.21
A1268, 0.36
A1026, 0.55
A1267, 0.41
A1023, 0.86
A1266, 0.92
A1024, 0.05
A1265, 0.81
A1029, 0.42
A189, 0.42
A1027, 0.5
A1028, 0.9
A1269, 0.53
A187, 0.66
A1271, 0.94
A188, 0.45
A1270, 0.11
A185, 0.99
A186, 0.31
A183, 0.27
A1032, 0.47
A1275, 0.12
A184, 0.41
A1033, 0.32
A1274, 0.41
A181, 0.06
A1030, 0.73
A1273, 0.97
A90, 0.3
A182, 0.99
A1031, 0.57
A1272, 0.32
A91, 0.86
A92, 0.36
A180, 0.2
A93, 0.96
A94, 0.75
A95, 0.47
A96, 0.23
A97, 0.64
A98, 0.68
A99, 0.38
A1058, 0.4
A1059, 0.27
A1056, 0.69
A1299, 0.42
A1057, 0.43
A1298, 0.87
A198, 0.64
A1061, 0.67
A199, 0.34
A1062, 0.23
A196, 0.3
A197, 0.77
A1060, 0.67
A194, 0.43
A1065, 0.28
A195, 0.97
A1066, 0.63
A192, 0.95
A1063, 0.96
A193, 0.57
A1064, 0.04
A190, 0.27
A191, 0.2
A1047, 0.83
A1048, 0.9
A1289, 0.95
A1045, 0.07
A1288, 0.36
A1046, 0.93
A1287, 0.86
A1049, 0.36
A1050, 0.87
A1293, 0.29
A1051, 0.86
A1292, 0.52
A1291, 0.63
A1290, 0.34
A1054, 0.93
A1297, 0.15
A1055, 0.8
A1296, 0.32
A1052, 0.7
A1295, 0.99
A1053, 0.38
A1294, 0.5
A1235, 0.34
A1477, 0.69
A1234, 1
A1476, 0.53
A1233, 0.92
A1475, 0.84
A1232, 0.2
A1474, 0.69
A1239, 0.68
A1238, 0.91
A1237, 0.35
A1479, 0.68
A1236, 0.81
A1478, 0.3
A1480, 0.64
A1242, 0.48
A1484, 0.6
A1000, 0.02
A1241, 0.13
A1483, 0.79
A1240, 0.71
A1482, 0.18
A1481, 0.83
A1229, 0.97
A1224, 0.74
A1466, 0.23
A1223, 0.91
A1465, 0.23
A1222, 0.59
A1464, 0.14
A1221, 0.73
A1463, 0.04
A1228, 0.73
A1227, 0.87
A1469, 0.13
A1226, 0.29
A1468, 0.71
A1225, 0.8
A1467, 0.67
A1231, 0.68
A1473, 0.06
A1230, 0.42
A1472, 0.51
A1471, 0.93
A1470, 0.96
A1014, 0.65
A1257, 0.47
A1499, 0.65
A1015, 0.51
A1256, 0.52
A1498, 0.54
A1012, 0.13
A1255, 0.15
A1497, 0.79
A1013, 0.07
A1254, 0.42
A1496, 0.94
A1018, 0.77
A1019, 0.17
A1016, 0.46
A1259, 0.54
A1017, 0.08
A1258, 0.38
A1260, 0.71
A1021, 0.71
A1264, 0.84
A1022, 0.35
A1263, 0.18
A1262, 0.95
A1020, 0.8
A1261, 0.2
A1009, 0.8
A1003, 0.12
A1246, 0.29
A1488, 0.78
A1004, 0.44
A1245, 0.91
A1487, 0.38
A1001, 0.06
A1244, 0.29
A1486, 0.82
A1002, 0.59
A1243, 0.07
A1485, 0.69
A1007, 0.13
A1008, 0.16
A1249, 0.2
A1005, 0.82
A1248, 0
A1006, 0.87
A1247, 0.33
A1489, 0.6
A1491, 0.13
A1490, 0.79
A1010, 0.49
A1253, 0.82
A1495, 0.64
A1011, 0.84
A1252, 0.6
A1494, 0.76
A1251, 0.69
A1493, 0.87
A1250, 0.86
A1492, 0.02
A1439, 0.5
A1438, 0.45
A1433, 0.77
A1432, 0.16
A1431, 0.49
A1430, 0.02
A1437, 0.34
A1436, 0.35
A1435, 0.16
A1434, 0.57
A1440, 0.58
A1429, 0.88
A1428, 0.12
A1427, 0.34
A1422, 0.07
A1421, 0.2
A1420, 0.54
A1426, 0.7
A1425, 0.69
A1424, 0.32
A1423, 0.3
A1218, 0.06
A1219, 0.46
A1212, 0.8
A1455, 0.75
A1213, 0.71
A1454, 0.18
A1210, 0.31
A1453, 0.73
A1211, 0.52
A1452, 0.06
A1216, 0.73
A1459, 0.03
A1217, 0.69
A1458, 0.17
A1214, 0.3
A1457, 0.42
A1215, 0.42
A1456, 0.68
A1462, 0.4
A1220, 0.92
A1461, 0.6
A1460, 0.44
A808, 0.86
A1209, 0.09
A809, 0.51
A806, 0.33
A1207, 0.58
A807, 0.37
A1208, 0.76
A1449, 0.41
A804, 0.85
A805, 0.33
A802, 0.98
A803, 0.5
A800, 0.27
A1201, 0.88
A1444, 0.67
A801, 0.38
A1202, 0.4
A1443, 0.12
A1442, 0.31
A1200, 0.38
A1441, 0.7
A1205, 0.15
A1448, 0.03
A1206, 0.72
A1447, 0.14
A1203, 0.08
A1446, 0.35
A1204, 0.25
A1445, 0.54
A1451, 0.28
A1450, 0.95
A819, 0.92
A817, 0.4
A818, 0.02
A815, 0.53
A816, 0.2
A813, 0.81
A814, 0.18
A811, 0.49
A812, 0.92
A810, 0.92
A828, 0.26
A829, 0.71
A826, 0.23
A827, 0.28
A824, 0.22
A825, 0.77
A822, 0.05
A823, 0.85
A820, 0.08
A821, 0.73
A1419, 0.8
A1418, 0.38
A839, 0.41
A1417, 0.32
A1416, 0.17
A837, 0.65
A838, 0.87
A835, 0.85
A836, 0.1
A833, 0.46
A1411, 0.01
A834, 0.94
A1410, 0.19
A831, 0.19
A832, 0.72
A1415, 0.92
A830, 0.26
A1414, 0.21
A1413, 0.36
A1412, 0.87
A1408, 0.67
A1407, 0.07
A608, 0.67
A1406, 0.32
A609, 0.69
A1405, 0.16
A606, 0.77
A848, 0.16
A607, 0.37
A849, 0.88
A604, 1
A846, 0.52
A605, 0.67
A847, 0.71
A1409, 0.81
A602, 0.12
A844, 0.06
A1400, 0.86
A603, 0.14
A845, 0.33
A600, 0.72
A842, 0.87
A601, 0.29
A843, 0.73
A840, 0.81
A1404, 0
A841, 0.9
A1403, 0.07
A1402, 0.57
A1401, 0.08
A619, 0.03
A617, 0.33
A859, 0.23
A618, 0.5
A615, 0.71
A857, 0.13
A616, 0.26
A858, 0.2
A613, 0.53
A855, 0.06
A614, 0.79
A856, 0.39
A611, 0.27
A853, 0.48
A612, 0.92
A854, 0.12
A851, 0.43
A610, 0.52
A852, 0.13
A850, 0.01
A628, 0.49
A629, 0.23
A626, 0.96
A868, 0.6
A627, 0.37
A869, 0.88
A624, 0.79
A866, 0.3
A625, 0.05
A867, 0.01
A622, 0.66
A864, 0.3
A623, 0.47
A865, 0.39
A620, 0.58
A862, 0.79
A621, 0.32
A863, 0.5
A860, 0.06
A861, 0.34
A639, 0.47
A637, 0.6
A879, 0.66
A638, 0.67
A635, 0.28
A877, 0.53
A636, 0.14
A878, 0.1
A633, 0.53
A875, 0.02
A634, 0.23
A876, 0.98
A631, 0.76
A873, 0.83
A632, 0.59
A874, 0.28
A871, 0.47
A630, 0.69
A872, 0.86
A870, 0.63
A408, 0.95
A409, 0.45
A406, 0.36
A648, 0
A407, 0.58
A649, 0.77
A404, 0.52
A646, 0.67
A888, 0.73
A405, 0.27
A647, 0.3
A889, 0.16
A402, 0.69
A644, 0.75
A886, 0.22
A403, 0.63
A645, 0.25
A887, 0.74
A400, 0.33
A642, 0.71
A884, 0.68
A401, 0.28
A643, 0.89
A885, 0.84
A640, 0.77
A882, 0.48
A641, 0.82
A883, 0.8
A880, 0.99
A881, 0.07
A419, 0.7
A417, 0.85
A659, 0.24
A418, 0.66
A415, 0.84
A657, 0.57
A899, 0.85
A416, 0.91
A658, 0.26
A413, 0.67
A655, 0.49
A897, 0.29
A414, 0.39
A656, 0.77
A898, 0.68
A411, 0.51
A653, 0.26
A895, 0.04
A412, 0.72
A654, 0.82
A896, 0.15
A651, 0.45
A893, 0.42
A410, 0.2
A652, 0.31
A894, 0.74
A891, 0.29
A650, 0.84
A892, 0.26
A890, 0.95
A428, 0.89
A429, 0.27
A426, 0.27
A668, 0.13
A427, 0.88
A669, 0.39
A424, 0.17
A666, 0.51
A425, 0.01
A667, 0.52
A422, 0.95
A664, 0.23
A423, 0.94
A665, 0.95
A420, 0.17
A662, 0.84
A421, 0.32
A663, 0.88
A660, 0.72
A661, 0.02
A439, 0.09
A437, 0.7
A679, 0.9
A438, 0.86
A435, 0.43
A677, 0.56
A436, 0.97
A678, 0.73
A433, 0.11
A675, 0.21
A434, 0.89
A676, 0.61
A431, 0.97
A673, 0.57
A432, 0.6
A674, 0.48
A671, 0.25
A430, 0.8
A672, 0.49
A670, 0.97
A208, 0.61
A209, 0.21
A206, 0.19
A448, 0.69
A207, 0.06
A449, 0.78
A204, 0.32
A446, 0.06
A688, 0.01
A205, 0.61
A447, 0.31
A689, 0.54
A202, 0.22
A444, 0.64
A686, 0.3
A203, 0.06
A445, 0.34
A687, 0.95
A200, 0.7
A442, 0.6
A684, 0.76
A201, 0.47
A443, 0.07
A685, 0.91
A440, 0.93
A682, 0.67
A441, 0.14
A683, 0.79
A680, 0.1
A681, 0.58
A219, 0.67
A217, 0.75
A459, 0.94
A218, 0.82
A215, 0.36
A457, 0.18
A699, 0.93
A216, 0.65
A458, 0.53
A213, 0.52
A455, 0.82
A697, 0.15
A214, 0.29
A456, 0.65
A698, 0.39
A211, 0.53
A453, 0.45
A695, 0.98
A212, 0.06
A454, 0.25
A696, 0.21
A451, 0.96
A693, 0.81
A210, 0.99
A452, 0.61
A694, 0.77
A691, 0.66
A450, 0.58
A692, 0.05
A690, 0.8
A228, 0.3
A229, 0.82
A226, 0.28
A468, 0.86
A227, 0.8
A469, 0.85
A224, 0.47
A466, 0.19
A225, 0.83
A467, 0.99
A222, 0.8
A464, 0.28
A223, 0.88
A465, 0.5
A220, 0.07
A462, 0.09
A221, 0.46
A463, 0.4
A460, 0.33
A461, 1
A239, 0.38
A237, 0.66
A479, 0.41
A238, 0.56
A235, 0.68
A477, 0.96
A236, 0.27
A478, 0.23
A233, 0.6
A475, 0
A234, 0.34
A476, 0.46
A231, 0.86
A473, 0.96
A232, 0.33
A474, 0.48
A471, 0.43
A230, 0.48
A472, 0.33
A470, 0.79
A248, 0.94
A249, 0.57
A246, 0.42
A488, 0.36
A247, 0.67
A489, 0.19
A244, 0.86
A486, 0.9
A245, 0.11
A487, 0.09
A242, 0.01
A484, 0.03
A243, 0.86
A485, 0.91
A240, 0.26
A482, 0.44
A241, 0.74
