ArgName,ArgBasicWeight
A907, 0.1
A908, 0.14
A905, 0.78
A906, 0.34
A903, 0.12
A904, 0.16
A901, 0.87
A902, 0.35
A900, 0.67
A0, 0.92
A1, 0.09
A2, 0.39
A3, 0.28
A4, 0.29
A5, 0.95
A6, 0.1
A7, 0.79
A8, 0.7
A9, 0.05
A918, 0.89
A919, 0.82
A916, 0.16
A917, 0.04
A914, 0.39
A915, 0.98
A912, 0.67
A913, 0.19
A910, 0.54
A911, 0.72
A909, 0.11
A929, 0.31
A927, 0.14
A928, 0.96
A925, 0.26
A926, 0.18
A923, 0.69
A924, 0.07
A921, 0.69
A922, 0.27
A920, 0.82
A938, 0.79
A939, 0.28
A936, 0.26
A937, 0.88
A934, 0.61
A935, 0.34
A932, 0.14
A933, 0.56
A930, 0.89
A931, 0.88
A709, 0.66
A707, 0.88
A949, 0.57
A708, 0.13
A705, 0.46
A947, 0.26
A706, 0.86
A948, 0.02
A703, 0.93
A945, 0.64
A704, 0.82
A946, 0.76
A701, 0.19
A943, 0.88
A702, 0.09
A944, 0.64
A941, 0.25
A700, 0.81
A942, 0.7
A940, 0.25
A718, 0.17
A719, 0.56
A716, 0.34
A958, 0.18
A717, 0.07
A959, 0.64
A714, 0.23
A956, 0.53
A715, 0.23
A957, 0.79
A712, 0.32
A954, 0.25
A713, 0.77
A955, 0.8
A710, 0.04
A952, 0.81
A711, 0.29
A953, 0.13
A950, 0.29
A951, 0.82
A729, 0.8
A727, 0.97
A969, 0.27
A728, 0.16
A725, 0.82
A967, 0.78
A726, 0.43
A968, 0.7
A723, 0.86
A965, 0.42
A724, 0.43
A966, 0.35
A721, 0.78
A963, 0.69
A722, 0.84
A964, 0.47
A961, 0.33
A720, 0.89
A962, 0.2
A960, 0.43
A738, 0.28
A739, 0.58
A736, 0.11
A978, 0.98
A737, 0.07
A979, 0.18
A734, 0.48
A976, 0.86
A735, 0
A977, 0.85
A732, 0.57
A974, 0.2
A733, 0.11
A975, 0.44
A730, 0.95
A972, 0.56
A731, 0.87
A973, 0.7
A970, 0.64
A971, 0.98
A509, 0.35
A507, 0.28
A749, 0.42
A508, 0.5
A505, 0.47
A747, 0.74
A989, 0.26
A506, 0.95
A748, 0.68
A503, 0.8
A745, 0.63
A987, 0.75
A504, 0.87
A746, 0.85
A988, 0.48
A501, 0.62
A743, 0.39
A985, 0.51
A502, 0.09
A744, 0.33
A986, 0.07
A741, 0.68
A983, 0.77
A500, 0.29
A742, 0.5
A984, 0.32
A981, 0.37
A740, 0.85
A982, 0.95
A980, 0.27
A518, 0.26
A519, 0.68
A516, 0.5
A758, 0.4
A517, 0.73
A759, 0.36
A514, 0.14
A756, 0.07
A998, 0.26
A515, 0.93
A757, 0.85
A999, 0.33
A512, 0.71
A754, 0.63
A996, 0.4
A513, 0.58
A755, 0.82
A997, 0.3
A510, 0.59
A752, 0.14
A994, 0.4
A511, 0.85
A753, 0.41
A995, 0.71
A750, 0.43
A992, 0.59
A751, 0.25
A993, 0.83
A990, 0.17
A991, 0.62
A529, 0.54
A527, 0.85
A769, 0
A528, 0.43
A525, 0.35
A767, 0.91
A526, 0.67
A768, 0.54
A523, 0.7
A765, 0.01
A524, 0.69
A766, 0.74
A521, 0.79
A763, 0.88
A522, 0.82
A764, 0.15
A761, 0.26
A520, 0.36
A762, 0.25
A760, 0.31
A538, 0.11
A539, 0.58
A536, 0.25
A778, 0.37
A537, 0.86
A779, 0.19
A534, 0.1
A776, 0.79
A535, 0.8
A777, 0.88
A532, 0.62
A774, 0.76
A533, 0.43
A775, 0.05
A530, 0.68
A772, 0.54
A531, 0.68
A773, 0.29
A770, 0.93
A771, 0.99
A309, 0.02
A307, 0.62
A549, 0.32
A308, 0.81
A305, 0.03
A547, 0.69
A789, 0.76
A306, 0.93
A548, 0.91
A303, 0.73
A545, 0.68
A787, 0.49
A304, 0.59
A546, 0.35
A788, 0.41
A301, 0.45
A543, 0.29
A785, 0.83
A302, 0.1
A544, 0.14
A786, 0.28
A541, 0.77
A783, 0.16
A300, 0.87
A542, 0.51
A784, 0.08
A781, 0.29
A540, 0.83
A782, 0.4
A780, 0.58
A318, 0.67
A319, 0.27
A316, 0.4
A558, 0.06
A317, 0.14
A559, 0.21
A314, 0.57
A556, 0.84
A798, 0.47
A315, 0.52
A557, 0.21
A799, 0.77
A312, 0.33
A554, 0.64
A796, 0.45
A313, 0.21
A555, 0.74
A797, 0.15
A310, 0.72
A552, 0.56
A794, 0.74
A311, 0.36
A553, 0.59
A795, 0.36
A550, 0.86
A792, 0.54
A551, 0.61
A793, 0.48
A790, 0.22
A791, 0.67
A329, 0
A327, 0.43
A569, 0.26
A328, 0.86
A325, 0.78
A567, 0.84
A326, 0.01
A568, 0.11
A323, 0.2
A565, 0.6
A324, 0.16
A566, 0.01
A321, 0.63
A563, 0.08
A322, 0.69
A564, 0.76
A561, 0.52
A320, 0.09
A562, 0.28
A560, 0.68
A338, 0.05
A339, 0.01
A336, 0.13
A578, 0.09
A337, 0.05
A579, 0.46
A334, 0.49
A576, 0.82
A335, 0.08
A577, 0.72
A332, 0.66
A574, 0.29
A333, 0.7
A575, 0.31
A330, 0.15
A572, 0.4
A331, 0.11
A573, 0.55
A570, 0.75
A571, 0.77
A109, 0.07
A107, 0.01
A349, 0.49
A108, 0.23
A105, 0.93
A347, 0.46
A589, 0.07
A106, 0.35
A348, 0.84
A103, 0.07
A345, 0.23
A587, 0.06
A104, 0.41
A346, 0.87
A588, 0.87
A101, 0.58
A343, 0.91
A585, 0.32
A102, 0.33
A344, 0.63
A586, 0.29
A341, 0.85
A583, 0.43
A100, 0.47
A342, 0.93
A584, 0.57
A581, 0.76
A340, 0.24
A582, 0.69
A580, 0.07
A10, 0.91
A11, 0.96
A12, 0.46
A13, 0.56
A14, 0.02
A15, 0.86
A16, 0.82
A17, 0.1
A18, 0.73
A19, 0.53
A118, 0.14
A119, 0.82
A116, 0.86
A358, 0.17
A117, 0.53
A359, 0.12
A114, 0.85
A356, 0.72
A598, 0.68
A115, 0.39
A357, 0.78
A599, 0.13
A112, 0.25
A354, 0.07
A596, 0.39
A113, 0.48
A355, 0.33
A597, 0.79
A110, 0.51
A352, 0.21
A594, 0.27
A111, 0.15
A353, 0.46
A595, 0.83
A350, 0.94
A592, 0.24
A351, 0.73
A593, 0.09
A590, 0.59
A591, 0.91
A20, 0.38
A21, 0.53
A22, 0.3
A23, 0.43
A24, 0.74
A25, 0.95
A26, 0.37
A27, 0.15
A28, 0.75
A29, 0.23
A129, 0.66
A127, 0.25
A369, 0.69
A128, 0.37
A125, 0.23
A367, 0.9
A126, 0.01
A368, 0.6
A123, 0.51
A365, 0.56
A124, 0.45
A366, 0.06
A121, 0.46
A363, 0.55
A122, 0.09
A364, 0.06
A361, 0.91
A120, 0.94
A362, 0.91
A360, 0.19
A30, 0.49
A31, 0.82
A32, 0.6
A33, 0.15
A34, 0.53
A35, 0.64
A36, 0.55
A37, 0.52
A38, 0.14
A39, 0.29
A138, 0.94
A139, 0.61
A136, 0.92
A378, 0.95
A137, 0.61
A379, 0.29
A134, 0.33
A376, 0.17
A135, 0.01
A377, 0.94
A132, 0.42
A374, 0.81
A133, 0.75
A375, 0.25
A130, 0.37
A372, 0.31
A131, 0.63
A373, 0.72
A370, 0.19
A371, 0.45
A40, 0.09
A41, 0.84
A42, 0.22
A43, 0.1
A44, 0.49
A45, 0.17
A46, 0.05
A47, 0.65
A48, 0.6
A49, 0.18
A149, 0.4
A147, 0.32
A389, 0.85
A148, 0.85
A145, 0.48
A387, 0.83
A146, 0.66
A388, 0.34
A143, 0.83
A385, 0.62
A144, 0.89
A386, 0.62
A141, 0.02
A383, 0.82
A142, 0.33
A384, 0.94
A381, 0.39
A140, 0.63
A382, 0.99
A380, 0.99
A50, 0.53
A51, 0.44
A52, 0.69
A53, 0.77
A54, 0.4
A55, 0.19
A56, 0.13
A57, 0.32
A58, 0.18
A59, 0.68
A158, 0.83
A159, 0.34
A156, 0.98
A398, 0.71
A157, 0.27
A399, 0.21
A154, 0.98
A396, 0.89
A155, 0.67
A397, 0.78
A152, 0.63
A394, 0.08
A153, 0.67
A395, 0.06
A150, 0.58
A392, 0.02
A151, 0.98
A393, 0.13
A390, 0.06
A391, 0.31
A60, 0.75
A61, 0.47
A62, 0.29
A63, 0.04
A64, 0.32
A65, 0.9
A66, 0.13
A67, 0.68
A68, 0.08
A69, 0.36
A169, 0.51
A167, 0.86
A168, 0.54
A165, 0.79
A166, 0.26
A163, 0.01
A164, 0.75
A161, 0.13
A162, 0.37
A160, 0.28
A70, 0.79
A71, 0.36
A72, 0.54
A73, 0.43
A74, 0.85
A75, 0.58
A76, 0.29
A77, 0.25
A78, 0.67
A79, 0.28
A178, 0.23
A179, 0.23
A176, 0.86
A177, 0.96
A174, 0.48
A175, 0.99
A172, 0.58
A173, 0.74
A170, 0.98
A171, 0.97
A80, 0.79
A81, 0.13
A82, 0.1
A83, 0.22
A84, 0.78
A85, 0.18
A86, 0.25
A87, 0.47
A88, 0.1
A89, 0.88
A189, 0.52
A187, 0.73
A188, 0.11
A185, 0.2
A186, 0.51
A183, 0.1
A184, 0.85
A181, 0.63
A90, 0.29
A182, 0.51
A91, 0.13
A92, 0.92
A180, 0.06
A93, 0.97
A94, 0.05
A95, 0.58
A96, 0.44
A97, 0.58
A98, 0.72
A99, 0.05
A198, 0.44
A199, 0.36
A196, 0.73
A197, 0.22
A194, 0.21
A195, 0.19
A192, 0.97
A193, 0
A190, 0.72
A191, 0.2
A808, 0.06
A809, 0.08
A806, 0.12
A807, 0.46
A804, 0.77
A805, 0.3
A802, 0.71
A803, 0.77
A800, 0.65
A801, 0.84
A819, 0.63
A817, 0.89
A818, 0.95
A815, 0.68
A816, 0.33
A813, 0.42
A814, 0.16
A811, 0.71
A812, 0.42
A810, 0.18
A828, 0.59
A829, 0.1
A826, 0.98
A827, 0.5
A824, 0.61
A825, 0.18
A822, 0.58
A823, 0.53
A820, 0.64
A821, 0.25
A839, 0.06
A837, 0.26
A838, 0.78
A835, 0.16
A836, 0.1
A833, 0.24
A834, 0.69
A831, 0.75
A832, 0.02
A830, 0.68
A608, 0.07
A609, 0.99
A606, 0.93
A848, 0.22
A607, 0.01
A849, 0.79
A604, 0.28
A846, 0.44
A605, 0.43
A847, 0.99
A602, 0.89
A844, 0.27
A603, 0.14
A845, 0.79
A600, 0.97
A842, 0.83
A601, 0.2
A843, 0.23
A840, 0.15
A841, 0.73
A619, 0.1
A617, 0.88
A859, 0.31
A618, 0.84
A615, 0.6
A857, 0.39
A616, 0.95
A858, 0.81
A613, 0.45
A855, 0.26
A614, 0.37
A856, 0.54
A611, 0.14
A853, 0.84
A612, 0.27
A854, 0.71
A851, 0.92
A610, 0.9
A852, 0.3
A850, 0.7
A628, 0.34
A629, 0.03
A626, 0.35
A868, 0.59
A627, 0.09
A869, 0.91
A624, 0.61
A866, 0.38
A625, 0.57
A867, 0.9
A622, 0.33
A864, 0.41
A623, 0.91
A865, 0.78
A620, 0.67
A862, 0.05
A621, 0.85
A863, 0.92
A860, 0.69
A861, 0.93
A639, 0.88
A637, 0.05
A879, 0.53
A638, 0.16
A635, 0.38
A877, 0.36
A636, 0.58
A878, 0.54
A633, 0.52
A875, 0.79
A634, 0.21
A876, 0.25
A631, 0.21
A873, 0.33
A632, 0.49
A874, 0.13
A871, 0.73
A630, 0.3
A872, 0.7
A870, 0.97
A408, 0.09
A409, 0.3
A406, 0.67
A648, 0.42
A407, 0.78
A649, 0.79
A404, 0.99
A646, 0.85
A888, 0.12
A405, 0.38
A647, 0.27
A889, 0.21
A402, 0.49
A644, 0.69
A886, 0.18
A403, 0.51
A645, 0.16
A887, 0.62
A400, 0.73
A642, 0.38
A884, 0.47
A401, 0.41
A643, 0.59
A885, 0.91
A640, 0.62
A882, 0.31
A641, 0.49
A883, 0.53
A880, 0.56
A881, 0.45
A419, 0.19
A417, 0.17
A659, 0.51
A418, 0.55
A415, 0.37
A657, 0.44
A899, 0.55
A416, 0.61
A658, 0.22
A413, 0.51
A655, 0.51
A897, 0.92
A414, 0.64
A656, 0.68
A898, 0.12
A411, 0.61
A653, 0.51
A895, 0.29
A412, 0.72
A654, 0.63
A896, 0.2
A651, 0.58
A893, 0.54
A410, 0.99
A652, 0.88
A894, 0.53
A891, 0.5
A650, 0.57
A892, 0.76
A890, 0.02
A428, 0.67
A429, 0.38
A426, 0.7
A668, 0.7
A427, 0.95
A669, 0.48
A424, 0.61
A666, 0.97
A425, 0.14
A667, 0.69
A422, 0.27
A664, 0.33
A423, 0.69
A665, 0.33
A420, 0.84
A662, 0.3
A421, 0.61
A663, 0.01
A660, 0.93
A661, 0.09
A439, 0.44
A437, 0.38
A679, 0.93
A438, 0.34
A435, 0.55
A677, 0.02
A436, 0.06
A678, 0.12
A433, 0.5
A675, 0.04
A434, 0.71
A676, 0.5
A431, 0.77
A673, 0.17
A432, 0.67
A674, 0.97
A671, 0.05
A430, 0.45
A672, 0.28
A670, 0.25
A208, 0.15
A209, 0.56
A206, 0.61
A448, 0.36
A207, 0.6
A449, 0.43
A204, 0.08
A446, 0.78
A688, 0.9
A205, 0.72
A447, 0.83
A689, 0.26
A202, 0.81
A444, 0.74
A686, 0.45
A203, 0.13
A445, 0.88
A687, 0.35
A200, 0.78
A442, 0.6
A684, 0.78
A201, 0.3
A443, 0.68
A685, 0.25
A440, 0.95
A682, 0.52
A441, 0.05
A683, 0.3
A680, 0.33
A681, 0.81
A219, 0.72
A217, 0.22
A459, 0.31
A218, 0.79
A215, 0.26
A457, 0.78
A699, 0.25
A216, 0.37
A458, 0.05
A213, 0.23
A455, 0.06
A697, 0.23
A214, 0.86
A456, 0.87
A698, 0.17
A211, 0.66
A453, 0.72
A695, 0.04
A212, 0.11
A454, 0.21
A696, 0.19
A451, 0.22
A693, 0.98
A210, 0.66
A452, 0.92
A694, 0.67
A691, 0.35
A450, 0.06
A692, 0.72
A690, 0.02
A228, 0.63
A229, 0.52
A226, 0.82
A468, 0.02
A227, 0.6
A469, 0.86
A224, 0.04
A466, 0.79
A225, 0.1
A467, 0.03
A222, 0.76
A464, 0.56
A223, 0.06
A465, 0.25
A220, 0.08
A462, 0.13
A221, 0.94
A463, 0.21
A460, 0.75
A461, 0.19
A239, 0.39
A237, 0.99
A479, 0.16
A238, 0.59
A235, 0.85
A477, 0.02
A236, 0.41
A478, 0.68
A233, 0.33
A475, 0
A234, 0.75
A476, 0.37
A231, 0.38
A473, 0.13
A232, 0.06
A474, 0.25
A471, 0.2
A230, 0.09
A472, 0.02
A470, 0.62
A248, 0.61
A249, 0.11
A246, 0.27
A488, 0.34
A247, 0.21
A489, 0.32
A244, 0.14
A486, 0.29
A245, 0.37
A487, 0.49
A242, 0.32
A484, 0.7
A243, 0.99
A485, 0.33
A240, 0.3
A482, 0.55
A241, 0.07
A483, 0.95
A480, 0.25
A481, 0.75
A259, 0.31
A257, 0.1
A499, 0.15
A258, 0.04
A255, 0.08
A497, 0.35
A256, 0.24
A498, 0.73
A253, 0.37
A495, 0.54
A254, 0.4
A496, 0.27
A251, 0.52
A493, 0.56
A252, 0.83
A494, 0.34
A491, 0.3
A250, 0.19
A492, 0.65
A490, 0.71
A268, 0.7
A269, 0.1
A266, 0.4
A267, 0.17
A264, 0.97
A265, 0.01
A262, 0.77
A263, 0.32
A260, 0.54
A261, 0.87
A279, 0.43
A277, 0.72
A278, 0.11
A275, 0.32
A276, 0.16
A273, 0.11
A274, 0.93
A271, 0.57
A272, 0.45
A270, 0.7
A288, 0.15
A289, 0.8
A286, 0.37
A287, 0.71
A284, 0.19
A285, 0.19
A282, 0.18
A283, 0.01
A280, 0.44
A281, 0.45
A299, 0.19
A297, 0.4
A298, 0.2
A295, 0.78
A296, 0.73
A293, 0.1
A294, 0.97
A291, 0.49
A292, 0.35
A290, 0.31
