ArgName,ArgBasicWeight
A77, 0.56
A78, 0.43
A79, 0.04
A80, 0.2
A81, 0.13
A82, 0.98
A83, 0.19
A84, 0.3
A85, 0.62
A86, 0.71
A87, 0.01
A88, 0.97
A89, 0.15
A0, 0.75
A1, 0.22
A2, 0.87
A3, 0.43
A4, 0.65
A5, 0.92
A6, 0.38
A7, 0.72
A8, 0.18
A9, 0.98
A90, 0.97
A91, 0.84
A92, 0.93
A93, 0.34
A94, 0.87
A95, 0.45
A96, 0.07
A97, 0.2
A10, 0.55
A98, 0.76
A11, 0.41
A99, 0.65
A12, 0.84
A13, 0.55
A14, 0.83
A15, 0.34
A16, 0.51
A17, 0.27
A18, 0.9
A19, 0.45
A20, 0.49
A21, 0.37
A22, 0.93
A23, 0.46
A24, 0.17
A25, 0.73
A26, 0.9
A27, 0.02
A28, 0.43
A29, 0.52
A30, 0.5
A31, 0.2
A32, 0.35
A33, 0.65
A34, 0.06
A35, 0.75
A36, 0.81
A37, 0.64
A38, 0.95
A39, 0.35
A40, 0.47
A41, 0.59
A42, 0.85
A43, 0.7
A44, 0.78
A45, 0.61
A46, 0.2
A47, 0.95
A48, 0.8
A49, 0.57
A50, 0.83
A51, 0.08
A52, 0.47
A53, 0.69
A54, 0.36
A55, 0.66
A56, 0.06
A57, 0.88
A58, 0.77
A59, 0.28
A60, 0.72
A61, 0.85
A62, 0.43
A63, 0.26
A64, 0.6
A65, 0.81
A66, 0.34
A67, 0.39
A68, 0.6
A69, 1
A70, 0.97
A71, 0.21
A72, 0.29
A73, 0.86
A74, 0.28
A75, 0.47
A76, 0.8
