ArgName,ArgBasicWeight
A1319, 0.35
A1318, 0.41
A1317, 0.74
A1312, 0.26
A1796, 0.92
A1311, 0.11
A1795, 0.41
A1310, 0.93
A1794, 0.21
A1793, 0.59
A1316, 0.96
A1315, 0.96
A1799, 0.5
A1314, 0.26
A1798, 0.1
A1313, 0.14
A1797, 0.52
A1309, 0.52
A1308, 0.96
A1307, 0.88
A1306, 0.59
A1301, 0.93
A1785, 0.14
A1300, 0.54
A1784, 0.88
A1783, 0.89
A1782, 0.95
A1305, 0.39
A1789, 0.13
A1304, 0.28
A1788, 0.78
A1303, 0.12
A1787, 0.04
A1302, 0.71
A1786, 0.14
A1792, 0.75
A1791, 0.73
A1790, 0.21
A1339, 0.94
A1334, 0.8
A1333, 0.17
A1332, 0.82
A1331, 0.86
A1338, 0.46
A1337, 0.4
A1336, 0.67
A1335, 0.74
A1341, 0.45
A1340, 1
A1329, 0.4
A1328, 0.25
A1323, 0.92
A1322, 0.21
A1321, 0.7
A1320, 0.85
A1327, 0.5
A1326, 0.81
A1325, 0.56
A1324, 0.58
A1330, 0.94
A1759, 0.33
A1758, 0.99
A1757, 0.72
A1752, 0.42
A1751, 0.36
A1750, 0.63
A1756, 0.23
A1755, 0.98
A1754, 0.43
A1753, 0.14
A709, 0.64
A1749, 0.66
A1748, 0.11
A707, 0.73
A1747, 0.9
A708, 0.13
A1746, 0.8
A705, 0.02
A706, 0.88
A703, 0.23
A704, 0.15
A701, 0.82
A1741, 0.15
A702, 0.99
A1740, 0.1
A700, 0.71
A1745, 0.16
A1744, 0.79
A1743, 0.53
A1742, 0.87
A718, 0.77
A719, 0.48
A1779, 0.66
A716, 0.15
A717, 0.79
A714, 0.56
A715, 0.43
A712, 0.96
A1774, 0.82
A713, 0.29
A1773, 0.37
A710, 0.55
A1772, 0.34
A711, 0.45
A1771, 0.59
A1778, 0.22
A1777, 0.58
A1776, 0.7
A1775, 0.03
A1781, 0.77
A1780, 0.18
A729, 0.76
A1769, 0.46
A1768, 0.99
A727, 0.15
A728, 0.55
A725, 0.76
A726, 0.33
A723, 0.57
A1763, 0.7
A724, 0.81
A1762, 0.83
A721, 0.76
A1761, 0.17
A722, 0.59
A1760, 0.68
A1767, 0.44
A720, 0.72
A1766, 0.01
A1765, 0.9
A1764, 0.64
A1770, 0.34
A1716, 0.11
A1715, 0.19
A1714, 0.46
A1713, 0.01
A738, 0.52
A739, 0.15
A1719, 0.93
A736, 0.72
A1718, 0.95
A737, 0.57
A1717, 0.97
A734, 0.63
A735, 0.56
A732, 0.45
A733, 0.28
A730, 0.69
A1712, 0.39
A731, 0.67
A1711, 0.99
A1710, 0.39
A1705, 0.01
A1704, 0.52
A1703, 0.86
A1702, 0.29
A749, 0.01
A1709, 0.55
A1708, 0.66
A747, 0.72
A1707, 0.84
A748, 0.43
A1706, 0.86
A745, 0.41
A746, 0.59
A743, 0.53
A744, 0.21
A741, 0.32
A1701, 0.19
A742, 0.06
A1700, 0.42
A740, 0.91
A1738, 0.39
