ArgName,ArgBasicWeight
A0, 0.29
A1, 0.26
A2, 0.91
A3, 0.71
A4, 0.89
A5, 0.59
A6, 0.43
A7, 0.96
A8, 0.66
A9, 0
A608, 0.34
A609, 0.36
A606, 0.65
A607, 0.84
A604, 0.67
A605, 0.49
A602, 0.57
A603, 0.96
A600, 0.25
A601, 0.59
A619, 0.92
A617, 0.42
A618, 0.27
A615, 0.41
A616, 0.83
A613, 0.29
A614, 0.32
A611, 0.35
A612, 0.85
A610, 0.16
A509, 0.42
A507, 0.73
A628, 0.71
A508, 0.91
A629, 0.69
A505, 0.68
A626, 0.05
A506, 0.37
A627, 0.5
A503, 0.55
A624, 0.95
A504, 0.93
A625, 0.03
A501, 0.2
A622, 0.18
A502, 0.57
A623, 0.21
A620, 0.25
A500, 0.43
A621, 0.35
A518, 0.19
A639, 0.97
A519, 0.19
A516, 0.22
A637, 0.05
A517, 0.53
A638, 0.9
A514, 0.25
A635, 0.47
A515, 0.26
A636, 0.18
A512, 0.71
A633, 0.86
A513, 0.86
A634, 0.82
A510, 0.28
A631, 0.74
A511, 0.07
A632, 0.8
A630, 0.51
A408, 0.32
A529, 0.02
A409, 0.98
A406, 0.59
A527, 0.78
A648, 0.8
A407, 0.17
A528, 0.06
A649, 0.2
A404, 0.27
A525, 0.11
A646, 0.01
A405, 0.08
A526, 0.36
A647, 0.59
A402, 0.33
A523, 0.62
A644, 0.83
A403, 0.54
A524, 0.5
A645, 0.09
A400, 0.95
A521, 0.27
A642, 0.32
A401, 0.19
A522, 0.6
A643, 0.55
A640, 0.67
A520, 0.34
A641, 0.56
A419, 0.39
A417, 0.5
A538, 0.68
A659, 0.38
A418, 0.38
A539, 0.05
A415, 0.96
A536, 0.19
A657, 0.93
A416, 0.58
A537, 0.41
A658, 0.5
A413, 0.97
A534, 0.3
A655, 0.37
A414, 0.06
A535, 0.69
A656, 0.58
A411, 0.97
A532, 0.62
A653, 0.04
A412, 0.59
A533, 0.07
A654, 0.2
A530, 0.66
A651, 0.76
A410, 0.56
A531, 0.72
A652, 0.18
A650, 0.1
A309, 0.76
A307, 0.85
A428, 0.46
A549, 0.62
A308, 0.15
A429, 0.53
A305, 0.22
A426, 0.83
A547, 0.87
A668, 0.42
A306, 0.99
A427, 0.25
A548, 0.13
A669, 0.19
A303, 0.97
A424, 0.29
A545, 0.2
A666, 0.84
A304, 0.39
A425, 0.15
A546, 0.95
A667, 0.08
A301, 0.88
A422, 0.77
A543, 0.57
A664, 0.45
A302, 0.19
A423, 0.1
A544, 0.87
A665, 0.9
A420, 0.06
A541, 0.62
A662, 0.28
A300, 0.99
A421, 0.63
A542, 0.98
A663, 0.84
A660, 0.95
A540, 0.9
A661, 0.32
A318, 0.28
A439, 0.7
A319, 0.95
A316, 0.17
A437, 0.15
A558, 0.17
A679, 0.83
A317, 0.86
A438, 0.31
A559, 0.78
A314, 0.48
A435, 0.32
A556, 0.47
A677, 0.52
A315, 0.1
A436, 0.02
A557, 0.69
A678, 0.15
A312, 0.94
A433, 0.79
A554, 0.73
A675, 0.47
A313, 0.13
A434, 0.36
A555, 0.69
A676, 0.52
A310, 0.18
A431, 0.32
A552, 0.55
A673, 0.12
A311, 0.82
A432, 0.92
A553, 0.82
A674, 0.57
A550, 0.07
A671, 0.08
A430, 0.08
A551, 0.11
A672, 0.06
A670, 0.32
A208, 0.84
A329, 0.16
A209, 0.78
A206, 0.27
A327, 0.41
A448, 0.22
A569, 0.9
A207, 0.19
A328, 0.48
A449, 0.04
A204, 0.1
A325, 0.02
A446, 0.02
A567, 0.71
A688, 0.98
A205, 0.19
A326, 0.91
A447, 0.08
A568, 0.13
A689, 0.11
A202, 0.08
A323, 0.66
A444, 0.05
A565, 0.71
A686, 0.17
A203, 0.22
A324, 0.96
A445, 0.97
A566, 0.09
A687, 0.8
A200, 0.95
A321, 0.58
A442, 0.51
A563, 0.01
A684, 0.07
A201, 0.39
A322, 0.84
A443, 0.86
A564, 0.73
A685, 0.24
A440, 0.6
A561, 0.55
A682, 0.47
A320, 0.81
A441, 0.1
A562, 0.14
A683, 0.87
A680, 0.4
A560, 0.13
A681, 0.09
A219, 0.36
A217, 0.16
A338, 0.98
A459, 0.66
A218, 0.34
A339, 0.93
A215, 0.24
A336, 0.85
A457, 0.03
A578, 0.84
A699, 0.75
A216, 0.74
A337, 0.27
A458, 0.07
A579, 0.1
A213, 0.94
A334, 0.45
A455, 0.45
A576, 0.33
A697, 0.73
A214, 0.31
A335, 0.85
A456, 0.36
A577, 0.9
A698, 0.6
A211, 0.06
A332, 0.69
A453, 0.22
A574, 0.33
A695, 0.99
A212, 0.41
A333, 0.36
A454, 0.55
A575, 0.32
A696, 0.28
A330, 0.02
A451, 0.49
A572, 0.96
A693, 0.94
A210, 0.86
A331, 0.97
A452, 0.8
A573, 0.8
A694, 0.45
A570, 0.76
A691, 0.01
A450, 0.64
A571, 0.18
A692, 0.67
A690, 0.34
A109, 0.91
A107, 0.73
A228, 0.85
A349, 0.82
A108, 0.65
A229, 0.35
A105, 0.76
A226, 0.4
A347, 0.99
A468, 0.62
A589, 0.58
A106, 0.78
A227, 0.03
A348, 0.52
A469, 0.06
A103, 0.85
A224, 0.19
A345, 0.03
A466, 0.76
A587, 0.95
A104, 0.1
A225, 0.27
A346, 0.3
A467, 0.27
A588, 0.58
A101, 0.11
A222, 0.42
A343, 0.16
A464, 0.29
A585, 0.87
A102, 0.32
A223, 0.6
A344, 0.83
A465, 0.01
A586, 0.94
A220, 0.22
A341, 0.67
A462, 0.77
A583, 0.78
A100, 1
A221, 0.22
A342, 0.81
A463, 0.53
A584, 0.68
A460, 0.84
A581, 0.77
A340, 0.4
A461, 0.8
A582, 0.1
A580, 0.64
A10, 0.12
A11, 0.2
A12, 0.19
A13, 0.84
A14, 0.86
A15, 0.65
A16, 0.72
A17, 0.12
A18, 0.02
A19, 0.02
A118, 0.02
A239, 0.32
A119, 0.25
A116, 0.47
A237, 0.63
A358, 0.98
A479, 0.72
A117, 0.77
A238, 0.31
A359, 0.46
A114, 0.23
A235, 0.23
A356, 0.26
A477, 0.3
A598, 0.81
A115, 0.39
A236, 0.45
A357, 0.19
A478, 0.03
A599, 0.8
A112, 0.24
A233, 0.53
A354, 0.51
A475, 0.82
A596, 0.45
A113, 0.6
A234, 0.37
A355, 0.09
A476, 0.18
A597, 0.43
A110, 0.93
A231, 0.61
A352, 0.49
A473, 0.61
A594, 0.61
A111, 0.51
A232, 0.77
A353, 0.14
A474, 0.21
A595, 0.24
A350, 0.81
A471, 0.1
A592, 0.5
A230, 0.72
A351, 0.77
A472, 0.12
A593, 0.97
A590, 0.81
A470, 0.62
A591, 0.43
A20, 0.05
A21, 0.42
A22, 0.12
A23, 0.56
A24, 0.53
A25, 0.74
A26, 0.23
A27, 0.97
A28, 0.2
A29, 0.3
A129, 0.56
A127, 0.16
A248, 0.21
A369, 0.81
A128, 0.21
A249, 0.58
A125, 0.14
A246, 0.7
A367, 0.13
A488, 0.52
A126, 0.17
A247, 0.69
A368, 0.87
A489, 0.67
