ArgName,ArgBasicWeight
A1319, 0.3
A1318, 0.53
A1317, 0.53
A1312, 0.24
A1796, 0.82
A1311, 0.4
A1795, 0.32
A1310, 0.48
A1794, 0.52
A1793, 0.73
A1316, 0.42
A1315, 0.73
A1799, 0.49
A1314, 0.82
A1798, 0.71
A1313, 0.92
A1797, 0.73
A1309, 0.26
A1308, 0.04
A1307, 0.9
A1306, 0.54
A1301, 0.26
A1785, 0.73
A1300, 0.13
A1784, 0.37
A1783, 0.62
A1782, 0.47
A1305, 0.51
A1789, 0.04
A1304, 0.81
A1788, 0.11
A1303, 0.96
A1787, 0.66
A1302, 0.42
A1786, 0.92
A1792, 0.97
A1791, 0.27
A1790, 0.23
A1339, 0.19
A1334, 0.49
A1333, 0.03
A1332, 0.02
A1331, 0.39
A1338, 0.95
A1337, 0.96
A1336, 0.57
A1335, 0.95
A1341, 0.96
A1340, 0.44
A1329, 1
A1328, 0.81
A1323, 0.21
A1322, 0.89
A1321, 0.98
A1320, 0.16
A1327, 0.69
A1326, 0.93
A1325, 0.58
A1324, 0.2
A1330, 0.01
A1759, 0.39
A1758, 0.03
A1757, 0.41
A1752, 0.08
A1751, 0.19
A1750, 0.88
A1756, 0.93
A1755, 0.87
A1754, 0.34
A1753, 0.2
A709, 0.96
A1749, 0.2
A1748, 0.52
A707, 0.98
A1747, 0.94
A708, 0.29
A1746, 0.21
A705, 0.09
A706, 0.83
A703, 0.75
A704, 0.43
A701, 0.61
A1741, 0.81
A702, 0.94
A1740, 0.18
A700, 0.18
A1745, 0.68
A1744, 0.88
A1743, 0.93
A1742, 0.89
A718, 0.79
A719, 0.42
A1779, 0.43
A716, 0.19
A717, 0.2
A714, 0.92
A715, 0.73
A712, 0.89
A1774, 0.15
A713, 0.55
A1773, 0.51
A710, 0.46
A1772, 0.39
A711, 0.16
A1771, 0.89
A1778, 0.23
A1777, 0.38
A1776, 0.65
A1775, 0.54
A1781, 0.7
A1780, 0.76
A729, 0.84
A1769, 0.91
A1768, 0.05
A727, 0.93
A728, 0.7
A725, 0.52
A726, 0.56
A723, 0.17
A1763, 0.69
A724, 0.34
A1762, 0.66
A721, 0.96
A1761, 0.84
A722, 0.32
A1760, 0.96
A1767, 0.2
A720, 0.18
A1766, 0.23
A1765, 0.48
A1764, 0.88
A1770, 0.52
A1716, 0.67
A1715, 0.48
A1714, 0.34
A1713, 0.75
A738, 0.66
A739, 0.07
A1719, 0.9
A736, 0.79
A1718, 0.24
A737, 0.8
A1717, 0.63
A734, 0.9
A735, 0.33
A732, 0.71
A733, 0.59
A730, 0.82
A1712, 0.13
A731, 0.21
A1711, 0.37
A1710, 0.11
A1705, 0.05
A1704, 0.09
A1703, 0.59
A1702, 0.79
A749, 0.38
A1709, 0.51
A1708, 0.37
A747, 0.07
A1707, 0.01
A748, 0.68
A1706, 0.82
A745, 0.57
A746, 0.65
A743, 0.37
A744, 0.01
A741, 0.79
A1701, 0.83
A742, 0.71
A1700, 0.8
A740, 0.98
A1738, 0.05
A1737, 0.43
A1736, 0.22
A1735, 0.84
A758, 0.07
A759, 0.13
A1739, 0.86
A756, 0.95
A1730, 0.8
A757, 0.96
A754, 0.58
A755, 0.73
A752, 0.92
A1734, 0.76
A753, 0.89
A1733, 0.11
A750, 0.71
A1732, 0.32
A751, 0.59
A1731, 0.76
A1727, 0.07
A1726, 0.92
A1725, 1
A1724, 0.12
A769, 0.85
A1729, 0.32
A1728, 0.83
A767, 0.5
A768, 0.01
A765, 0.17
A766, 0.71
A763, 0.34
A1723, 0.96
A764, 0.64
A1722, 0.08
A761, 0.53
A1721, 0.64
A762, 0.35
A1720, 0.75
A760, 0.22
A778, 0.94
A779, 0.77
A776, 0.49
A777, 0.62
A774, 0.53
A775, 0.89
A772, 0.73
A773, 0.54
A770, 0.45
A771, 0.98
A309, 0.22
A307, 0.74
A308, 0.71
A305, 0.48
A789, 0.88
A306, 0.85
A303, 0.86
A787, 0.79
A304, 0.75
A788, 0.98
A301, 0.4
A785, 0.88
A302, 0.11
A786, 0.85
A783, 0.34
A300, 0.84
A784, 0.19
A781, 0.9
A782, 0.25
A780, 0.34
A318, 0.39
A319, 0.94
A316, 0.26
A317, 0.58
A314, 0.56
A798, 0.43
A315, 0.54
A799, 0.57
A312, 0.35
A796, 0.59
A313, 0.35
A797, 0.25
A310, 0.37
A794, 0.72
A311, 0.29
A795, 0.89
A792, 0.82
A793, 0.21
A790, 0.69
A791, 0.08
A329, 0.65
A327, 0.76
A328, 0.29
A325, 0.13
A326, 0.95
A323, 0.54
A324, 0.78
A321, 0.26
A322, 0.69
A320, 0.92
A338, 0.8
A339, 0.18
A336, 0.84
A337, 0.62
A334, 0.93
A335, 0.12
A332, 0.44
A333, 0.51
A330, 0.06
A331, 0.21
A349, 0.94
A347, 0.92
A348, 0.9
A345, 0.09
A346, 0.71
A343, 0.84
A344, 0.36
A341, 0.96
A342, 0.48
A340, 0.75
A358, 0.17
A359, 0.12
A356, 0.89
A357, 0.9
A354, 0.7
A355, 0.99
A352, 0.86
A353, 0.94
A350, 0.96
A351, 0.68
A369, 0.59
A367, 0.52
A368, 0.41
A365, 0.35
A366, 0.39
A363, 0.6
A364, 0.83
A361, 0.67
A362, 0.4
A360, 0.9
A378, 0.11
A379, 0.88
A376, 0.05
A377, 0.68
A374, 0.95
A375, 0.04
A372, 0.8
A373, 0.93
A370, 0.03
A371, 0.01
A389, 0.04
A387, 0.77
A388, 0.02
A385, 0.5
A386, 0.59
A383, 0.98
A384, 0.66
A381, 0.17
A382, 0.69
A380, 0.11
A398, 0.4
A399, 0.69
A396, 0.08
A397, 0.6
A394, 0.41
A395, 0.3
A392, 0.28
A393, 1
A390, 0.29
A391, 0.34
A1279, 0.34
A1278, 0.45
A1277, 0.11
A1276, 0.41
A1282, 0.03
A1281, 0.01
A1280, 0.04
A1286, 0.88
A1285, 0.15
A1284, 0.15
A1283, 0.77
A1268, 0.96
A1267, 0.93
A1266, 0.98
A1265, 0.04
A1269, 0.57
A1271, 0.41
A1270, 0.49
A1275, 0.38
A1274, 0.89
A1273, 0.18
A1272, 0.47
A1299, 0.49
A1298, 0.16
A1289, 0.55
A1288, 0.13
A1287, 0.55
A1293, 0.54
A1292, 0.09
A1291, 0.43
A1290, 0.55
A1297, 0.94
A1296, 0.96
A1295, 0.15
A1294, 0.99
A1235, 0.68
A1234, 0.68
A1233, 0.38
A1232, 0.91
A1239, 0.92
A1238, 0.37
A1237, 0.94
A1236, 0.74
A1242, 0.56
A1241, 0.41
A1240, 0.11
A1229, 0.06
A1224, 0.99
A1223, 0.42
A1222, 0.89
A1221, 0.64
A1228, 0.73
A1227, 0.35
A1226, 0.43
A1225, 0.25
A1231, 0.68
A1230, 0.7
A1257, 0.04
A1256, 0.27
A1255, 0.41
A1254, 0.62
A1259, 0.96
A1258, 0.53
A1260, 0.24
A1264, 0.26
A1263, 0.44
A1262, 0.66
A1261, 0.03
A1246, 0.96
A1245, 0.95
A1244, 0.59
A1243, 0.01
A1249, 0.02
A1248, 0.02
A1247, 0.18
A1253, 0.91
A1252, 0.74
A1251, 1
A1250, 0.84
A1439, 0.92
A1438, 0.86
A1433, 0.01
A1432, 0.4
A1431, 0.03
A1430, 0.88
A1437, 0.6
A1436, 0.29
A1435, 0.71
A1434, 0.64
A1440, 0.13
A1429, 0.73
A1428, 0.41
