ArgName,ArgBasicWeight
A219, 0.92
A217, 0.94
A218, 0.07
A215, 0.08
A216, 0.15
A213, 0.5
A214, 0.8
A211, 0.48
A212, 0.98
A210, 0.7
A109, 0.48
A107, 0.9
A228, 0.83
A108, 0.87
A229, 0
A105, 0.29
A226, 0.55
A106, 0.07
A227, 0.66
A103, 0.4
A224, 0.78
A104, 0.28
A225, 0.04
A0, 0.51
A101, 0.59
A222, 0.65
A1, 0.54
A102, 0.16
A223, 0.37
A2, 0.21
A220, 0.57
A3, 0.79
A100, 0.72
A221, 0.1
A4, 0.73
A5, 0.51
A6, 0.07
A7, 0.34
A8, 0.64
A9, 0.67
A10, 0.48
A11, 0.52
A12, 0.14
A13, 0.51
A14, 0.44
A15, 0.28
A16, 0.49
A17, 0.47
A18, 0.08
A19, 0.02
A118, 0.63
A239, 0.08
A119, 0.14
A116, 0.95
A237, 0.26
A117, 0.12
A238, 0.52
A114, 0.75
A235, 0.64
A115, 0
A236, 0.42
A112, 0.01
A233, 0.05
A113, 0.22
A234, 0.76
A110, 0.56
A231, 0.57
A111, 0.57
A232, 0.37
A230, 0.26
A20, 0.24
A21, 0.81
A22, 0.13
A23, 0.32
A24, 0.66
A25, 0.63
A26, 0.01
A27, 0.64
A28, 0.7
A29, 0.88
A129, 0.08
A127, 0.71
A248, 0.35
A128, 0.34
A249, 0.39
A125, 0.1
A246, 0.09
A126, 0.12
A247, 0.5
A123, 0.72
A244, 0.95
A124, 0.26
A245, 0.28
A121, 0.67
A242, 0.89
A122, 0.15
A243, 0.62
A240, 0.02
A120, 0.75
A241, 0.02
A30, 0.17
A31, 0.49
A32, 0.24
A33, 0.17
A34, 0.52
A35, 0.32
A36, 0.72
A37, 0.04
A38, 0.16
A39, 0.11
A138, 0.86
A259, 0.89
A139, 0.93
A136, 0.38
A257, 0.33
A137, 0.69
A258, 0.5
A134, 0.2
A255, 0.9
A135, 0.82
A256, 0.3
A132, 0.81
A253, 0.14
A133, 0.05
A254, 0.4
A130, 0.46
A251, 0.39
A131, 0.36
A252, 0.24
A250, 0.29
A40, 0.23
A41, 0.36
A42, 0.94
A43, 0.57
A44, 0.88
A45, 0.23
A46, 0.11
A47, 0.92
A48, 0.45
A49, 0.07
A149, 0.49
A147, 0.82
A268, 0.17
A148, 0.36
A269, 0.09
A145, 0.23
A266, 0.7
A146, 0.62
A267, 0.73
A143, 0.72
A264, 0.92
A144, 0.31
A265, 0.07
A141, 0.43
A262, 0.73
A142, 0.31
A263, 0.15
A260, 0.22
A140, 0.46
A261, 0.87
A50, 0.01
A51, 0.34
A52, 0.59
A53, 0.82
A54, 0.9
A55, 0.94
A56, 1
A57, 0.83
A58, 0.78
A59, 0.82
A158, 0
A279, 0.11
A159, 0.22
A156, 0.56
A277, 0.4
A157, 0.95
A278, 0.1
A154, 0.06
A275, 0.73
A155, 0.61
A276, 0.49
A152, 0.39
A273, 0.17
A153, 0.71
A274, 0.78
A150, 0.17
A271, 0.23
A151, 0.8
A272, 0.29
A270, 0.86
A60, 0.94
A61, 0.06
A62, 0.52
A63, 0.79
A64, 0.71
A65, 0.01
A66, 0.14
A67, 0.42
A68, 0.96
A69, 0.32
A169, 0.14
A167, 0.63
A288, 0.94
A168, 0.45
A289, 0.96
A165, 0.62
A286, 0.93
A166, 0.25
A287, 0.52
A163, 0.45
A284, 0.03
A164, 0.7
A285, 0.58
A161, 0.07
A282, 0.43
A162, 0.84
A283, 0.64
A280, 0.43
A160, 0.96
A281, 0.87
A70, 0.24
A71, 0.17
A72, 0.33
A73, 0.73
A74, 0.73
A75, 0.3
A76, 0.59
A77, 0.45
A78, 0.56
A79, 0.73
A178, 0.1
A299, 0.34
A179, 0.94
A176, 0.24
A297, 0.86
A177, 0.94
A298, 0.37
A174, 0.42
A295, 0.75
A175, 0.18
A296, 0.65
A172, 0.2
A293, 0.32
A173, 0.27
A294, 0.41
A170, 0.74
A291, 0.06
A171, 0.49
A292, 0.76
A80, 0.12
A81, 0.51
A290, 0.05
A82, 0.45
A83, 0.4
A84, 0.79
A85, 0.78
A86, 0.49
A87, 0.62
A88, 0.21
A89, 0.81
A189, 0
A187, 0.98
A188, 0.87
A185, 0.44
A186, 0.23
A183, 1
A184, 0.45
A181, 0.12
A90, 0.16
A182, 0.93
A91, 0.79
A92, 0.71
A180, 0.29
A93, 0.5
A94, 0.48
A95, 0.45
A96, 1
A97, 0.82
A98, 0.08
A99, 0.55
A198, 0.32
A199, 0.4
A196, 0.96
A197, 0.03
A194, 0.74
A195, 0.53
A192, 0
A193, 0.28
A190, 0.89
A191, 0.95
A208, 0.67
A209, 0.09
A206, 0.28
A207, 0.2
A204, 0.22
A205, 0.21
A202, 0.52
A203, 0.54
A200, 0.61
A201, 0.06
