ArgName,ArgBasicWeight
A907, 0.94
A908, 0.46
A905, 0.98
A906, 0.09
A903, 0.47
A904, 0.45
A901, 0.58
A902, 0.97
A900, 0.4
A0, 0.94
A1, 0.1
A2, 0
A3, 0.91
A4, 0.93
A5, 0.87
A6, 0.06
A7, 0.99
A8, 0.62
A9, 0.78
A918, 0.18
A919, 0.92
A916, 0.54
A917, 0.61
A914, 0.39
A915, 0.69
A912, 0.58
A913, 0.94
A910, 0.45
A911, 0.95
A909, 0.64
A929, 0.93
A927, 0.96
A928, 0.09
A925, 0.42
A926, 0.9
A923, 0.05
A924, 0.83
A921, 0.59
A922, 0.76
A920, 0.64
A938, 0.62
A939, 0.24
A936, 0.46
A937, 0.09
A934, 0.04
A935, 0.16
A932, 0.59
A933, 0.55
A930, 0.62
A931, 0.97
A709, 0.05
A707, 0.6
A949, 0.52
A708, 0.46
A705, 0.74
A947, 0.61
A706, 0.49
A948, 0.65
A703, 0.49
A945, 0.37
A704, 0.71
A946, 0.88
A701, 0.87
A943, 0.65
A702, 0.85
A944, 0.42
A941, 0.39
A700, 0.14
A942, 0.35
A940, 0.85
A718, 0.28
A719, 0.91
A716, 0.6
A958, 0.17
A717, 0.05
A959, 0.86
A714, 0.74
A956, 0.75
A715, 0.67
A957, 0.68
A712, 0.91
A954, 0.21
A713, 0.37
A955, 0.41
A710, 0.06
A952, 0.01
A711, 0.36
A953, 0.54
A950, 0.86
A951, 0.13
A729, 0.02
A727, 0.39
A969, 0.53
A728, 0.09
A725, 0.9
A967, 0.59
A726, 0.02
A968, 0.24
A723, 0.91
A965, 0.98
A724, 0.61
A966, 0.05
A721, 0.34
A963, 0.68
A722, 0.4
A964, 0.14
A961, 0.3
A720, 0.69
A962, 0.74
A960, 0.06
A738, 0.96
A739, 0.18
A736, 0.75
A978, 0.54
A737, 0.84
A979, 0.51
A734, 0.39
A976, 0.38
A735, 0.18
A977, 0.99
A732, 0
A974, 0.75
A733, 0.64
A975, 0.36
A730, 0.62
A972, 0.76
A731, 0.53
A973, 0.54
A970, 0.56
A971, 0.17
A509, 0.05
A507, 0.67
A749, 1
A508, 0.86
A505, 0.81
A747, 0.13
A989, 0.64
A506, 0.61
A748, 0.32
A503, 0.89
A745, 0.17
A987, 0.45
A504, 0.28
A746, 0.54
A988, 0.59
A501, 0.04
A743, 0.44
A985, 0.22
A502, 0.04
A744, 0.74
A986, 0.3
A741, 0.24
A983, 0.31
A500, 0.36
A742, 0.12
A984, 0.94
A981, 0.9
A740, 0.76
A982, 0.51
A980, 0.42
A518, 0.6
A519, 0.76
A516, 0.82
A758, 0.42
A517, 0.62
A759, 0.4
A514, 0.58
A756, 0.84
A998, 0.14
A515, 0
A757, 0.79
A999, 0.59
A512, 0.57
A754, 0.81
A996, 0.8
A513, 0.97
A755, 0.63
A997, 0.06
A510, 0.58
A752, 0.01
A994, 0.03
A511, 0.1
A753, 0.14
A995, 0.08
A750, 0.42
A992, 0.81
A751, 0.97
A993, 0.11
A990, 0.2
A991, 0.81
A529, 0.98
A527, 0.56
A769, 0.68
A528, 0.98
A525, 0.71
A767, 0.08
A526, 0.24
A768, 0.42
A523, 0.17
A765, 0.57
A524, 0.5
A766, 0.73
A521, 0.08
A763, 0.06
A522, 0.29
A764, 0.26
A761, 0.34
A520, 0.75
A762, 0.45
A760, 0.59
A538, 0.39
A539, 0.33
A536, 0.85
A778, 0.26
A537, 0.22
A779, 0.45
A534, 0.15
A776, 0.43
A535, 0.02
A777, 0.65
A532, 0.53
A774, 0.55
A533, 0.16
A775, 0.14
A530, 0.83
A772, 0.85
A531, 0.95
A773, 0.08
A770, 0.61
A771, 0.82
A309, 0.24
A307, 0.56
A549, 0.53
A308, 0.29
A305, 0.25
A547, 0.07
A789, 0.85
A306, 0.46
A548, 0.35
A303, 0.56
A545, 0.97
A787, 0.11
A304, 0.01
A546, 0.24
A788, 0.09
A301, 0.75
A543, 0.81
A785, 0.85
A302, 0.21
A544, 0.74
A786, 0.71
A541, 0.92
A783, 0.84
A300, 0.72
A542, 0.53
A784, 0.36
A781, 0.71
A540, 0.56
A782, 0.36
A780, 0.37
A318, 0.08
A319, 0.21
A316, 0.49
A558, 0.27
A317, 0.63
A559, 0.36
A314, 0.16
A556, 0.35
A798, 0.59
A315, 0.31
A557, 0.9
A799, 0.62
A312, 0.91
A554, 0.73
A796, 0.12
A313, 0.28
A555, 0.08
A797, 0.31
A310, 0.22
A552, 0.64
