ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.08
A1317, 0.63
A1312, 0.36
A1796, 0.48
A1311, 0.12
A1795, 0.99
A1310, 0.58
A1794, 0.94
A1793, 0.48
A1316, 0.64
A1315, 0.55
A1799, 0.19
A1314, 0.44
A1798, 0.49
A1313, 0.53
A1797, 0.09
A1309, 0.42
A1308, 0.02
A1307, 0.6
A1306, 0.49
A1301, 0.33
A1785, 0.72
A1300, 0.68
A1784, 0.16
A1783, 0.47
A1782, 0.5
A1305, 0.61
A1789, 0.82
A1304, 0.69
A1788, 0.84
A1303, 0.58
A1787, 0.42
A1302, 0.65
A1786, 0.41
A1792, 0.6
A1791, 0.23
A1790, 0.24
A1339, 0.62
A1334, 0.1
A1333, 0.53
A1332, 0.82
A1331, 0.27
A1338, 0.4
A1337, 0.59
A1336, 0.35
A1335, 0.02
A1341, 0.38
A1340, 0.89
A1329, 0.38
A1328, 0.79
A1323, 0.11
A1322, 0.01
A1321, 0.46
A1320, 0.31
A1327, 0.87
A1326, 0.38
A1325, 0.71
A1324, 0.8
A1330, 0.41
A1759, 0.27
A1758, 0.95
A1757, 0.2
A1752, 0.21
A1751, 0.53
A1750, 0.13
A1756, 0.13
A1755, 0.26
A1754, 0.38
A1753, 0.61
A709, 0.28
A1749, 0.19
A1748, 0.69
A707, 0.56
A1747, 0.33
A708, 0.88
A1746, 0.28
A705, 0.75
A706, 0.32
A703, 0.42
A704, 0.91
A701, 0.97
A1741, 0.14
A702, 0.88
A1740, 0.63
A700, 0.79
A1745, 0.61
A1744, 0.48
A1743, 0.06
A1742, 0.27
A718, 0.79
A719, 0.01
A1779, 0.56
A716, 0.68
A717, 0.94
A714, 0.02
A715, 0.88
A712, 0.22
A1774, 0.86
A713, 0.47
A1773, 0.36
A710, 0.35
A1772, 1
A711, 0.64
A1771, 0.36
A1778, 0.61
A1777, 0.19
A1776, 0.96
A1775, 0.59
A1781, 0.57
A1780, 0.26
A729, 0.83
A1769, 0.19
A1768, 0.28
A727, 0.31
A728, 0.53
A725, 0.6
A726, 0.64
A723, 0.8
A1763, 0.17
A724, 0.41
A1762, 0.4
A721, 0.33
A1761, 0.26
A722, 0.96
A1760, 0.19
A1767, 0.8
A720, 0.13
A1766, 0.21
A1765, 0.35
A1764, 0.26
A1770, 0.28
A1716, 0.13
A1715, 0
A1714, 0.55
A1713, 0.46
A738, 0.2
A739, 0.54
A1719, 0.98
A736, 0.91
A1718, 0.36
A737, 0.28
A1717, 0.15
A734, 0.29
A735, 0.17
A732, 0.68
A733, 0.23
A730, 0.42
A1712, 0.78
A731, 0.92
A1711, 0.94
A1710, 0.17
A1705, 0.34
A1704, 0.54
A1703, 0.51
A1702, 0.57
A749, 0.74
A1709, 0.91
A1708, 0.89
A747, 0.32
A1707, 0.63
A748, 0.4
A1706, 0.4
A745, 0.14
A746, 0.54
A743, 0.46
A744, 0.95
A741, 0.07
A1701, 0.69
A742, 0.1
A1700, 0.63
A740, 0.05
A1738, 0.31
A1737, 0.24
A1736, 0.12
A1735, 0.48
A758, 0.92
A759, 0.19
A1739, 0.78
A756, 0.64
A1730, 0.31
A757, 0.08
A754, 0.46
A755, 0.36
A752, 0.59
A1734, 0.99
A753, 0.63
A1733, 0.49
A750, 0.91
A1732, 0.64
A751, 0.61
A1731, 0.86
A1727, 0.29
A1726, 0.59
A1725, 0.01
A1724, 0.1
A769, 0.1
A1729, 0.21
A1728, 0.78
A767, 0.05
A768, 0.1
A765, 0.23
A766, 0.64
A763, 0.55
A1723, 0.16
A764, 0.3
A1722, 0.22
A761, 0.6
A1721, 0.01
A762, 0.01
A1720, 0.55
A760, 0.94
A778, 0.34
A779, 0.11
A776, 0.47
A777, 0
A774, 0.38
A775, 0.95
A772, 0.93
A773, 0.95
A770, 0.88
A771, 0.32
A309, 0.77
A307, 0.12
A308, 0.18
A305, 0.1
A789, 0.56
A306, 0.3
A303, 0.67
A787, 0.2
A304, 0.26
A788, 0.2
A301, 0.57
A785, 0.71
A302, 0.22
A786, 0.36
A783, 0.61
A300, 0.24
A784, 0.25
A781, 0.37
A782, 0.58
A780, 0.52
A318, 0.77
A319, 0.84
A316, 0.71
A317, 0.27
A314, 0.75
A798, 0.77
A315, 0.83
A799, 0.65
A312, 0.02
