ArgName,ArgBasicWeight
A0, 0.24
A1, 0.77
A2, 0.23
A3, 0.32
A4, 0.7
A5, 0.12
A6, 0.68
A7, 0.23
A8, 0.13
A9, 0.29
A309, 0.21
A307, 0.99
A308, 0.03
A305, 0.71
A306, 0.58
A303, 0.96
A304, 0.71
A301, 0.49
A302, 0.57
A300, 0.05
A318, 0.22
A319, 0.64
A316, 0.88
A317, 0.62
A314, 0.68
A315, 0.25
A312, 0.07
A313, 0.63
A310, 0.19
A311, 0.69
A208, 0.6
A329, 0.1
A209, 0.17
A206, 0.16
A327, 0.17
A207, 0.91
A328, 0.88
A204, 0.54
A325, 0.31
A205, 0.37
A326, 0.6
A202, 0.73
A323, 0.96
A203, 0.71
A324, 0.4
A200, 0.61
A321, 0.07
A201, 0.64
A322, 0.9
A320, 0.22
A219, 0.21
A217, 0.3
A338, 0.3
A218, 0.76
A339, 0.87
A215, 0.02
A336, 0.77
A216, 0.76
A337, 0.13
A213, 0.54
A334, 0.6
A214, 0.32
A335, 0.19
A211, 0.98
A332, 0.83
A212, 0.55
A333, 0.34
A330, 0.99
A210, 0.26
A331, 0.6
A109, 0.42
A107, 0.75
A228, 0.66
A349, 0.66
A108, 0.47
A229, 0.77
A105, 0.59
A226, 0.07
A347, 0.94
A106, 0.53
A227, 0.56
A348, 0.35
A103, 0.13
A224, 0.69
A345, 0.47
A104, 0.02
A225, 0.68
A346, 0.14
A101, 0.66
A222, 0.55
A343, 0.26
A102, 0.19
A223, 0.19
A344, 0.29
A220, 0.34
A341, 0.16
A100, 0.55
A221, 0.69
A342, 0.67
A340, 0.59
A10, 0.91
A11, 0.87
A12, 0.7
A13, 0.3
A14, 0.49
A15, 0.54
A16, 0.95
A17, 0.17
A18, 0.25
A19, 0.66
A118, 0.48
A239, 0.86
A119, 0.13
A116, 0.1
A237, 0.13
A358, 0.31
A117, 0.54
A238, 0.53
A359, 0.19
A114, 0.08
A235, 0.57
A356, 0.39
A115, 0.48
A236, 0.89
A357, 0.93
A112, 0.38
A233, 0.45
A354, 0.29
A113, 0.44
A234, 0.11
A355, 0.67
A110, 0.52
A231, 0.74
A352, 0.13
A111, 0.98
A232, 0.4
A353, 0.06
A350, 0.54
A230, 0.82
A351, 0.99
A20, 0.15
A21, 0.2
A22, 0.36
A23, 0.49
A24, 0.1
A25, 0.62
A26, 0.61
A27, 0.06
A28, 0.64
A29, 0.6
A129, 0.1
A127, 0.27
A248, 0.26
A369, 0.82
A128, 0.69
A249, 0.65
A125, 0.22
A246, 0.18
A367, 0.13
A126, 0.37
A247, 0.36
A368, 0.07
A123, 0.59
A244, 0.48
A365, 0.21
A124, 0.1
A245, 0.59
A366, 0.43
A121, 0.96
A242, 0.86
A363, 0.52
A122, 0.29
A243, 0.85
A364, 0.29
A240, 0.41
A361, 0.52
A120, 0.73
A241, 0.58
A362, 0.14
A360, 0.76
A30, 0.98
A31, 0.8
A32, 0.7
A33, 0.18
A34, 0.74
A35, 0.17
A36, 0.59
A37, 0.76
A38, 0.69
A39, 0.89
A138, 0.57
A259, 0.63
A139, 0.89
A136, 0.36
A257, 0.62
A378, 0.74
A137, 0.71
A258, 0.98
A379, 0.28
A134, 0.65
A255, 0.28
A376, 0.76
A135, 0.23
A256, 0.15
A377, 1
A132, 0.75
A253, 0.96
A374, 0.87
A133, 0.69
A254, 0.4
