ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.72
A1317, 0.06
A1312, 0.53
A1311, 0.41
A1310, 0.56
A1316, 0.82
A1315, 0.26
A1314, 0.14
A1313, 0.57
A907, 0.03
A1309, 0.73
A908, 0.34
A1308, 0.9
A905, 0.75
A1307, 0.43
A906, 1
A1306, 0.75
A903, 0.82
A904, 0.93
A901, 0.45
A902, 0.45
A1301, 0.47
A900, 0.33
A1300, 0.58
A1305, 0.77
A1304, 0.35
A0, 0.43
A1303, 0.55
A1, 0.8
A1302, 0.04
A2, 0.67
A3, 0.69
A4, 0.89
A5, 0.23
A6, 0.13
A7, 0.42
A8, 0.34
A9, 0.65
A918, 0.58
A919, 0.28
A916, 0.99
A917, 0.73
A1339, 0.33
A914, 0.1
A915, 0.81
A912, 0.19
A913, 0.52
A910, 0.06
A1334, 0.64
A911, 0.76
A1333, 0.98
A1332, 0.2
A1331, 0.8
A1338, 0.14
A1337, 0.9
A1336, 0.45
A1335, 0.39
A1341, 0.07
A1340, 0.35
A909, 0.46
A929, 0.43
A927, 0.83
A1329, 0.26
A928, 0.19
A1328, 0.14
A925, 0.42
A926, 0.62
A923, 0.88
A924, 0.95
A921, 0.36
A1323, 0.85
A922, 0.33
A1322, 0.87
A1321, 0.95
A920, 0.35
A1320, 0.46
A1327, 0.9
A1326, 0.73
A1325, 0.15
A1324, 0.36
A1330, 0.05
A938, 0.37
A939, 0.88
A936, 0.12
A937, 0.07
A934, 0.94
A935, 0.76
A932, 0.37
A933, 0.31
A930, 0.2
A931, 0.19
A709, 0.68
A707, 0.25
A949, 0.36
A708, 0.8
A705, 0.59
A947, 0.15
A706, 0.09
A948, 0.39
A703, 0.64
A945, 0.16
A704, 0.78
A946, 0.13
A701, 0.7
A943, 0.25
A702, 0.45
A944, 0.04
A941, 0.22
A700, 0.74
A942, 0.54
A940, 0.92
A718, 0.89
A719, 0.41
A716, 0.37
A958, 0.15
A717, 0.69
A959, 0.46
A714, 0.21
A956, 0.44
A715, 0.28
A957, 0.4
A712, 0.55
A954, 0.73
A713, 0.8
A955, 0.45
A710, 0.25
A952, 0.62
A711, 0.33
A953, 0.69
A950, 0.44
A951, 0.05
A729, 0.7
A727, 0.44
A969, 0.36
A728, 0.87
A725, 0.89
A967, 0.32
A726, 0.08
A968, 0.64
A723, 0.51
A965, 0.99
A724, 0.98
A966, 1
A721, 0.96
A963, 0.18
A722, 0.27
A964, 0.27
A961, 0.72
A720, 0.41
A962, 0.03
A960, 0.15
A738, 0.31
A739, 0.51
A736, 0.28
A978, 0.87
A737, 0.48
A979, 0.73
A734, 0.41
A976, 0.88
A735, 0.22
A977, 0.49
A732, 0.7
A974, 0.8
A733, 0.17
A975, 0.93
A730, 0.75
A972, 0.52
A731, 0.68
A973, 0.11
A970, 0.41
A971, 0.19
A509, 0.61
A507, 0.82
A749, 0.9
A508, 0.71
A505, 0.99
A747, 0.43
A989, 0.19
A506, 0.81
A748, 0.77
A503, 0.14
A745, 0.86
A987, 0.7
A504, 0.14
A746, 0.73
A988, 0.08
A501, 0.02
A743, 0.11
A985, 0.46
A502, 0.73
A744, 0.14
A986, 0.8
A741, 0.87
A983, 0.21
A500, 0.09
A742, 0.42
A984, 0.43
A981, 0.55
A740, 0.41
A982, 0.58
A980, 0.76
A518, 0.53
A519, 0.34
A516, 0.59
A758, 0.81
A517, 0.4
