ArgName,ArgBasicWeight
A907, 0.03
A908, 0.02
A905, 0.2
A906, 0.66
A903, 0.35
A904, 0.31
A901, 0.83
A902, 0.36
A900, 0.26
A0, 0.14
A1, 0.17
A2, 0.53
A3, 0.93
A4, 0.26
A5, 0.08
A6, 0.97
A7, 0.52
A8, 0.96
A9, 0.35
A918, 0.76
A919, 0.21
A916, 0.48
A917, 0.36
A914, 0.25
A915, 0.66
A912, 0.2
A913, 0.35
A910, 0.97
A911, 0.11
A909, 0.7
A929, 0.1
A927, 0.88
A928, 0.5
A925, 0.22
A926, 0.2
A923, 0.45
A924, 0.39
A921, 0.67
A922, 0.12
A920, 0.63
A938, 0.17
A939, 0.99
A936, 0.56
A937, 0.98
A934, 0.17
A935, 0.74
A932, 0.63
A933, 0.63
A930, 0.3
A931, 0.54
A709, 0.79
A707, 0.17
A949, 0.28
A708, 0.88
A705, 0.3
A947, 0.41
A706, 0.76
A948, 0.89
A703, 0.34
A945, 0.67
A704, 0.64
A946, 0.59
A701, 0.99
A943, 0.94
A702, 0.13
A944, 0.28
A941, 0.52
A700, 0.87
A942, 0.35
A940, 0.1
A718, 0.25
A719, 0.79
A716, 0.18
A958, 0.88
A717, 1
A959, 0.75
A714, 0.8
A956, 0.83
A715, 0.78
A957, 0.91
A712, 0.19
A954, 0.74
A713, 0.96
A955, 0.3
A710, 0.7
A952, 0.59
A711, 0.95
A953, 0.14
A950, 0.27
A951, 0.63
A729, 0.21
A727, 0.73
A969, 0.01
A728, 0.83
A725, 0.07
A967, 0.49
A726, 0.98
A968, 0.35
A723, 0.41
A965, 0.01
A724, 0.89
A966, 0.04
A721, 0.11
A963, 0.66
A722, 0.34
A964, 0.83
A961, 0.61
A720, 0.22
A962, 0.65
A960, 0.31
A738, 0.95
A739, 0.1
A736, 0.88
A978, 0.09
A737, 0.4
A979, 0.23
A734, 0.36
A976, 0.79
A735, 0.21
A977, 0.8
A732, 0.24
A974, 0.98
A733, 0.29
A975, 0.65
A730, 0.48
A972, 0.65
A731, 0.85
A973, 0.15
A970, 0.93
A971, 0.76
A509, 0.07
A507, 0.45
A749, 0.78
A508, 0.01
A505, 0.89
A747, 0.94
A989, 0.16
A506, 0.12
A748, 0.84
A503, 0.51
A745, 0.42
A987, 0.73
A504, 0.61
A746, 0.59
A988, 0.27
A501, 0.45
A743, 0.68
A985, 0.54
A502, 0.9
A744, 0.66
A986, 0.4
A741, 0.97
A983, 0.99
A500, 0.54
A742, 0.21
A984, 0.54
A981, 0.71
A740, 0.84
A982, 0.01
A980, 0.02
A518, 0.78
A519, 0.89
A516, 0.65
A758, 0.85
A517, 0.71
A759, 0.1
A514, 0.89
A756, 0.92
A998, 0.18
A515, 0.68
A757, 0.91
A999, 0.02
A512, 0.9
A754, 0.73
A996, 0.7
A513, 0
A755, 0.05
A997, 0.43
A510, 0.83
A752, 0.52
A994, 0.38
A511, 0.14
A753, 0.96
A995, 0.92
A750, 0.47
A992, 0.23
A751, 0.75
A993, 0.08
A990, 0.82
A991, 0.2
A529, 0.33
A527, 0.73
A769, 0.83
A528, 0.53
A525, 0.4
A767, 0.97
A526, 0.35
A768, 0.91
A523, 0.55
A765, 0.47
A524, 0.85
A766, 0.85
A521, 0.84
A763, 0.07
A522, 0.6
A764, 0.12
A761, 0.83
A520, 0.57
A762, 0.24
A760, 0.97
A538, 0.6
A539, 0.43
A536, 0.99
A778, 0.07
A537, 0.23
A779, 0.05
A534, 0.81
A776, 0.22
A535, 0.74
A777, 0.34
A532, 0.73
A774, 0.85
A533, 0.82
A775, 0.5
A530, 0.38
A772, 0.11
A531, 0.18
A773, 0.38
A770, 0.44
A771, 0.36
A309, 0.06
A307, 0.91
A549, 0.83
A308, 0.97
A305, 0.6
A547, 0.12
A789, 0.91
A306, 0.64
A548, 0.71
A303, 0.23
