ArgName,ArgBasicWeight
A907, 0.24
A908, 0.19
A905, 0.1
A906, 0.13
A903, 0.33
A904, 0.08
A901, 0.29
A902, 0.84
A900, 0.84
A0, 0.62
A1, 0.18
A2, 0.16
A3, 0.64
A4, 0.46
A5, 0.6
A6, 0.89
A7, 0.72
A8, 0.76
A9, 0.95
A918, 0.15
A919, 0.07
A916, 0.3
A917, 0.6
A914, 0.45
A915, 0.97
A912, 0.28
A913, 0.22
A910, 0.69
A911, 0.8
A909, 0.09
A929, 0.65
A927, 0.92
A928, 0.6
A925, 0.08
A926, 0.66
A923, 0.33
A924, 0.23
A921, 0.23
A922, 0.17
A920, 0
A938, 0.31
A939, 0.94
A936, 0.77
A937, 0.39
A934, 0.46
A935, 0.11
A932, 0.08
A933, 0.85
A930, 0.18
A931, 0.38
A709, 0.45
A707, 0.37
A949, 0.35
A708, 0.69
A705, 0.32
A947, 0.92
A706, 0.75
A948, 0.44
A703, 0.38
A945, 0.76
A704, 0.44
A946, 0.97
A701, 0.64
A943, 0.77
A702, 0.49
A944, 0.69
A941, 0.6
A700, 0.42
A942, 0.21
A940, 0.94
A718, 0.67
A719, 0.1
A716, 0.95
A958, 0.79
A717, 0.07
A959, 0.64
A714, 0.41
A956, 0.65
A715, 0.27
A957, 0.97
A712, 0.55
A954, 0.47
A713, 0.6
A955, 0.32
A710, 0.13
A952, 0.2
A711, 0.94
A953, 0.91
A950, 0.72
A951, 0.66
A729, 0.82
A727, 0.23
A969, 0.71
A728, 0.63
A725, 0.29
A967, 0.22
A726, 0.03
A968, 0.42
A723, 0.66
A965, 0.87
A724, 0.79
A966, 0.19
A721, 0.87
A963, 0.36
A722, 0.56
A964, 0.04
A961, 0.03
A720, 0.78
A962, 0.58
A960, 0.29
A738, 0.58
A739, 0.48
A736, 0.67
A978, 0.19
A737, 0.4
A979, 0.77
A734, 0.83
A976, 0.41
A735, 0.97
A977, 0.43
A732, 0.08
A974, 0.53
A733, 0.73
A975, 0.99
A730, 0.14
A972, 0.82
A731, 0.41
A973, 0.29
A970, 0.2
A971, 0.89
A509, 0.12
A507, 0.22
A749, 0.12
A508, 0.87
A505, 0.14
A747, 0.02
A989, 0.57
A506, 0.42
A748, 0.8
A503, 0.22
A745, 0.18
A987, 0.04
A504, 0.62
A746, 0.45
A988, 0.45
A501, 0.01
A743, 0.73
A985, 0.14
A502, 0.03
A744, 0.21
A986, 0.73
A741, 0.37
A983, 0.39
A500, 0.56
A742, 0.24
A984, 1
A981, 0.49
A740, 0.68
A982, 0.4
A980, 0.94
A518, 0.41
A519, 0.01
A516, 0.53
A758, 0.23
A517, 0.75
A759, 0.06
A514, 0.04
A756, 0.62
A998, 0.43
A515, 0.16
A757, 0.92
A999, 0.08
A512, 0.54
A754, 0.53
A996, 0.07
A513, 0.65
A755, 0.82
A997, 0.76
A510, 0.97
A752, 0.31
A994, 0.68
A511, 0.27
A753, 0.76
A995, 0.08
A750, 0.27
A992, 0.2
A751, 0.88
A993, 0.27
A990, 0.03
A991, 0.12
A529, 0.92
A527, 0.08
A769, 0.61
A528, 0.02
A525, 0.23
A767, 0.08
A526, 0.49
A768, 0.55
A523, 0.11
A765, 0.05
A524, 0.59
A766, 0.15
A521, 0.7
A763, 0.83
A522, 0.58
A764, 0.6
A761, 0.5
A520, 0.82
A762, 0.58
A760, 0.56
A538, 0.33
A539, 0.71
A536, 0.56
A778, 0.9
A537, 0.5
A779, 0.88
A534, 0.95
A776, 0.74
A535, 0.56
A777, 0.34
A532, 0.86
A774, 0.68
A533, 0.13
A775, 0.98
A530, 0.42
A772, 0.6
A531, 0.53
A773, 0.49
A770, 0.37
A771, 0.04
A309, 0.06
A307, 0.54
A549, 0.77
A308, 0.96
A305, 0.45
A547, 0.1
A789, 0.54
A306, 0.51
A548, 0.42
A303, 0.56
A545, 0.27
A787, 0.94
A304, 0.22
A546, 0.43
A788, 0.54
A301, 0.54
A543, 0.14
A785, 0.03
A302, 0.05
A544, 0.62
A786, 0.75
A541, 0.83
A783, 0.54
A300, 0.07
A542, 0.81
A784, 0.51
A781, 0.6
A540, 0.62
A782, 0.59
A780, 0.75
A318, 0.46
A319, 0.48
A316, 0.88
A558, 0.22
A317, 0.14
A559, 0.26
A314, 0.38
A556, 0.23
A798, 0.92
A315, 0.79
A557, 0.6
A799, 0.66
A312, 0.76
A554, 0.55
A796, 0.87
A313, 0.19
A555, 0.63
A797, 0.99
A310, 0.15
A552, 0.46
A794, 0.95
A311, 0.29
A553, 0.96
A795, 0.78
