ArgName,ArgBasicWeight
A1319, 0.88
A1318, 0.15
A1317, 0.88
A1312, 0.76
A1796, 0.39
A1311, 0.63
A1795, 0.13
A1310, 0.55
A1794, 0.74
A1793, 0.45
A1316, 0.17
A1315, 0.02
A1799, 0.03
A1314, 0.98
A1798, 0.05
A1313, 0.31
A1797, 0.22
A1309, 0.04
A1308, 0.86
A1307, 0.65
A1306, 0.96
A1301, 0.51
A1785, 0.27
A1300, 0.45
A1784, 0.5
A1783, 0.62
A1782, 0.98
A1305, 0.79
A1789, 0.82
A1304, 0.69
A1788, 0.09
A1303, 0.33
A1787, 0.7
A1302, 0.11
A1786, 0.68
A1792, 0.64
A1791, 0.97
A1790, 0.52
A1339, 0.06
A1334, 0.93
A1333, 0.01
A1332, 0.61
A1331, 0.32
A1338, 0.25
A1337, 0.29
A1336, 0.16
A1335, 0.66
A1341, 0.77
A1340, 0.32
A1329, 0.68
A1328, 0.57
A1323, 0.87
A1322, 0.45
A1321, 0.48
A1320, 0.28
A1327, 0.66
A1326, 0.38
A1325, 0.21
A1324, 0.5
A1330, 0.82
A1759, 0.74
A1758, 0.83
A1757, 0.64
A1752, 0.48
A1751, 0.48
A1750, 0.68
A1756, 0.63
A1755, 0.79
A1754, 0.52
A1753, 0.69
A709, 0.56
A1749, 0.9
A1748, 0.14
A707, 0.94
A1747, 0.07
A708, 0.34
A1746, 0.69
A705, 0.88
A706, 1
A703, 0.73
A704, 0.39
A701, 0.91
A1741, 0.83
A702, 0.88
A1740, 0.85
A700, 0.88
A1745, 0.92
A1744, 0.23
A1743, 0.57
A1742, 0.34
A718, 0.38
A719, 0.78
A1779, 0.05
A716, 0.95
A717, 0.25
A714, 0.56
A715, 0.77
A712, 0.22
A1774, 0.9
A713, 0.56
A1773, 0.39
A710, 0.43
A1772, 0.71
A711, 0.28
A1771, 0.43
A1778, 0.06
A1777, 0.73
A1776, 0.12
A1775, 0.03
A1781, 0.29
A1780, 0.3
A729, 0.69
A1769, 0.86
A1768, 0.93
A727, 0.29
A728, 0.08
A725, 0.3
A726, 0.94
A723, 0.49
A1763, 0.31
A724, 0.08
A1762, 0.21
A721, 0.36
A1761, 0.58
A722, 0.73
A1760, 0.28
A1767, 0.78
A720, 0.87
A1766, 0.08
A1765, 0.68
A1764, 0.48
A1770, 0.41
A1716, 0.52
A1715, 0.89
A1714, 0.32
A1713, 0.84
A738, 0.04
A739, 0.76
A1719, 0.12
A736, 0.49
A1718, 0.6
A737, 0.74
A1717, 0.17
A734, 0.14
A735, 0.14
A732, 0.82
A733, 0.43
A730, 0.43
A1712, 0.38
A731, 0.19
A1711, 0.43
A1710, 0.6
A1705, 0.18
A1704, 0.26
A1703, 0.04
A1702, 0.97
A749, 0.11
A1709, 0.01
A1708, 0.16
A747, 0.15
A1707, 0.77
A748, 0.89
A1706, 0.59
A745, 0.4
A746, 0.61
A743, 0.24
A744, 0.24
A741, 0.21
A1701, 0.78
A742, 0.46
A1700, 0.34
A740, 0.57
A1738, 0.39
A1737, 0.82
A1736, 0.94
A1735, 0.2
A758, 0.61
A759, 0.01
A1739, 0.93
A756, 0.89
A1730, 0.75
A757, 0.68
A754, 0.72
A755, 0.28
A752, 0.12
A1734, 0.01
A753, 0.4
A1733, 0.59
A750, 0.69
A1732, 0.35
A751, 0.98
A1731, 0.24
A1727, 0.02
A1726, 0.36
A1725, 0.48
A1724, 0.67
A769, 0.37
A1729, 0.22
A1728, 0.25
A767, 0.47
A768, 0.14
A765, 0.54
A766, 0.43
A763, 0.39
A1723, 0.07
A764, 0.97
A1722, 0.51
A761, 0.68
A1721, 0.8
A762, 0.2
A1720, 0.54
A760, 0.16
A778, 0.77
A779, 0.64
A776, 0.26
A777, 0.87
A774, 0.26
A775, 0.28
A772, 0.55
A773, 0.94
A770, 0.42
A771, 0.95
A309, 0.52
A307, 0.1
A308, 0.73
A305, 0.92
A789, 0.91
A306, 0.16
A303, 0.06
A787, 0.73
A304, 0.9
A788, 0.71
A301, 0.72
A785, 0.85
A302, 0.71
A786, 0.7
A783, 0.51
A300, 0.98
A784, 0.01
A781, 0.28
A782, 0.07
A780, 0.26
A318, 0.13
A319, 0.68
A316, 0.99
A317, 0.29
A314, 0.18
A798, 0.17
A315, 0.5
A799, 0.76
A312, 0.45
A796, 0.58
A313, 0.25
A797, 0.84
A310, 0.08
A794, 0.36
A311, 0.17
A795, 0.04
A792, 0.09
A793, 0.21
A790, 0.71
A791, 0.17
A329, 0.65
A327, 0.06
A328, 0.95
A325, 0.74
A326, 0.18
A323, 0.65
A324, 0.05
A321, 0.07
A322, 0.4
A320, 0.9
A338, 0.91
A339, 0.94
A336, 0.54
A337, 0.36
A334, 0.4
A335, 0.08
A332, 0.18
A333, 0.08
A330, 0.04
A331, 0.46
A349, 0.55
A347, 0.58
A348, 0.38
A345, 0.47
A346, 0.09
A343, 0.48
A344, 0.3
A341, 0.3
A342, 0.5
A340, 0.7
A358, 0.89
A359, 0.65
A356, 0.87
A357, 0.62
A354, 0.44
A355, 0.82
A352, 0.24
A353, 0.36
A350, 0.95
A351, 0.99
A369, 0.73
A367, 0.34
A368, 0.2
A365, 0.55
A366, 0.3
A363, 0.19
A364, 0.42
A361, 0.77
A362, 0.61
A360, 0.25
A2169, 0.09
A2168, 0.36
A2167, 0.39
A378, 0.06
A379, 0.19
A376, 0.57
A377, 0.44
A374, 0.04
A2173, 0.33
A375, 0.72
A2172, 0.6
A372, 0.31
A2171, 0.07
A373, 0.02
A2170, 0.21
A370, 0.73
A2177, 0.28
A371, 0.5
A2176, 0.88
A2175, 0.03
A2174, 0.93
A2159, 0.79
A2158, 0.55
A2157, 0.6
A2156, 0.29
A389, 0.37
A387, 0.77
A388, 0.84
A385, 0.16
A2162, 0.48
A386, 0.17
A2161, 0.55
A383, 0.15
A2160, 0.61
A384, 0.93
A381, 0.94
A2166, 0.15
A382, 0.74
A2165, 0.27
A2164, 0.92
A380, 0.55
A2163, 0.64
A2189, 0.14
A398, 0.54
A399, 0.3
A396, 0.78
A2195, 0.45
A397, 0.82
A2194, 0.35
A394, 0.5
A2193, 0.14
A395, 0.75
A2192, 0.29
A392, 0.89
A2199, 0.07
A393, 0.88
A2198, 0.61
A390, 0.72
A2197, 0.19
A391, 0.28
A2196, 0.2
A2191, 0.08
A2190, 0.77
A2179, 0.48
A2178, 0.86
A2184, 0.64
A2183, 0.17
A2182, 0.21
A2181, 0.07
A2188, 0.25
A2187, 0.61
A2186, 0.66
A2185, 0.48
