ArgName,ArgBasicWeight
A0, 0.61
A1, 0.44
A2, 0.41
A3, 0.28
A4, 0.19
A5, 0.7
A6, 0.83
A7, 0.86
A8, 0.59
A9, 0.5
A608, 0.35
A609, 0.8
A606, 0.71
A607, 0.23
A604, 0
A605, 0.97
A602, 0.9
A603, 0.34
A600, 0.79
A601, 0.44
A619, 0.78
A617, 0.45
A618, 0.08
A615, 0.57
A616, 0.59
A613, 0.86
A614, 0.33
A611, 0.76
A612, 0.7
A610, 0.68
A509, 0.86
A507, 0.95
A628, 0.18
A508, 0.4
A629, 0.7
A505, 0.59
A626, 0.84
A506, 0.9
A627, 0.52
A503, 0.67
A624, 0.45
A504, 0.46
A625, 0.16
A501, 0.45
A622, 0.16
A502, 0.45
A623, 0.26
A620, 0.71
A500, 0.2
A621, 0.1
A518, 0.34
A639, 0.87
A519, 0.11
A516, 0.68
A637, 0.67
A517, 0.28
A638, 0.21
A514, 0.22
A635, 0.66
A515, 0.14
A636, 0.55
A512, 0.29
A633, 0.56
A513, 0.29
A634, 0.35
A510, 0.52
A631, 0.38
A511, 0.39
A632, 0.92
A630, 0.87
A408, 0.68
A529, 0.13
A409, 0.55
A406, 0.38
A527, 0.86
A648, 0.16
A407, 0.17
A528, 0.77
A649, 0.49
A404, 0.85
A525, 0.18
A646, 0.05
A405, 0.16
A526, 0.91
A647, 0.46
A402, 0.22
A523, 0.65
A644, 0.12
A403, 0.83
A524, 0.08
A645, 0.31
A400, 0.58
A521, 0.77
A642, 0.33
A401, 0.64
A522, 0.04
A643, 0.91
A640, 0.1
A520, 0.31
A641, 0.26
A419, 0.53
A417, 0.17
A538, 0.46
A659, 0.31
A418, 0.68
A539, 0.33
A415, 0.34
A536, 0.36
A657, 0.95
A416, 0
A537, 0.52
A658, 0.55
A413, 0.86
A534, 0.25
A655, 0.66
A414, 0.91
A535, 0.91
A656, 0.97
A411, 0.69
A532, 0.93
A653, 0.58
A412, 0.16
A533, 0.28
A654, 0.56
A530, 0.72
A651, 0.48
A410, 0.68
A531, 0.27
A652, 0.05
A650, 0.94
A309, 0.65
A307, 0.98
A428, 0.65
A549, 0.28
A308, 0.62
A429, 0.71
A305, 0.68
A426, 0.96
A547, 0.61
A668, 0.13
A306, 0.22
A427, 0.87
A548, 0.18
A669, 0.7
A303, 0.74
A424, 0.65
A545, 0.89
A666, 0.55
A304, 0.61
A425, 0.45
A546, 0.19
A667, 0.01
A301, 0.28
A422, 0.23
A543, 0.11
A664, 0.74
A302, 0.91
A423, 0.76
A544, 0.45
A665, 0.18
A420, 0.39
A541, 0.58
A662, 0.42
A300, 0.23
A421, 0.9
A542, 0.86
A663, 0.43
A660, 0.27
A540, 0.51
A661, 0.27
A318, 0.63
A439, 0.51
A319, 0.57
A316, 0.9
A437, 0.98
A558, 0.61
A679, 0.56
A317, 0.9
A438, 0.98
A559, 0.37
A314, 0.35
A435, 0.61
A556, 0.17
A677, 0
A315, 0.48
A436, 0.24
A557, 0.67
A678, 0.54
A312, 0.05
A433, 0.17
A554, 0.72
A675, 0.76
A313, 1
A434, 0.84
A555, 0.13
A676, 0.75
A310, 0.74
A431, 0.52
A552, 0.09
A673, 0.89
A311, 0.2
A432, 0.19
A553, 0.55
A674, 0.92
A550, 0.34
A671, 0.95
A430, 0.08
A551, 0.53
A672, 0.93
A670, 0.92
A208, 0.25
A329, 0.34
A209, 0.63
A206, 0.78
A327, 0.67
A448, 0.31
A569, 0.87
A207, 0.49
A328, 0.91
A449, 0.33
A204, 0.7
A325, 0.32
A446, 0.56
A567, 0.67
A688, 0.7
A205, 0.05
A326, 0.31
A447, 0.65
A568, 0.32
A689, 0.01
A202, 0.37
A323, 0.53
A444, 0.43
A565, 0.7
A686, 0.44
A203, 0.93
A324, 0.74
A445, 0.83
A566, 0.59
A687, 0.73
A200, 0.83
A321, 0.11
A442, 0.43
A563, 0.17
A684, 0.37
A201, 0.72
A322, 0.21
A443, 0.15
A564, 0.54
A685, 0.34
A440, 0.34
A561, 0.36
A682, 0.67
A320, 0.98
A441, 0.03
A562, 0.71
A683, 0.67
A680, 0.12
A560, 0.52
A681, 0.79
A219, 0.59
A217, 0.91
A338, 0.13
A459, 0.6
A218, 0.49
A339, 0.61
A215, 0.34
A336, 0.11
A457, 0.74
A578, 0.62
A699, 0.7
A216, 0.84
A337, 0.83
A458, 0.29
A579, 0.47
A213, 0.78
A334, 0.5
A455, 0.58
A576, 0.68
A697, 0.18
A214, 0.47
A335, 0.4
A456, 0.69
A577, 0.73
A698, 0.46
A211, 0.59
A332, 0.95
A453, 0.56
A574, 0.41
A695, 0.68
A212, 0.89
A333, 0.27
A454, 0.49
A575, 0.32
A696, 0.6
A330, 0.11
A451, 0.32
A572, 0.2
A693, 0.51
A210, 0.22
A331, 0.16
A452, 0.86
A573, 0.04
A694, 0.66
A570, 0.65
A691, 0.36
A450, 0.42
A571, 0.71
A692, 0.18
A690, 0.08
A109, 0.02
A107, 0.93
A228, 0.35
A349, 0.11
A108, 0.81
A229, 0.69
A105, 0.58
A226, 0.25
A347, 0.05
A468, 0.13
A589, 0.43
A106, 0.93
A227, 0.67
A348, 0.59
A469, 0.19
A103, 0.53
A224, 0.07
A345, 0.48
A466, 0.13
A587, 0.07
A104, 0.56
A225, 0.97
A346, 0.11
A467, 0.32
A588, 0.97
A101, 0.35
A222, 0.45
A343, 0.65
A464, 0.55
A585, 0.11
A102, 0.42
A223, 0.94
A344, 0.38
A465, 0.19
A586, 0.89
A220, 0.75
A341, 0.2
A462, 0.49
A583, 0.22
A100, 0.16
A221, 0.52
A342, 0.08
A463, 0.87
A584, 0.36
A460, 0.04
A581, 0.52
A340, 0.18
A461, 0.49
A582, 0.56
A580, 0.8
A10, 0.18
A11, 0.82
A12, 0.92
A13, 0.62
A14, 0.67
A15, 0.2
A16, 0.85
A17, 0.38
A18, 0.46
A19, 0.14
A118, 0.56
A239, 0.46
