ArgName,ArgBasicWeight
A0, 0.16
A1, 0.71
A2, 0.12
A3, 0.41
A4, 0.6
A5, 0.5
A6, 0.36
A7, 0.27
A8, 0.73
A9, 0.96
A608, 0.63
A609, 0.79
A606, 0.66
A607, 0.96
A604, 0.86
A605, 0.54
A602, 0.42
A603, 0.11
A600, 0.48
A601, 0.24
A619, 0.73
A617, 0.67
A618, 0.95
A615, 0.88
A616, 0.25
A613, 0.77
A614, 0.54
A611, 0.48
A612, 0.98
A610, 0.24
A509, 0.87
A507, 0.54
A628, 0.01
A508, 0.1
A629, 0.96
A505, 0.55
A626, 0.84
A506, 0.41
A627, 0.4
A503, 0.9
A624, 0.67
A504, 0.84
A625, 0.83
A501, 0.01
A622, 0.28
A502, 0.6
A623, 0.11
A620, 0.85
A500, 0.69
A621, 0.32
A518, 0.78
A639, 0.39
A519, 0.56
A516, 0.81
A637, 0.47
A517, 0.87
A638, 0.92
A514, 0.21
A635, 0.32
A515, 0.88
A636, 0.45
A512, 0.33
A633, 0.87
A513, 0.94
A634, 0.67
A510, 0.76
A631, 0.91
A511, 0.31
A632, 0.85
A630, 0.56
A408, 0.9
A529, 0.31
A409, 0.6
A406, 0.96
A527, 0.69
A648, 0.14
A407, 0.55
A528, 0.9
A649, 0.3
A404, 0.39
A525, 0.03
A646, 0.47
A405, 0.84
A526, 0.66
A647, 0.44
A402, 0.94
A523, 0.28
A644, 0.04
A403, 0.93
A524, 0.56
A645, 0.47
A400, 0.73
A521, 0.03
A642, 0.33
A401, 0.1
A522, 0.1
A643, 0.51
A640, 0.3
A520, 0.49
A641, 0.74
A419, 0.89
A417, 0.14
A538, 0.6
A659, 0.65
A418, 0.84
A539, 0.11
A415, 0.53
A536, 0.22
A657, 0.59
A416, 0.86
A537, 0.3
A658, 0.72
A413, 0.18
A534, 0.86
A655, 0.17
A414, 0.84
A535, 0.63
A656, 0.42
A411, 0.28
A532, 0.04
A653, 0.38
A412, 0.84
A533, 0.32
A654, 0.83
A530, 0.45
A651, 0.76
A410, 0.81
A531, 0.91
A652, 0.27
A650, 0.55
A309, 0.31
A307, 0.72
A428, 0.37
A549, 0.47
A308, 0.98
A429, 0.6
A305, 0.35
A426, 0.51
A547, 0.36
A668, 0.33
A306, 0.09
A427, 0.88
A548, 0.86
A669, 0.26
A303, 0.02
A424, 0.56
A545, 0.45
A666, 0.51
A304, 0.48
