ArgName,ArgBasicWeight
A907, 0.7
A908, 0.3
A905, 0.8
A906, 0.69
A903, 0.02
A904, 0.66
A901, 0.53
A902, 0.87
A900, 0.11
A0, 0.82
A1, 0.15
A2, 0.75
A3, 0.88
A4, 0.93
A5, 0.69
A6, 0.58
A7, 0.78
A8, 0.33
A9, 0.08
A918, 0.98
A919, 0.76
A916, 0.44
A917, 0.01
A914, 0.51
A915, 0.2
A912, 0.55
A913, 0.81
A910, 0.2
A911, 0.67
A909, 0.41
A929, 0.21
A927, 0.22
A928, 0
A925, 0.39
A926, 0.66
A923, 0.51
A924, 0.53
A921, 0.15
A922, 0.86
A920, 0.22
A938, 0.59
A939, 0.38
A936, 0.31
A937, 0.37
A934, 0.64
A935, 0.98
A932, 0.61
A933, 0.56
A930, 0.17
A931, 0.45
A709, 0.32
A707, 0.45
A949, 0.99
A708, 0.28
A705, 0.8
A947, 0.76
A706, 0.78
A948, 0.61
A703, 0.55
A945, 0.71
A704, 0.42
A946, 0.64
A701, 0.97
A943, 0.14
A702, 0.96
A944, 0.21
A941, 0.68
A700, 0.29
A942, 0.84
A940, 0.87
A718, 0.27
A719, 1
A716, 0.55
A958, 0.97
A717, 0.88
A959, 0.44
A714, 0.57
A956, 0.72
A715, 0.28
A957, 0.13
A712, 0.27
A954, 0.28
A713, 0.05
A955, 0.08
A710, 0.65
A952, 0.42
A711, 0.44
A953, 0.04
A950, 0.02
A951, 0.63
A729, 0.64
A727, 0.93
A969, 0.43
A728, 0.06
A725, 0.08
A967, 0.37
A726, 0.53
A968, 0.34
A723, 0.73
A965, 0.69
A724, 0.72
A966, 0.57
A721, 0.6
A963, 0.15
A722, 0.17
A964, 0.47
A961, 0.69
A720, 0.36
A962, 0.92
A960, 0.69
A738, 0.22
A739, 0.8
A736, 0.6
A978, 1
A737, 0.58
A979, 0.13
A734, 0.92
A976, 0.57
A735, 0.18
A977, 0.54
A732, 0.71
A974, 0.41
A733, 0.82
A975, 0.31
A730, 0.07
A972, 0.89
A731, 0.46
A973, 0.3
A970, 0.26
A971, 0.35
A509, 0.13
A507, 0.07
A749, 0.94
A508, 0.75
A505, 0.59
A747, 0.48
A989, 0.71
A506, 0.82
A748, 0.51
A503, 0.18
A745, 0.85
A987, 0.96
A504, 0.42
A746, 0.77
A988, 0.71
A501, 0.47
A743, 0.55
A985, 0.88
A502, 0.36
A744, 0.64
A986, 0.78
A741, 0.61
A983, 0.1
A500, 0.51
A742, 0.6
A984, 0.55
A981, 0.59
A740, 0.11
A982, 0.45
A980, 0.02
A518, 0.34
A519, 0.27
A516, 0.91
A758, 0.92
A517, 0.53
A759, 0.44
A514, 0.55
A756, 0.19
A998, 0.27
A515, 0.14
A757, 0.91
A999, 0.16
A512, 0.49
A754, 0.89
A996, 1
A513, 0.7
A755, 0.16
A997, 0.39
A510, 0.61
A752, 0.68
A994, 0.96
A511, 0.1
A753, 0.73
A995, 0.6
A750, 0.25
A992, 0.73
A751, 0.47
A993, 0.33
A990, 0.88
A991, 0.7
A529, 0.07
A527, 0.02
A769, 0.57
A528, 0.1
A525, 0.66
A767, 0.41
A526, 0.65
A768, 0.09
A523, 0.21
A765, 0.2
A524, 0.72
A766, 0.61
A521, 0.24
A763, 0.54
A522, 0.28
A764, 0.85
A761, 0.43
A520, 0.88
A762, 0.03
A760, 0.24
A538, 0.34
A539, 0.2
A536, 0.99
A778, 0.84
A537, 0.38
A779, 0.59
A534, 0.56
A776, 0.06
A535, 0.02
A777, 0.63
A532, 0.39
A774, 0.88
A533, 0.49
A775, 0.92
A530, 0.71
A772, 0.27
A531, 0.43
A773, 0.05
A770, 0.15
A771, 0.2
A309, 0.81
A307, 0.61
A549, 0.34
A308, 0.37
A305, 0.67
A547, 0.4
A789, 0.95
A306, 0.79
A548, 0.54
A303, 0.51
A545, 0.05
A787, 0.64
A304, 0.73
A546, 0.55
A788, 0.12
A301, 0.48
A543, 0.82
A785, 0.34
A302, 0.79
A544, 0.19
A786, 0.31
A541, 0.1
A783, 0.03
A300, 0.22
A542, 0.6
A784, 0.17
A781, 0.42
A540, 0.55
A782, 0.97
A780, 0.91
A318, 0.14
A319, 0.85
A316, 0.51
A558, 0.78
A317, 0.55
A559, 0.43
A314, 0.3
A556, 0.16
A798, 0.58
A315, 0.96
A557, 0.43
A799, 0.35
A312, 0.82
A554, 0.72
A796, 0.34
A313, 0.54
A555, 0.07
A797, 0.25
A310, 0.64
A552, 0.24
A794, 0.71
A311, 0.17
A553, 0.97
A795, 0
A550, 0.31
A792, 0.22
A551, 0.92
A793, 0.8
A790, 0.03
A791, 0.12
A329, 0.53
A327, 0.98
A569, 0.45
A328, 0.7
A325, 0.06
A567, 0.49
A326, 0.67
A568, 0.99
A323, 0.44
A565, 0.76
A324, 0.01
A566, 0.15
A321, 0.2
A563, 0.1
A322, 0.47
A564, 0.39
A561, 0.47
A320, 0.49
A562, 0.5
A560, 0.93
A338, 0.71
A339, 0.75
A336, 0.14
A578, 0.84
A337, 0.73
A579, 0.6
A334, 0.82
A576, 0.35
A335, 0.63
A577, 0.92
A332, 0.79
A574, 0.94
A333, 0.98
A575, 0.07
A330, 0.72
A572, 0.65
A331, 0.02
A573, 0.63
A570, 0.45
A571, 0.82
A109, 0.27
A107, 0.92
A349, 0.94
A108, 0.54
A105, 0.44
A347, 0.48
A589, 0.48
A106, 0.15
A348, 0.83
A103, 0.66
A345, 0.41
A587, 0.84
A104, 0.88
A346, 0.81
A588, 0.55
A101, 0.05
A343, 0.36
A585, 0.28
A102, 0.03
A344, 0.42
A586, 0.2
A341, 0.81
A583, 0.73
A100, 0.7
A342, 0.43
A584, 0.52
A581, 0.87
A340, 0.84
A582, 0.38
A580, 0.42
A10, 0.73
A11, 0
A12, 0.57
A13, 0.56
A14, 0.73
A15, 0.56
A16, 0.28
A17, 0.16
A18, 0.24
A19, 0.28
A118, 0.75
A119, 0.11
A116, 0.96
A358, 0.34
A117, 0.3
A359, 0.51
A114, 0.04
