ArgName,ArgBasicWeight
A1319, 0.87
A1318, 0.69
A1317, 0.55
A1312, 0.93
A1796, 0.5
A1311, 0.28
A1795, 0.05
A1310, 0.23
A1794, 0.73
A1793, 0.68
A1316, 0.72
A1315, 0.01
A1799, 0.55
A1314, 0.92
A1798, 0.61
A1313, 0.33
A1797, 0.11
A1309, 0.32
A1308, 0.45
A1307, 0.25
A1306, 0.48
A1301, 0.75
A1785, 0.6
A1300, 0.99
A1784, 0.61
A1783, 0.18
A1782, 0.08
A1305, 0.76
A1789, 0.86
A1304, 0.54
A1788, 0.97
A1303, 0.57
A1787, 0.69
A1302, 0.47
A1786, 0.54
A1792, 0.45
A1791, 0.61
A1790, 0.45
A1339, 0.07
A1334, 0.92
A1333, 0.76
A1332, 0.43
A1331, 0.34
A1338, 0.69
A1337, 0.8
A1336, 0.87
A1335, 0.09
A1341, 0.66
A1340, 0.59
A1329, 0.58
A1328, 0.24
A1323, 0.53
A1322, 0.18
A1321, 0.39
A1320, 0.19
A1327, 0.43
A1326, 0.51
A1325, 0.28
A1324, 0.61
A1330, 0.98
A1759, 0.59
A1758, 0.96
A1757, 0.76
A1752, 0.23
A1751, 0.72
A1750, 0.43
A1756, 0.06
A1755, 0.17
A1754, 0.61
A1753, 0.73
A709, 0.14
A1749, 0.14
A1748, 0.38
A707, 0.01
A1747, 0.94
A708, 0.64
A1746, 0.9
A705, 0.84
A706, 0.53
A703, 0.37
A704, 0.53
A701, 0.04
A1741, 0.87
A702, 0.05
A1740, 0.85
A700, 0.38
A1745, 0.43
A1744, 0.28
A1743, 0.39
A1742, 0.06
A718, 0.35
A719, 0.68
A1779, 0.44
A716, 0.52
A717, 0.05
A714, 0.7
A715, 0.05
A712, 0.46
A1774, 0.65
A713, 0.72
A1773, 0.84
A710, 0.89
A1772, 0.17
A711, 0.41
A1771, 0.54
A1778, 0.65
A1777, 0.99
A1776, 0.03
A1775, 0.31
A1781, 0.29
A1780, 0.83
A729, 0.85
A1769, 0.21
A1768, 0.86
A727, 0.41
A728, 0.48
A725, 0.06
A726, 0.92
A723, 0.88
A1763, 0.18
A724, 0.14
A1762, 0.37
A721, 0.55
A1761, 0.45
A722, 0.12
A1760, 0.83
A1767, 0.97
A720, 0.37
A1766, 0.69
A1765, 0.14
A1764, 0.27
A1770, 0.57
A1716, 0.3
A1715, 0.79
A1714, 0.19
A1713, 0.4
A738, 0.86
A739, 0.46
A1719, 0.74
A736, 0.26
A1718, 0.49
A737, 0.96
A1717, 0.98
A734, 0.62
A735, 0.89
A732, 0.98
A733, 0.46
A730, 0.4
A1712, 0.8
A731, 0.75
A1711, 0.16
A1710, 0.31
A1705, 0.46
A1704, 0.68
A1703, 0.58
A1702, 0.94
A749, 0.31
A1709, 0.81
A1708, 0.49
A747, 0.32
A1707, 0.93
A748, 0.43
A1706, 0.04
A745, 0.01
A746, 0.2
A743, 0.35
A744, 0.78
A741, 0.98
A1701, 0.15
A742, 0.78
A1700, 0.84
A740, 0.64
A1738, 0.98
A1737, 0.69
A1736, 0.78
A1735, 0.35
A758, 0.31
A759, 0.17
A1739, 0.1
A756, 0.89
A1730, 0.37
A757, 0.44
A754, 0.36
A755, 0.88
A752, 0.41
A1734, 0.72
A753, 0.37
A1733, 0.46
A750, 0.24
A1732, 0.93
A751, 0.28
A1731, 0.36
A1727, 0.3
A1726, 0.07
A1725, 0.58
A1724, 0.52
A769, 0.61
A1729, 0.02
A1728, 0.98
A767, 0.46
A768, 0.27
A765, 0
A766, 0.8
A763, 0.85
A1723, 0.51
A764, 0.22
A1722, 0.3
A761, 0.64
A1721, 0.94
A762, 0.37
A1720, 0.96
A760, 0.57
A778, 0.58
A779, 0.81
A776, 0.39
A777, 0.41
A774, 0.95
A775, 0.04
A772, 0.13
A773, 0.18
A770, 0.28
A771, 0.67
A309, 0.25
A307, 0.66
A308, 0.91
A305, 0.84
A789, 0.06
A306, 0.66
A303, 0.52
A787, 0.75
A304, 0.59
A788, 0.94
A301, 0.57
A785, 0.11
A302, 0.35
A786, 0.54
A783, 0.8
A300, 0.71
A784, 0.05
A781, 0.73
A782, 0.15
A780, 0.65
A318, 0.59
A319, 0.32
A316, 0.07
A317, 0.66
A314, 0.8
A798, 0.06
A315, 0.16
A799, 0.63
A312, 0.27
A796, 0.04
A313, 0.55
A797, 0.6
A310, 0.24
A794, 0.42
A311, 0.3
A795, 0.99
A792, 0.54
A793, 0.42
A790, 0.71
A791, 0.85
A329, 0.36
A327, 0.02
A328, 0.17
A325, 0.66
A326, 0.88
A323, 0.45
A324, 0.34
A321, 0.91
A322, 0.16
A320, 0.96
A338, 0.74
A339, 0.17
A336, 0.59
A337, 0.96
A334, 0.1
A335, 0.96
A332, 0.86
A333, 0.41
A330, 0.23
A331, 0.62
A349, 0.46
A347, 0.32
A348, 0.51
A345, 0.66
A346, 0.34
A343, 0.8
A344, 0.92
A341, 0.85
A342, 0.37
A340, 0.18
A358, 0.11
A359, 0.93
A356, 0.49
A357, 0.96
A354, 0.41
A355, 0.65
A352, 0.82
A353, 0.54
A350, 0.51
A351, 0.63
A369, 0.54
A367, 0.67
A368, 0.09
A365, 0.45
A366, 0.23
A363, 0.09
A364, 0.84
A361, 0.04
A362, 0.69
A360, 0.21
