ArgName,ArgBasicWeight
A1319, 0.99
A1318, 0.76
A1317, 0.98
A1312, 0.03
A1796, 0.9
A1311, 0.01
A1795, 0.77
A1310, 0.35
A1794, 0.53
A1793, 0.72
A1316, 0.64
A1315, 0.49
A1799, 0.9
A1314, 0.39
A1798, 0.36
A1313, 0.46
A1797, 0.32
A1309, 0.62
A1308, 0.1
A1307, 0
A1306, 0.32
A1301, 0.89
A1785, 0.47
A1300, 0.1
A1784, 0.8
A1783, 0.82
A1782, 0.66
A1305, 0.11
A1789, 0.39
A1304, 0.53
A1788, 0.34
A1303, 0.51
A1787, 0.56
A1302, 0.22
A1786, 0
A1792, 0.67
A1791, 0.21
A1790, 0.29
A1339, 0.83
A1334, 0.2
A1333, 0.65
A1332, 0.83
A1331, 0.73
A1338, 0.59
A1337, 0.79
A1336, 0.93
A1335, 0.79
A1341, 0.28
A1340, 0.5
A1329, 0.62
A1328, 0.41
A1323, 0.69
A1322, 0.91
A1321, 0.18
A1320, 0.43
A1327, 0.25
A1326, 0.76
A1325, 0.51
A1324, 0.85
A1330, 0.21
A1759, 0.43
A1758, 0.31
A1757, 0.52
A1752, 0.12
A1751, 0.99
A1750, 0.14
A1756, 0.18
A1755, 0.78
A1754, 0.55
A1753, 0.41
A709, 0.16
A1749, 0.43
A1748, 0.14
A707, 0.54
A1747, 0.43
A708, 0.41
A1746, 0
A705, 0.24
A706, 0.73
A703, 0.27
A704, 0.09
A701, 0.39
A1741, 0.65
A702, 0.54
A1740, 0.38
A700, 0.58
A1745, 0.89
A1744, 0.36
A1743, 0.04
A1742, 0.8
A718, 0.78
A719, 0.3
A1779, 0.29
A716, 0.5
A717, 0.86
A714, 0.93
A715, 0.84
A712, 0.9
A1774, 0.31
A713, 0.52
A1773, 0.29
A710, 0
A1772, 0.9
A711, 0.33
A1771, 0.57
A1778, 0.92
A1777, 0.92
A1776, 0.23
A1775, 0.99
A1781, 0.69
A1780, 0.35
A729, 0.81
A1769, 0.86
A1768, 0.74
A727, 0.16
A728, 0.65
A725, 0.51
A726, 0.6
A723, 0.81
A1763, 0.48
A724, 0.65
A1762, 0.61
A721, 0.75
A1761, 0.92
A722, 0.19
A1760, 0.7
A1767, 0.23
A720, 0.05
A1766, 0.47
A1765, 0.27
A1764, 0.14
A1770, 0.31
A1716, 0.26
A1715, 0.34
A1714, 0.39
A1713, 0.95
A738, 0.44
A739, 0.6
A1719, 0.7
A736, 0.59
A1718, 0.81
A737, 0.16
A1717, 0.9
A734, 0.85
A735, 0.65
A732, 0.71
A733, 0.83
A730, 0.08
A1712, 0.35
A731, 0.7
A1711, 0.13
A1710, 0.13
A1705, 0.14
A1704, 0.83
A1703, 0.84
A1702, 0.75
A749, 0.1
A1709, 0.59
A1708, 0.97
A747, 0.08
A1707, 0.61
A748, 0.62
A1706, 0.03
A745, 0.65
A746, 0.39
A743, 0.01
A744, 0.7
A741, 0.87
A1701, 0.4
A742, 0.76
A1700, 0
A740, 0.68
A1738, 0.33
A1737, 0.46
A1736, 0.53
A1735, 0.36
A758, 0.29
A759, 0.01
