ArgName,ArgBasicWeight
A1319, 0.24
A1318, 0.75
A1317, 0.82
A1312, 0.88
A1796, 0.77
A1311, 0.01
A1795, 0.63
A1310, 0.56
A1794, 0.48
A1793, 0.14
A1316, 0.63
A1315, 0.67
A1799, 0.17
A1314, 0.57
A1798, 0.46
A1313, 0.63
A1797, 0.87
A1309, 0.31
A1308, 0
A1307, 0.89
A1306, 0.37
A1301, 0.23
A1785, 0.91
A1300, 0.3
A1784, 0.8
A1783, 0.02
A1782, 0.06
A1305, 0.3
A1789, 0.46
A1304, 0.49
A1788, 0.53
A1303, 0.87
A1787, 0.51
A1302, 0.44
A1786, 0.19
A1792, 0.97
A1791, 0.83
A1790, 0.36
A1339, 0.03
A1334, 0.94
A1333, 0.35
A1332, 0.91
A1331, 0.74
A1338, 0.34
A1337, 0.28
A1336, 0.43
A1335, 1
A1341, 0.15
A1340, 0.71
A1329, 0.1
A1328, 0.05
A1323, 0.07
A1322, 0.14
A1321, 0.22
A1320, 0.52
A1327, 0.41
A1326, 0.53
A1325, 0.93
A1324, 0.18
A1330, 0.51
A1759, 0.48
A1758, 0.36
A1757, 0.41
A1752, 0.19
A1751, 0.11
A1750, 0.1
A1756, 0.75
A1755, 0.54
A1754, 0.36
A1753, 0.04
A709, 0.36
A1749, 0.73
A1748, 0.08
A707, 0.59
A1747, 0.16
A708, 0.48
A1746, 0.35
A705, 0.51
A706, 0.26
A703, 0.08
A704, 1
A701, 0.42
A1741, 0.07
A702, 0.71
A1740, 0.95
A700, 0.95
A1745, 0.3
A1744, 0.01
A1743, 0.61
A1742, 0.04
A718, 0.49
A719, 0.53
A1779, 0.86
A716, 0.68
A717, 0.67
A714, 0.79
A715, 0.22
A712, 0.49
A1774, 0.97
A713, 0.26
A1773, 0.83
A710, 0.17
A1772, 0.15
A711, 0.52
A1771, 0.29
A1778, 0.86
A1777, 0.87
A1776, 0.61
A1775, 0.31
A1781, 0.58
A1780, 0.88
A729, 0.25
A1769, 0.67
A1768, 0.67
