ArgName,ArgBasicWeight
A77, 0.43
A78, 0.41
A79, 0.55
A80, 0.57
A81, 0.78
A82, 0.37
A83, 0.46
A84, 0.52
A85, 0.61
A86, 0.15
A87, 0.36
A88, 0.31
A89, 0.5
A0, 0.48
A1, 0.26
A2, 0.5
A3, 0.47
A4, 0.86
A5, 0.06
A6, 0.85
A7, 0.91
A8, 0.63
A9, 0.14
A90, 0.68
A91, 0.65
A92, 0.17
A93, 0.83
A94, 0.96
A95, 0.08
A96, 0.51
A97, 0.33
A10, 0.65
A98, 0.76
A11, 0.65
A99, 0.97
A12, 0.08
A13, 0.98
A14, 0.77
A15, 0
A16, 0.9
A17, 0.51
A18, 0.9
A19, 0.68
A20, 0.85
A21, 0.35
A22, 0.35
A23, 0.81
A24, 0.03
A25, 0.09
A26, 0.75
A27, 0.88
A28, 0.48
A29, 0.52
A30, 0.79
A31, 0.13
A32, 0.88
A33, 0.87
A34, 0.61
A35, 0.95
A36, 0.48
A37, 0.44
A38, 0.46
A39, 0.14
A40, 0.46
A41, 0.34
A42, 0.28
A43, 0.81
A44, 0.75
A45, 0.75
A46, 0.14
A47, 0.32
A48, 0.79
A49, 0.66
A50, 0.7
A51, 0.24
A52, 0.49
A53, 0.4
A54, 0.52
A55, 0.01
A56, 0.05
A57, 0.35
A58, 0.73
A59, 0.53
A60, 0.75
A61, 0.06
A62, 0.28
A63, 0.82
A64, 0.78
A65, 0.17
A66, 0.09
A67, 0.77
A68, 0.25
A69, 0.6
A70, 0.67
A71, 0.88
A72, 0.14
A73, 0.41
A74, 0.75
A75, 0.75
A76, 0.98
