ArgName,ArgBasicWeight
A907, 0.76
A908, 0.36
A905, 0.58
A906, 0.59
A903, 0.2
A904, 0.51
A901, 0.65
A902, 0.08
A900, 0.36
A0, 0.44
A1, 0.24
A2, 0.51
A3, 0.29
A4, 0.06
A5, 0
A6, 0.9
A7, 0.87
A8, 0.63
A9, 0.21
A918, 0.83
A919, 0.41
A916, 0.38
A917, 0.59
A914, 0.21
A915, 0.93
A912, 0.09
A913, 0.07
A910, 0.17
A911, 0.24
A909, 0.42
A929, 0.57
A927, 0.44
A928, 0.5
A925, 0.58
A926, 0.51
A923, 0.24
A924, 0.48
A921, 0.27
A922, 0.63
A920, 0.3
A938, 0.35
A939, 0.52
A936, 0.24
A937, 0.97
A934, 0.35
A935, 0.39
A932, 0.87
A933, 0.24
A930, 0.39
A931, 0.61
A709, 0.87
A707, 0.08
A949, 0.58
A708, 0.62
A705, 0.04
A947, 0.69
A706, 0.04
A948, 0.71
A703, 0.89
A945, 0.64
A704, 0.33
A946, 0.51
A701, 0.57
A943, 0.12
A702, 0.8
A944, 0.75
A941, 0.18
A700, 0.37
A942, 0.26
A940, 0.34
A718, 0.35
A719, 0.39
A716, 0.83
A958, 0.36
A717, 0.29
A959, 0.83
A714, 0.9
A956, 0.87
A715, 0.23
A957, 0.08
A712, 0.69
A954, 0.95
A713, 0.48
A955, 0.58
A710, 0.74
A952, 0.23
A711, 0.4
A953, 0.15
A950, 0.14
A951, 0.08
A729, 0.75
A727, 0.59
A969, 0.18
A728, 0.91
A725, 0.48
A967, 0.03
A726, 0.52
A968, 0.58
A723, 0.77
A965, 0.82
A724, 0.48
A966, 0.55
A721, 0.98
A963, 0.85
A722, 0.42
A964, 0.36
A961, 0.58
A720, 0.11
A962, 0.79
A960, 0.38
A738, 0.39
A739, 0.67
A736, 0.27
A978, 0.6
A737, 0.64
A979, 0.86
A734, 0.64
A976, 0.56
A735, 0.38
A977, 0.27
A732, 1
A974, 0.29
A733, 0.27
A975, 0.94
A730, 0.76
A972, 0.64
A731, 0.56
A973, 0.64
A970, 0.77
A971, 0.15
A509, 0.68
A507, 0.8
A749, 0.64
A508, 0.99
A505, 0.7
A747, 0.26
A989, 0.03
A506, 0.5
A748, 0.87
A503, 0.63
A745, 0.19
A987, 0.64
A504, 0.55
A746, 0.61
A988, 0.3
A501, 0.63
A743, 0.24
A985, 0.54
A502, 0.63
A744, 0.64
A986, 0.49
A741, 0.82
A983, 0.64
A500, 0.73
A742, 0.16
A984, 0.46
A981, 0.95
A740, 0.85
A982, 0.21
A980, 0.34
A518, 0.55
A519, 0.12
A516, 0.74
A758, 0.29
A517, 0.78
A759, 0.79
A514, 0.37
A756, 0.07
A998, 0.59
A515, 0.61
A757, 0.82
A999, 0.04
