ArgName,ArgBasicWeight
A907, 0.87
A908, 0.13
A905, 0.74
A906, 0.16
A903, 0.05
A904, 0.08
A901, 0.66
A902, 0.35
A900, 0.21
A0, 0.65
A1, 0.43
A2, 0.26
A3, 0.19
A4, 0.24
A5, 0.65
A6, 0.38
A7, 0.37
A8, 0.31
A9, 1
A918, 0.68
A919, 0.83
A916, 0.18
A917, 0.24
A914, 0.77
A915, 0.83
A912, 0.19
A913, 0.52
A910, 0.72
A911, 0.7
A909, 0.77
A929, 0.54
A927, 0.17
A928, 0.88
A925, 0.04
A926, 0.81
A923, 0.71
A924, 0.1
A921, 0.89
A922, 0.08
A920, 0.69
A938, 0.17
A939, 0.06
A936, 0.2
A937, 0.19
A934, 0.67
A935, 0.6
A932, 0.65
A933, 0.08
A930, 0.3
A931, 0.48
A709, 0.99
A707, 0.51
A949, 0.46
A708, 0.01
A705, 0.7
A947, 0.46
A706, 0.19
A948, 0.26
A703, 0.45
A945, 0.32
A704, 0.44
A946, 0.53
A701, 0.14
A943, 0.99
A702, 0.41
A944, 0.4
A941, 0.04
A700, 0.94
A942, 0.55
A940, 0.72
A718, 0.83
A719, 0.84
A716, 0.3
A958, 0.88
A717, 0.1
A959, 0.94
A714, 0.45
A956, 0.78
A715, 0.93
A957, 0.03
A712, 0.35
A954, 0.92
A713, 0.81
A955, 0.02
A710, 0.95
A952, 0.86
A711, 0.76
A953, 0.06
A950, 0.5
A951, 0.91
A729, 0.98
A727, 0.62
A969, 0.48
A728, 0.4
A725, 0.91
A967, 0.62
A726, 0.98
A968, 0.3
A723, 0.54
A965, 0.19
A724, 0.67
A966, 0.88
A721, 0.81
A963, 0.03
A722, 0.63
A964, 0.68
A961, 0.68
A720, 0.35
A962, 0.95
A960, 0.86
A738, 0.77
A739, 0.76
A736, 0.66
A978, 0.79
A737, 0.76
A979, 0.94
A734, 0.05
A976, 0.17
A735, 0.45
A977, 0.17
A732, 0.46
A974, 0.7
A733, 0.2
A975, 0.18
A730, 0.18
A972, 0.77
A731, 0.75
A973, 0.61
A970, 0.61
A971, 0.53
A509, 0.1
A507, 0.98
A749, 0.77
A508, 0.57
A505, 0.92
A747, 0.29
A989, 0.57
A506, 0.49
A748, 0.97
A503, 0.77
A745, 0.63
A987, 0.79
A504, 0.39
A746, 0.22
A988, 0.4
A501, 0.76
A743, 0.69
A985, 0.98
A502, 0.65
A744, 0.93
A986, 0.68
A741, 0.98
A983, 0.68
A500, 0.04
A742, 0.89
A984, 0.72
A981, 0.03
A740, 0.37
A982, 0.32
A980, 0.58
A518, 0.4
A519, 0.38
A516, 0.98
A758, 0.39
A517, 0.35
A759, 0.82
A514, 0.34
A756, 0.48
A998, 0.88
A515, 0.01
A757, 0.89
A999, 0.81
A512, 0.64
A754, 0.92
A996, 0.28
A513, 0.51
A755, 0.57
A997, 0.58
A510, 0.76
A752, 0.64
A994, 0.7
A511, 0.42
A753, 0.5
A995, 0.8
A750, 0.35
A992, 0.15
A751, 0
A993, 0.2
A990, 0.13
A991, 0.15
A529, 0.09
A527, 0.23
A769, 0.56
A528, 0.88
A525, 0.13
A767, 0.65
A526, 0.23
A768, 0.27
A523, 0.71
A765, 0.78
A524, 0.02
A766, 0.82
A521, 0.99
A763, 0.65
A522, 0.08
A764, 0.74
A761, 0.87
A520, 0.91
A762, 0.23
A760, 0.61
A538, 0.89
A539, 0.15
A536, 0.62
A778, 0.7
A537, 0.39
A779, 0.48
A534, 0.5
A776, 0.84
A535, 0.57
A777, 0.45
A532, 0.66
A774, 0.89
A533, 0.33
A775, 0.33
A530, 0.25
A772, 0.45
A531, 0.64
A773, 0.39
A770, 0.78
A771, 0.51
A309, 0.82
A307, 0.84
A549, 0.3
A308, 0.92
A305, 0.04
A547, 0.25
A789, 0.51
A306, 0.32
A548, 0.71
A303, 0.29
A545, 0.96
A787, 0.88
A304, 0.84
A546, 0.38
A788, 0.84
A301, 0.3
A543, 0.31
A785, 0.62
A302, 0.24
A544, 0.52
A786, 0.07
A541, 0.24
A783, 0.36
A300, 0.35
A542, 0.13
A784, 0.79
A781, 0.22
A540, 0.31
A782, 0.7
A780, 0.21
A318, 0.6
A319, 0.26
A316, 0.11
A558, 0.98
A317, 0.08
A559, 0.65
A314, 0.7
A556, 0.09
A798, 0.92
A315, 0.68
A557, 0.16
A799, 0.86
A312, 0.55
A554, 0.47
A796, 0.99
A313, 0.24
A555, 0.15
A797, 0.72
A310, 0.19
A552, 0.38
A794, 0.28
A311, 0.48
A553, 0.22
A795, 0.96
A550, 0.37
A792, 0.57
A551, 0.78
A793, 0.96
A790, 0.16
A791, 0.86
A329, 0.36
A327, 0.03
A569, 0.28
A328, 0.17
A325, 0.89
A567, 0.41
A326, 0.41
A568, 0.91
A323, 0.78
A565, 0.38
A324, 0.95
A566, 0.67
A321, 0.33
A563, 0.32
A322, 0.09
A564, 0.09
A561, 0.18
A320, 0.97
A562, 0.72
A560, 0.44
A338, 0.17
A339, 0.56
A336, 0.97
A578, 0.31
A337, 0.14
A579, 0
A334, 0.02
A576, 0.3
A335, 0.25
A577, 0.4
A332, 0.4
A574, 0.17
A333, 0.25
A575, 0.93
A330, 0.64
A572, 0.36
A331, 0.22
A573, 0.04
A570, 0.09
A571, 0.21
A109, 0.36
A107, 0.57
A349, 0.04
A108, 0.82
A105, 0.65
A347, 0.09
A589, 0.52
A106, 0.83
A348, 0.66
A103, 0.12
A345, 0.2
A587, 0.96
A104, 0.14
A346, 0.22
A588, 0.78
A101, 0.14
A343, 0.2
A585, 0.89
A102, 0.9
A344, 0.41
A586, 0.31
A341, 0.56
A583, 0.29
A100, 0.32
A342, 0.54
A584, 0.35
A581, 0.15
A340, 0.16
A582, 0.26
A580, 0.11
A10, 0.59
A11, 0.46
A12, 0.43
A13, 0.88
A14, 0.38
A15, 0.42
A16, 0.85
A17, 0.58
A18, 0.58
A19, 0.55
A118, 0.62
A119, 0.21
A116, 0.99
A358, 0.22
A117, 0.71
A359, 0.66
A114, 0.35
A356, 0.32
A598, 0.24
A115, 0.71
A357, 0.77
A599, 0.53
A112, 0.94
A354, 0.18
A596, 0.71
A113, 0.87
A355, 0.47
A597, 0.56
A110, 0.47
A352, 0.03
A594, 0.85
A111, 0.04
A353, 0.83
A595, 0.27
A350, 0.32
A592, 0.76
A351, 0.67
A593, 0.62
A590, 0.62
A591, 0.87
A20, 0.97
A21, 0.8
A22, 0.39
A23, 0.78
A24, 0.87
A25, 0.65
A26, 0.6
A27, 0.58
A28, 0.27
A29, 0.81
A129, 0.41
A127, 0.85
A369, 0.43
A128, 0.56
A125, 0.82
A367, 0.37
A126, 0.82
A368, 0.37
A123, 0.73
A365, 0.53
A124, 0.41
A366, 0.28
A121, 0.77
A363, 0.36
A122, 0.44
A364, 0.54
