ArgName,ArgBasicWeight
A1319, 0.16
A1318, 0.3
A2649, 0.05
A1317, 0.6
A2648, 0.18
A1312, 0.5
A1796, 0.97
A2643, 0.85
A1311, 0.01
A1795, 0.6
A2642, 0.67
A1310, 0.2
A1794, 0.68
A2641, 0.29
A1793, 0.87
A2640, 0.69
A1316, 0.8
A2647, 0.7
A1315, 0.31
A1799, 0.3
A2646, 0.25
A1314, 0.95
A1798, 0.19
A2645, 0.24
A1313, 0.03
A1797, 0.41
A2644, 0.27
A2650, 0.44
A1309, 0.5
A1308, 0.97
A2639, 0.4
A1307, 0.28
A2638, 0.01
A1306, 0.96
A2637, 0.83
A1301, 0.27
A1785, 0.07
A2632, 0.47
A1300, 0.89
A1784, 0.82
A2631, 0.76
A1783, 0.39
A2630, 0.66
A1782, 0.34
A1305, 0.22
A1789, 0.42
A2636, 0.14
A1304, 0.59
A1788, 0.13
A2635, 0.3
A1303, 0.79
A1787, 0.09
A2634, 0.28
A1302, 0.36
A1786, 0.33
A2633, 0.51
A1792, 0.79
A1791, 0.6
A1790, 0.91
A1339, 0.56
A1334, 0.62
A2665, 0.24
A1333, 0.43
A2664, 0.65
A1332, 0.66
A2663, 0.64
A1331, 0.94
A2662, 0.7
A1338, 0.63
A2669, 0.29
A1337, 0.72
A2668, 0.65
A1336, 0.86
A2667, 0.9
A1335, 0.53
A2666, 0.74
A1341, 0.56
A2672, 0.45
A1340, 0.06
A2671, 0.33
A2670, 0.45
A1329, 0.54
A1328, 0.84
A2659, 0.02
A1323, 0.38
A2654, 0.64
A1322, 0.11
A2653, 0.07
A1321, 0
A2652, 0.14
A1320, 0.76
A2651, 0.44
A1327, 0.73
A2658, 0.02
A1326, 0.9
A2657, 0.64
A1325, 0.05
A2656, 1
A1324, 0.6
A2655, 0.88
A1330, 0.44
A2661, 0.83
A2660, 0.69
A2607, 0.83
A1759, 0.88
A2606, 0.48
A1758, 0.81
A2605, 0.48
A1757, 0.53
A2604, 0.33
A2609, 0.7
A2608, 0.8
A1752, 0.73
A1751, 0.37
A1750, 0.96
A1756, 0.26
A2603, 0.16
A1755, 0.98
A2602, 0.02
A1754, 0.23
A2601, 0.38
A1753, 0.36
A2600, 0.92
A709, 0.58
A1749, 0.98
A1748, 0.46
A707, 0.26
A1747, 0.45
A708, 0.47
A1746, 0.5
A705, 0.51
A706, 0.33
A703, 0.27
A704, 0.78
A701, 0.09
A1741, 0.19
A702, 0.23
A1740, 0.83
A700, 0.18
A1745, 0.02
A1744, 0.54
A1743, 0.02
A1742, 0.61
A2629, 0.11
A2628, 0.48
A718, 0.31
A2627, 0.6
A719, 0.43
A1779, 0.14
A2626, 0.32
A716, 0.44
A717, 0.55
A714, 0.29
A715, 0.23
A712, 0.24
A1774, 0.26
A2621, 0.81
A713, 0.45
A1773, 0.48
A2620, 0.7
A710, 0.74
A1772, 0.67
A711, 0.28
A1771, 0.94
A1778, 0.15
A2625, 0.36
A1777, 0.14
A2624, 0.23
A1776, 0.8
A2623, 0.43
A1775, 0.04
A2622, 0.44
A1781, 0.52
A1780, 0.22
A2618, 0.46
A2617, 0.3
A729, 0.59
A1769, 0.07
A2616, 0.07
A1768, 0.64
A2615, 0.95
A727, 0.52
A728, 0.71
A725, 0.36
A726, 0.18
A2619, 0.64
A723, 0.3
A1763, 0.77
A2610, 0.62
A724, 0.54
A1762, 0.9
A721, 0.55
A1761, 0.48
A722, 0.13
A1760, 0.09
A1767, 0.68
A2614, 0.53
A720, 0.16
A1766, 0
A2613, 0.17
A1765, 0.36
A2612, 0.92
A1764, 0.76
A2611, 0.49
A1770, 0.38
A1716, 0.98
A1715, 0.5
A1714, 0.82
A1713, 0.74
A738, 0.88
A739, 0.09
A1719, 0.13
A736, 0.08
A1718, 0.89
A737, 0.36
A1717, 0.84
A734, 0.7
A735, 0.06
A732, 0.1
A733, 0.2
A730, 0.29
A1712, 0.86
A731, 0.57
A1711, 0.81
A1710, 0.05
A1705, 0.59
A1704, 0.44
A1703, 0.31
A1702, 0.08
A749, 0.16
A1709, 0.63
