ArgName,ArgBasicWeight
A1319, 0.63
A1318, 0.03
A1317, 0.09
A1312, 0.19
A1796, 0.91
A1311, 0.66
A1795, 0.86
A1310, 0.07
A1794, 0.27
A1793, 0.97
A1316, 0.54
A1315, 0.69
A1799, 0.04
A1314, 0.2
A1798, 0.38
A1313, 0.09
A1797, 0.98
A1309, 0.38
A1308, 0.27
A1307, 0.28
A1306, 0.36
A1301, 0.41
A1785, 0.34
A1300, 0.58
A1784, 0.99
A1783, 0.51
A1782, 0.62
A1305, 0.8
A1789, 0.15
A1304, 0.34
A1788, 0.36
A1303, 0.11
A1787, 0.08
A1302, 0.79
A1786, 0.68
A1792, 0.38
A1791, 0.6
A1790, 0.74
A1339, 0.31
A1334, 0.23
A1333, 0.94
A1332, 0.52
A1331, 0.81
A1338, 0.66
A1337, 0.04
A1336, 0.84
A1335, 1
A1341, 0.91
A1340, 0.51
A1329, 0.97
A1328, 0.61
A1323, 0.65
A1322, 0.99
A1321, 0.65
A1320, 0.52
A1327, 0.97
A1326, 0.31
A1325, 0.05
A1324, 0.35
A1330, 0.82
A1759, 0.43
A1758, 0.27
A1757, 0.18
A1752, 0.23
A1751, 0.67
A1750, 0.8
A1756, 0.19
A1755, 0.94
A1754, 0.18
A1753, 0.28
A709, 0.3
A1749, 0.56
A1748, 0.34
A707, 0.76
A1747, 0.7
A708, 0.09
A1746, 0.97
A705, 0.79
A706, 0.01
A703, 0.54
A704, 0.65
A701, 0.74
A1741, 0.47
A702, 0.69
A1740, 0.65
A700, 0.81
A1745, 0.01
A1744, 0.02
A1743, 0.68
A1742, 0.57
A718, 0.82
A719, 0.6
A1779, 0.67
A716, 0.92
A717, 0.13
A714, 0.85
A715, 0.6
A712, 0.13
A1774, 0.35
A713, 0.78
A1773, 0.01
A710, 1
A1772, 0.71
A711, 0.45
A1771, 0.46
A1778, 0.73
A1777, 0.95
A1776, 0.6
A1775, 0.26
A1781, 0.26
A1780, 0.72
A729, 0.54
A1769, 0.62
A1768, 0.02
A727, 0.02
A728, 0.26
A725, 0.55
A726, 0.2
A723, 0.73
A1763, 0.5
A724, 0.64
A1762, 0.92
A721, 0.94
A1761, 0.92
A722, 0.35
A1760, 0.03
A1767, 0.68
A720, 0.09
A1766, 0.9
A1765, 0.91
A1764, 0.57
A1770, 0.16
A1716, 0.94
A1715, 0.59
A1714, 0.98
A1713, 0.13
A738, 0.7
A739, 0.95
A1719, 0.17
A736, 0.96
A1718, 0.49
A737, 0.89
A1717, 0.47
A734, 0.66
A735, 0.24
A732, 0.96
A733, 0.14
A730, 0.62
A1712, 0.95
A731, 0.89
A1711, 0.47
A1710, 0.67
A1705, 0.25
A1704, 0.83
A1703, 0.34
A1702, 0.22
A749, 0.81
A1709, 0.58
A1708, 0.87
A747, 0.86
A1707, 0.07
A748, 0.27
A1706, 0.44
A745, 0.97
A746, 0.13
A743, 0.64
A744, 0.16
A741, 0.66
A1701, 0.54
A742, 0.28
A1700, 0.87
A740, 0.96
A1738, 0.31
A1737, 0.66
A1736, 0.8
A1735, 0.39
A758, 0.15
A759, 0.29
A1739, 0.49
A756, 0.41
A1730, 0.08
A757, 0.69
A754, 0.68
A755, 0.95
A752, 0.78
A1734, 0.61
A753, 0.07
A1733, 0.49
A750, 0.66
A1732, 0.17
A751, 0.46
A1731, 0.69
A1727, 0.15
A1726, 0.49
A1725, 0.16
A1724, 0.66
A769, 0.8
A1729, 0.86
A1728, 0.97
A767, 0.02
A768, 0.75
A765, 0.28
A766, 0.69
A763, 0.1
A1723, 0.1
A764, 0.29
A1722, 0.91
A761, 0.16
A1721, 0.68
A762, 0.19
A1720, 0.32
A760, 0.78
A778, 0.24
A779, 0.99
A776, 0.04
A777, 0.53
A774, 0.08
A775, 0.36
A772, 0.39
A773, 0.27
A770, 0.39
A771, 0.2
A309, 0.75
A307, 0.17
A308, 0.41
A305, 0.67
A789, 0.76
A306, 0.76
A303, 0.27
A787, 0.14
A304, 0.4
A788, 0.95
A301, 0.07
A785, 0.15
A302, 0.26
A786, 0.32
A783, 0.65
A300, 0.31
A784, 0.8
A781, 0.89
A782, 0.51
A780, 0.22
A318, 0.58
A319, 0.87
A316, 0.98
A317, 0.72
A314, 0.56
A798, 0.86
A315, 0.52
A799, 0.04
A312, 0.59
A796, 0.35
A313, 0.25
A797, 0.85
A310, 0.45
A794, 0.98
A311, 0.73
A795, 0.17
A792, 0.23
A793, 0.45
A790, 0.68
A791, 0.44
A329, 0.62
A327, 0.33
A328, 0.15
A325, 0.83
A326, 0.1
A323, 0.82
A324, 0.43
A321, 0.62
A322, 0.62
A320, 0.26
A338, 0.19
A339, 0.38
A336, 0.12
A337, 0.62
A334, 0.54
A335, 0.82
A332, 0.69
A333, 0.76
A330, 0.62
A331, 0.91
A349, 0.98
A347, 0.77
A348, 0.29
A345, 0.94
A346, 0.65
A343, 0.49
A344, 0.42
A341, 0.32
A342, 0.64
A340, 0.55
A358, 0.07
A359, 0.13
A356, 0.88
A357, 0.2
A354, 0.03
A355, 0.88
A352, 0.98
A353, 0.67
A350, 0.86
A351, 0.99
A369, 0.34
A367, 0.92
A368, 0.14
A365, 0.1
A366, 0.12
A363, 0.8
A364, 0.48
A361, 0.83
A362, 0.77
A360, 0.71
A2169, 0.32
A2168, 0.64
A2167, 0.82
A378, 0.05
A379, 0.12
A376, 0.87
A377, 0.14
A374, 0.92
A2173, 0.08
A375, 0.59
A2172, 0.18
A372, 0.08
A2171, 0.77
A373, 0.48
A2170, 0.04
A370, 0.69
A2177, 0.25
A371, 0.08
A2176, 0.29
A2175, 0.97
A2174, 0.94
A2159, 0.1
A2158, 0.25
A2157, 0.13
A2156, 0.64
A389, 0.51
A387, 0.55
A388, 0.85
A385, 0.51
A2162, 0.6
A386, 0.75
A2161, 0.4
A383, 0.61
A2160, 0.39
A384, 0.65
A381, 0.38
A2166, 0.62
A382, 1
A2165, 0.75
A2164, 0.78
A380, 0.46
A2163, 0.15
A2189, 0.12
A398, 0.58
A399, 0.78
A396, 0.87
A2195, 0.17
A397, 0.33
A2194, 0.59
A394, 0.06
A2193, 0.13
A395, 0.49
A2192, 0.67
A392, 0.98
A2199, 0.5
A393, 0.32
A2198, 0.02
A390, 0.69
A2197, 0.97
A391, 0.89
A2196, 0.95
A2191, 0.15
A2190, 0.72
A2179, 0.04
A2178, 0.11
A2184, 0.34
A2183, 0.57
A2182, 0.05
A2181, 0.22
A2188, 0.6
A2187, 0.96
A2186, 0.39
A2185, 0.19
A2180, 0.24
A1279, 0.41
A2126, 0.93
A1278, 0.52
A2125, 0.93
A1277, 0.75
A2124, 1
A1276, 0.05
A2123, 0.65
A2129, 0.36
A2128, 0.45
A2127, 0.26
A1282, 0.31
A1281, 0.55
A1280, 0.37
A1286, 0.21
A2133, 0.61
A1285, 0.67
A2132, 0.54
A1284, 0.08
A2131, 0.72
A1283, 0.98
A2130, 0.38
A1268, 0.03
A2115, 0.46
A1267, 0.21
A2114, 0.63
A1266, 0.58
A2113, 0.62
A1265, 0.1
A2112, 0.37
A2119, 0.26
A2118, 0.57
A2117, 0.9
A1269, 0.72
A2116, 0.31
A1271, 0.17
A1270, 0.77
A1275, 0.71
A2122, 0.13
A1274, 0.53
A2121, 0.29
A1273, 0.1
A2120, 0.54
A1272, 0.01
A2148, 0.53
A2147, 0.74
A1299, 0.24
A2146, 0.99
A1298, 0.1
A2145, 0.24
A2149, 0.57
A2151, 0.3
A2150, 0.35
A2155, 0.06
A2154, 0.47
A2153, 0.62
A2152, 0.54
A2137, 0.07
A1289, 0.83
A2136, 0.38
A1288, 0.44
A2135, 0.87
A1287, 0.43
A2134, 0.72
A2139, 0.49
A2138, 0.52
A1293, 0.32
A2140, 0.89
A1292, 0.23
A1291, 0.79
A1290, 0.37
A1297, 0.79
A2144, 0.49
A1296, 0.43
A2143, 0.66
A1295, 0.8
A2142, 0.18
A1294, 0.21
A2141, 0.36
A1235, 0.81
A1234, 0.23
A1233, 0.25
A1232, 0.65
A1239, 0.04
A1238, 0.24
A1237, 0.5
A1236, 0.34
A1242, 0.9
A1241, 0.47
A1240, 0.75
A1229, 0.87
A1224, 0.34
A1223, 0.91
A1222, 0.66
A1221, 0.26
A1228, 0.99
A1227, 0.16
A1226, 0.83
A1225, 0.25
A1231, 0.39
A1230, 0.97
A2109, 0.21
A1257, 0.44
A2104, 0.09
A1256, 0.46
A2103, 0.62
A1255, 0.35
A2102, 0.02
A1254, 0.04
A2101, 0.03
A2108, 0.6
A2107, 0.6
A1259, 0.57
A2106, 0.07
A1258, 0.61
A2105, 0.02
A1260, 0.43
A1264, 0.17
A2111, 0.6
A1263, 0.54
A2110, 0.41
A1262, 0.66
A1261, 0.13
A1246, 0.42
A1245, 0.23
A1244, 0.73
A1243, 0.09
A1249, 0.05
A1248, 0.13
A1247, 0.34
A1253, 0.67
A2100, 0.56
A1252, 0.08
A1251, 0.93
A1250, 0.19
A1439, 0.08
A1438, 0.84
A1433, 0.68
A1432, 0.46
A1431, 0.21
A1430, 0.47
A1437, 0.06
A1436, 0.71
A1435, 0.12
A1434, 0.64
A1440, 0.25
A1429, 0.36
A1428, 0.31
A1427, 0.91
A1422, 0.4
A1421, 0.76
A1420, 0.1
A1426, 0.05
A1425, 0.46
A1424, 0.16
A1423, 0.92
A2309, 0.67
A2308, 0.19
A2307, 0.91
A1455, 0.57
A2302, 0.01
A1454, 0.83
A2301, 0.61
A1453, 0.11
A2300, 0.51
A1452, 0.09
A1459, 0.19
A2306, 0.2
A1458, 0.76
A2305, 0.45
A1457, 0.46
A2304, 0.92
A1456, 0.26
A2303, 0.73
A1462, 0.9
A1461, 0.25
A1460, 0.74
A808, 0.15
A809, 0.4
A806, 0.7
A807, 0.15
A1449, 0.52
A804, 0.47
A805, 0.05
A802, 0.49
A803, 0.64
A800, 0.08
A1444, 0.11
A801, 0.02
A1443, 0.92
A1442, 0.75
A1441, 0.54
A1448, 0.69
A1447, 0.11
A1446, 0.06
A1445, 0.32
