ArgName,ArgBasicWeight
A0, 0.94
A1, 0.55
A2, 0.1
A3, 0.09
A4, 0.6
A5, 0.33
A6, 0.54
A7, 0.22
A8, 0.13
A9, 0.35
A709, 0.01
A707, 0.07
A708, 0.96
A705, 0.77
A706, 0.64
A703, 0.02
A704, 0.06
A701, 0.81
A702, 0.69
A700, 0.66
A718, 0.1
A719, 0.93
A716, 0.17
A717, 0.8
A714, 0.29
A715, 0.59
A712, 0.26
A713, 0.4
A710, 0.13
A711, 0.15
A729, 0.22
A727, 0.07
A728, 0.65
A725, 0.76
A726, 0.13
A723, 0.7
A724, 0.27
A721, 0.05
A722, 0.16
A720, 0.87
A738, 0.43
A739, 0.44
A736, 0.93
A737, 0.05
A734, 0.1
A735, 0.89
A732, 0.53
A733, 0.77
A730, 0.4
A731, 0.83
A509, 0.9
A507, 0.38
A749, 0.85
A508, 0.76
A505, 0.33
A747, 0.46
A506, 0.67
A748, 0.52
A503, 0.48
A745, 0.88
A504, 0.02
A746, 0.04
A501, 0.43
A743, 0.64
A502, 0.61
A744, 0.02
A741, 0.44
A500, 0.39
A742, 0.56
A740, 0.64
A518, 0.07
A519, 0.78
A516, 0.06
A758, 0.39
A517, 0.38
A759, 0.09
A514, 0.91
A756, 0.44
A515, 0.32
A757, 0.12
A512, 0.78
A754, 0.91
A513, 0.29
A755, 0.09
A510, 0.18
A752, 0.61
A511, 0.86
A753, 0.27
A750, 0.08
A751, 0.55
A529, 0.64
A527, 0.69
A769, 0.58
A528, 0.5
A525, 0.24
A767, 0.98
A526, 0.58
A768, 0.26
A523, 0.53
A765, 0.57
A524, 0.8
A766, 0.3
A521, 0.64
A763, 0.91
A522, 0.87
A764, 0.2
A761, 0.59
A520, 0.63
A762, 0.07
A760, 0.57
A538, 0.61
A539, 0.14
A536, 0.87
A778, 0.39
A537, 0.03
A779, 0.46
A534, 0.25
A776, 0.23
A535, 0.62
A777, 0.66
A532, 0.64
A774, 1
A533, 0.27
A775, 0.92
A530, 0.18
A772, 0.4
A531, 0.37
A773, 0.69
A770, 0.02
A771, 0.56
A309, 0.71
A307, 0.98
A549, 0.67
A308, 0.8
A305, 0.93
A547, 0.1
A789, 0.32
A306, 0.59
A548, 0.47
A303, 0.88
A545, 0.37
A787, 0.29
A304, 0.15
A546, 0.66
A788, 0.56
A301, 0.79
A543, 0.03
A785, 0.78
A302, 0.85
A544, 0.03
A786, 0.44
A541, 0.62
A783, 1
A300, 0.41
A542, 0.34
A784, 0.09
A781, 0.96
A540, 0.14
A782, 0.92
A780, 0.95
A318, 0.95
A319, 0.41
A316, 0.07
A558, 0.28
A317, 0.55
A559, 0.79
A314, 0.44
A556, 0.37
A798, 0.15
A315, 0.72
A557, 0.8
A799, 0.07
A312, 0.07
A554, 0.46
A796, 0.8
A313, 0.06
A555, 0.41
A797, 0.93
A310, 0.03
A552, 0.05
A794, 0.81
A311, 0.73
A553, 0.56
A795, 0.33
A550, 0.83
A792, 0.69
A551, 0.73
A793, 0.13
A790, 0.44
A791, 0.27
A329, 0.46
A327, 0.72
A569, 0.94
A328, 0.67
A325, 0.68
A567, 0.98
A326, 0.74
A568, 0.56
A323, 0.96
A565, 0.87
A324, 0.57
A566, 0.63
A321, 0.02
A563, 0.74
A322, 0.62
A564, 0.02
A561, 0.65
A320, 0.17
A562, 0.21
A560, 0.44
A338, 0.84
A339, 0.66
A336, 0.09
A578, 0.48
A337, 0.78
A579, 0.29
A334, 0.73
A576, 0.26
A335, 0.36
A577, 0.89
A332, 0.84
A574, 0.86
A333, 0.13
A575, 0.2
A330, 0.5
A572, 0.39
A331, 0.55
A573, 0.13
A570, 0.53
A571, 0.39
A109, 0.64
A107, 0.11
A349, 0.02
A108, 0.38
A105, 0.94
A347, 0.59
A589, 0.06
