ArgName,ArgBasicWeight
A0, 0.65
A1, 0.12
A2, 0.82
A3, 0.16
A4, 0.53
A5, 0.82
A6, 0.76
A7, 0.58
A8, 0.02
A9, 0.16
A408, 0.71
A409, 0.96
A406, 0.95
A407, 0.61
A404, 0.82
A405, 0.91
A402, 0.71
A403, 0.07
A400, 0.67
A401, 0.69
A419, 0.5
A417, 0.36
A418, 0.13
A415, 0.12
A416, 0.68
A413, 0.33
A414, 0.53
A411, 0.21
A412, 0.1
A410, 0.75
A309, 0.71
A307, 0.3
A428, 0.57
A308, 0.93
A429, 0.98
A305, 0.05
A426, 0.49
A306, 0.94
A427, 0.34
A303, 0.81
A424, 0.27
A304, 0.87
A425, 0.65
A301, 0.57
A422, 0.67
A302, 0.82
A423, 0.79
A420, 0.69
A300, 0.94
A421, 0.67
A318, 0.26
A439, 0.7
A319, 0.92
A316, 0.26
A437, 0.78
A317, 0.96
A438, 0.67
A314, 0.58
A435, 0.92
A315, 0.36
A436, 0.18
A312, 0.01
A433, 0.64
A313, 0.01
A434, 0.26
A310, 0.5
A431, 0.77
A311, 0.96
A432, 0.02
A430, 0.71
A208, 0.77
A329, 0.69
A209, 0.93
A206, 0.67
A327, 0.81
A448, 0.48
A207, 0.72
A328, 0.43
A449, 0.45
A204, 0.9
A325, 0.58
A446, 0.18
A205, 0.85
A326, 0.76
A447, 0.95
A202, 0.1
A323, 0.37
A444, 0.43
A203, 0.28
A324, 0.06
A445, 0.36
A200, 0.08
A321, 0.65
A442, 0.65
A201, 0.92
A322, 0.23
A443, 0.63
A440, 0.35
A320, 0.76
A441, 1
A219, 0.88
A217, 0.2
A338, 0.72
A459, 0.85
A218, 0.11
A339, 0.95
A215, 0.81
A336, 0.26
A457, 0.32
A216, 0.67
A337, 0.39
A458, 0.85
A213, 0.37
A334, 0.38
A455, 0.04
A214, 0.88
A335, 0.47
A456, 0.18
A211, 0.57
A332, 0.14
A453, 0.36
A212, 1
A333, 0.64
A454, 0.34
A330, 0.97
A451, 0.41
A210, 0.52
A331, 0.75
A452, 0.27
A450, 0.01
A109, 0.71
A107, 0.5
A228, 0.71
A349, 0.41
A108, 0.61
A229, 0.63
A105, 0.32
A226, 0.88
A347, 0.41
A468, 0.95
A106, 0.01
A227, 0.92
A348, 0.57
A469, 0.19
A103, 0.33
A224, 0.04
A345, 0.01
A466, 0.88
A104, 0.01
A225, 1
A346, 0.31
A467, 0.02
A101, 0.93
A222, 0.37
A343, 0.21
A464, 0.34
A102, 0.08
A223, 0.23
A344, 0.82
A465, 0.54
A220, 0.18
A341, 0.21
A462, 0.72
