ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.31
A1317, 0.03
A1312, 0.17
A1796, 0.7
A1311, 0.34
A1795, 0.54
A1310, 0.93
A1794, 0.7
A1793, 0.89
A1316, 0.49
A1315, 0.97
A1799, 0.13
A1314, 0.3
A1798, 0.68
A1313, 0.69
A1797, 0.7
A1309, 0.87
A1308, 0.8
A1307, 0.97
A1306, 0.33
A1301, 0.86
A1785, 0.7
A1300, 0.39
A1784, 0.72
A1783, 0.11
A1782, 0.84
A1305, 0.54
A1789, 0.96
A1304, 0.32
A1788, 0.19
A1303, 0.37
A1787, 0.4
A1302, 0.55
A1786, 0.61
A1792, 0.63
A1791, 0.53
A1790, 0.61
A1339, 0.43
A1334, 0.87
A1333, 0.82
A1332, 0.68
A1331, 0.31
A1338, 0.02
A1337, 0.93
A1336, 0.81
A1335, 0.63
A1341, 0.9
A1340, 0.68
A1329, 0.09
A1328, 0.09
A1323, 0.99
A1322, 0.88
A1321, 0.73
A1320, 0.47
A1327, 0.55
A1326, 0.73
A1325, 0.47
A1324, 0.21
A1330, 0.67
A1759, 0.11
A1758, 0.03
A1757, 0.89
A1752, 0.53
A1751, 0.7
A1750, 0.1
A1756, 0.88
A1755, 0.71
A1754, 0
A1753, 0.81
A709, 0.64
A1749, 0.13
A1748, 0.12
A707, 0.53
A1747, 0.08
A708, 0.21
A1746, 0.71
A705, 0.82
A706, 0.27
A703, 0.02
A704, 0.82
A701, 0.99
A1741, 0.22
A702, 0.17
A1740, 0.02
A700, 0.08
A1745, 0.33
A1744, 0.36
A1743, 0.14
A1742, 0.82
A718, 0.38
A719, 0.41
A1779, 0.41
A716, 0.31
A717, 0.92
A714, 0.7
A715, 0.63
A712, 0.97
A1774, 0.01
A713, 0.68
A1773, 0.1
A710, 0.93
A1772, 0.69
A711, 0.64
A1771, 0.14
A1778, 0.55
A1777, 0.13
A1776, 0.14
A1775, 0.54
A1781, 0.95
A1780, 0.66
A729, 0.43
A1769, 0.33
A1768, 0.03
A727, 0.57
A728, 0.25
A725, 0.84
A726, 0.84
A723, 0.65
A1763, 0.34
A724, 0.59
A1762, 0.22
A721, 0.93
A1761, 0.99
A722, 0.45
A1760, 0.09
A1767, 0.31
A720, 0.97
A1766, 0.19
A1765, 0.69
A1764, 0.8
A1770, 0.26
A1716, 0.53
A1715, 0.66
A1714, 0.2
A1713, 0.82
A738, 0.94
A739, 0.03
A1719, 0.08
A736, 0.96
A1718, 0.43
A737, 0.96
A1717, 0.62
A734, 0.53
A735, 0.64
A732, 0.54
A733, 0.7
A730, 0.64
A1712, 0.55
A731, 0.32
A1711, 0.68
A1710, 0.96
A1705, 0.67
A1704, 0.34
A1703, 0.93
A1702, 0.38
A749, 0.99
A1709, 0.4
A1708, 0.12
A747, 0.62
A1707, 0.7
A748, 0.92
A1706, 0.62
A745, 0.28
A746, 0.58
A743, 0.39
A744, 0.91
A741, 0.21
A1701, 0.3
A742, 0.33
A1700, 0.88
A740, 0.21
A1738, 0.27
A1737, 0.36
A1736, 0.38
A1735, 0.3
A758, 0.92
A759, 0.4
A1739, 0.17
A756, 0.49
A1730, 0.77
A757, 0.06
A754, 0.96
A755, 0.91
A752, 0.14
A1734, 0.43
A753, 0.63
A1733, 0.16
A750, 0.02
A1732, 0.4
A751, 0.89
A1731, 0.7
A1727, 0.98
A1726, 0.85
A1725, 0.65
A1724, 0.52
A769, 0.41
A1729, 0.42
A1728, 0.21
A767, 0.03
A768, 0.78
A765, 0.77
A766, 0.78
A763, 0.42
A1723, 0.61
A764, 0.14
A1722, 0.35
A761, 0.35
A1721, 0.89
A762, 0.66
A1720, 0.28
A760, 0.6
A778, 0.9
A779, 0.07
A776, 0.24
A777, 0.8
A774, 0.22
A775, 0.53
A772, 0.34
A773, 0.39
A770, 0.91
A771, 0.82
A309, 0.17
A307, 0.78
A308, 0.49
A305, 0.72
A789, 0.71
A306, 0.56
A303, 0.71
A787, 0.25
A304, 0.13
A788, 0.07
A301, 0.25
A785, 0.18
A302, 0.11
A786, 0.48
A783, 0.47
A300, 0.8
A784, 0.34
A781, 0.17
A782, 0.01
A780, 0.29
A318, 0.68
A319, 0.96
A316, 0.14
A317, 0.06
A314, 0.1
A798, 0.4
A315, 0.27
A799, 0.84
A312, 0.85
A796, 0.36
A313, 0.78
A797, 0.84
A310, 0.34
A794, 0.08
A311, 0.97
A795, 0.52
A792, 0.7
A793, 0.28
A790, 0.14
A791, 0.85
A329, 0.28
A327, 0.14
A328, 0.39
A325, 0.35
A326, 0.27
A323, 0.5
A324, 0.4
A321, 0.41
A322, 0.61
A320, 0.05
A338, 0.85
A339, 0.64
A336, 0.81
A337, 0.02
A334, 0.51
A335, 0.61
A332, 0.8
A333, 0.24
A330, 0.67
A331, 0.16
A349, 0.34
A347, 0.32
A348, 0.32
A345, 0.38
A346, 0.09
A343, 0.38
A344, 0.02
A341, 0.58
A342, 0.18
A340, 0.63
A358, 0.92
A359, 0.26
A356, 0.84
A357, 0.19
A354, 0.87
A355, 0.35
A352, 0.2
A353, 0.16
A350, 0.36
A351, 0.67
A369, 0.75
A367, 0.52
A368, 0.85
A365, 0.89
A366, 0.29
A363, 0.54
A364, 0.82
A361, 0.93
A362, 0.36
A360, 0.3
A378, 0.06
A379, 0.51
A376, 0.05
A377, 0.64
A374, 0.96
A375, 0.84
A372, 0.07
A373, 0.39
A370, 0.27
A371, 0.67
A389, 0.36
A387, 0.2
A388, 0.42
A385, 0.43
A386, 0.84
A383, 0.4
A384, 0.89
A381, 0.73
A382, 0.1
A380, 0.89
A398, 0.87
A399, 0.37
A396, 0.66
A397, 0.35
A394, 0.03
A395, 0.75
A392, 0.09
A393, 0.08
A390, 0.93
A391, 0.57
A1279, 0.01
A1278, 0.18
A1277, 0.19
A1276, 0.77
A1282, 0.44
A1281, 0.83
A1280, 0.01
A1286, 0.64
A1285, 0.28
A1284, 0.41
A1283, 0.39
A1268, 0.15
A1267, 0.49
A1266, 0.85
A1265, 0.31
A1269, 0.45
A1271, 0.49
A1270, 0.73
A1275, 0.73
A1274, 0.01
A1273, 0.39
A1272, 0.86
A1299, 0.3
A1298, 0.61
A1289, 0.94
A1288, 0.7
A1287, 0.66
A1293, 0.75
A1292, 0.34
A1291, 0.59
A1290, 0.92
A1297, 0.32
A1296, 0.99
A1295, 0.06
A1294, 0.35
A1235, 0.01
A1234, 0.77
A1233, 0.17
A1232, 0.44
A1239, 0.77
A1238, 0.94
A1237, 0.43
A1236, 0.89
A1242, 0.74
A1241, 0.87
A1240, 0.43
A1229, 0.61
A1224, 0.18
A1223, 0.52
A1222, 0.76
A1221, 0.54
A1228, 0.86
A1227, 0.37
A1226, 0.35
A1225, 0.7
A1231, 0.87
A1230, 0.44
A1257, 0.94
A1256, 0.02
A1255, 0.62
A1254, 0.18
A1259, 0.29
A1258, 0.87
A1260, 0.91
A1264, 0.6
A1263, 0.52
A1262, 0.23
A1261, 0.19
A1246, 0.92
A1245, 0.7
A1244, 0.07
A1243, 0.74
A1249, 0.05
A1248, 0.86
A1247, 0.23
A1253, 0.32
A1252, 0.86
A1251, 0.26
A1250, 0.5
A1439, 0.97
A1438, 0.12
A1433, 0.83
A1432, 0.9
A1431, 0.38
A1430, 0.04
A1437, 0.05
A1436, 0.88
A1435, 0.47
A1434, 0.2
A1440, 0.08
A1429, 0.47
A1428, 0.91
A1427, 0.81
A1422, 0.23
A1421, 0.24
A1420, 0.14
A1426, 0.59
A1425, 0.34
