ArgName,ArgBasicWeight
A907, 0.33
A908, 0.02
A905, 0.24
A906, 0.95
A903, 0.01
A904, 0.51
A901, 0.34
A902, 0.07
A900, 0.36
A0, 0.34
A1, 0.93
A2, 0.91
A3, 0.55
A4, 0.43
A5, 0.3
A6, 0.29
A7, 0.71
A8, 0.62
A9, 0.13
A918, 0.42
A919, 0.32
A916, 0.09
A917, 0.96
A914, 0.42
A915, 0.81
A912, 0.13
A913, 0.33
A910, 0.91
A911, 0.41
A909, 0.48
A929, 0.82
A927, 0.41
A928, 0.36
A925, 0.8
A926, 0.83
A923, 0.3
A924, 0.55
A921, 0.55
A922, 0.26
A920, 0.94
A938, 0.37
A939, 0.62
A936, 0.31
A937, 0.88
A934, 0.02
A935, 0.03
A932, 0.37
A933, 0.54
A930, 0.49
A931, 0.07
A709, 0.01
A707, 0.95
A949, 0.12
A708, 0.64
A705, 1
A947, 0.52
A706, 0.8
A948, 0.85
A703, 0.93
A945, 0.9
A704, 0.6
A946, 0.88
A701, 0.88
A943, 0.89
A702, 0.8
A944, 0.73
A941, 0.02
A700, 0.54
A942, 0.24
A940, 0.26
A718, 0.39
A719, 0.55
A716, 0.03
A958, 0.96
A717, 0.49
A959, 0.52
A714, 0.72
A956, 0.36
A715, 0.95
A957, 0.51
A712, 0.43
A954, 0.91
A713, 1
A955, 0.12
A710, 0.84
A952, 0.23
A711, 0.91
A953, 0.88
A950, 0.96
A951, 0.44
A729, 0.35
A727, 0.93
A969, 0.95
A728, 0.29
A725, 0.97
A967, 0.44
A726, 0.93
A968, 0.47
A723, 0.95
A965, 0.44
A724, 0.28
A966, 0.11
A721, 0.86
A963, 0.51
A722, 0.99
A964, 0.73
A961, 0.49
A720, 0.06
A962, 0.1
A960, 0.23
A738, 0.48
A739, 0.64
A736, 0.58
A978, 0.83
A737, 0.81
A979, 0.6
A734, 0.38
A976, 0.87
A735, 0.02
A977, 0.3
A732, 0.45
A974, 0.54
A733, 0.4
A975, 0.6
A730, 0.06
A972, 0.73
A731, 0.34
A973, 0.11
A970, 0.26
A971, 0.21
A509, 0.78
A507, 0.76
A749, 0.17
A508, 0.25
A505, 0.28
A747, 0.26
A989, 0.83
A506, 0.31
A748, 0.81
A503, 0.25
A745, 0.03
A987, 0.17
A504, 0.7
A746, 0.97
A988, 0.3
A501, 0.62
A743, 0.45
A985, 0.03
A502, 0.07
A744, 0.18
A986, 0.86
A741, 0.15
A983, 0.21
A500, 0.06
