ArgName,ArgBasicWeight
A907, 0.08
A908, 0.37
A905, 0.94
A906, 0.78
A903, 0.22
A904, 0.14
A901, 0.4
A902, 0.18
A900, 0.09
A0, 0.54
A1, 0.12
A2, 0.41
A3, 0.14
A4, 0.23
A5, 0.85
A6, 0.35
A7, 0.64
A8, 0.46
A9, 0.96
A918, 0.02
A919, 0.23
A916, 0.55
A917, 0.49
A914, 0.16
A915, 0.45
A912, 0.72
A913, 0.42
A910, 0.97
A911, 0.34
A909, 0.29
A929, 0.36
A927, 0.43
A928, 0.78
A925, 0.6
A926, 0.61
A923, 0.65
A924, 0.3
A921, 0.36
A922, 0.23
A920, 0.09
A938, 0.19
A939, 0.65
A936, 0.34
A937, 0.72
A934, 0.34
A935, 0.06
A932, 0.58
A933, 0.58
A930, 0.63
A931, 0.91
A709, 0.48
A707, 0.4
A949, 0.39
A708, 0.97
A705, 0.89
A947, 0.16
A706, 0.97
A948, 0.21
A703, 0.12
A945, 0.52
A704, 0
A946, 0.39
A701, 0.85
A943, 0.66
A702, 0.15
A944, 0.88
A941, 0.11
A700, 0.22
A942, 0.27
A940, 0.78
A718, 0.16
A719, 0.45
A716, 0.89
A958, 0.55
A717, 0.9
A959, 0.46
A714, 0.18
A956, 0.07
A715, 0.61
A957, 0.19
A712, 0.1
A954, 0.71
A713, 0.59
A955, 0.71
A710, 0.64
A952, 0.16
A711, 0.6
A953, 0.32
A950, 0.99
A951, 0.67
A729, 0.41
A727, 0.9
A969, 0.52
A728, 0.96
A725, 0.88
A967, 0.79
A726, 0.87
A968, 0.44
A723, 0.03
A965, 0.45
A724, 0.09
A966, 0.92
A721, 0.86
A963, 0.38
A722, 0.84
A964, 0.9
A961, 0.16
A720, 0.12
A962, 0.8
A960, 0.64
A738, 0.92
A739, 0.79
A736, 0.08
A978, 0.75
A737, 0.4
A979, 0
A734, 0.86
A976, 0.04
A735, 0.52
A977, 0.42
A732, 0.76
A974, 0.53
A733, 0.9
A975, 0.91
A730, 0.29
A972, 0.97
A731, 0.44
A973, 0.66
A970, 0.64
A971, 0.46
A509, 0.76
A507, 0.97
A749, 0.6
A508, 0.93
A505, 0.64
A747, 0.43
A989, 0.49
A506, 0.69
A748, 0.75
A503, 0.19
A745, 0.25
A987, 0.89
A504, 0.61
A746, 0.33
A988, 0.57
A501, 0.86
A743, 0.33
