ArgName,ArgBasicWeight
A109, 0.84
A107, 0.38
A108, 0.62
A105, 0.08
A106, 0.95
A103, 0.61
A104, 0.62
A0, 0.33
A101, 0.89
A1, 0.11
A102, 0.12
A2, 0.91
A3, 0.82
A100, 0.29
A4, 0.21
A5, 0.97
A6, 0.82
A7, 0.28
A8, 0.92
A9, 0.72
A10, 0.04
A11, 0.21
A12, 0.4
A13, 0.05
A14, 0.95
A15, 0.88
A16, 0.24
A17, 0.34
A18, 0.48
A19, 0.25
A118, 0.25
A119, 0.98
A116, 0.18
A117, 0.64
A114, 0.7
A115, 0.22
A112, 0.27
A113, 0.67
A110, 0.78
A111, 0.03
A20, 0.45
A21, 0.04
A22, 0.93
A23, 0.15
A24, 0.78
A25, 1
A26, 0.08
A27, 0.07
A28, 0.72
A29, 0.24
A129, 0.51
A127, 0.43
A128, 0.34
A125, 0.35
A126, 0.55
A123, 0.56
A124, 0.25
A121, 0.59
A122, 0.1
A120, 0.12
A30, 0.03
A31, 0.88
A32, 0.64
A33, 0.32
A34, 0.08
A35, 0.24
A36, 0.72
A37, 0.74
A38, 0.09
A39, 0.49
A138, 0.57
A139, 0.88
A136, 0.51
A137, 0.67
A134, 0.13
A135, 0.49
A132, 0.44
A133, 0.79
A130, 0.8
A131, 0.27
A40, 0.83
A41, 0.28
A42, 0.79
A43, 0.31
A44, 0.18
A45, 0.18
A46, 0.97
A47, 0.85
A48, 0.49
A49, 0.38
A149, 0.02
A147, 0.37
A148, 0.9
A145, 0.71
A146, 0.52
A143, 0.75
A144, 0.49
A141, 0.55
A142, 0.26
A140, 0.08
A50, 0.88
A51, 0.78
A52, 0
A53, 0.87
A54, 0.94
A55, 0.77
A56, 0.2
A57, 0.32
A58, 0.54
A59, 0.23
A158, 0.09
A159, 0.25
A156, 0.74
A157, 0.85
A154, 0.7
A155, 0.89
A152, 0.15
A153, 0.2
A150, 0.21
A151, 0.66
A60, 0.1
A61, 0.82
A62, 0.79
A63, 0.56
A64, 0.44
A65, 0.44
A66, 0.1
A67, 0.72
A68, 0.75
A69, 0.78
A169, 0.86
A167, 0.15
A168, 0.14
A165, 0.1
A166, 0.77
A163, 0.78
A164, 0.02
A161, 0.95
A162, 0.6
A160, 0.95
A70, 0.88
A71, 0.43
A72, 0.9
A73, 0.54
A74, 0.9
A75, 0.88
A76, 0.72
A77, 0.21
A78, 0.65
A79, 0.67
A178, 0.52
A179, 0.98
A176, 0.17
A177, 0.95
A174, 0.11
A175, 0.77
A172, 0.28
A173, 0.94
A170, 0.48
A171, 0.04
A80, 0.28
A81, 0.77
A82, 0.6
A83, 0.38
A84, 0.56
A85, 0.96
A86, 0.28
A87, 0.97
A88, 0.75
A89, 0.79
A189, 0.8
A187, 0.84
A188, 0.68
A185, 0.74
A186, 0.18
A183, 0.81
A184, 0.47
A181, 0.55
A90, 0.16
A182, 0.4
A91, 0.36
A92, 0.72
A180, 0.02
A93, 0.9
A94, 0.41
A95, 0.22
A96, 0.15
A97, 0.39
A98, 0.12
A99, 0.29
A198, 0.92
A199, 0.28
A196, 0.42
A197, 0.61
A194, 0.31
A195, 0.59
A192, 0.75
A193, 0.22
A190, 0.75
A191, 0.82
