ArgName,ArgBasicWeight
A1319, 0.15
A1318, 0.35
A1317, 0.4
A1312, 0.67
A1311, 0.35
A1310, 0.29
A1316, 0.81
A1315, 0.01
A1314, 0.41
A1313, 0.4
A907, 0.95
A1309, 0.3
A908, 0.63
A1308, 0.13
A905, 0.82
A1307, 0.91
A906, 0.45
A1306, 0.74
A903, 0.83
A904, 0.85
A901, 0.06
A902, 0.39
A1301, 0.28
A900, 0.74
A1300, 0.9
A1305, 0.51
A1304, 0.52
A0, 0.15
A1303, 0.2
A1, 0.83
A1302, 0.41
A2, 0.81
A3, 0.45
A4, 0.47
A5, 0.73
A6, 0.74
A7, 0.03
A8, 0.13
A9, 0.83
A918, 0.83
A919, 0.92
A916, 0.78
A917, 0.48
A1339, 0.89
A914, 0.92
A915, 0.18
A912, 0.53
A913, 0.78
A910, 0.59
A1334, 0.38
A911, 0.87
A1333, 0.73
A1332, 0.93
A1331, 0.27
A1338, 0.06
A1337, 0.69
A1336, 0
A1335, 0.87
A1341, 0.7
A1340, 0.94
A909, 0.07
A929, 0.72
A927, 0
A1329, 0.54
A928, 0.08
A1328, 0.63
A925, 0.74
A926, 0.42
A923, 0.11
A924, 0.22
A921, 0.46
A1323, 0.53
A922, 0.34
A1322, 0.31
A1321, 0.97
A920, 0.14
A1320, 0.27
A1327, 0.59
A1326, 0.19
A1325, 0.71
A1324, 0.38
A1330, 0.03
A938, 0.97
A939, 0.35
A936, 0.47
A937, 0.19
A934, 0.1
A935, 0.15
A932, 0.95
A933, 0.7
A930, 0.4
A931, 0.12
A709, 0.31
A707, 0.47
A949, 0.22
A708, 0.24
A705, 0.71
A947, 0.05
A706, 0.22
A948, 0.64
A703, 0.15
A945, 0.33
A704, 0.83
A946, 0.49
A701, 0.2
A943, 0.84
A702, 0.58
A944, 0.66
A941, 0.1
A700, 0.77
A942, 0.16
A940, 0.12
A718, 0.52
A719, 0.23
A716, 0.38
A958, 0.01
A717, 0.14
A959, 0.53
A714, 0.32
A956, 0.78
A715, 0.56
A957, 1
A712, 0.17
A954, 0.48
A713, 0.09
A955, 0.43
A710, 0.21
A952, 0.66
A711, 0.95
A953, 0.75
A950, 0.16
A951, 0.54
A729, 0.57
A727, 0.05
A969, 0.12
A728, 0.47
A725, 0.06
A967, 0.4
A726, 0.32
A968, 0.36
A723, 0.88
A965, 0.25
A724, 0.21
A966, 0.13
A721, 0.06
A963, 0.77
A722, 0.65
A964, 0.99
A961, 0.57
A720, 0.38
A962, 0.35
A960, 0.14
A738, 0.36
A739, 0.04
A736, 0.08
A978, 0.68
A737, 0.47
A979, 0.95
A734, 0.13
A976, 0.27
A735, 0.43
A977, 0.31
A732, 0.85
A974, 0.83
A733, 0.91
A975, 0.68
A730, 0.96
A972, 0.94
A731, 0.74
A973, 0.67
A970, 0.97
A971, 0.86
A509, 0.5
A507, 0.26
A749, 0.28
A508, 0.07
A505, 0.79
A747, 0.53
A989, 0.95
A506, 0.54
A748, 0.17
A503, 0.4
A745, 0.62
A987, 0.61
A504, 0.59
A746, 0.45
A988, 0.13
A501, 0.82
A743, 0.68
A985, 0.43
A502, 0.17
A744, 0.57
A986, 0.74
A741, 0.2
A983, 0.66
A500, 0.98
A742, 0.45
A984, 0.53
A981, 0.76
A740, 0.77
A982, 0.24
A980, 0.67
A518, 0.97
A519, 0.67
A516, 0.16
A758, 0.81
A517, 0.81
A759, 0.97
A514, 0.31
A756, 0.38
A998, 0.74
A515, 0.68
A757, 0.46
A999, 0.29
A512, 0.11
A754, 0.74
A996, 0.72
A513, 0.38
A755, 0.46
A997, 0.45
A510, 0.59
A752, 0.82
A994, 0.39
A511, 0.94
A753, 0.31
A995, 0.46
A750, 0.53
A992, 0.29
A751, 0.24
A993, 0.23
A990, 0.3
A991, 0.4
A529, 0.41
A527, 0.57
A769, 0.87
A528, 0.57
A525, 0.38
A767, 0.95
A526, 0.75
A768, 0.92
A523, 0.62
A765, 0.37
A524, 0.62
A766, 0.74
A521, 0.72
A763, 0.01
A522, 0.91
A764, 0.68
A761, 0.65
A520, 0.12
A762, 0.12
A760, 0.41
A538, 0.29
A539, 0.12
A536, 0.48
A778, 0.97
A537, 0.83
A779, 0.35
A534, 0.19
A776, 0.71
A535, 0.84
A777, 0.6
A532, 0.01
A774, 0.67
A533, 0.03
A775, 0.28
A530, 0.6
A772, 0.02
A531, 0.68
A773, 0.2
A770, 0.6
A771, 0.39
A309, 0.25
A307, 0.03
A549, 0.39
A308, 0.14
A305, 0.92
A547, 1
A789, 0.69
A306, 0.08
A548, 0.79
A303, 0.84
A545, 0.4
A787, 0.63
A304, 0.42
A546, 0.46
A788, 0.6
A301, 0.28
A543, 0.4
A785, 0.78
A302, 0.97
A544, 0.18
A786, 0.84
A541, 0.21
A783, 0.26
A300, 0.28
A542, 0.23
A784, 0.37
A781, 0.49
A540, 0.45
A782, 0.05
A780, 0.33
A318, 0.32
A319, 1
A316, 0.21
A558, 0.89
A317, 0.46
A559, 0.6
A314, 0.16
A556, 0.47
A798, 0.93
A315, 0.69
A557, 0.11
A799, 0.85
A312, 0.22
A554, 0.41
A796, 0.82
A313, 0.16
A555, 0.8
A797, 0.6
A310, 0.51
A552, 0.43
A794, 0.19
A311, 0.64
A553, 0.51
A795, 0.57
A550, 0.68
A792, 0.66
A551, 0.56
A793, 0.61
A790, 0.14
A791, 0.06
A329, 0.31
A327, 0.14
A569, 0.28
A328, 0.06
A325, 0.27
A567, 0.98
A326, 0.11
A568, 0.24
A323, 0.52
A565, 0.84
A324, 0.94
A566, 0.16
A321, 0.66
A563, 0.65
A322, 0.07
A564, 0.92
A561, 0.46
A320, 0.98
A562, 0.88
A560, 0.68
A338, 0.22
A339, 0.52
A336, 0.6
A578, 0.74
A337, 0.77
A579, 0.87
A334, 0.97
A576, 0.19
A335, 0.79
A577, 0.06
A332, 0.36
A574, 0.5
A333, 0.63
A575, 0.42
A330, 0.01
A572, 0.94
A331, 0.46
A573, 0.86
A570, 0.67
A571, 0.61
A109, 0.35
A107, 0.12
A349, 0.45
A108, 0.01
A105, 0.71
A347, 0.55
A589, 0.02
A106, 0.26
A348, 0.05
A103, 0.8
A345, 0.81
A587, 0.78
A104, 0.9
A346, 0.12
A588, 0.35
A101, 0.99
A343, 0.88
A585, 0.26
A102, 0.93
A344, 0.22
A586, 0.04
A341, 0.99
A583, 0.21
A100, 0.34
A342, 0.76
A584, 0.2
A581, 0.68
A340, 0.21
A582, 0.56
A580, 0.42
A10, 0.43
A11, 0.31
A12, 0.52
A13, 0.06
A14, 0.32
A15, 0.51
A16, 0.28
A17, 0.47
A18, 0.94
A19, 0.27
A118, 0.07
A119, 0.7
A116, 0.8
A358, 0.68
A117, 0.08
A359, 0.63
A114, 0.62
A356, 0.54
A598, 0.72
A115, 0.32
A357, 0.49
A599, 0.71
A112, 0.99
A354, 0.52
A596, 0.93
A113, 0.27
A355, 0.74
A597, 0.08
A110, 0.59
A352, 0
A594, 0.94
A111, 0.61
A353, 0.8
A595, 0.89
A350, 0.09
A592, 0.63
A351, 0.38
A593, 0.23
A590, 0.9
A591, 0.23
A20, 0.56
A21, 0.3
A22, 0.87
A23, 0.27
A24, 0.56
A25, 0.26
A26, 0.8
A27, 0.77
A28, 0.54
A29, 0.92
A129, 0.38
A127, 0.77
A369, 0.83
A128, 0.94
A125, 0.52
A367, 0.87
A126, 0.49
A368, 0.05
A123, 0.66
A365, 0.21
A124, 0.94
A366, 0.13
A121, 0.48
A363, 0.73
A122, 0.77
A364, 0.09
A361, 0.7
A120, 0.78
A362, 0.43
A360, 0.76
A30, 0.54
A31, 0.58
A32, 0.65
A33, 0.99
A34, 0.35
A35, 0.99
A36, 0.14
A37, 0.67
A38, 0.47
A39, 0.88
A138, 0.48
A1078, 0.71
A139, 0.44
A1079, 0.94
A136, 0.84
A378, 0.44
A137, 0.72
A379, 0.63
A134, 0.08
A376, 0.67
A135, 0.31
A377, 0.27
A132, 0.52
A374, 0.58
A1083, 0.08
A133, 0.94
A375, 0.64
A1084, 0.02
A130, 0.84
A372, 0.45
A1081, 0.4
A131, 0.26
A373, 0.17
A1082, 0.14
A370, 0.94
A1087, 0.73
A371, 0.66
A1088, 0.97
A1085, 0.96
A1086, 0.62
A40, 0.92
A41, 0.82
A1080, 0.55
A42, 0.24
A43, 0.34
A44, 0.9
A45, 0.06
A46, 0.84
A47, 0.51
A48, 0.42
A49, 0.05
A1069, 0.45
A149, 0.91
A1067, 0.36
A1068, 0.07
A147, 0.56
A389, 0.29
A148, 0.12
A145, 0.8
A387, 0.23
A146, 0.79
A388, 0.4
A143, 0.27
A385, 0.6
A1072, 0.12
A144, 0.81
A386, 0.14
A1073, 0.7
A141, 0.03
A383, 0.45
A1070, 0.17
A142, 0.95
A384, 0.29
A1071, 0.49
A381, 0.98
A1076, 0.53
A140, 0.86
A382, 0.68
A1077, 0.84
A1074, 0.76
A380, 0.92
A1075, 0.75
A50, 0.83
A51, 0.14
A52, 0.67
A53, 0.49
A54, 0.5
A55, 0.84
A56, 0.37
A57, 0.52
A58, 0.4
A59, 0.28
A158, 0.1
A159, 0.32
A156, 0.21
A398, 0.63
A157, 0.1
A399, 0.08
A154, 1
A396, 0.19
A155, 0.08
A397, 0.03
A152, 0.25
A394, 0.47
A153, 0.48
A395, 0.23
A150, 0.77
A392, 0.65
A151, 0.13
A393, 0.34
A390, 0.82
A391, 0.75
A60, 0.68
A61, 0.03
A62, 0.68
A63, 0.09
A64, 0.21
A65, 0.34
A66, 0.54
A67, 0.4
A68, 0.84
A69, 0.68
A1089, 0.43
A169, 0.52
A167, 0.55
A168, 0.74
A165, 0.93
A1094, 0.01
A166, 0.15
A1095, 0.78
A163, 0.51
A1092, 0.16
A164, 0.61
A1093, 0.11
A161, 0.26
A1098, 0.64
A162, 0.35
A1099, 0.16
A1096, 0.66
A160, 0.54
A1097, 0.82
A70, 0.62
A71, 0.93
A72, 0.33
A73, 0.27
A1090, 0.86
A74, 0.12
A1091, 0.51
A75, 0.75
A76, 0.96
A77, 0.76
A78, 0.29
A79, 0.77
A1036, 0.51
A1279, 0.55
A1037, 0.52
A1278, 0.87
A1034, 0.93
