ArgName,ArgBasicWeight
A1319, 0.86
A1318, 0.69
A2649, 0.63
A1317, 0.14
A2648, 0.21
A1312, 0.9
A1796, 0.86
A2643, 0.94
A1311, 0.63
A1795, 0.68
A2642, 0.1
A1310, 0.85
A1794, 0.42
A2641, 0.13
A1793, 0.44
A2640, 0.83
A1316, 0.17
A2647, 0.96
A1315, 0.51
A1799, 0.5
A2646, 0.98
A1314, 0.43
A1798, 0.86
A2645, 0.89
A1313, 0.48
A1797, 0.37
A2644, 0.32
A2650, 0.78
A1309, 0.43
A1308, 0.54
A2639, 0.25
A1307, 0.59
A2638, 0.41
A1306, 0.83
A2637, 0.6
A1301, 0.1
A1785, 0.9
A2632, 0.02
A1300, 0.58
A1784, 0.41
A2631, 0.33
A1783, 0.68
A2630, 0.88
A1782, 0.22
A1305, 0.42
A1789, 0.22
A2636, 0.94
A1304, 0.09
A1788, 0.96
A2635, 0.86
A1303, 0.38
A1787, 0.38
A2634, 0.74
A1302, 0.59
A1786, 0.11
A2633, 0.1
A1792, 0.11
A1791, 0.3
A1790, 0.42
A1339, 0.76
A1334, 0.37
A2665, 0.22
A1333, 0.17
A2664, 0.85
A1332, 0.52
A2663, 0.16
A1331, 0.28
A2662, 0.68
A1338, 0.57
A2669, 0.89
A1337, 0.11
A2668, 0.12
A1336, 0.14
A2667, 0.45
A1335, 0.95
A2666, 0.39
A1341, 0.09
A2672, 0.92
A1340, 0.64
A2671, 0.79
A2670, 0.48
A1329, 0.62
A1328, 0.27
A2659, 0.2
A1323, 0.71
A2654, 0.31
A1322, 0.44
A2653, 0.98
A1321, 0.89
A2652, 0.84
A1320, 0.84
A2651, 0.07
A1327, 0.96
A2658, 0.2
A1326, 0.67
A2657, 0.88
A1325, 0.12
A2656, 0.04
A1324, 0.03
A2655, 0.92
A1330, 0.58
A2661, 0.28
A2660, 0.6
A2607, 0.25
A1759, 0.57
A2606, 0.47
A1758, 0.56
A2605, 0.37
A1757, 0.49
A2604, 0.74
A2609, 0.44
A2608, 0.9
A1752, 0.62
A1751, 0.89
A1750, 0.71
A1756, 0.83
A2603, 0.78
A1755, 0.73
A2602, 0.88
A1754, 0.31
A2601, 0.79
A1753, 0.76
A2600, 0.53
A709, 0.07
A1749, 0.27
A1748, 0.83
A707, 0.43
A1747, 0.34
A708, 0.87
A1746, 0.64
A705, 0.51
A706, 0.88
A703, 0.44
A704, 0.1
A701, 0.35
A1741, 0.63
A702, 0.36
A1740, 0.74
A700, 0.16
A1745, 0.91
A1744, 0.17
A1743, 0.75
A1742, 0.33
A2629, 0.95
A2628, 0.73
A718, 0.59
A2627, 0.63
A719, 0.79
A1779, 0.19
A2626, 0.02
A716, 0.28
A717, 0.42
A714, 0.62
A715, 0.34
A712, 0.4
A1774, 0.85
A2621, 0.54
A713, 0.18
A1773, 0.45
A2620, 0.23
A710, 0.18
A1772, 0.21
A711, 0.63
A1771, 0.17
A1778, 0.88
A2625, 0.66
A1777, 0.04
A2624, 0.11
A1776, 0.67
A2623, 0.46
A1775, 0.61
A2622, 0.09
A1781, 0.61
A1780, 0.83
A2618, 0.14
A2617, 0.45
A729, 0.01
A1769, 0.85
A2616, 0.68
A1768, 0.62
A2615, 0.93
A727, 0.53
A728, 0.89
A725, 0.9
A726, 0.46
A2619, 0.63
A723, 0.84
A1763, 0.52
A2610, 0.04
A724, 0.79
A1762, 0.93
A721, 0.01
A1761, 0.51
A722, 0.35
A1760, 0.79
A1767, 0.78
A2614, 0.5
A720, 0.61
A1766, 0.57
A2613, 0.23
A1765, 0.47
A2612, 0.83
A1764, 0.64
A2611, 0.04
A1770, 0.36
A1716, 0.46
A1715, 0.88
A1714, 0.8
A1713, 0.81
A738, 0.38
A739, 0.52
A1719, 0.94
A736, 0.28
A1718, 0.27
A737, 0.76
A1717, 0.19
A734, 0.19
A735, 0.58
A732, 0.6
A733, 0.16
A730, 0.2
A1712, 0.29
A731, 0.58
A1711, 0.79
A1710, 0.69
A1705, 0.35
A1704, 0.24
A1703, 0.63
A1702, 0.28
A749, 0.99
A1709, 0.92
A1708, 0.19
A747, 0.29
A1707, 0.26
A748, 0.24
A1706, 0.32
A745, 0.41
A746, 0.84
A743, 0.64
A744, 0.45
A741, 0.49
A1701, 0.23
A742, 0.88
A1700, 0.98
A740, 0.42
A1738, 0.79
A1737, 0.96
A1736, 0.03
A1735, 0.46
A758, 0
A759, 0.97
A1739, 0.8
A756, 0.91
A1730, 0.06
A757, 0.14
A754, 0.81
A755, 0.7
A752, 0.39
A1734, 0.36
A753, 0.65
A1733, 0.54
A750, 0.34
A1732, 0.79
A751, 0.79
A1731, 0.91
A1727, 0.85
A1726, 0.76
A1725, 0.32
A1724, 0.78
A769, 0.64
A1729, 0.98
A1728, 0.54
A767, 0.77
A768, 0.79
A765, 0.16
A766, 0.26
A763, 0.81
A1723, 0.83
A764, 0.66
A1722, 0.86
A761, 0.04
A1721, 0.64
A762, 0.21
A1720, 0.38
A760, 0.63
A778, 0.89
A779, 0.78
A776, 0.33
A777, 0.98
A774, 0.91
A775, 0.51
A772, 0.09
A773, 0.43
A770, 0.86
A771, 0.12
A309, 0.15
A307, 0.5
A308, 0.82
A305, 0.77
A789, 0.15
A306, 0.91
A303, 0.21
A787, 0.91
A304, 0.98
A788, 0.93
A301, 0.5
A785, 0.51
A302, 0.23
A786, 0.94
A783, 0.31
A300, 0.38
A784, 0.94
A781, 0.72
A782, 0.67
A780, 0.12
A318, 0.25
A319, 0.97
A316, 0.55
A317, 0.27
A314, 0.09
A798, 0.69
A315, 0.89
A799, 0.44
A312, 0.6
A796, 0.93
A313, 0.05
A797, 0.06
A310, 0.62
A794, 0.94
A311, 0.49
A795, 0.43
A792, 0.04
A793, 0.33
A790, 0.01
A791, 0.8
A329, 0.32
A327, 0.74
A328, 0.72
A325, 0.51
A326, 0.93
A323, 0.35
A324, 0.4
A321, 0.48
A322, 0.3
A320, 0.47
A338, 0.28
A339, 0.84
A336, 0.55
A337, 0.28
A334, 0.03
A335, 0.85
A332, 0.5
A333, 0.42
A330, 0.43
A331, 0.1
A349, 0.36
A347, 0.93
A348, 0.22
A345, 0.9
A346, 0.78
A343, 0.84
A344, 0.63
A341, 0.84
A342, 0.37
A340, 0.9
A358, 0.93
A359, 0.07
A356, 0.62
A357, 0.19
A354, 0.39
A355, 0.28
A352, 0.34
A353, 0.13
A350, 0.18
A351, 0.47
A369, 0.88
A367, 0.81
A368, 0.29
A365, 0.28
A366, 1
A363, 0.94
A364, 0.84
A361, 0.02
A362, 0.89
A360, 0.66
A2169, 0.98
A2168, 0.86
A2167, 0.08
A378, 0.92
A379, 0.7
A376, 0.19
A377, 0.46
A374, 0.33
A2173, 0.17
A375, 0.8
A2172, 0.87
A372, 0.13
A2171, 0.71
A373, 0.4
A2170, 0.24
A370, 0.18
A2177, 0.15
A371, 0.34
A2176, 0.55
A2175, 0.87
A2174, 0.69
A2159, 0.21
A2158, 0.79
A2157, 0.51
A2156, 0.72
A389, 0.33
A387, 0.06
A388, 0.72
A385, 0.91
A2162, 0.47
A386, 0.1
A2161, 0.23
A383, 0.92
A2160, 0.29
A384, 0.55
A381, 0.63
A2166, 0.59
A382, 0.57
A2165, 0.23
A2164, 0.18
A380, 0.22
A2163, 0.33
A2189, 0.21
A398, 0.94
A399, 0.01
A396, 0.7
A2195, 0.62
A397, 0.7
A2194, 0.54
A394, 0.87
A2193, 0.51
A395, 0.96
A2192, 0.79
A392, 0.13
A2199, 0.27
A393, 0.68
A2198, 0.75
A390, 0.39
A2197, 0.57
A391, 0.57
A2196, 0.87
A2191, 0.87
A2190, 0.09
A2179, 0.48
A2178, 0.52
A2184, 0.95
A2183, 0.24
A2182, 0.37
A2181, 0.2
A2188, 0.55
A2187, 0.75
A2186, 0.81
A2185, 0.93
A2180, 0.84
A1279, 0.85
A2126, 0.4
A1278, 0.31
A2125, 0.12
A1277, 0.32
A2124, 0.39
A1276, 0.19
A2123, 0.42
A2129, 0.1
A2128, 0.9
A2127, 0.28
A1282, 0.45
A1281, 0.36
A1280, 0.94
A1286, 0.39
A2133, 0.76
A1285, 0.44
A2132, 0.53
A1284, 0.14
A2131, 0.43
A1283, 0.39
A2130, 0.76
A1268, 0.03
A2115, 0.53
A2599, 0.28
A1267, 0.25
A2114, 0.37
A2598, 0.66
A1266, 0.58
A2113, 0.06
A2597, 0.48
A1265, 0.02
A2112, 0.19
A2596, 0.42
A2119, 0.91
A2118, 0.86
A2117, 0.34
A1269, 0.92
A2116, 0.28
A1271, 0.49
A1270, 0.93
A1275, 0.88
A2122, 0.76
A1274, 0.79
A2121, 0.95
A1273, 0.62
A2120, 0.96
A1272, 0.8
A2148, 0.13
A2147, 0.51
A1299, 0.34
A2146, 0.29
A1298, 0.14
A2145, 0.1
A2149, 0.37
A2151, 0.36
A2150, 0.82
A2155, 0.27
A2154, 0.8
A2153, 0.58
A2152, 0.2
A2137, 0.91
A1289, 0.47
A2136, 0.33
A1288, 0.28
A2135, 0.91
A1287, 0.39
A2134, 0.32
A2139, 0.14
A2138, 0.49
A1293, 0.46
A2140, 0.63
A1292, 0.1
A1291, 0.33
A1290, 0.91
A1297, 0.13
A2144, 0.54
A1296, 0.16
A2143, 1
A1295, 0.69
A2142, 0.05
A1294, 0.68
A2141, 0.26
A1235, 0.84
A2566, 0.91
A1234, 0.48
A2565, 0.38
A1233, 0.69
A2564, 0.47
A1232, 0.94
A2563, 0.06
A1239, 0.8
A1238, 0.06
A2569, 0.6
A1237, 0.45
A2568, 0.69
A1236, 0.79
A2567, 0.23
A1242, 0.33
A2573, 0.89
A1241, 0.62
A2572, 0.06
A1240, 0.61
A2571, 0.31
A2570, 0.78
A1229, 0.36
A1224, 0.77
A2555, 0.22
A1223, 0.67
A2554, 0.7
A1222, 0.75
A2553, 0.96
A1221, 0.9
A2552, 0.99
A1228, 0.01
A2559, 0.24
A1227, 0.21
A2558, 0.42
A1226, 0.82
A2557, 0.79
A1225, 0.46
A2556, 0.58
A1231, 0.22
A2562, 0.14
A1230, 0.35
A2561, 0.24
A2560, 0.2
A2109, 0.72
A1257, 0.77
A2104, 0.99
A2588, 0.57
A1256, 0.4
A2103, 0.64
A2587, 0.27
A1255, 0.04
A2102, 0.7
A2586, 0.4
A1254, 1
A2101, 0.36
A2585, 0.84
A2108, 0.56
A2107, 0.29
A1259, 0.43
A2106, 0.39
A1258, 0.88
A2105, 0.01
A2589, 0.59
A1260, 0.03
A2591, 0.62
A2590, 0.6
A1264, 0.78
A2111, 0.79
A2595, 0.91
A1263, 0.09
A2110, 0.12
A2594, 0.39
A1262, 0.06
A2593, 0.92
A1261, 0.08
A2592, 0.08
A1246, 0.8
A2577, 0.35
A1245, 0.6
A2576, 0.97
A1244, 0.45
A2575, 0.51
A1243, 0.74
A2574, 0.61
A1249, 0.8
A1248, 0.03
A2579, 0.58
A1247, 0.77
A2578, 0.18
A2580, 0.99
A1253, 0.99
A2100, 0.31
A2584, 0.7
A1252, 0.52
A2583, 0.53
A1251, 0.51
A2582, 0.34
A1250, 0.92
A2581, 0.39
A1439, 0.28
A1438, 0.24
A2769, 0.84
A1433, 0.05
A2764, 0.34
A1432, 0.63
A2763, 0.18
A1431, 0.59
A2762, 0.41
A1430, 0.56
A2761, 0.66
A1437, 0.15
A2768, 0.97
A1436, 0.29
A2767, 0.58
A1435, 0.61
A2766, 0.19
A1434, 0.17
A2765, 0.03
A1440, 0.74
A2771, 0.97
A2770, 0.38
A1429, 0.97
A1428, 0.63
A2759, 0.15
A1427, 0.17
A2758, 0.42
A1422, 0.88
A2753, 0.99
A1421, 0.88
A2752, 0.25
A1420, 0.03
A2751, 0.9
A2750, 0.78
A1426, 0.85
A2757, 0.78
A1425, 0.84
A2756, 0.9
A1424, 0.63
A2755, 0.08
A1423, 0.68
A2754, 0.84
A2760, 0.09
A2309, 0.42
A2308, 0.3
A2307, 0.82
A1455, 0.14
A2302, 0.01
A2786, 0.61
A1454, 0.9
A2301, 0.76
A2785, 0.51
A1453, 0.92
A2300, 1
A2784, 0.39
A1452, 0.67
A2783, 0.55
A1459, 0.13
A2306, 0.45
A1458, 0.26
A2305, 0.02
A2789, 0.24
A1457, 0.66
A2304, 0.2
A2788, 0.73
A1456, 0.73
A2303, 0.02
A2787, 0.86
A1462, 0.76
A2793, 0.52
A1461, 0.11
A2792, 0.57
A1460, 0.52
A2791, 0.43
A2790, 0.63
A808, 0.87
A809, 0.14
A806, 0.74
A807, 0.71
A1449, 0.06
A804, 0.17
A805, 0.1
A802, 0.61
A803, 0.94
A800, 0.11
A1444, 0.78
A2775, 0.6
A801, 0.8
A1443, 0.26
A2774, 0.84
A1442, 0.45
A2773, 0.85
A1441, 0.69
A2772, 0.37
A1448, 0.55
A2779, 0.41
A1447, 0.72
A2778, 0.06
A1446, 0.68
A2777, 0.32
A1445, 0.44
A2776, 0.85
A1451, 0.78
A2782, 0.71
A1450, 0.49
A2781, 0.08
A2780, 0.7
A819, 0.11
A2728, 0.61
A2727, 0.97
A817, 0.4
A1879, 0.66
A2726, 0.89
A818, 0.27
A1878, 0.7
A2725, 0.69
A815, 0.7
A816, 0.67
A813, 0.48
A814, 0.87
A2729, 0.49
A811, 0.61
A1873, 0.23
A2720, 0.27
A812, 0.95
A1872, 0.18
A1871, 0.54
A810, 0.94
A1870, 0.25
A1877, 0.47
A2724, 0.02
A1876, 0.68
A2723, 0.09
A1875, 0.44
A2722, 0.04
A1874, 0.38
A2721, 0.26
A1880, 0.79
A2717, 0.4
A1869, 0.16
A2716, 0.46
A828, 0.81
A1868, 0.21
A2715, 0.72
A829, 0.26
A1867, 0.51
A2714, 0.44
A826, 0.87
A827, 0.99
A824, 0.53
A2719, 0.74
A825, 0.21
A2718, 0.69
A822, 0.47
A1862, 0.61
A823, 0.73
A1861, 0.65
A820, 0.32
A1860, 0.52
A821, 0
A1866, 0.43
A2713, 0.79
A1865, 0.65
A2712, 0.45
A1864, 0.19
A2711, 0.38
A1863, 0.51
A2710, 0.76
A1419, 0.71
A1418, 0.92
A2749, 0.73
A839, 0.33
A1417, 0.3
A2748, 0.77
A1416, 0.53
A2747, 0.49
A837, 0.35
A838, 0.34
A835, 0.11
A836, 0.67
A833, 0.25
A1411, 0.71
A1895, 0.08
A2742, 0.94
A834, 0.93
A1410, 0.35
A1894, 0.28
A2741, 0.89
A831, 0.13
A1893, 0.54
A2740, 0.18
A832, 0.57
A1892, 0.99
A1415, 0.41
A1899, 0.71
A2746, 0.77
A830, 0.71
A1414, 0.24
A1898, 0.68
A2745, 0.13
A1413, 0.48
A1897, 0.96
A2744, 0.19
A1412, 0.96
A1896, 0.71
A2743, 0.55
A1408, 0.62
A2739, 0.57
A1407, 0.48
A2738, 0.18
A1406, 0.05
A2737, 0.51
A1405, 0.7
A1889, 0.77
A2736, 0.16
A848, 0.74
A849, 0.7
A846, 0.31
A847, 0.68
A1409, 0.89
