ArgName,ArgBasicWeight
A1319, 0.03
A1318, 0.41
A2649, 0.53
A1317, 0.64
A2648, 0.96
A1312, 0.93
A1796, 0.37
A2643, 0.3
A1311, 0.27
A1795, 0.03
A2642, 0.18
A1310, 0.88
A1794, 0.54
A2641, 0.98
A1793, 0.42
A2640, 0.65
A1316, 0.56
A2647, 0.91
A1315, 0.73
A1799, 0.14
A2646, 0.94
A1314, 0.52
A1798, 0.29
A2645, 0.35
A1313, 0.82
A1797, 0.53
A2644, 0.93
A2650, 0.77
A1309, 0.01
A1308, 0.13
A2639, 0.44
A1307, 0.84
A2638, 0.89
A1306, 0.73
A2637, 0.24
A1301, 0.67
A1785, 0.88
A2632, 0.12
A1300, 0.29
A1784, 0.23
A2631, 0.39
A1783, 0.97
A2630, 0.44
A1782, 0.24
A1305, 0.01
A1789, 0.84
A2636, 0.65
A1304, 0.99
A1788, 0.27
A2635, 0.71
A1303, 0.37
A1787, 0.76
A2634, 0.16
A1302, 0.49
A1786, 0.83
A2633, 0.5
A1792, 0.8
A1791, 0.62
A1790, 0.04
A1339, 0.87
A1334, 0.83
A2665, 0.65
A1333, 0.24
A2664, 0.45
A1332, 0.14
A2663, 0.69
A1331, 0.24
A2662, 0.36
A1338, 0.31
A2669, 0.14
A1337, 0.81
A2668, 0.85
A1336, 0.91
A2667, 0.84
A1335, 0.49
A2666, 0.36
A1341, 0.2
A2672, 0.1
A1340, 0.68
A2671, 0.87
A2670, 0.72
A1329, 0.24
A1328, 0.73
A2659, 0.03
A1323, 0.92
A2654, 0.58
A1322, 0.9
A2653, 0.44
A1321, 0.25
A2652, 0.39
A1320, 0.4
A2651, 0.71
A1327, 0.59
A2658, 0.39
A1326, 0.29
A2657, 0.87
A1325, 0.69
A2656, 0.04
A1324, 0.6
A2655, 0.81
A1330, 0.19
A2661, 0.46
A2660, 0.66
A2607, 0.08
A1759, 0.48
A2606, 0.72
A1758, 0.2
A2605, 0.07
A1757, 0.09
A2604, 0.17
A2609, 0.28
A2608, 0.42
A1752, 0.72
A1751, 1
A1750, 0.08
A1756, 0.29
A2603, 0.81
A1755, 0.45
A2602, 0.8
A1754, 0.6
A2601, 0.36
A1753, 0.41
A2600, 0.17
A709, 0.26
A1749, 0.25
A1748, 0.84
A707, 0.88
A1747, 0.63
A708, 0.62
A1746, 0.04
A705, 0.19
A706, 0.35
A703, 0.94
A704, 0.06
A701, 0.69
A1741, 0.25
A702, 0.73
A1740, 0.64
A700, 0.27
A1745, 0.17
A1744, 0.8
A1743, 0.5
A1742, 0.12
A2629, 0.95
A2628, 0.83
A718, 0.18
A2627, 0.66
A719, 0.35
A1779, 0.31
A2626, 0.31
A716, 0.08
A717, 0.67
A714, 0.04
A715, 0.22
A712, 0.59
A1774, 0.27
A2621, 0.8
A713, 0.39
A1773, 0.7
A2620, 0.37
A710, 0.68
A1772, 0.5
A711, 0.69
A1771, 0.35
A1778, 0.08
A2625, 0.61
A1777, 0.3
A2624, 0.88
A1776, 0.24
A2623, 0.35
A1775, 0.63
A2622, 0.3
A1781, 0.37
A1780, 0.01
A2618, 0.02
A2617, 0.55
A729, 0.86
A1769, 0.54
A2616, 0.57
A1768, 0.99
A2615, 0.4
A727, 0.29
A728, 0.15
A725, 0.41
A726, 0.69
A2619, 0.29
A723, 0.21
A1763, 0.6
A2610, 0.55
A724, 0.98
A1762, 0.51
A721, 0.6
A1761, 0.32
A722, 0.74
A1760, 0.44
A1767, 0.41
A2614, 0.43
A720, 0.75
A1766, 0.7
A2613, 0.5
A1765, 0.54
A2612, 0.3
A1764, 0.65
A2611, 0.7
A1770, 0.34
A1716, 0.74
A1715, 0.66
A1714, 0.63
A1713, 0.64
A738, 0
A739, 0.61
A1719, 0.9
A736, 0.25
A1718, 0.56
A737, 0.48
A1717, 0.61
A734, 0.14
A735, 0.93
A732, 0.09
A733, 0.92
A730, 0.97
A1712, 0.01
A731, 0.02
A1711, 0.12
A1710, 0.7
A1705, 0.34
A1704, 0.89
A1703, 0.66
A1702, 0.79
A749, 0.94
A1709, 0.31
A1708, 0.12
A747, 0.04
A1707, 0.03
A748, 0.46
A1706, 0.6
A745, 0.84
A746, 0.57
A743, 0.49
A744, 0.89
A741, 0.55
A1701, 0.03
A742, 0.16
A1700, 0.34
A740, 0.21
A1738, 0.16
A1737, 0.15
A1736, 0.04
A1735, 0.27
A758, 0.46
A759, 0.83
A1739, 0.64
A756, 0.69
A1730, 0.4
A757, 0.57
A754, 0.76
A755, 0.97
A752, 0.86
A1734, 0.42
A753, 0.3
A1733, 0.98
A750, 0.92
A1732, 0.98
A751, 0.66
A1731, 0.7
A1727, 0.2
A1726, 0.3
A1725, 0.27
A1724, 0.24
A769, 0.07
A1729, 0.18
A1728, 0.07
A767, 0.52
A768, 0.43
A765, 0.32
A766, 0.73
A763, 0.29
A1723, 0.42
A764, 0.08
A1722, 0.79
A761, 0.57
A1721, 0.19
A762, 0.61
A1720, 0.28
A760, 0.71
A778, 0.66
A779, 0.15
A776, 0.58
A777, 0.96
A774, 0.88
A775, 0.03
A772, 0.03
A773, 0.28
A770, 0.23
A771, 0.3
A309, 0.81
A307, 0.11
A308, 0.64
A305, 0.16
A789, 0.05
A306, 0.61
A303, 0.69
A787, 0.2
A304, 0.77
A788, 0.59
A301, 0.91
A785, 0.16
A302, 0.64
A786, 0.59
A783, 0.5
A300, 0.9
A784, 0.13
A781, 0.15
A782, 0.42
A780, 0.63
A318, 0.28
A319, 0.17
