ArgName,ArgBasicWeight
A1319, 0.9
A1318, 0.94
A1317, 0.5
A1312, 0.88
A1796, 0.46
A1311, 0.39
A1795, 0.02
A1310, 0.26
A1794, 0.65
A1793, 0.41
A1316, 0.39
A1315, 0.05
A1799, 0.5
A1314, 0.28
A1798, 0.25
A1313, 0.82
A1797, 0.56
A1309, 0.72
A1308, 0.68
A1307, 0.67
A1306, 0.57
A1301, 0.97
A1785, 0.25
A1300, 0.81
A1784, 0.08
A1783, 0.07
A1782, 0.62
A1305, 0.7
A1789, 0.14
A1304, 0.67
A1788, 0.14
A1303, 0.72
A1787, 0.38
A1302, 0.86
A1786, 0.91
A1792, 0.9
A1791, 0.31
A1790, 0.35
A1339, 0.86
A1334, 0.63
A1333, 0.44
A1332, 0.46
A1331, 0.12
A1338, 0.88
A1337, 0.45
A1336, 0.02
A1335, 0.81
A1341, 0.08
A1340, 0.79
A1329, 0.37
A1328, 0.04
A1323, 0.36
A1322, 0.94
A1321, 0.24
A1320, 0.16
A1327, 0.32
A1326, 0.15
A1325, 0.45
A1324, 0.07
A1330, 0.09
A1759, 0.26
A1758, 0.83
A1757, 1
A1752, 0.81
A1751, 0.43
A1750, 0.71
A1756, 0.8
A1755, 0.04
A1754, 0.09
A1753, 0.23
A709, 0.12
A1749, 0.47
A1748, 0.86
A707, 0.33
A1747, 0.89
A708, 0.63
A1746, 0.98
A705, 0.29
A706, 0.15
A703, 0.37
A704, 0.01
A701, 0.32
A1741, 0.39
A702, 0.4
A1740, 0.73
A700, 0.46
A1745, 0.96
A1744, 1
A1743, 0.83
A1742, 0.9
A718, 0.52
A719, 0.03
A1779, 0.71
A716, 0.89
A717, 0.47
A714, 0.28
A715, 0.08
A712, 0.07
A1774, 0.22
A713, 0.62
A1773, 0.96
A710, 0.42
A1772, 0.87
A711, 0.56
A1771, 0.04
A1778, 0.1
A1777, 0.95
A1776, 0.64
A1775, 0.17
A1781, 0.94
A1780, 0.7
A729, 0.5
A1769, 0.49
A1768, 0.29
A727, 0.75
A728, 0.12
A725, 0.9
A726, 0.24
A723, 0.96
A1763, 0.88
A724, 0.01
A1762, 0.33
A721, 0.67
A1761, 0.32
A722, 0.84
A1760, 0.94
A1767, 0.94
A720, 0.78
A1766, 0.31
A1765, 0.34
A1764, 0.54
A1770, 0.42
A1716, 0.23
A1715, 0.91
A1714, 0.74
A1713, 0.1
A738, 0.95
A739, 0.55
A1719, 0.6
A736, 0.99
A1718, 0.69
A737, 0.85
A1717, 0.31
A734, 0.4
A735, 0.16
A732, 0.89
A733, 0.11
A730, 0.43
A1712, 0.56
A731, 0.79
A1711, 0.77
A1710, 0
A1705, 0.18
A1704, 0.91
A1703, 0.8
A1702, 0.23
A749, 0.88
A1709, 0.9
A1708, 0.34
A747, 0.78
A1707, 0.69
A748, 0.33
A1706, 0.76
A745, 0.7
A746, 0.26
A743, 0.42
A744, 0.95
A741, 0.22
A1701, 0.32
A742, 0.31
A1700, 0.79
A740, 0.25
A1738, 0.25
A1737, 0.79
A1736, 0.57
A1735, 0.63
A758, 0.73
A759, 0.84
A1739, 0.3
A756, 0.52
A1730, 0.78
A757, 0.63
A754, 0.21
A755, 0.99
A752, 0.6
A1734, 0.71
A753, 0.65
A1733, 0.44
A750, 0.56
A1732, 0.22
A751, 0.37
A1731, 0.08
A1727, 0.58
A1726, 0.17
A1725, 0.96
A1724, 0.63
A769, 0.78
A1729, 0.42
A1728, 0.88
A767, 0.47
A768, 0.54
A765, 0.21
A766, 0.22
A763, 0.23
A1723, 0.59
A764, 0.21
A1722, 0.01
A761, 0.79
A1721, 0.98
A762, 0.77
A1720, 0.57
A760, 0.1
A778, 0.94
A779, 0.48
A776, 0.24
A777, 0.2
A774, 0.23
A775, 0.12
A772, 0.96
A773, 0.62
A770, 0.4
