ArgName,ArgBasicWeight
A1319, 0.38
A1318, 0.15
A1317, 0.62
A1312, 0.3
A1796, 0.23
A1311, 0.5
A1795, 0.52
A1310, 0.8
A1794, 0.11
A1793, 0.18
A1316, 0.34
A1315, 0.71
A1799, 0.72
A1314, 0.7
A1798, 0.32
A1313, 0.17
A1797, 0.29
A1309, 0.73
A1308, 0.06
A1307, 0.16
A1306, 1
A1301, 0.14
A1785, 0.11
A1300, 0.54
A1784, 0.4
A1783, 0.63
A1782, 0.97
A1305, 0.08
A1789, 0.79
A1304, 0.54
A1788, 0.48
A1303, 0.89
A1787, 0.27
A1302, 0.06
A1786, 0.72
A1792, 0.07
A1791, 0.13
A1790, 0.64
A1339, 0.05
A1334, 0.6
A1333, 0.9
A1332, 0.03
A1331, 0.19
A1338, 0.11
A1337, 0.53
A1336, 0.71
A1335, 0.45
A1341, 0.04
A1340, 0.47
A1329, 0.3
A1328, 0.13
A1323, 0.42
A1322, 0
A1321, 0.77
A1320, 0.74
A1327, 0.79
A1326, 0.99
A1325, 0.65
A1324, 0.91
A1330, 0.98
A1759, 0.25
A1758, 0.08
A1757, 0.43
A1752, 0.03
A1751, 0.63
A1750, 0.65
A1756, 0.7
A1755, 0.49
A1754, 0.32
A1753, 0.23
A709, 0.63
A1749, 0.11
A1748, 0.69
A707, 0.41
A1747, 0.17
A708, 0.81
A1746, 0.41
A705, 0.45
A706, 0.55
A703, 0.97
A704, 0.72
A701, 0.42
A1741, 0.61
A702, 0.34
A1740, 0.45
A700, 0.59
A1745, 0.32
A1744, 0.18
A1743, 0.47
A1742, 0.77
A718, 0.09
A719, 0.68
A1779, 0.14
A716, 0.25
A717, 0.14
A714, 0.15
A715, 0.46
A712, 0.08
A1774, 0.33
A713, 0.05
A1773, 0.31
A710, 0.91
A1772, 0.17
A711, 0.06
A1771, 0.07
A1778, 0.02
A1777, 0.95
A1776, 0.7
A1775, 0.46
A1781, 0.45
A1780, 0.53
A729, 0.01
A1769, 0.16
A1768, 0.16
A727, 0.04
A728, 0.32
A725, 0.85
A726, 0.45
A723, 0.99
A1763, 0.04
A724, 0.25
A1762, 0.66
A721, 0.86
A1761, 0.38
A722, 0.62
A1760, 0.54
A1767, 0.63
A720, 0.38
A1766, 0.24
A1765, 0.58
A1764, 0.46
A1770, 0.04
A1716, 0.4
A1715, 0.2
A1714, 0.12
A1713, 0.86
A738, 0.03
A739, 0.75
A1719, 0.36
A736, 0.22
A1718, 0.3
A737, 0.67
A1717, 0.25
A734, 0.95
A735, 0.02
A732, 0.71
A733, 0.35
A730, 0.86
A1712, 0.54
A731, 0.37
A1711, 0.04
A1710, 0.52
A1705, 0.77
A1704, 0.56
A1703, 0.24
A1702, 0.73
A749, 0.51
A1709, 0.14
A1708, 0.53
A747, 0.65
A1707, 0.48
A748, 0.39
A1706, 0.72
A745, 0.54
A746, 0.69
A743, 0.17
A744, 0.74
A741, 0.96
A1701, 0.58
A742, 0.74
A1700, 0.51
A740, 0.43
A1738, 0.76
A1737, 0.29
A1736, 0.56
A1735, 0.58
A758, 0.57
A759, 0.53
A1739, 0.03
A756, 0.3
A1730, 0.85
A757, 0.52
A754, 0.27
A755, 0.34
A752, 0.84
A1734, 0.81
A753, 0.82
A1733, 0.95
A750, 0.7
A1732, 0.74
A751, 0.52
A1731, 0.5
A1727, 0.99
A1726, 0.63
A1725, 0.98
A1724, 0.98
A769, 0.36
A1729, 0.66
A1728, 0.98
A767, 0.55
A768, 0.99
A765, 0.17
A766, 0.46
A763, 0.91
A1723, 0.4
A764, 0.09
A1722, 0.81
A761, 0.68
A1721, 0.88
A762, 0.01
A1720, 0.81
A760, 0.83
A778, 0.41
A779, 0.23
A776, 0.19
A777, 0.72
A774, 0.21
A775, 0.59
A772, 0.23
A773, 0.3
A770, 0.22
A771, 0.08
A309, 0.27
A307, 0.8
A308, 0.44
A305, 0.67
A789, 0.95
A306, 0.02
A303, 0.63
A787, 0.04
A304, 0.15
A788, 0.34
A301, 0.89
