ArgName,ArgBasicWeight
A1319, 0.14
A1318, 0.62
A2649, 0.1
A1317, 0.16
A2648, 0.78
A1312, 0.06
A1796, 0.77
A2643, 0.72
A1311, 0.36
A1795, 0.13
A2642, 0.41
A1310, 0.08
A1794, 0.29
A2641, 0.1
A1793, 0.3
A2640, 0.7
A1316, 0.82
A2647, 0.95
A1315, 0.55
A1799, 0.67
A2646, 0.05
A1314, 0.92
A1798, 0.1
A2645, 0.86
A1313, 0.31
A1797, 0.01
A2644, 0.93
A2650, 0.69
A1309, 0.98
A1308, 0.85
A2639, 0.34
A1307, 0.82
A2638, 0.59
A1306, 0.02
A2637, 0.25
A1301, 0.61
A1785, 0.24
A2632, 0.57
A1300, 0.5
A1784, 0.59
A2631, 0.97
A1783, 0.55
A2630, 0.93
A1782, 0.69
A1305, 0.01
A1789, 0.06
A2636, 0.42
A1304, 0.41
A1788, 0.92
A2635, 0.88
A1303, 0.39
A1787, 0.64
A2634, 0.24
A1302, 0.78
A1786, 0.29
A2633, 0.06
A1792, 0.81
A1791, 0.32
A1790, 0.17
A1339, 0.66
A1334, 0.33
A2665, 0.95
A1333, 0.28
A2664, 0.59
A1332, 0.07
A2663, 0.13
A1331, 0.94
A2662, 0.62
A1338, 0.25
A2669, 0.81
A1337, 0.4
A2668, 0.59
A1336, 0.57
A2667, 0.88
A1335, 0.3
A2666, 0.56
A1341, 0
A2672, 0.19
A1340, 0.31
A2671, 0.93
A2670, 0.8
A1329, 0.73
A1328, 0.41
A2659, 0.64
A1323, 0.16
A2654, 0.8
A1322, 0.97
A2653, 0.9
A1321, 0.8
A2652, 0.47
A1320, 0.75
A2651, 0.95
A1327, 0.01
A2658, 0.28
A1326, 0.52
A2657, 0.18
A1325, 0.08
A2656, 0.96
A1324, 0.25
A2655, 0.06
A1330, 0.7
A2661, 0.64
A2660, 0.57
A2607, 0.69
A1759, 0.52
A2606, 0.7
A1758, 0.16
A2605, 0.42
A1757, 0.97
A2604, 0.55
A2609, 0.37
A2608, 0.36
A1752, 0.62
A1751, 0.96
A1750, 0.32
A1756, 0.52
A2603, 0.82
A1755, 0.29
A2602, 0.01
A1754, 0.2
A2601, 0.48
A1753, 0.94
A2600, 0.29
A709, 0.99
A1749, 0.09
A1748, 0.09
A707, 0.76
A1747, 0.98
A708, 0.21
A1746, 0.22
A705, 0.83
A706, 0.73
A703, 0.68
A704, 0.76
A701, 0.97
A1741, 0.9
A702, 0.86
A1740, 0.02
A700, 0.64
A1745, 0.61
A1744, 0.27
A1743, 0.9
A1742, 0.72
A2629, 0.67
A2628, 0.36
A718, 0.96
A2627, 0.75
A719, 0.59
A1779, 0.91
A2626, 0.06
A716, 0.54
A717, 0.68
A714, 0.14
A715, 0.5
A712, 0.1
A1774, 0.75
A2621, 0.88
A713, 0.63
A1773, 0.74
A2620, 0.36
A710, 0.5
A1772, 0.5
A711, 0.5
A1771, 0.18
A1778, 0.21
A2625, 0.23
A1777, 0.23
A2624, 0.72
A1776, 0.86
A2623, 0.4
A1775, 0.97
A2622, 0.95
A1781, 0.63
A1780, 0.89
A2618, 0.61
A2617, 0.89
A729, 0.03
A1769, 0.36
A2616, 0.83
A1768, 0.74
A2615, 0.7
A727, 0.91
A728, 0.78
A725, 0.45
A726, 0.76
A2619, 0.54
A723, 0.8
A1763, 0.45
A2610, 0.65
A724, 0.57
A1762, 0.29
A721, 0.18
A1761, 0.42
A722, 0.78
A1760, 0.06
A1767, 0.95
A2614, 0.25
A720, 0.44
A1766, 0.3
A2613, 0.88
A1765, 0.13
A2612, 0.58
A1764, 0.09
A2611, 0.1
A1770, 0.75
A1716, 0.49
A1715, 0.83
A1714, 0.61
A1713, 0.56
A738, 0.23
A739, 0.89
A1719, 1
A736, 0.29
A1718, 0.33
A737, 0.08
A1717, 0.86
A734, 0.18
A735, 0.07
A732, 0.48
A733, 0.51
A730, 0.38
A1712, 0.23
A731, 0.01
A1711, 0.48
A1710, 0.04
A1705, 0.22
A1704, 0.96
A1703, 0.93
A1702, 0.75
A749, 0.72
A1709, 0.65
A1708, 0.6
A747, 0.19
A1707, 0.18
A748, 0.28
A1706, 0.25
A745, 0.13
A746, 0.49
A743, 0.73
A744, 0.01
A741, 0.67
A1701, 0.96
A742, 0.83
A1700, 0.25
A740, 0.21
A1738, 0.41
A1737, 0.16
A1736, 0.82
A1735, 0.26
A758, 0.46
A759, 0.39
A1739, 0.3
A756, 0.18
A1730, 0.58
A757, 0.73
A754, 0.74
A755, 0.87
A752, 0.9
A1734, 0.61
A753, 0.47
A1733, 0.72
A750, 0.88
A1732, 0.85
A751, 0.67
A1731, 0.1
A1727, 0.5
A1726, 0.22
A1725, 0.16
A1724, 0.7
A769, 0.66
A1729, 0.75
A1728, 0.9
A767, 0.49
A768, 0.86
A765, 0.55
A766, 0.01
A763, 0.19
A1723, 0.57
A764, 0.67
A1722, 0.6
A761, 0.39
A1721, 0.48
A762, 0.48
A1720, 0.43
A760, 0.34
A778, 0.38
A779, 0.64
A776, 0.5
A777, 0.16
A774, 0.38
A775, 0.43
A772, 0.51
A773, 0.24
A770, 0.19
A771, 0.77
A309, 0.43
A307, 0.54
A308, 0.03
A305, 0.05
A789, 0.63
A306, 0.79
A303, 0.53
A787, 0.68
A304, 0.48
A788, 0.82
A301, 0.99
A785, 0.41
A302, 0.21
A786, 0.52
A783, 0.22
A300, 0.3
A784, 0.26
A781, 0.44
A782, 0.05
A780, 0.81
A318, 0.63
A319, 1
A316, 0.92
A317, 0.34
A314, 0.68
A798, 0.71
A315, 0.83
A799, 0.26
A312, 0.89
A796, 0.78
A313, 0.43
A797, 0.01
A310, 0.81
A794, 0.97
A311, 0.8
A795, 0.06
A792, 0.44
A793, 0.6
A790, 0.82
A791, 0.25
A329, 0.69
A327, 0.82
A328, 0.95
A325, 0.99
A326, 0.08
A323, 0.9
A324, 0.44
A321, 0.73
A322, 0.22
A320, 0.09
A338, 0.7
A339, 0.99
A336, 0.12
A337, 0.39
A334, 0.37
A335, 0.24
A332, 0.53
A333, 0.56
A330, 0.04
A331, 0.79
A349, 0.78
A347, 0.07
A348, 0.13
A345, 0.35
A346, 0.53
A343, 0.8
A344, 0.31
A341, 0.22
A342, 0.78
A340, 0.22
A358, 0.32
A359, 0.52
A356, 0.51
A357, 0.67
A354, 0.25
A355, 0.69
A352, 0.43
A353, 0.43
A350, 0.55
A351, 0.92
A369, 0.99
A367, 0.85
A368, 0.74
A365, 0.17
A366, 0.38
A363, 0.33
A364, 0.69
A361, 0.89
A362, 0.86
A360, 0.76
A2169, 0.97
A2168, 0.2
A2167, 0.84
A378, 0.99
A379, 0.28
A376, 0.07
A377, 0.18
A374, 0.15
A2173, 0.7
A375, 0.44
A2172, 0.25
A372, 0.14
A2171, 0.36
A373, 0.94
A2170, 0.2
A370, 0.57
A2177, 0.2
A371, 0.94
A2176, 0.29
A2175, 0.98
A2174, 0.77
A2159, 0.92
A2158, 0.47
A2157, 0.43
A2156, 0.45
A389, 0.96
A387, 0.55
A388, 0.91
A385, 0.67
A2162, 0.79
A386, 0.79
A2161, 0.48
A383, 0.43
A2160, 0.52
A384, 0.29
A381, 0.46
A2166, 0.28
A382, 0.58
A2165, 0.73
A2164, 0.64
A380, 0.45
A2163, 0.82
A2189, 0.02
A398, 0.06
A399, 0.72
A396, 0.69
A2195, 0.47
A397, 0.69
A2194, 0.85
A394, 0.49
A2193, 0.8
A395, 0.8
A2192, 0.88
A392, 0.89
A2199, 0
A393, 0.84
A2198, 0.72
A390, 0.5
A2197, 0.56
A391, 0.7
A2196, 0.92
A2191, 0.32
A2190, 0.84
A2179, 0.51
A2178, 0.3
A2184, 0.2
A2183, 0.87
A2182, 0.85
A2181, 0.58
A2188, 0.15
A2187, 0.93
A2186, 0.42
A2185, 0.61
A2180, 0.78
A1279, 0.86
A2126, 0.59
A1278, 0.44
A2125, 0.63
A1277, 0.43
A2124, 0.56
A1276, 0.39
A2123, 0.81
A2129, 0.42
A2128, 0.46
A2127, 0.42
A1282, 0.52
A1281, 0.16
A1280, 0.58
A1286, 0.45
A2133, 0.64
A1285, 0.23
A2132, 0.45
A1284, 0.09
A2131, 0.26
A1283, 0.13
A2130, 0.35
A1268, 0.81
A2115, 0.09
A2599, 0.48
A1267, 0.76
A2114, 0.95
A2598, 0.58
A1266, 0.37
A2113, 0.02
A2597, 0.17
A1265, 0.29
A2112, 0.54
A2596, 0.22
A2119, 0.79
A2118, 0.27
A2117, 0.18
A1269, 0.53
A2116, 0.3
A1271, 0.81
A1270, 0.09
A1275, 0.12
A2122, 0.37
A1274, 0.96
A2121, 0.35
A1273, 0.31
A2120, 0.34
A1272, 0.66
A2148, 0.47
A2147, 0.61
A1299, 0.85
A2146, 0.37
A1298, 0.34
A2145, 0.29
A2149, 0.3
A2151, 0.31
A2150, 0.54
A2155, 0.66
A2154, 0.96
A2153, 0.75
A2152, 0.87
A2137, 0.22
A1289, 0.96
A2136, 0.25
A1288, 0.47
A2135, 0.95
A1287, 0.86
A2134, 0.07
A2139, 0.84
A2138, 0.45
A1293, 0.57
A2140, 0.59
A1292, 0.26
A1291, 0.51
A1290, 0.49
A1297, 0.73
A2144, 0.89
A1296, 0.16
A2143, 0.1
A1295, 0.03
A2142, 0.99
A1294, 0.84
A2141, 0.84
A1235, 0.3
A2566, 0.01
A1234, 0.33
A2565, 0.87
A1233, 0.91
A2564, 0.56
A1232, 0.29
A2563, 0.65
A1239, 0.31
A1238, 0.25
A2569, 0.11
A1237, 0.4
A2568, 0.04
A1236, 0.01
A2567, 0.88
A1242, 0.82
A2573, 0.95
A1241, 0.59
A2572, 0.82
A1240, 0.47
A2571, 0.1
A2570, 0.54
A1229, 0.43
A1224, 0.02
A2555, 0.16
A1223, 0.64
A2554, 0.46
A1222, 0.31
A2553, 0.6
A1221, 0.43
A2552, 0.97
A1228, 0.01
A2559, 0.52
A1227, 0.24
A2558, 0.93
A1226, 0.49
A2557, 0.37
A1225, 0.54
A2556, 0.19
A1231, 0.11
A2562, 0.16
A1230, 0.52
A2561, 0.47
A2560, 0.54
A2109, 0.68
A1257, 0.12
A2104, 0.43
A2588, 0.88
A1256, 0.63
A2103, 0.99
A2587, 0.17
A1255, 0.47
A2102, 0.02
A2586, 0.65
A1254, 0.22
A2101, 0.91
A2585, 0.18
A2108, 0.76
A2107, 0.04
A1259, 0.11
A2106, 0.26
A1258, 0.13
A2105, 0.34
A2589, 0.6
A1260, 0.28
A2591, 0.31
A2590, 0.74
A1264, 0.71
A2111, 0.44
A2595, 0.29
A1263, 0.41
A2110, 0.34
A2594, 0.64
A1262, 0.62
A2593, 0.49
A1261, 0.2
A2592, 0.56
A1246, 0.56
A2577, 0.51
A1245, 0.73
A2576, 0.62
A1244, 0.49
A2575, 0.39
A1243, 0.39
A2574, 0.46
A1249, 0.31
A1248, 0.63
A2579, 0.3
A1247, 0.62
A2578, 0.86
A2580, 0.23
A1253, 0.44
A2100, 0.42
A2584, 0.57
A1252, 0.89
A2583, 0.98
A1251, 0.71
A2582, 0.67
A1250, 0.31
A2581, 0.57
A1439, 0.37
A1438, 0.45
A2769, 0.71
A1433, 0.34
A2764, 0.56
A1432, 0.47
A2763, 0.58
A1431, 0.89
A2762, 0.87
A1430, 0.68
A2761, 0.49
A1437, 0.69
A2768, 0.5
A1436, 0.5
A2767, 0.39
A1435, 0.26
