ArgName,ArgBasicWeight
A907, 0.78
A908, 0.92
A905, 0.27
A906, 0.9
A903, 0.3
A904, 0.32
A901, 0.56
A902, 0.96
A900, 0.55
A0, 0.05
A1, 0.72
A2, 0.52
A3, 0.86
A4, 0.41
A5, 0.84
A6, 0.38
A7, 0.57
A8, 0.59
A9, 0.82
A918, 0.98
A919, 0.84
A916, 0.49
A917, 0.09
A914, 0.08
A915, 0.33
A912, 0.14
A913, 0.13
A910, 0.61
A911, 0.68
A909, 0.78
A929, 0.19
A927, 0.61
A928, 0.03
A925, 0.69
A926, 0.51
A923, 0.37
A924, 0.66
A921, 0.39
A922, 0.48
A920, 0.88
A938, 0.28
A939, 0.37
A936, 0.25
A937, 0.63
A934, 0.82
A935, 0.21
A932, 0.06
A933, 0.44
A930, 0.75
A931, 0.12
A709, 0.11
A707, 0.17
A949, 0.25
A708, 0.23
A705, 0.19
A947, 0.42
A706, 0.05
A948, 0.3
A703, 0.06
A945, 0.47
A704, 0.31
A946, 0.11
A701, 0.53
A943, 0.98
A702, 0.11
A944, 0.82
A941, 0.64
A700, 0.23
A942, 0.58
A940, 0.75
A718, 0.12
A719, 0.01
A716, 0.89
A958, 0.19
A717, 0.58
A959, 0.75
A714, 0.68
A956, 0.23
A715, 0.92
A957, 0.35
A712, 0.24
A954, 0.5
A713, 0.81
A955, 0.38
A710, 0.42
A952, 0.72
A711, 0.76
A953, 0.62
A950, 0.91
A951, 0.98
A729, 0
A727, 0.74
A969, 0.07
A728, 0.15
A725, 0.39
A967, 0.25
A726, 0.63
A968, 0.45
A723, 0.08
A965, 0.64
A724, 0.27
A966, 0.58
A721, 0.88
A963, 0.95
A722, 0.6
A964, 0.72
A961, 0.52
A720, 0.21
A962, 0.57
A960, 0.63
A738, 0.11
A739, 0.65
A736, 0.7
A978, 0.76
A737, 0.92
A979, 0.26
A734, 0.04
A976, 0.01
A735, 0.93
A977, 0.86
A732, 0.79
A974, 0.57
A733, 0.69
A975, 0.69
A730, 0.61
A972, 0.84
A731, 0.63
A973, 0.24
A970, 0.01
A971, 0.12
A509, 0.49
A507, 0.63
A749, 0.68
A508, 0.77
A505, 0.76
A747, 0.19
A989, 0.16
A506, 0.79
A748, 0.28
A503, 0.82
A745, 0.94
A987, 0.63
A504, 0.62
A746, 0.81
A988, 0.19
A501, 0.34
A743, 0.92
A985, 0.85
A502, 0.89
A744, 0.08
A986, 0.14
A741, 0.16
A983, 0.62
A500, 0.97
A742, 0.48
A984, 0.06
A981, 0.15
A740, 0.66
A982, 0.44
A980, 0.54
A518, 0.61
A519, 0.61
A516, 0.14
A758, 0.63
A517, 0.34
A759, 0.89
A514, 0.76
A756, 0.85
A998, 0.99
A515, 0.51
A757, 0.3
A999, 0.62
A512, 0.82
A754, 0.74
A996, 0.43
A513, 0.28
A755, 0.09
A997, 0.93
A510, 0.75
A752, 0.02
A994, 0.92
A511, 0.08
A753, 0.73
A995, 0.24
A750, 0.28
A992, 0.8
A751, 0.66
A993, 0.64
A990, 0.44
A991, 0.83
A529, 0.62
A527, 0.43
A769, 0.35
A528, 0.48
A525, 0.67
A767, 0.04
A526, 0.79
A768, 0.1
A523, 0.93
A765, 0.15
A524, 0.05
A766, 0.79
A521, 0.88
A763, 0.32
A522, 0.2
A764, 0.95
A761, 0.55
A520, 0.62
A762, 0.89
A760, 0.04
A538, 0.81
A539, 0.02
A536, 0.45
A778, 0.17
A537, 0.29
A779, 0.68
A534, 0.94
A776, 0.27
A535, 0.92
A777, 0.03
A532, 0.09
A774, 0.93
A533, 0.09
A775, 0.28
A530, 0.57
A772, 0
A531, 0.97
A773, 0.19
A770, 0.96
A771, 0.2
A309, 0.75
A307, 0.2
A549, 0.05
A308, 0.95
A305, 0.22
A547, 0.1
A789, 0.36
A306, 0.8
A548, 0.83
A303, 0.7
A545, 0.98
A787, 0.43
A304, 0.24
A546, 0.1
A788, 0.41
A301, 0.7
A543, 0.31
A785, 0.88
A302, 0.83
A544, 0.39
A786, 0.14
A541, 0.86
A783, 0.99
A300, 0.89
A542, 0.46
A784, 0.23
A781, 0.05
A540, 0.37
A782, 0.1
A780, 0.62
A318, 0.15
A319, 0.64
A316, 0.9
A558, 0.79
A317, 0.3
A559, 0.87
A314, 0.76
A556, 0.92
A798, 0.33
A315, 0.46
A557, 0.4
A799, 0.88
A312, 0.76
A554, 0.91
A796, 0.71
A313, 0.26
A555, 0.54
A797, 0.15
A310, 0.32
A552, 0.04
A794, 0.21
A311, 0.36
A553, 0.95
A795, 0.52
A550, 0.32
A792, 0.46
A551, 0.49
A793, 0.24
A790, 0.14
A791, 0.66
A329, 0.01
A327, 0.47
A569, 0.86
A328, 0.87
A325, 0.03
A567, 0.52
A326, 0.17
A568, 0.89
A323, 0.07
A565, 0.26
A324, 0.62
A566, 0.64
A321, 0.44
A563, 0.79
A322, 0.15
A564, 0.12
A561, 0.82
A320, 0.49
A562, 0.26
A560, 0.92
A338, 0.91
A339, 0.56
A336, 0.51
A578, 0.36
A337, 0.97
A579, 0.6
A334, 0.33
A576, 0.74
A335, 0.26
A577, 0.92
A332, 0.87
A574, 0.95
A333, 0.42
A575, 0.32
A330, 0.43
A572, 0.89
A331, 0.81
A573, 0.13
A570, 0.69
A571, 0.15
A109, 0.94
A107, 0.16
A349, 0.21
A108, 0.23
A105, 0.14
A347, 0.96
A589, 0.61
A106, 0.64
A348, 0.48
