ArgName,ArgBasicWeight
A0, 0.53
A1, 0.34
A2, 0.56
A3, 0.75
A4, 0.78
A5, 0.58
A6, 0.88
A7, 0.09
A8, 0.88
A9, 0.21
A608, 0.75
A609, 0.32
A606, 0.98
A607, 0.83
A604, 0.14
A605, 0.2
A602, 0.24
A603, 0.14
A600, 0.44
A601, 0.41
A619, 0.61
A617, 0.94
A618, 0.39
A615, 0.61
A616, 0.75
A613, 0.88
A614, 0.35
A611, 0.86
A612, 0.71
A610, 0.39
A509, 0.87
A507, 0.29
A628, 0.1
A508, 0.76
A629, 0.58
A505, 0.89
A626, 0.18
A506, 0.06
A627, 0.61
A503, 0.75
A624, 0.6
A504, 0.69
A625, 0.17
A501, 0.29
A622, 0.12
A502, 0.94
A623, 0.48
A620, 0.23
A500, 0.65
A621, 0.71
A518, 0.37
A639, 0.02
A519, 0.93
A516, 0.27
A637, 1
A517, 0.75
A638, 0.46
A514, 0.58
A635, 0.63
A515, 0.01
A636, 0.72
A512, 0.94
A633, 0.53
A513, 0.79
A634, 0.9
A510, 0.95
A631, 0.22
A511, 0.3
A632, 0.38
A630, 0.37
A408, 0.96
A529, 0.79
A409, 0.78
A406, 0.55
A527, 0.11
A648, 0.45
A407, 0.93
A528, 0.01
A649, 0.98
A404, 0.67
A525, 0.98
A646, 0.6
A405, 0.05
A526, 0.86
A647, 0.68
A402, 0.78
A523, 0.66
A644, 0.31
A403, 0.08
A524, 0.58
A645, 0.72
A400, 0.9
A521, 0.17
A642, 0.28
A401, 0.48
A522, 0.37
A643, 0.2
A640, 0.56
A520, 0.59
A641, 0.81
A419, 0.26
A417, 0.83
A538, 0.52
A659, 0.98
A418, 0.33
A539, 0.39
A415, 0.84
A536, 0.44
A657, 0.9
A416, 0.15
A537, 0.98
A658, 0.8
A413, 0.1
A534, 0.95
A655, 0.22
A414, 0.13
A535, 0.69
A656, 0.96
A411, 0.88
A532, 0.02
A653, 0.66
A412, 0.96
A533, 0.42
A654, 0.39
A530, 0.09
A651, 0.81
A410, 0.43
A531, 0.65
A652, 0.09
A650, 0.75
A309, 0.37
A307, 0.63
A428, 0.56
A549, 0.31
A308, 0.38
A429, 0.75
A305, 0.26
A426, 0.33
A547, 1
A668, 0.99
A306, 0.38
A427, 0.15
A548, 0.81
A669, 0.9
A303, 0.2
A424, 0.88
A545, 0.67
A666, 0.42
A304, 0.06
A425, 0.18
A546, 0.28
A667, 0.68
A301, 0.48
A422, 0.07
A543, 0.19
A664, 0.19
A302, 0.92
A423, 0.69
A544, 0.99
A665, 0.28
A420, 0.73
A541, 0.52
A662, 0.67
A300, 0.04
A421, 0.9
A542, 0.79
A663, 0.33
A660, 0.54
A540, 0.86
A661, 0.18
A318, 0.39
A439, 0.97
A319, 0.99
A316, 0.24
A437, 0.34
A558, 0.37
A679, 0.99
A317, 0.87
A438, 0.99
A559, 0.72
A314, 0.24
A435, 0.52
A556, 0.49
A677, 0.43
A315, 0.36
A436, 0.96
A557, 0.06
A678, 0.11
A312, 0.06
A433, 0.68
A554, 0.75
A675, 0.82
A313, 0.68
A434, 0.46
A555, 0.99
A676, 0.91
A310, 0.11
A431, 0.44
A552, 0.97
A673, 0.63
A311, 0.63
A432, 0.29
A553, 0.89
A674, 0.7
A550, 0.13
A671, 0.95
A430, 0.63
A551, 0.34
A672, 0.64
A670, 0.09
A208, 0.45
A329, 0.17
A209, 0.27
A206, 0.15
A327, 0.61
A448, 0.76
A569, 0.61
A207, 0.83
A328, 0.53
A449, 0.12
A204, 0.76
A325, 0.34
A446, 0.31
A567, 0.9
A688, 0.83
A205, 0.62
A326, 0.15
A447, 0.4
A568, 0.72
A689, 0.6
A202, 0.72
A323, 0.18
A444, 0.08
A565, 0.81
A686, 0.36
A203, 0.41
A324, 0.61
A445, 0.83
A566, 0.81
A687, 0.85
A200, 0.88
A321, 0.78
A442, 0.39
A563, 0.11
A684, 0.58
A201, 0.71
A322, 0.8
A443, 0.52
A564, 0.84
A685, 0.69
A440, 0.05
A561, 0.75
A682, 0.96
A320, 0.79
A441, 0.29
A562, 0.76
A683, 0.39
A680, 0.99
A560, 0.75
A681, 0.42
A219, 0.76
A217, 0.76
A338, 0.45
A459, 0.75
A218, 0.33
A339, 0.01
A215, 0.14
A336, 1
A457, 0.59
A578, 0.42
A699, 0.67
A216, 0.05
A337, 0.11
A458, 0.27
A579, 0.92
A213, 0.71
A334, 0.55
A455, 0.39
A576, 0.15
A697, 0.07
A214, 0.01
A335, 0.44
A456, 0.96
A577, 0.24
A698, 0.98
A211, 0.67
A332, 0.91
A453, 0.51
A574, 0.76
A695, 0.3
A212, 0.06
A333, 0.7
A454, 0.93
A575, 0.28
A696, 0.69
A330, 0.39
A451, 0.93
A572, 0.59
A693, 0.75
A210, 0.35
A331, 0.51
A452, 0.55
A573, 0.64
A694, 0.63
A570, 0.88
A691, 0.67
A450, 0.26
A571, 0.68
A692, 0.91
A690, 0.96
A109, 0.1
A107, 0.51
A228, 0.58
A349, 0.48
A108, 0.3
A229, 0.65
A105, 0.9
A226, 0.08
A347, 0.68
A468, 0.95
A589, 0.29
A106, 0.87
A227, 0.61
A348, 0.36
A469, 0.2
A103, 0.04
A224, 0.13
A345, 0.6
A466, 0.46
A587, 0.42
A104, 0.91
A225, 0.25
A346, 0.41
A467, 0.09
A588, 0.93
A101, 0.48
A222, 0.97
A343, 0.24
A464, 0.88
A585, 0.9
A102, 0.38
A223, 0.3
A344, 0.13
A465, 0.12
A586, 0.38
A220, 0.44
A341, 0.67
A462, 0.65
A583, 0.81
A100, 0.79
A221, 0.25
A342, 0.17
A463, 0.08
A584, 0.89
A460, 0.1
A581, 0.38
A340, 0.61
A461, 0.61
A582, 0.01
A580, 0.2
A10, 0.71
A11, 0.01
A12, 0.11
A13, 0.05
A14, 0.89
A15, 0.63
A16, 0.99
A17, 0.96
A18, 0.8
A19, 0.85
A118, 0.1
A239, 0.77
A119, 0.31
A116, 0.83
A237, 0.87
A358, 0.44
A479, 0.53
A117, 0.46
A238, 0.29
A359, 0.32
A114, 0.39
A235, 0.16
A356, 0.06
A477, 0.43
A598, 0.86
A115, 0.76
A236, 0.56
A357, 0.57
A478, 0.25
A599, 0.28
A112, 0.57
A233, 0.06
A354, 0.51
A475, 0.62
A596, 0.86
A113, 0.3
A234, 0.54
A355, 0.36
A476, 0.97
A597, 0.6
A110, 0.32
A231, 0.46
A352, 0.71
A473, 0.84
A594, 0.09
A111, 0.61
A232, 0.53
A353, 0.61
A474, 0.7
A595, 0.51
A350, 0.15
A471, 0.19
A592, 0.23
A230, 0.53
A351, 0.2
A472, 0.64
A593, 0.81
A590, 0.7
A470, 0.33
A591, 0.04
A20, 0.84
A21, 0.16
A22, 0.48
A23, 0.9
A24, 0.22
A25, 0.11
A26, 0.26
A27, 0.39
A28, 0.65
A29, 0.14
A129, 0.62
A127, 0.41
A248, 0.31
A369, 0.7
A128, 0.07
A249, 0.27
A125, 0.46
A246, 0.49
A367, 0.92
A488, 0.4
A126, 0.57
A247, 0.61
A368, 0.16
A489, 0.13
A123, 0.82
A244, 0.98
A365, 0.72
A486, 0.85
A124, 0.39
A245, 0.21
A366, 0.17
A487, 0.91
A121, 0.23
A242, 0.01
A363, 0.55
A484, 0.04
A122, 0.74
A243, 0.71
A364, 0.5
A485, 0.41
A240, 0.72
A361, 0.3
A482, 0.86
A120, 0.55
A241, 0.43
A362, 0.69
A483, 0.3
A480, 0.52
A360, 0.77
A481, 0.14
A30, 0.61
A31, 0.54
A32, 0.26
A33, 0.88
A34, 0.35
A35, 0.98
A36, 0.3
A37, 0.82
A38, 0.07
A39, 0.82
A138, 0.08
A259, 0.38
