ArgName,ArgBasicWeight
A1319, 0.96
A1318, 0.26
A2649, 0.71
A1317, 0.24
A2648, 0.76
A1312, 0.99
A1796, 0.73
A2643, 0.42
A1311, 0.71
A1795, 0.42
A2642, 0.49
A1310, 0.73
A1794, 0.52
A2641, 0.32
A1793, 0.49
A2640, 0.51
A1316, 0.27
A2647, 0.04
A1315, 0.69
A1799, 0.26
A2646, 0.69
A1314, 0.95
A1798, 0.79
A2645, 0.35
A1313, 0.67
A1797, 0.74
A2644, 0.61
A2650, 0.81
A1309, 0.87
A1308, 0.52
A2639, 0.4
A1307, 0.03
A2638, 0.52
A1306, 0.39
A2637, 0.56
A1301, 0.8
A1785, 0.37
A2632, 0.28
A1300, 0.83
A1784, 0.25
A2631, 0.55
A1783, 0.31
A2630, 0.66
A1782, 0.24
A1305, 0.24
A1789, 0.21
A2636, 0.69
A1304, 0.33
A1788, 0.83
A2635, 0.87
A1303, 0.28
A1787, 0.61
A2634, 0.59
A1302, 0.78
A1786, 0.87
A2633, 0.8
A1792, 0.78
A1791, 0.83
A1790, 0.18
A1339, 0.86
A1334, 0.61
A2665, 0.09
A1333, 0.54
A2664, 0.28
A1332, 0.73
A2663, 0.98
A1331, 0.05
A2662, 0.69
A1338, 0.74
A2669, 0.86
A1337, 0.38
A2668, 0.3
A1336, 0.38
A2667, 0.67
A1335, 0.45
A2666, 0.32
A1341, 0.87
A2672, 0.66
A1340, 0.89
A2671, 0.07
A2670, 0.38
A1329, 0.99
A1328, 0.19
A2659, 0.85
A1323, 0.85
A2654, 0.34
A1322, 0.45
A2653, 0.74
A1321, 0.02
A2652, 0.38
A1320, 0.15
A2651, 0.66
A1327, 0.2
A2658, 0.05
A1326, 0.23
A2657, 0.38
A1325, 0.72
A2656, 0.06
A1324, 0.41
A2655, 0.57
A1330, 0.86
A2661, 0.55
A2660, 0.04
A2607, 0.52
A1759, 1
A2606, 0.04
A1758, 0.87
A2605, 0.58
A1757, 0.11
A2604, 0.94
A2609, 0.04
A2608, 0.16
A1752, 0.64
A1751, 0.09
A1750, 0.18
A1756, 0.85
A2603, 0.39
A1755, 0.88
A2602, 0.02
A1754, 0.3
A2601, 0.53
A1753, 0.05
A2600, 0.46
A709, 0.84
A1749, 0.21
A1748, 0.83
A707, 0.14
A1747, 0.13
A708, 0.43
A1746, 0.78
A705, 0.83
A706, 0.61
A703, 0.41
A704, 0.62
A701, 0.97
A1741, 0.21
A702, 0.45
A1740, 0.32
A700, 0.82
A1745, 0.05
A1744, 0.95
A1743, 0.72
A1742, 0.01
A2629, 0.82
A2628, 0.13
A718, 0.58
A2627, 0.41
A719, 0.2
A1779, 0.1
A2626, 0.09
A716, 0.8
A717, 0.32
A714, 0.59
A715, 0.82
A712, 0.07
A1774, 0.55
A2621, 1
A713, 0.31
A1773, 0.36
A2620, 0
A710, 0.91
A1772, 0.58
A711, 0.82
A1771, 0.65
A1778, 0.48
A2625, 0.88
A1777, 0.95
A2624, 0.32
A1776, 0.13
A2623, 0.26
A1775, 0.69
A2622, 0.29
A1781, 0.16
A1780, 0.17
A2618, 0.81
A2617, 0.53
A729, 0.34
A1769, 0.93
A2616, 0.47
A1768, 0.58
A2615, 0.74
A727, 0.59
A728, 0.83
A725, 0.21
A726, 0.16
A2619, 0.02
A723, 0.48
A1763, 0.66
A2610, 0.86
A724, 0.65
A1762, 0.26
A721, 0.44
A1761, 0.7
A722, 0.75
A1760, 0.16
A1767, 0.27
A2614, 0.18
A720, 0.68
A1766, 0.98
A2613, 0.02
A1765, 0.79
A2612, 0.24
A1764, 0.39
A2611, 0.93
A1770, 0.34
A1716, 0.52
A1715, 0.05
A1714, 0.84
A1713, 0.98
A738, 0.44
A739, 0.04
A1719, 0.21
A736, 0.98
A1718, 0.84
A737, 0.31
A1717, 0.75
A734, 0.42
A735, 0.66
A732, 0.63
A733, 0.94
A730, 0.94
A1712, 0.02
A731, 0.06
A1711, 0.51
A1710, 0.99
A1705, 0.34
A1704, 0.82
A1703, 0.59
A1702, 0.72
A749, 0.9
A1709, 0.8
A1708, 0.03
A747, 0.15
A1707, 0.57
A748, 0.53
A1706, 0.01
A745, 0.3
A746, 0.82
A743, 0.7
A744, 0.47
A741, 0.45
A1701, 0.86
A742, 0.91
A1700, 0.44
A740, 0.48
A1738, 0.05
A1737, 0.28
A1736, 0.52
A1735, 0.74
A758, 0.1
A759, 0.54
A1739, 0.42
A756, 0.44
A1730, 0.08
A757, 0.33
A754, 0.12
A755, 0.57
A752, 0.71
A1734, 0.85
A753, 0.73
A1733, 0.93
A750, 0.81
