ArgName,ArgBasicWeight
A907, 0.67
A908, 0.14
A905, 0.03
A906, 0.53
A903, 0.32
A904, 0.19
A901, 0.08
A902, 0.01
A900, 0.45
A0, 0.56
A1, 0.34
A2, 0.64
A3, 0.58
A4, 0.13
A5, 0.59
A6, 0.88
A7, 0.35
A8, 0.48
A9, 0.48
A918, 0.59
A919, 0.87
A916, 0.83
A917, 0.42
A914, 0.26
A915, 0.02
A912, 0.57
A913, 0.76
A910, 0.92
A911, 0.97
A909, 0.07
A929, 0.97
A927, 0.83
A928, 0.67
A925, 0.68
A926, 0.75
A923, 0.12
A924, 0.8
A921, 0.18
A922, 0.34
A920, 0.43
A938, 0.89
A939, 0.31
A936, 0.42
A937, 0.95
A934, 0.61
A935, 0.33
A932, 0.87
A933, 0.6
A930, 0.87
A931, 0.84
A709, 0.54
A707, 0.9
A949, 0.38
A708, 0.39
A705, 0.96
A947, 0.29
A706, 0.64
A948, 0.53
A703, 0.38
A945, 0.02
A704, 0.76
A946, 0.16
A701, 0.97
A943, 0.71
A702, 0.4
A944, 0.27
A941, 0.64
A700, 0.15
A942, 0.86
A940, 0.87
A718, 0.28
A719, 0.98
A716, 0.8
A958, 0.62
A717, 0.38
A959, 0.74
A714, 0.8
A956, 0.7
A715, 0.5
A957, 0.69
A712, 0.21
A954, 0.24
A713, 0.54
A955, 0.11
A710, 0.46
A952, 0.58
A711, 0.74
A953, 0.23
A950, 0.37
A951, 0.24
A729, 0.4
A727, 0.79
A969, 0.24
A728, 0.97
A725, 0.06
A967, 0.75
A726, 0.58
A968, 0.07
A723, 0.06
A965, 0.48
A724, 0.4
A966, 0.37
A721, 0.48
A963, 0.56
A722, 0.58
A964, 0.67
A961, 0.46
A720, 0.72
A962, 0.73
A960, 0.01
A738, 0.22
A739, 0.16
A736, 0.87
A978, 0.58
A737, 0.49
A979, 0.57
A734, 0.01
A976, 0.49
A735, 0.15
A977, 0.81
A732, 0.13
A974, 0.94
A733, 0.01
A975, 0.18
A730, 0.41
A972, 0.15
A731, 0.55
A973, 0.66
A970, 0.38
A971, 0.97
A509, 0.32
A507, 0.88
A749, 0.64
