ArgName,ArgBasicWeight
A1319, 0.64
A1318, 0.89
A1317, 0.96
A1312, 0.77
A1311, 0.28
A1310, 0.28
A1316, 0.38
A1315, 0.41
A1314, 0.46
A1313, 0.38
A1309, 0.72
A1308, 0.43
A1307, 0.77
A1306, 0.25
A1301, 0.46
A1300, 0.34
A1305, 0.6
A1304, 0.93
A1303, 0.25
A1302, 0.66
A1339, 0.34
A1334, 0.92
A1333, 0.87
A1332, 0.62
A1331, 0.62
A1338, 0.83
A1337, 0.04
A1336, 0.28
A1335, 0.87
A1341, 0.16
A1340, 0.25
A1329, 0.75
A1328, 0.33
A1323, 0.88
A1322, 0.96
A1321, 0.06
A1320, 0.4
A1327, 0.56
A1326, 0.06
A1325, 0.92
A1324, 0.33
A1330, 0.77
A709, 0.52
A707, 0.12
A708, 0.77
A705, 0.5
A706, 0.05
A703, 0.71
A704, 0.96
A701, 0.07
A702, 0.53
A700, 0.31
A718, 0.66
A719, 0.66
A716, 0.54
A717, 0.24
A714, 0.61
A715, 0.6
A712, 0.2
A713, 0.88
A710, 0.32
A711, 0.18
A729, 0.63
A727, 0.97
A728, 0.07
A725, 0.23
A726, 0.69
A723, 0.5
A724, 0.97
A721, 0.4
A722, 0.99
A720, 0.11
A738, 0.76
A739, 0.66
A736, 0.63
A737, 0.26
A734, 0.18
A735, 0.82
A732, 0.76
A733, 0
A730, 0.39
A731, 0.15
A749, 0.59
A747, 1
A748, 0.33
A745, 0.64
A746, 0.81
A743, 0.3
A744, 0.4
A741, 0.39
A742, 0.47
A740, 0.35
A758, 0.17
A759, 0.78
A756, 0.74
A757, 0.88
A754, 0.15
A755, 0.56
A752, 0.06
A753, 0.1
A750, 0.73
A751, 0.82
A769, 0.83
A767, 0.71
A768, 0.21
A765, 0.76
A766, 0.39
A763, 0.17
A764, 0.92
A761, 0.31
A762, 0.1
A760, 0.61
A778, 0.23
A779, 0.97
A776, 0.38
A777, 0.84
A774, 0.12
A775, 0.57
A772, 0.81
A773, 0.82
A770, 0.9
A771, 0.7
A309, 0.36
A307, 0.42
A308, 0.14
A305, 0.96
A789, 0.76
A306, 0.33
A303, 0.89
A787, 0.37
A304, 1
A788, 1
A301, 0.96
A785, 0.84
A302, 0.97
A786, 0.21
A783, 0.5
A300, 0.38
A784, 0.31
A781, 0.21
A782, 0.08
A780, 0.14
A318, 0.96
A319, 0.78
A316, 0.75
A317, 0.62
A314, 0.78
A798, 0.2
A315, 0.09
A799, 0.11
A312, 0.4
A796, 0.42
A313, 0.74
A797, 0.12
A310, 0.69
A794, 0.48
A311, 0.61
A795, 0.53
A792, 0.53
A793, 0.35
A790, 0.59
A791, 0.28
A329, 0.4
A327, 0.98
A328, 0.46
A325, 0.43
A326, 0.54
A323, 0.19
A324, 0.47
A321, 0.79
A322, 0.15
A320, 0.5
A338, 0.06
A339, 0.99
A336, 0.96
A337, 0.47
A334, 0.19
A335, 0.34
A332, 0.33
A333, 0.96
A330, 0.09
A331, 0.18
A349, 0.35
A347, 0.11
A348, 0.36
A345, 0.95
A346, 0.8
A343, 0.43
A344, 0.53
A341, 0.65
A342, 0.8
A340, 0.61
A358, 0.59
A359, 0.74
A356, 0.86
A357, 0.79
A354, 0.94
A355, 0.38
A352, 0.41
A353, 0.92
A350, 0.84
A351, 0
A369, 0.86
A367, 0.9
A368, 0.19
A365, 0.9
A366, 0.5
A363, 0.07
A364, 0.51
A361, 0.13
A362, 0.58
A360, 0.8
A378, 0.49
A379, 0.58
A376, 0.99
A377, 0.28
A374, 0.7
A375, 0.34
A372, 0.46
A373, 0.28
A370, 0.24
A371, 0.99
A389, 0.07
A387, 0.2
A388, 0.77
A385, 0.71
A386, 0.97
A383, 0.46
A384, 0.94
A381, 0.75
A382, 0.73
A380, 0.87
A398, 0.29
A399, 0.91
A396, 0.81
A397, 0.99
A394, 0.86
A395, 0.21
A392, 0.76
A393, 0.53
A390, 0.63
A391, 0.04
A1279, 0.61
A1278, 0.57
A1277, 0.84
A1276, 0.63
A1282, 0.61
A1281, 0.67
A1280, 0.76
A1286, 0.7
A1285, 0.56
A1284, 0.61
A1283, 0.11
A1268, 0.69
A1267, 0.07
A1266, 0.65
A1265, 0.16
A1269, 0.95
A1271, 0.1
A1270, 0.09
A1275, 0.83
A1274, 0.05
A1273, 0.9
