ArgName,ArgBasicWeight
A1319, 0.47
A1318, 0.66
A2649, 0.79
A1317, 0.77
A2648, 0.02
A1312, 0.4
A1796, 0.21
A2643, 0.42
A1311, 0.74
A1795, 0.65
A2642, 0.09
A1310, 0.86
A1794, 0.3
A2641, 0.87
A1793, 0.7
A2640, 0.52
A1316, 0.4
A2647, 0.25
A1315, 0.08
A1799, 0.6
A2646, 0.88
A1314, 0.74
A1798, 0.9
A2645, 0.06
A1313, 0.3
A1797, 0.55
A2644, 0.25
A2650, 0.91
A1309, 0.14
A1308, 0.39
A2639, 0.4
A1307, 0.35
A2638, 0.52
A1306, 0.19
A2637, 0.25
A1301, 0.81
A1785, 0.05
A2632, 0.31
A1300, 0.94
A1784, 0.86
A2631, 0.27
A1783, 0.65
A2630, 0.58
A1782, 0.46
A1305, 0.98
A1789, 0.03
A2636, 0.91
A1304, 0.79
A1788, 0.32
A2635, 0.26
A1303, 0.65
A1787, 0.05
A2634, 0.25
A1302, 0.29
A1786, 0.83
A2633, 0.56
A1792, 0.44
A1791, 0.09
A1790, 0.68
A1339, 0.87
A1334, 0.61
A2665, 0.97
A1333, 0.3
A2664, 0.34
A1332, 0.96
A2663, 0.08
A1331, 0.65
A2662, 0.08
A1338, 0.6
A2669, 0.57
A1337, 0.28
A2668, 0.7
A1336, 0.15
A2667, 0.88
A1335, 0.8
A2666, 0.07
A1341, 0.55
A2672, 0.75
A1340, 0.06
A2671, 0.53
A2670, 0.8
A1329, 0.74
A1328, 0.54
A2659, 0.84
A1323, 0.47
A2654, 0.51
A1322, 0.65
A2653, 0.35
A1321, 0.92
A2652, 0.75
A1320, 0.58
A2651, 0.41
A1327, 0.02
A2658, 0.41
A1326, 0.76
A2657, 0.69
A1325, 0.22
A2656, 0.37
A1324, 0.01
A2655, 0.28
A1330, 0.77
A2661, 0.06
A2660, 0.78
A2607, 0.04
A1759, 0.99
A2606, 0.36
A1758, 0.2
A2605, 0.69
A1757, 0.86
A2604, 0.76
A2609, 0.42
A2608, 0.39
A1752, 0.17
A1751, 0.67
A1750, 0.78
A1756, 0.69
A2603, 0.05
A1755, 0.46
A2602, 0.51
A1754, 0.07
A2601, 0.29
A1753, 0.38
A2600, 0.58
A709, 0.48
A1749, 0.83
A1748, 0.04
A707, 0.08
A1747, 0.17
A708, 0.47
A1746, 0.13
A705, 0.97
A706, 0.34
A703, 0.44
A704, 0.59
A701, 0.14
A1741, 0.21
A702, 0.32
A1740, 0.01
A700, 0.5
A1745, 0.18
A1744, 0.95
A1743, 0.54
A1742, 0.76
A2629, 0.27
A2628, 0.19
A718, 0.51
A2627, 0.33
A719, 0.02
A1779, 0.7
A2626, 0.67
A716, 0.62
A717, 0.2
A714, 0.48
A715, 0.52
A712, 0.29
A1774, 0.86
A2621, 0.51
A713, 0.73
A1773, 0.52
A2620, 0.41
A710, 0.4
A1772, 0.79
A711, 0.59
A1771, 0.17
A1778, 0.09
A2625, 0.19
A1777, 0.97
A2624, 0.49
A1776, 0.33
A2623, 0.14
A1775, 0.88
A2622, 0.33
A1781, 0.93
A1780, 0.85
A2618, 0.47
A2617, 0.2
A729, 0.35
A1769, 0.85
A2616, 0.28
A1768, 0.26
A2615, 0.74
A727, 0.82
A728, 0.81
A725, 0.95
A726, 0.77
A2619, 0.84
A723, 0.77
A1763, 0.59
A2610, 0.67
A724, 0.01
A1762, 0.54
A721, 0.23
A1761, 0.87
A722, 0.56
A1760, 0.63
A1767, 0.4
A2614, 0.37
A720, 0.35
A1766, 0.67
A2613, 0.34
A1765, 0.81
A2612, 0.3
A1764, 0.56
A2611, 0.99
A1770, 0.88
A1716, 0.22
A1715, 0.93
A1714, 0.58
A1713, 0.79
A738, 0.7
A739, 0.24
A1719, 0.11
A736, 0.37
A1718, 0.76
A737, 0.66
A1717, 0.16
A734, 0.46
A735, 0.79
A732, 0.61
A733, 0.26
A730, 0.9
A1712, 0.57
A731, 0.52
A1711, 0.74
A1710, 0.05
