ArgName,ArgBasicWeight
A1319, 0.91
A1318, 0.73
A1317, 0.11
A1312, 0.87
A1796, 0.05
A1311, 0.83
A1795, 0.31
A1310, 0.42
A1794, 0.77
A1793, 0.03
A1316, 0.74
A1315, 0.63
A1799, 0.62
A1314, 0.05
A1798, 0.83
A1313, 0.46
A1797, 0.98
A1309, 0.52
A1308, 0.21
A1307, 0.31
A1306, 0.11
A1301, 0.54
A1785, 0.98
A1300, 0.41
A1784, 0.37
A1783, 0.45
A1782, 0.29
A1305, 0.95
A1789, 0.8
A1304, 0.85
A1788, 0.41
A1303, 0.48
A1787, 0.85
A1302, 0.12
A1786, 0.13
A1792, 0.03
A1791, 0.86
A1790, 0.25
A1339, 0.42
A1334, 0.94
A1333, 0.07
A1332, 0.27
A1331, 0.56
A1338, 0.43
A1337, 0.48
A1336, 0.87
A1335, 0.86
A1341, 0.26
A1340, 0.19
A1329, 0.94
A1328, 0.01
A1323, 0.28
A1322, 0.6
A1321, 0.09
A1320, 0.69
A1327, 0.46
A1326, 0.83
A1325, 0.43
A1324, 0.59
A1330, 0.83
A1759, 0.87
A1758, 0.9
A1757, 0.18
A1752, 0.25
A1751, 0.85
A1750, 0.84
A1756, 0.26
A1755, 0.02
A1754, 0.82
A1753, 0.26
A709, 0.34
A1749, 0.66
A1748, 0.15
A707, 0.77
A1747, 0.45
A708, 0.4
A1746, 0.87
A705, 0.85
A706, 0.31
A703, 0.22
A704, 0.79
A701, 0.98
A1741, 0.15
A702, 0.86
A1740, 0.54
A700, 0.46
A1745, 0.52
A1744, 0.76
A1743, 0.68
A1742, 0.66
A718, 0.58
A719, 0.78
A1779, 0.17
A716, 0.51
A717, 0.4
A714, 0.29
A715, 0.95
A712, 0.54
A1774, 0.14
A713, 0.16
A1773, 0.7
A710, 0.97
A1772, 0.2
A711, 0.39
A1771, 0.11
A1778, 0.37
A1777, 0.59
A1776, 0.22
A1775, 0.17
A1781, 0.1
A1780, 0.13
A729, 0.35
A1769, 0.82
A1768, 0.78
A727, 0.61
A728, 0.45
A725, 0.83
A726, 0.26
A723, 0.93
A1763, 0.45
A724, 0.25
A1762, 0.28
A721, 0.45
A1761, 0.76
A722, 0.95
A1760, 0.29
A1767, 0.45
A720, 0.94
A1766, 0.36
A1765, 0.86
A1764, 0.68
A1770, 0.62
A1716, 0.36
A1715, 0.62
A1714, 0.01
A1713, 0.27
A738, 0.57
A739, 0.46
A1719, 0.36
A736, 0.87
A1718, 0.7
A737, 0.45
A1717, 0.96
A734, 0.09
A735, 0.93
A732, 0.43
A733, 0.03
A730, 0.84
A1712, 0.89
A731, 0.49
A1711, 0.8
A1710, 0.94
A1705, 0.61
A1704, 0.47
A1703, 0.47
A1702, 0.09
A749, 0.07
A1709, 0.99
A1708, 0.23
A747, 0.72
A1707, 0.23
A748, 0.72
A1706, 0.45
A745, 0.55
A746, 1
A743, 0.01
A744, 0.44
A741, 0.72
A1701, 0.92
A742, 0.42
A1700, 0.7
A740, 0.64
A1738, 0.07
A1737, 0.58
A1736, 0.68
A1735, 0.57
A758, 0.81
A759, 0.72
A1739, 0.44
A756, 0.57
A1730, 0.2
A757, 0.04
A754, 0.4
A755, 0.25
A752, 0.21
A1734, 0.25
A753, 0.14
A1733, 0.33
A750, 0.09
A1732, 0.9
A751, 0.95
A1731, 0.65
A1727, 0.24
A1726, 0.72
A1725, 0.93
A1724, 0.87
A769, 0.59
A1729, 0.55
A1728, 0.56
A767, 0.02
A768, 0.37
A765, 0.5
A766, 0.47
A763, 0.2
A1723, 0.68
A764, 0.97
A1722, 0.58
A761, 0.19
A1721, 0.76
A762, 0.7
A1720, 0.56
A760, 0.75
A778, 0.11
A779, 0.52
A776, 0.5
A777, 0.65
A774, 0.89
A775, 0.93
A772, 0.43
A773, 0.01
A770, 0.58
A771, 0.09
A309, 0.89
A307, 0.07
A308, 0.65
A305, 0.53
A789, 0.79
A306, 0.09
A303, 0.98
A787, 0.94
A304, 0.61
A788, 0.6
A301, 0.46
A785, 0.62
A302, 0.84
A786, 0.12
A783, 0.05
A300, 0.44
A784, 0.85
A781, 0.61
A782, 0.22
A780, 0
A318, 0.09
A319, 0.66
A316, 0.6
A317, 0.84
A314, 0.43
A798, 0.52
A315, 0.13
A799, 0.9
A312, 0.74
A796, 0.42
A313, 0.88
A797, 0.58
A310, 0.86
A794, 0.59
A311, 0.59
A795, 0.38
A792, 0.57
A793, 0.21
A790, 0.83
A791, 0.61
A329, 0.7
A327, 0.5
A328, 0.53
A325, 0.21
A326, 0.68
A323, 0.6
A324, 0.93
A321, 0.32
A322, 0.13
A320, 0.23
A338, 0.29
A339, 0.03
A336, 0.97
A337, 0.01
A334, 0.24
A335, 0.4
A332, 0.11
A333, 0.9
A330, 0.72
A331, 0.36
A349, 0.57
A347, 0.39
A348, 0.71
A345, 0.86
A346, 0.06
A343, 0.79
A344, 0.7
A341, 0.56
A342, 0.54
A340, 0.4
A358, 0.53
A359, 0.28
A356, 0.39
A357, 0.01
A354, 0.15
A355, 0.5
A352, 0.56
A353, 0.57
A350, 0.07
A351, 0.41
A369, 0.46
A367, 0.4
A368, 0.65
A365, 0.01
A366, 0.87
A363, 0.98
A364, 0.09
A361, 0.21
A362, 0.02
A360, 0.54
A378, 0.7
A379, 0.54
A376, 0.09
A377, 0.3
A374, 0.51
A375, 0.4
A372, 0.09
A373, 0.62
A370, 0.94
A371, 0.95
A389, 0.93
A387, 0.08
A388, 0.44
A385, 0.95
A386, 0.1
A383, 0.73
A384, 0.06
A381, 0.19
A382, 0.61
A380, 0.65
A398, 0.68
A399, 0.28
A396, 0.03
A397, 0.96
A394, 0.16
A395, 0.39
A392, 0.77
A393, 0.41
A390, 0.82
A391, 0.93
A1279, 0.34
A1278, 0.78
A1277, 0.88
A1276, 0.51
A1282, 0.23
A1281, 0.85
A1280, 0.31
A1286, 0.28
A1285, 0.71
A1284, 0.2
A1283, 0.95
A1268, 0.66
A1267, 0.49
A1266, 0.69
A1265, 0.45
A1269, 0.67
A1271, 0.03
A1270, 0.08
A1275, 0.02
A1274, 0.02
A1273, 0.74
A1272, 0.99
A1299, 0.35
A1298, 0.87
A1289, 0.98
A1288, 0.16
A1287, 0.75
A1293, 0.8
A1292, 0.19
A1291, 0.02
A1290, 0.03
A1297, 0.04
A1296, 0.49
A1295, 0.45
A1294, 0.59
A1235, 0.71
A1234, 0.92
A1233, 0.16
A1232, 0.2
A1239, 0.87
A1238, 0.6
A1237, 0.04
A1236, 0.07
A1242, 0.41
A1241, 0.02
A1240, 0.13
